,node,rank effect,fa_count,ml_count
89,2,-4,75,326833
90,2,-3,3752,535601
91,2,-2,179339,1213834
92,2,-1,11968083,5064514
93,2,0,265052,15758639
94,2,1,20305714,6690910
95,2,2,312644,1705957
96,2,3,3752,855470
97,2,4,41,548694
98,2,5,24535,411170
99,2,6,0,312303
100,2,7,61440,205400
101,2,8,0,129055
102,2,9,81920,73125
103,2,10,0,28464
104,2,11,61440,6372
105,2,12,0,951
106,2,13,24576,90
107,2,14,0,0
108,2,15,4106,0
109,2,16,35980,0
110,2,17,226154,0
111,3,-19,244174,0
112,3,-18,17970,0
113,3,-17,230936,0
114,3,-16,35294,0
115,3,-15,28682,0
116,3,-14,0,5
117,3,-13,86016,37
118,3,-12,0,168
119,3,-11,143360,1555
120,3,-10,0,7137
121,3,-9,143360,23472
122,3,-8,0,54539
123,3,-7,86010,90290
124,3,-6,6,144646
125,3,-5,28597,213864
126,3,-4,75,336720
127,3,-3,3752,565026
128,3,-2,178046,1225117
129,3,-1,11964205,5572237
130,3,0,279235,14965701
131,3,1,20301107,7488792
132,3,2,308239,1913243
133,3,3,3752,776019
134,3,4,41,465553
135,3,5,24535,317242
136,3,6,0,208577
137,3,7,61440,125358
138,3,8,0,70169
139,3,9,81920,27404
140,3,10,0,8142
141,3,11,61440,1773
142,3,12,0,180
143,3,13,24576,37
144,3,14,0,5
145,3,15,4106,0
146,3,16,35294,0
147,3,17,226840,0
148,4,-19,244174,0
149,4,-18,17970,0
150,4,-17,230936,0
151,4,-16,35294,0
152,4,-15,28682,0
153,4,-14,0,0
154,4,-13,86016,0
155,4,-12,0,0
156,4,-11,143360,23
157,4,-10,0,98
158,4,-9,143360,680
159,4,-8,0,5314
160,4,-7,86010,22909
161,4,-6,6,66220
162,4,-5,28597,136691
163,4,-4,75,249025
164,4,-3,3752,544668
165,4,-2,178005,1435302
166,4,-1,11964192,5565811
167,4,0,279361,14329201
168,4,1,20301152,8444490
169,4,2,308122,2425738
170,4,3,3752,769490
171,4,4,41,337840
172,4,5,24535,168380
173,4,6,0,71493
174,4,7,61440,23404
175,4,8,0,5409
176,4,9,81920,700
177,4,10,0,99
178,4,11,61440,23
179,4,12,0,0
180,4,13,24576,0
181,4,14,0,0
182,4,15,4106,0
183,4,16,35294,0
184,4,17,226840,0
185,5,-19,244174,0
186,5,-18,17970,0
187,5,-17,230936,0
188,5,-16,35294,0
189,5,-15,28682,0
190,5,-14,0,0
191,5,-13,86016,0
192,5,-12,0,0
193,5,-11,143360,1
194,5,-10,0,6
195,5,-9,143360,52
196,5,-8,0,342
197,5,-7,86010,3040
198,5,-6,6,16211
199,5,-5,28597,54727
200,5,-4,75,174605
201,5,-3,3752,533346
202,5,-2,178005,1656930
203,5,-1,11964192,5606844
204,5,0,279361,13827620
205,5,1,20301152,9040649
206,5,2,308122,2667879
207,5,3,3752,716445
208,5,4,41,222265
209,5,5,24535,62530
210,5,6,0,16104
211,5,7,61440,3003
212,5,8,0,345
213,5,9,81920,56
214,5,10,0,7
215,5,11,61440,1
216,5,12,0,0
217,5,13,24576,0
218,5,14,0,0
219,5,15,4106,0
220,5,16,35294,0
221,5,17,226840,0
222,6,-19,244174,0
223,6,-18,17970,0
224,6,-17,230936,0
225,6,-16,35294,0
226,6,-15,28682,0
227,6,-14,0,0
228,6,-13,86016,0
229,6,-12,0,0
230,6,-11,143360,2
231,6,-10,0,58
232,6,-9,143360,101
233,6,-8,0,392
234,6,-7,86010,1679
235,6,-6,6,8563
236,6,-5,28597,65475
237,6,-4,75,283639
238,6,-3,3752,969019
239,6,-2,178005,2491080
240,6,-1,11964192,5178521
241,6,0,279361,11922615
242,6,1,20301152,8515129
243,6,2,308122,3605418
244,6,3,3752,1173905
245,6,4,41,310688
246,6,5,24535,66112
247,6,6,0,8463
248,6,7,61440,1616
249,6,8,0,367
250,6,9,81920,102
251,6,10,0,61
252,6,11,61440,3
253,6,12,0,0
254,6,13,24576,0
255,6,14,0,0
256,6,15,4106,0
257,6,16,35294,0
258,6,17,226840,0
259,7,-19,2534502,0
260,7,-18,86938,0
261,7,-17,2589608,0
262,7,-16,37976,3
263,7,-15,83968,136
264,7,-14,2477,951
265,7,-13,1211152,3969
266,7,-12,52329,11805
267,7,-11,1461636,31122
268,7,-10,342,73742
269,7,-9,2625149,133644
270,7,-8,12675,214912
271,7,-7,2831518,337884
272,7,-6,93026,507574
273,7,-5,1773988,761543
274,7,-4,204305,1273284
275,7,-3,624294,2375584
276,7,-2,142251,4570035
277,7,-1,10629829,8993626
278,7,0,224918,13835120
279,7,1,14875289,9333762
280,7,2,153719,4941547
281,7,3,670170,2573705
282,7,4,222626,1352356
283,7,5,1927699,801377
284,7,6,102856,527757
285,7,7,3108408,346202
286,7,8,13825,218691
287,7,9,2910719,135131
288,7,10,342,74198
289,7,11,1633437,31155
290,7,12,525,11650
291,7,13,534015,3864
292,7,14,2561,921
293,7,15,92160,123
294,7,16,0,3
295,7,17,6144,0
296,8,-19,240175,0
297,8,-18,21969,0
298,8,-17,2048,0
299,8,-16,0,0
300,8,-15,14336,0
301,8,-14,0,0
302,8,-13,43008,0
303,8,-12,0,0
304,8,-11,71680,0
305,8,-10,0,1
306,8,-9,71680,13
307,8,-8,0,78
308,8,-7,43008,514
309,8,-6,0,2018
310,8,-5,14269,3975
311,8,-4,67,16843
312,8,-3,264192,83883
313,8,-2,107486,815932
314,8,-1,11164706,6291581
315,8,0,0,15316804
316,8,1,21545028,10776623
317,8,2,215039,1189145
318,8,3,276413,86374
319,8,4,0,14732
320,8,5,43008,2876
321,8,6,0,1257
322,8,7,71680,301
323,8,8,0,46
324,8,9,71680,10
325,8,10,0,1
326,8,11,43008,1
327,8,12,0,0
328,8,13,14336,0
329,8,14,21969,0
330,8,15,242223,0
331,8,16,0,0
332,8,17,0,0
333,9,-19,240175,0
334,9,-18,21969,0
335,9,-17,2048,0
336,9,-16,0,0
337,9,-15,14336,0
338,9,-14,0,0
339,9,-13,43008,0
340,9,-12,0,0
341,9,-11,71680,0
342,9,-10,0,1
343,9,-9,71680,14
344,9,-8,0,51
345,9,-7,43008,586
346,9,-6,0,1611
347,9,-5,14269,3634
348,9,-4,67,13881
349,9,-3,264192,64166
350,9,-2,107486,425460
351,9,-1,11164706,4754107
352,9,0,0,20833383
353,9,1,21545028,7894761
354,9,2,215039,528864
355,9,3,276413,66470
356,9,4,0,12072
357,9,5,43008,2541
358,9,6,0,1019
359,9,7,71680,340
360,9,8,0,34
361,9,9,71680,10
362,9,10,0,2
363,9,11,43008,1
364,9,12,0,0
365,9,13,14336,0
366,9,14,21969,0
367,9,15,242223,0
368,9,16,0,0
369,9,17,0,0
370,10,-19,240175,0
371,10,-18,21969,0
372,10,-17,2048,0
373,10,-16,0,0
374,10,-15,14336,0
375,10,-14,0,0
376,10,-13,43008,0
377,10,-12,0,0
378,10,-11,71680,1
379,10,-10,0,1
380,10,-9,71680,8
381,10,-8,0,73
382,10,-7,43008,609
383,10,-6,0,1552
384,10,-5,14269,3821
385,10,-4,67,13647
386,10,-3,264192,62390
387,10,-2,107486,338823
388,10,-1,11164706,2944434
389,10,0,0,26263221
390,10,1,21545028,4571448
391,10,2,215039,331924
392,10,3,276413,56613
393,10,4,0,10784
394,10,5,43008,2390
395,10,6,0,890
396,10,7,71680,319
397,10,8,0,46
398,10,9,71680,10
399,10,10,0,2
400,10,11,43008,2
401,10,12,0,0
402,10,13,14336,0
403,10,14,21969,0
404,10,15,242223,0
405,10,16,0,0
406,10,17,0,0
