,node,rank effect,fa_count,ml_count
200,6,-15,4343,0
201,6,-14,26105,0
202,6,-13,69117,0
203,6,-12,183925,0
204,6,-11,210591,19
205,6,-10,281025,793
206,6,-9,418318,5104
207,6,-8,714143,17165
208,6,-7,755547,44732
209,6,-6,695912,108071
210,6,-5,971125,251099
211,6,-4,839405,517119
212,6,-3,1900370,1005740
213,6,-2,2505449,2846758
214,6,-1,21844658,14763371
215,6,0,5453379,37692919
216,6,1,31503452,15526064
217,6,2,3265958,2634214
218,6,3,2381759,802022
219,6,4,1069189,427562
220,6,5,714359,236014
221,6,6,343452,113625
222,6,7,291495,51159
223,6,8,210305,19584
224,6,9,258834,5763
225,6,10,128903,1353
226,6,11,27491,86
227,6,12,1670,0
228,6,13,56,0
229,6,14,0,0
230,6,15,0,0
231,7,-17,0,0
232,7,-16,0,0
233,7,-15,134,0
234,7,-14,1864,0
235,7,-13,26742,0
236,7,-12,137313,0
237,7,-11,92351,0
238,7,-10,55421,0
239,7,-9,176143,26
240,7,-8,425648,368
241,7,-7,449734,4074
242,7,-6,465109,19034
243,7,-5,696570,76924
244,7,-4,1051017,269764
245,7,-3,1935206,717774
246,7,-2,3801991,1593801
247,7,-1,19708922,9126521
248,7,0,4007889,49869881
249,7,1,29831200,9558139
250,7,2,5680741,1308773
251,7,3,2442478,505576
252,7,4,1236286,232543
253,7,5,639683,82701
254,7,6,284036,25950
255,7,7,145938,7620
256,7,8,85753,816
257,7,9,19849,35
258,7,10,2240,0
259,7,11,62,0
260,7,12,0,0
261,7,13,0,0
262,7,14,0,0
263,7,15,0,0
