,node,rank effect,fa_count
199,6,-16.0,1
200,6,-15.0,4343
201,6,-14.0,26105
202,6,-13.0,69117
203,6,-12.0,183925
204,6,-11.0,210591
205,6,-10.0,281025
206,6,-9.0,418318
207,6,-8.0,714143
208,6,-7.0,755547
209,6,-6.0,695912
210,6,-5.0,971125
211,6,-4.0,839405
212,6,-3.0,1900370
213,6,-2.0,2505449
214,6,-1.0,21844658
215,6,0.0,5453379
216,6,1.0,31503452
217,6,2.0,3265958
218,6,3.0,2381759
219,6,4.0,1069189
220,6,5.0,714359
221,6,6.0,343452
222,6,7.0,291495
223,6,8.0,210305
224,6,9.0,258834
225,6,10.0,128903
226,6,11.0,27491
227,6,12.0,1670
228,6,13.0,56
229,6,14.0,0
230,6,15.0,0
231,7,-17.0,0
232,7,-16.0,0
233,7,-15.0,134
234,7,-14.0,1864
235,7,-13.0,26742
236,7,-12.0,137313
237,7,-11.0,92351
238,7,-10.0,55421
239,7,-9.0,176143
240,7,-8.0,425648
241,7,-7.0,449734
242,7,-6.0,465109
243,7,-5.0,696570
244,7,-4.0,1051017
245,7,-3.0,1935206
246,7,-2.0,3801991
247,7,-1.0,19708922
248,7,0.0,4007889
249,7,1.0,29831200
250,7,2.0,5680741
251,7,3.0,2442478
252,7,4.0,1236286
253,7,5.0,639683
254,7,6.0,284036
255,7,7.0,145938
256,7,8.0,85753
257,7,9.0,19849
258,7,10.0,2240
259,7,11.0,62
260,7,12.0,0
261,7,13.0,0
262,7,14.0,0
263,7,15.0,0
