,node,rank effect,fa_count,ml_count
169,2,-14.0,0.0,835
170,2,-13.0,0.0,1016
171,2,-12.0,0.0,1196
172,2,-11.0,0.0,1498
173,2,-10.0,0.0,1658
174,2,-9.0,0.0,2064
175,2,-8.0,0.0,2274
176,2,-7.0,112.0,2521
177,2,-6.0,912.0,2815
178,2,-5.0,177.0,3152
179,2,-4.0,847.0,3669
180,2,-3.0,1024.0,4311
181,2,-2.0,0.0,4697
182,2,-1.0,26814.0,4995
183,2,0.0,2762.0,6163
184,2,1.0,50036.0,5248
185,2,2.0,2019.0,4727
186,2,3.0,1313.0,4263
187,2,4.0,0.0,3671
188,2,5.0,0.0,3158
189,2,6.0,0.0,2783
190,2,7.0,0.0,2496
191,2,8.0,0.0,2327
192,2,9.0,0.0,2109
193,2,10.0,0.0,1667
194,2,11.0,0.0,1438
195,2,12.0,0.0,1132
196,2,13.0,0.0,916
197,2,14.0,0.0,759
198,2,15.0,0.0,603
199,2,16.0,0.0,483
200,2,17.0,0.0,383
201,2,18.0,0.0,340
202,2,19.0,0.0,258
203,2,20.0,0.0,194
204,2,21.0,0.0,201
205,2,22.0,0.0,181
206,2,23.0,0.0,140
207,2,24.0,0.0,79
208,2,25.0,0.0,78
209,2,26.0,0.0,57
210,2,27.0,0.0,52
211,2,28.0,0.0,49
212,2,29.0,0.0,30
213,2,30.0,0.0,26
214,2,31.0,0.0,26
215,2,32.0,0.0,31
216,2,33.0,0.0,34
217,2,34.0,0.0,17
218,2,35.0,0.0,19
219,2,36.0,0.0,4
220,2,37.0,0.0,1
221,3,-30.0,0.0,9
222,3,-29.0,0.0,4
223,3,-28.0,0.0,10
224,3,-27.0,0.0,21
225,3,-26.0,0.0,31
226,3,-25.0,0.0,50
227,3,-24.0,0.0,60
228,3,-23.0,0.0,82
229,3,-22.0,0.0,98
230,3,-21.0,0.0,126
231,3,-20.0,0.0,160
232,3,-19.0,0.0,177
233,3,-18.0,0.0,186
234,3,-17.0,0.0,208
235,3,-16.0,0.0,297
236,3,-15.0,0.0,299
237,3,-14.0,0.0,351
238,3,-13.0,0.0,402
239,3,-12.0,0.0,566
240,3,-11.0,0.0,720
241,3,-10.0,0.0,901
242,3,-9.0,0.0,1214
243,3,-8.0,0.0,1466
244,3,-7.0,112.0,1870
245,3,-6.0,912.0,2317
246,3,-5.0,177.0,2749
247,3,-4.0,847.0,3550
248,3,-3.0,1024.0,4325
249,3,-2.0,0.0,5351
250,3,-1.0,26807.0,7034
251,3,0.0,2783.0,9785
252,3,1.0,50022.0,7736
253,3,2.0,2019.0,6013
254,3,3.0,1313.0,5026
255,3,4.0,0.0,4270
256,3,5.0,0.0,3423
257,3,6.0,0.0,3007
258,3,7.0,0.0,2403
259,3,8.0,0.0,1951
260,3,9.0,0.0,1618
261,3,10.0,0.0,1206
262,3,11.0,0.0,945
263,3,12.0,0.0,687
264,3,13.0,0.0,515
265,3,14.0,0.0,412
266,3,15.0,0.0,358
267,3,16.0,0.0,359
268,3,17.0,0.0,227
269,3,18.0,0.0,266
270,3,19.0,0.0,221
271,3,20.0,0.0,205
272,3,21.0,0.0,158
273,3,22.0,0.0,105
274,3,23.0,0.0,98
275,3,24.0,0.0,95
276,3,25.0,0.0,88
277,3,26.0,0.0,68
278,3,27.0,0.0,48
279,3,28.0,0.0,23
280,3,29.0,0.0,25
281,3,30.0,0.0,20
282,3,31.0,0.0,10
283,3,32.0,0.0,2
284,3,33.0,0.0,8
285,3,34.0,0.0,1
286,4,-29.0,0.0,1
287,4,-28.0,0.0,5
288,4,-27.0,0.0,5
289,4,-26.0,0.0,7
290,4,-25.0,0.0,30
291,4,-24.0,0.0,34
292,4,-23.0,0.0,67
293,4,-22.0,0.0,86
294,4,-21.0,0.0,87
295,4,-20.0,0.0,114
296,4,-19.0,0.0,133
297,4,-18.0,0.0,179
298,4,-17.0,0.0,226
299,4,-16.0,0.0,267
300,4,-15.0,0.0,300
301,4,-14.0,0.0,365
302,4,-13.0,0.0,485
303,4,-12.0,0.0,581
304,4,-11.0,0.0,699
305,4,-10.0,0.0,778
306,4,-9.0,0.0,1017
307,4,-8.0,0.0,1245
308,4,-7.0,112.0,1626
309,4,-6.0,912.0,1917
310,4,-5.0,177.0,2452
311,4,-4.0,847.0,3294
312,4,-3.0,1024.0,4178
313,4,-2.0,0.0,5337
314,4,-1.0,26800.0,7028
315,4,0.0,2804.0,9622
316,4,1.0,50008.0,8021
317,4,2.0,2019.0,6695
318,4,3.0,1313.0,5533
319,4,4.0,0.0,4608
320,4,5.0,0.0,3584
321,4,6.0,0.0,2907
322,4,7.0,0.0,2375
323,4,8.0,0.0,1953
324,4,9.0,0.0,1641
325,4,10.0,0.0,1293
326,4,11.0,0.0,1102
327,4,12.0,0.0,892
328,4,13.0,0.0,698
329,4,14.0,0.0,531
330,4,15.0,0.0,433
331,4,16.0,0.0,341
332,4,17.0,0.0,266
333,4,18.0,0.0,215
334,4,19.0,0.0,163
335,4,20.0,0.0,140
336,4,21.0,0.0,118
337,4,22.0,0.0,94
338,4,23.0,0.0,69
339,4,24.0,0.0,57
340,4,25.0,0.0,46
341,4,26.0,0.0,32
342,4,27.0,0.0,23
343,4,28.0,0.0,18
344,4,29.0,0.0,3
345,5,-30.0,0.0,1
346,5,-29.0,0.0,1
347,5,-28.0,0.0,3
348,5,-27.0,0.0,6
349,5,-26.0,0.0,9
350,5,-25.0,0.0,16
351,5,-24.0,0.0,25
352,5,-23.0,0.0,35
353,5,-22.0,0.0,49
354,5,-21.0,0.0,73
355,5,-20.0,0.0,98
356,5,-19.0,0.0,119
357,5,-18.0,0.0,133
358,5,-17.0,0.0,218
359,5,-16.0,0.0,310
360,5,-15.0,0.0,380
361,5,-14.0,0.0,514
362,5,-13.0,0.0,582
363,5,-12.0,0.0,741
364,5,-11.0,0.0,840
365,5,-10.0,0.0,851
366,5,-9.0,0.0,976
367,5,-8.0,0.0,1121
368,5,-7.0,112.0,1423
369,5,-6.0,912.0,1780
370,5,-5.0,177.0,2116
371,5,-4.0,847.0,2679
372,5,-3.0,1024.0,3594
373,5,-2.0,0.0,4936
374,5,-1.0,26793.0,6638
375,5,0.0,2825.0,9361
376,5,1.0,49994.0,8164
377,5,2.0,2019.0,6934
378,5,3.0,1313.0,5574
379,5,4.0,0.0,4700
380,5,5.0,0.0,3902
381,5,6.0,0.0,3238
382,5,7.0,0.0,2690
383,5,8.0,0.0,2130
384,5,9.0,0.0,1771
385,5,10.0,0.0,1532
386,5,11.0,0.0,1378
387,5,12.0,0.0,1102
388,5,13.0,0.0,807
389,5,14.0,0.0,656
390,5,15.0,0.0,494
391,5,16.0,0.0,361
392,5,17.0,0.0,237
393,5,18.0,0.0,173
394,5,19.0,0.0,142
395,5,20.0,0.0,121
396,5,21.0,0.0,75
397,5,22.0,0.0,56
398,5,23.0,0.0,58
399,5,24.0,0.0,31
400,5,25.0,0.0,20
401,5,26.0,0.0,14
402,5,27.0,0.0,11
403,5,28.0,0.0,7
404,5,29.0,0.0,6
405,5,30.0,0.0,1
406,5,31.0,0.0,3
407,6,-31.0,0.0,1
408,6,-30.0,0.0,1
409,6,-29.0,0.0,2
410,6,-28.0,0.0,4
411,6,-27.0,0.0,8
412,6,-26.0,0.0,4
413,6,-25.0,0.0,14
414,6,-24.0,0.0,32
415,6,-23.0,0.0,40
416,6,-22.0,0.0,48
417,6,-21.0,0.0,75
418,6,-20.0,0.0,125
419,6,-19.0,0.0,153
420,6,-18.0,0.0,224
421,6,-17.0,0.0,285
422,6,-16.0,0.0,386
423,6,-15.0,0.0,479
424,6,-14.0,0.0,579
425,6,-13.0,0.0,662
426,6,-12.0,0.0,760
427,6,-11.0,0.0,890
428,6,-10.0,0.0,990
429,6,-9.0,0.0,1156
430,6,-8.0,0.0,1275
431,6,-7.0,112.0,1485
432,6,-6.0,912.0,1683
433,6,-5.0,177.0,1851
434,6,-4.0,847.0,2232
435,6,-3.0,1024.0,3068
436,6,-2.0,0.0,3995
437,6,-1.0,26786.0,5806
438,6,0.0,2846.0,8803
439,6,1.0,49980.0,8171
440,6,2.0,2019.0,6671
441,6,3.0,1313.0,5661
442,6,4.0,0.0,4663
443,6,5.0,0.0,3937
444,6,6.0,0.0,3398
445,6,7.0,0.0,2887
446,6,8.0,0.0,2484
447,6,9.0,0.0,2120
448,6,10.0,0.0,1717
449,6,11.0,0.0,1524
450,6,12.0,0.0,1247
451,6,13.0,0.0,1049
452,6,14.0,0.0,902
453,6,15.0,0.0,682
454,6,16.0,0.0,506
455,6,17.0,0.0,381
456,6,18.0,0.0,276
457,6,19.0,0.0,200
458,6,20.0,0.0,161
459,6,21.0,0.0,98
460,6,22.0,0.0,56
461,6,23.0,0.0,51
462,6,24.0,0.0,27
463,6,25.0,0.0,12
464,6,26.0,0.0,4
465,6,27.0,0.0,5
466,6,28.0,0.0,3
467,6,29.0,0.0,1
468,6,30.0,0.0,2
469,6,31.0,0.0,1
470,6,33.0,0.0,3
