,node,rank effect,fa_count,ml_count
201,5,-3,201,38007
202,5,-2,18222,102448
203,5,-1,595546,291137
204,5,0,32384,574554
205,5,1,994210,544693
206,5,2,30916,149053
207,5,3,201,39067
208,5,4,21,12061
209,5,5,1515,2334
210,5,6,0,444
211,5,7,3840,44
212,5,8,0,0
213,5,9,5120,0
214,5,10,0,0
215,5,11,3840,0
216,5,12,0,0
217,5,13,1536,0
218,5,14,0,0
219,5,15,266,0
220,5,16,4519,0
221,5,17,11855,0
222,6,-19,13956,0
223,6,-18,2428,0
224,6,-17,12111,0
225,6,-16,4519,0
226,6,-15,1802,0
227,6,-14,0,0
228,6,-13,5376,0
229,6,-12,0,0
230,6,-11,8960,0
231,6,-10,0,0
232,6,-9,8960,0
233,6,-8,0,0
234,6,-7,5370,8
235,6,-6,6,27
236,6,-5,1759,379
237,6,-4,33,2549
238,6,-3,201,30407
239,6,-2,18222,92051
240,6,-1,595546,309241
241,6,0,32384,581083
242,6,1,994210,600004
243,6,2,30916,121127
244,6,3,201,29547
245,6,4,21,2613
246,6,5,1515,391
247,6,6,0,35
248,6,7,3840,9
249,6,8,0,1
250,6,9,5120,0
251,6,10,0,0
252,6,11,3840,0
253,6,12,0,0
254,6,13,1536,0
255,6,14,0,0
256,6,15,266,0
257,6,16,4519,0
258,6,17,11855,0
259,7,-19,116022,0
260,7,-18,15050,0
261,7,-17,125629,0
262,7,-16,5571,0
263,7,-15,2944,0
264,7,-14,449,0
265,7,-13,33249,0
266,7,-12,3596,11
267,7,-11,69372,130
268,7,-10,342,480
269,7,-9,128083,2036
270,7,-8,4525,7305
271,7,-7,134994,26620
272,7,-6,15534,53675
273,7,-5,78504,82491
274,7,-4,23565,125223
275,7,-3,27889,182750
276,7,-2,11150,279346
277,7,-1,530041,387847
278,7,0,17827,429773
279,7,1,759676,463768
280,7,2,12501,269794
281,7,3,30122,163501
282,7,4,26439,101499
283,7,5,86382,58552
284,7,6,18184,30439
285,7,7,150264,13568
286,7,8,5295,5386
287,7,9,145233,2004
288,7,10,342,614
289,7,11,79977,151
290,7,12,321,12
291,7,13,23815,1
292,7,14,505,0
293,7,15,3456,0
294,7,16,0,0
295,7,17,128,0
296,8,-19,12722,0
297,8,-18,3662,0
298,8,-17,128,0
299,8,-16,0,0
300,8,-15,896,0
301,8,-14,0,0
302,8,-13,2688,0
303,8,-12,0,0
304,8,-11,4480,0
305,8,-10,0,0
306,8,-9,4480,0
307,8,-8,0,1
308,8,-7,2688,3
309,8,-6,0,4
310,8,-5,853,23
311,8,-4,43,114
312,8,-3,16512,769
313,8,-2,12310,12517
314,8,-1,561130,294660
315,8,0,0,941992
316,8,1,1073236,495961
317,8,2,24663,21720
318,8,3,17237,1461
319,8,4,0,188
320,8,5,2688,44
321,8,6,0,6
322,8,7,4480,5
323,8,8,0,3
324,8,9,4480,1
325,8,10,0,0
326,8,11,2688,0
327,8,12,0,0
328,8,13,896,0
329,8,14,3662,0
330,8,15,12850,0
331,8,16,0,0
332,8,17,0,0
