,node,rank effect,fa_count,ml_count
219,6,-9,1450405,87268
220,6,-8,1368256,381919
221,6,-7,1791164,1178507
222,6,-6,2577752,2026948
223,6,-5,3993566,2962064
224,6,-4,4089461,3243505
225,6,-3,4042682,3476611
226,6,-2,7327714,9982376
227,6,-1,54999331,50989466
228,6,0,17909216,41929651
229,6,1,79001747,75173643
230,6,2,8989121,12488764
231,6,3,4430921,2877240
232,6,4,4709161,1850598
233,6,5,4679105,1044183
234,6,6,2853788,239424
235,6,7,1265669,32240
236,6,8,510665,4187
237,6,9,304417,751
238,6,10,178555,187
239,6,11,56597,16
240,6,12,6362,1
241,6,13,739,0
242,6,14,2,0
243,6,15,0,0
244,6,16,0,0
245,7,-18,0,0
246,7,-17,1023,0
247,7,-16,20578,0
248,7,-15,70303,0
249,7,-14,122679,0
250,7,-13,444530,1
251,7,-12,765851,4
252,7,-11,1106682,111
253,7,-10,1458838,1341
254,7,-9,1594052,7318
255,7,-8,1524237,43049
256,7,-7,1733090,220058
257,7,-6,1653680,1058164
258,7,-5,2223431,2163221
259,7,-4,3294927,3372755
260,7,-3,6097408,4040042
261,7,-2,10739855,8529134
262,7,-1,51235817,49341223
263,7,0,14945908,60786802
264,7,1,78459798,65374321
265,7,2,14327176,10402622
266,7,3,7880523,2976295
267,7,4,4147103,1377435
268,7,5,2490025,274871
269,7,6,1448940,26418
270,7,7,1007984,3729
271,7,8,539758,822
272,7,9,373739,225
273,7,10,184668,31
274,7,11,66177,7
275,7,12,23839,0
276,7,13,17148,1
277,7,14,233,0
278,7,15,0,0
279,7,16,0,0
