,node,rank effect,fa_count,ml_count
99,1,-10.0,0.0,1036
100,1,-9.0,0.0,1294
101,1,-8.0,0.0,1825
102,1,-7.0,112.0,2444
103,1,-6.0,912.0,2868
104,1,-5.0,177.0,3432
105,1,-4.0,847.0,4067
106,1,-3.0,1024.0,5462
107,1,-2.0,0.0,7145
108,1,-1.0,26821.0,7731
109,1,0.0,2741.0,8216
110,1,1.0,50050.0,6972
111,1,2.0,2019.0,6009
112,1,3.0,1313.0,4622
113,1,4.0,0.0,3409
114,1,5.0,0.0,2620
115,1,6.0,0.0,2131
116,1,7.0,0.0,1754
117,1,8.0,0.0,1235
118,1,9.0,0.0,996
119,1,10.0,0.0,820
120,1,11.0,0.0,616
121,1,12.0,0.0,544
122,1,13.0,0.0,471
123,1,14.0,0.0,398
124,1,15.0,0.0,376
125,1,16.0,0.0,345
126,1,17.0,0.0,236
127,1,18.0,0.0,193
128,1,19.0,0.0,155
129,1,20.0,0.0,151
130,1,21.0,0.0,141
131,1,22.0,0.0,90
132,1,23.0,0.0,69
133,1,24.0,0.0,80
134,1,25.0,0.0,57
135,1,26.0,0.0,63
136,1,27.0,0.0,83
137,1,28.0,0.0,83
138,1,29.0,0.0,85
139,1,30.0,0.0,93
140,1,31.0,0.0,86
141,1,32.0,0.0,62
142,1,33.0,0.0,70
143,1,34.0,0.0,62
144,1,35.0,0.0,36
145,1,36.0,0.0,28
146,1,37.0,0.0,29
147,1,38.0,0.0,12
148,2,-37.0,0.0,1
149,2,-35.0,0.0,4
150,2,-34.0,0.0,5
151,2,-33.0,0.0,8
152,2,-32.0,0.0,19
153,2,-31.0,0.0,55
154,2,-30.0,0.0,71
155,2,-29.0,0.0,102
156,2,-28.0,0.0,115
157,2,-27.0,0.0,96
158,2,-26.0,0.0,93
159,2,-25.0,0.0,73
160,2,-24.0,0.0,87
161,2,-23.0,0.0,57
162,2,-22.0,0.0,67
163,2,-21.0,0.0,41
164,2,-20.0,0.0,36
165,2,-19.0,0.0,30
166,2,-18.0,0.0,57
167,2,-17.0,0.0,117
168,2,-16.0,0.0,215
169,2,-15.0,0.0,351
170,2,-14.0,0.0,446
171,2,-13.0,0.0,621
172,2,-12.0,0.0,848
173,2,-11.0,0.0,940
174,2,-10.0,0.0,1171
175,2,-9.0,0.0,1573
176,2,-8.0,0.0,2149
177,2,-7.0,112.0,2823
178,2,-6.0,912.0,3703
179,2,-5.0,177.0,4495
180,2,-4.0,847.0,5304
181,2,-3.0,1024.0,5762
182,2,-2.0,0.0,5174
183,2,-1.0,26814.0,5546
184,2,0.0,2762.0,6474
185,2,1.0,50036.0,6351
186,2,2.0,2019.0,5447
187,2,3.0,1313.0,5088
188,2,4.0,0.0,4242
189,2,5.0,0.0,3422
190,2,6.0,0.0,2938
191,2,7.0,0.0,2297
192,2,8.0,0.0,1725
193,2,9.0,0.0,1237
194,2,10.0,0.0,860
195,2,11.0,0.0,697
196,2,12.0,0.0,594
197,2,13.0,0.0,482
198,2,14.0,0.0,331
199,2,15.0,0.0,220
200,2,16.0,0.0,124
201,2,17.0,0.0,61
202,2,18.0,0.0,48
203,2,19.0,0.0,58
204,2,20.0,0.0,55
205,2,21.0,0.0,61
206,2,22.0,0.0,45
207,2,23.0,0.0,41
208,2,24.0,0.0,42
209,2,25.0,0.0,37
210,2,26.0,0.0,58
211,2,27.0,0.0,45
212,2,28.0,0.0,58
213,2,29.0,0.0,82
214,2,30.0,0.0,74
215,2,31.0,0.0,73
216,2,32.0,0.0,77
217,2,33.0,0.0,82
218,2,34.0,0.0,67
219,2,35.0,0.0,36
220,2,36.0,0.0,57
221,2,37.0,0.0,27
222,2,38.0,0.0,20
223,2,39.0,0.0,25
224,2,40.0,0.0,3
225,3,-35.0,0.0,1
226,3,-34.0,0.0,4
227,3,-33.0,0.0,6
228,3,-32.0,0.0,3
229,3,-31.0,0.0,17
230,3,-30.0,0.0,35
231,3,-29.0,0.0,78
232,3,-28.0,0.0,72
233,3,-27.0,0.0,86
234,3,-26.0,0.0,91
235,3,-25.0,0.0,64
236,3,-24.0,0.0,52
237,3,-23.0,0.0,44
238,3,-22.0,0.0,74
239,3,-21.0,0.0,98
240,3,-20.0,0.0,67
241,3,-19.0,0.0,100
242,3,-18.0,0.0,94
243,3,-17.0,0.0,55
244,3,-16.0,0.0,57
245,3,-15.0,0.0,74
246,3,-14.0,0.0,147
247,3,-13.0,0.0,220
248,3,-12.0,0.0,358
249,3,-11.0,0.0,622
250,3,-10.0,0.0,1024
251,3,-9.0,0.0,1638
252,3,-8.0,0.0,2267
253,3,-7.0,112.0,3120
254,3,-6.0,912.0,3917
255,3,-5.0,177.0,4768
256,3,-4.0,847.0,5858
257,3,-3.0,1024.0,5618
258,3,-2.0,0.0,5670
259,3,-1.0,26807.0,5783
260,3,0.0,2783.0,6820
261,3,1.0,50022.0,6144
262,3,2.0,2019.0,5527
263,3,3.0,1313.0,5134
264,3,4.0,0.0,4819
265,3,5.0,0.0,3943
266,3,6.0,0.0,2987
267,3,7.0,0.0,2331
268,3,8.0,0.0,1733
269,3,9.0,0.0,1228
270,3,10.0,0.0,769
271,3,11.0,0.0,499
272,3,12.0,0.0,305
273,3,13.0,0.0,199
274,3,14.0,0.0,156
275,3,15.0,0.0,129
276,3,16.0,0.0,81
277,3,17.0,0.0,61
278,3,18.0,0.0,45
279,3,19.0,0.0,25
280,3,20.0,0.0,29
281,3,21.0,0.0,28
282,3,22.0,0.0,40
283,3,23.0,0.0,25
284,3,24.0,0.0,39
285,3,25.0,0.0,54
286,3,26.0,0.0,48
287,3,27.0,0.0,70
288,3,28.0,0.0,78
289,3,29.0,0.0,60
290,3,30.0,0.0,102
291,3,31.0,0.0,86
292,3,32.0,0.0,67
293,3,33.0,0.0,60
294,3,34.0,0.0,31
295,3,35.0,0.0,36
296,3,36.0,0.0,25
297,3,37.0,0.0,13
298,3,38.0,0.0,8
299,4,-32.0,0.0,1
300,4,-31.0,0.0,2
301,4,-30.0,0.0,13
302,4,-29.0,0.0,10
303,4,-28.0,0.0,22
304,4,-27.0,0.0,47
305,4,-26.0,0.0,41
306,4,-25.0,0.0,35
307,4,-24.0,0.0,42
308,4,-23.0,0.0,64
309,4,-22.0,0.0,57
310,4,-21.0,0.0,63
311,4,-20.0,0.0,53
312,4,-19.0,0.0,47
313,4,-18.0,0.0,80
314,4,-17.0,0.0,120
315,4,-16.0,0.0,151
316,4,-15.0,0.0,153
317,4,-14.0,0.0,126
318,4,-13.0,0.0,116
319,4,-12.0,0.0,162
320,4,-11.0,0.0,263
321,4,-10.0,0.0,534
322,4,-9.0,0.0,930
323,4,-8.0,0.0,1326
324,4,-7.0,112.0,2061
325,4,-6.0,912.0,3025
326,4,-5.0,177.0,4308
327,4,-4.0,847.0,6512
328,4,-3.0,1024.0,7281
329,4,-2.0,0.0,6674
330,4,-1.0,26800.0,7021
331,4,0.0,2804.0,7812
332,4,1.0,50008.0,7054
333,4,2.0,2019.0,6360
334,4,3.0,1313.0,6232
335,4,4.0,0.0,5275
336,4,5.0,0.0,3544
337,4,6.0,0.0,2453
338,4,7.0,0.0,1750
339,4,8.0,0.0,1133
340,4,9.0,0.0,857
341,4,10.0,0.0,539
342,4,11.0,0.0,309
343,4,12.0,0.0,174
344,4,13.0,0.0,100
345,4,14.0,0.0,92
346,4,15.0,0.0,56
347,4,16.0,0.0,76
348,4,17.0,0.0,76
349,4,18.0,0.0,54
350,4,19.0,0.0,30
351,4,20.0,0.0,35
352,4,21.0,0.0,40
353,4,22.0,0.0,50
354,4,23.0,0.0,54
355,4,24.0,0.0,67
356,4,25.0,0.0,87
357,4,26.0,0.0,60
358,4,27.0,0.0,59
359,4,28.0,0.0,49
360,4,29.0,0.0,52
361,4,30.0,0.0,51
362,4,31.0,0.0,45
363,4,32.0,0.0,30
364,4,33.0,0.0,15
365,4,34.0,0.0,5
366,4,35.0,0.0,1
367,5,-29.0,0.0,6
368,5,-28.0,0.0,5
369,5,-27.0,0.0,17
370,5,-26.0,0.0,10
371,5,-25.0,0.0,36
372,5,-24.0,0.0,36
373,5,-23.0,0.0,40
374,5,-22.0,0.0,73
375,5,-21.0,0.0,82
376,5,-20.0,0.0,87
377,5,-19.0,0.0,63
378,5,-18.0,0.0,49
379,5,-17.0,0.0,68
380,5,-16.0,0.0,83
381,5,-15.0,0.0,69
382,5,-14.0,0.0,135
383,5,-13.0,0.0,170
384,5,-12.0,0.0,177
385,5,-11.0,0.0,206
386,5,-10.0,0.0,306
387,5,-9.0,0.0,380
388,5,-8.0,0.0,631
389,5,-7.0,112.0,1256
390,5,-6.0,912.0,2101
391,5,-5.0,177.0,3430
392,5,-4.0,847.0,6610
393,5,-3.0,1024.0,9269
394,5,-2.0,0.0,8095
395,5,-1.0,26793.0,7348
396,5,0.0,2825.0,8068
397,5,1.0,49994.0,7419
398,5,2.0,2019.0,7303
399,5,3.0,1313.0,7658
400,5,4.0,0.0,5387
401,5,5.0,0.0,3040
402,5,6.0,0.0,1959
403,5,7.0,0.0,1273
404,5,8.0,0.0,739
405,5,9.0,0.0,492
406,5,10.0,0.0,347
407,5,11.0,0.0,221
408,5,12.0,0.0,172
409,5,13.0,0.0,137
410,5,14.0,0.0,117
411,5,15.0,0.0,76
412,5,16.0,0.0,64
413,5,17.0,0.0,57
414,5,18.0,0.0,40
415,5,19.0,0.0,58
416,5,20.0,0.0,52
417,5,21.0,0.0,68
418,5,22.0,0.0,63
419,5,23.0,0.0,47
420,5,24.0,0.0,59
421,5,25.0,0.0,63
422,5,26.0,0.0,59
423,5,27.0,0.0,48
424,5,28.0,0.0,36
425,5,29.0,0.0,20
426,5,30.0,0.0,16
427,5,31.0,0.0,9
428,5,32.0,0.0,8
429,5,33.0,0.0,2
430,5,34.0,0.0,1
431,6,-29.0,0.0,2
432,6,-28.0,0.0,6
433,6,-27.0,0.0,7
434,6,-26.0,0.0,9
435,6,-25.0,0.0,23
436,6,-24.0,0.0,11
437,6,-23.0,0.0,21
438,6,-22.0,0.0,37
439,6,-21.0,0.0,41
440,6,-20.0,0.0,97
441,6,-19.0,0.0,80
442,6,-18.0,0.0,89
443,6,-17.0,0.0,94
444,6,-16.0,0.0,76
445,6,-15.0,0.0,78
446,6,-14.0,0.0,81
447,6,-13.0,0.0,105
448,6,-12.0,0.0,192
449,6,-11.0,0.0,245
450,6,-10.0,0.0,277
451,6,-9.0,0.0,408
452,6,-8.0,0.0,512
453,6,-7.0,112.0,778
454,6,-6.0,912.0,1256
455,6,-5.0,177.0,2186
456,6,-4.0,847.0,4613
457,6,-3.0,1024.0,9266
458,6,-2.0,0.0,10199
459,6,-1.0,26786.0,9109
460,6,0.0,2846.0,8712
461,6,1.0,49980.0,8561
462,6,2.0,2019.0,9002
463,6,3.0,1313.0,8082
464,6,4.0,0.0,4370
465,6,5.0,0.0,2176
466,6,6.0,0.0,1346
467,6,7.0,0.0,889
468,6,8.0,0.0,636
469,6,9.0,0.0,529
470,6,10.0,0.0,361
471,6,11.0,0.0,271
472,6,12.0,0.0,220
473,6,13.0,0.0,148
474,6,14.0,0.0,98
475,6,15.0,0.0,68
476,6,16.0,0.0,55
477,6,17.0,0.0,58
478,6,18.0,0.0,75
479,6,19.0,0.0,71
480,6,20.0,0.0,76
481,6,21.0,0.0,80
482,6,22.0,0.0,69
483,6,23.0,0.0,48
484,6,24.0,0.0,38
485,6,25.0,0.0,19
486,6,26.0,0.0,14
487,6,27.0,0.0,25
488,6,28.0,0.0,7
489,6,29.0,0.0,4
490,6,30.0,0.0,9
491,6,31.0,0.0,1
