,node,rank effect,fa_count,ml_count
196,5,-8,0,11560
197,5,-7,5370,13318
198,5,-6,6,11067
199,5,-5,1759,8970
200,5,-4,33,14927
201,5,-3,201,31473
202,5,-2,18222,80913
203,5,-1,595546,381045
204,5,0,32384,246939
205,5,1,994210,688592
206,5,2,30916,131450
207,5,3,201,43512
208,5,4,21,19593
209,5,5,1515,10604
210,5,6,0,11396
211,5,7,3840,11536
212,5,8,0,7776
213,5,9,5120,6559
214,5,10,0,3944
215,5,11,3840,725
216,5,12,0,85
217,5,13,1536,5
218,5,14,0,0
219,5,15,266,0
220,5,16,4519,0
221,5,17,11855,0
222,6,-19,13956,0
223,6,-18,2428,0
224,6,-17,12111,0
225,6,-16,4519,23
226,6,-15,1802,396
227,6,-14,0,769
228,6,-13,5376,1128
229,6,-12,0,1674
230,6,-11,8960,2240
231,6,-10,0,3279
232,6,-9,8960,6759
233,6,-8,0,8160
234,6,-7,5370,10995
235,6,-6,6,12355
236,6,-5,1759,13863
237,6,-4,33,17112
238,6,-3,201,27933
239,6,-2,18222,83026
240,6,-1,595546,392009
241,6,0,32384,228599
242,6,1,994210,724083
243,6,2,30916,134290
244,6,3,201,39435
245,6,4,21,21039
246,6,5,1515,13487
247,6,6,0,10467
248,6,7,3840,7823
249,6,8,0,4416
250,6,9,5120,2366
251,6,10,0,967
252,6,11,3840,509
253,6,12,0,237
254,6,13,1536,33
255,6,14,0,0
256,6,15,266,0
257,6,16,4519,0
258,6,17,11855,0
259,7,-19,116022,0
260,7,-18,15050,0
261,7,-17,125629,0
262,7,-16,5571,22
263,7,-15,2944,6339
264,7,-14,449,34094
265,7,-13,33249,42492
266,7,-12,3596,56801
267,7,-11,69372,57156
268,7,-10,342,54403
269,7,-9,128083,54359
270,7,-8,4525,51619
271,7,-7,134994,50768
272,7,-6,15534,50544
273,7,-5,78504,61085
274,7,-4,23565,75233
275,7,-3,27889,102487
276,7,-2,11150,146634
277,7,-1,530041,326271
278,7,0,17827,388118
279,7,1,759676,413008
280,7,2,12501,194738
281,7,3,30122,129459
282,7,4,26439,85584
283,7,5,86382,62362
284,7,6,18184,45508
285,7,7,150264,43309
286,7,8,5295,41653
287,7,9,145233,39475
288,7,10,342,32059
289,7,11,79977,22273
290,7,12,321,12810
291,7,13,23815,4819
292,7,14,505,1366
293,7,15,3456,127
294,7,16,0,1
295,7,17,128,0
296,8,-19,12722,0
297,8,-18,3662,0
298,8,-17,128,0
299,8,-16,0,0
300,8,-15,896,0
301,8,-14,0,0
302,8,-13,2688,1
303,8,-12,0,44
304,8,-11,4480,161
305,8,-10,0,528
306,8,-9,4480,1635
307,8,-8,0,2392
308,8,-7,2688,2747
309,8,-6,0,3829
310,8,-5,853,6087
311,8,-4,43,12303
312,8,-3,16512,28018
313,8,-2,12310,104067
314,8,-1,561130,362317
315,8,0,0,296143
316,8,1,1073236,682640
317,8,2,24663,188686
318,8,3,17237,42916
319,8,4,0,15860
320,8,5,2688,7266
321,8,6,0,4092
322,8,7,4480,2573
323,8,8,0,2559
324,8,9,4480,1978
325,8,10,0,482
326,8,11,2688,122
327,8,12,0,26
328,8,13,896,0
329,8,14,3662,0
330,8,15,12850,0
331,8,16,0,0
332,8,17,0,0
