,node,rank effect,fa_count,ml_count
260,8,14.0,0,0.0
261,9,-14.0,0,0.0
262,9,-13.0,0,0.0
263,9,-12.0,0,0.0
264,9,-11.0,0,0.0
265,9,-10.0,0,0.0
266,9,-9.0,0,0.0
267,9,-8.0,0,0.0
268,9,-7.0,0,0.0
269,9,-6.0,0,0.0
270,9,-5.0,0,0.0
271,9,-4.0,0,0.0
272,9,-3.0,0,0.0
273,9,-2.0,0,0.0
274,9,-1.0,16384,13239.0
275,9,0.0,212992,219282.0
276,9,1.0,16384,13239.0
277,9,2.0,0,0.0
278,9,3.0,0,0.0
279,9,4.0,0,0.0
280,9,5.0,0,0.0
281,9,6.0,0,0.0
282,9,7.0,0,0.0
283,9,8.0,0,0.0
284,9,9.0,0,0.0
285,9,10.0,0,0.0
286,9,11.0,0,0.0
287,9,12.0,0,0.0
288,9,13.0,0,0.0
289,9,14.0,0,0.0
290,10,-14.0,0,0.0
291,10,-13.0,0,0.0
292,10,-12.0,0,0.0
293,10,-11.0,0,0.0
294,10,-10.0,0,0.0
295,10,-9.0,0,0.0
296,10,-8.0,0,0.0
297,10,-7.0,0,0.0
298,10,-6.0,0,0.0
299,10,-5.0,0,0.0
300,10,-4.0,0,0.0
301,10,-3.0,0,0.0
302,10,-2.0,0,0.0
303,10,-1.0,16384,13392.0
304,10,0.0,212992,218976.0
305,10,1.0,16384,13392.0
306,10,2.0,0,0.0
307,10,3.0,0,0.0
308,10,4.0,0,0.0
309,10,5.0,0,0.0
310,10,6.0,0,0.0
311,10,7.0,0,0.0
312,10,8.0,0,0.0
313,10,9.0,0,0.0
314,10,10.0,0,0.0
315,10,11.0,0,0.0
316,10,12.0,0,0.0
317,10,13.0,0,0.0
318,10,14.0,0,0.0
319,11,-14.0,0,0.0
320,11,-13.0,0,0.0
321,11,-12.0,0,0.0
322,11,-11.0,0,0.0
323,11,-10.0,0,0.0
324,11,-9.0,0,0.0
325,11,-8.0,0,0.0
326,11,-7.0,0,0.0
327,11,-6.0,0,0.0
328,11,-5.0,0,0.0
329,11,-4.0,0,0.0
330,11,-3.0,0,0.0
331,11,-2.0,0,0.0
332,11,-1.0,16384,13447.0
333,11,0.0,212992,218866.0
334,11,1.0,16384,13447.0
335,11,2.0,0,0.0
336,11,3.0,0,0.0
337,11,4.0,0,0.0
338,11,5.0,0,0.0
339,11,6.0,0,0.0
340,11,7.0,0,0.0
341,11,8.0,0,0.0
342,11,9.0,0,0.0
343,11,10.0,0,0.0
344,11,11.0,0,0.0
345,11,12.0,0,0.0
346,11,13.0,0,0.0
347,11,14.0,0,0.0
348,12,-14.0,0,0.0
349,12,-13.0,0,0.0
350,12,-12.0,0,0.0
351,12,-11.0,0,0.0
352,12,-10.0,0,0.0
353,12,-9.0,0,0.0
354,12,-8.0,0,0.0
355,12,-7.0,0,0.0
356,12,-6.0,0,0.0
357,12,-5.0,0,0.0
358,12,-4.0,0,0.0
359,12,-3.0,0,0.0
360,12,-2.0,0,1.0
361,12,-1.0,16384,13550.0
362,12,0.0,212992,218658.0
363,12,1.0,16384,13550.0
364,12,2.0,0,1.0
365,12,3.0,0,0.0
366,12,4.0,0,0.0
367,12,5.0,0,0.0
368,12,6.0,0,0.0
369,12,7.0,0,0.0
370,12,8.0,0,0.0
371,12,9.0,0,0.0
372,12,10.0,0,0.0
373,12,11.0,0,0.0
374,12,12.0,0,0.0
375,12,13.0,0,0.0
376,12,14.0,0,0.0
377,13,-14.0,0,0.0
378,13,-13.0,0,0.0
379,13,-12.0,0,0.0
380,13,-11.0,0,0.0
381,13,-10.0,0,0.0
382,13,-9.0,0,0.0
383,13,-8.0,0,0.0
384,13,-7.0,0,0.0
385,13,-6.0,0,0.0
386,13,-5.0,0,0.0
387,13,-4.0,0,0.0
388,13,-3.0,0,0.0
389,13,-2.0,0,6.0
390,13,-1.0,16384,13531.0
391,13,0.0,212992,218686.0
392,13,1.0,16384,13531.0
393,13,2.0,0,6.0
394,13,3.0,0,0.0
395,13,4.0,0,0.0
396,13,5.0,0,0.0
397,13,6.0,0,0.0
398,13,7.0,0,0.0
399,13,8.0,0,0.0
400,13,9.0,0,0.0
401,13,10.0,0,0.0
402,13,11.0,0,0.0
403,13,12.0,0,0.0
404,13,13.0,0,0.0
405,13,14.0,0,0.0
406,14,-14.0,0,0.0
407,14,-13.0,0,0.0
408,14,-12.0,0,0.0
409,14,-11.0,0,0.0
410,14,-10.0,0,0.0
411,14,-9.0,0,0.0
412,14,-8.0,0,0.0
413,14,-7.0,0,0.0
414,14,-6.0,0,0.0
415,14,-5.0,0,0.0
416,14,-4.0,0,0.0
417,14,-3.0,0,0.0
418,14,-2.0,0,7.0
419,14,-1.0,16384,12049.0
420,14,0.0,212992,221648.0
421,14,1.0,16384,12049.0
422,14,2.0,0,7.0
423,14,3.0,0,0.0
424,14,4.0,0,0.0
425,14,5.0,0,0.0
426,14,6.0,0,0.0
427,14,7.0,0,0.0
428,14,8.0,0,0.0
429,14,9.0,0,0.0
430,14,10.0,0,0.0
431,14,11.0,0,0.0
432,14,12.0,0,0.0
433,14,13.0,0,0.0
434,14,14.0,0,0.0
