,node,rank effect,fa_count
116,5,-11.0,0
117,5,-10.0,0
118,5,-9.0,0
119,5,-8.0,40113
120,5,-7.0,1379607
121,5,-6.0,250928
122,5,-5.0,1164024
123,5,-4.0,214806
124,5,-3.0,1856583
125,5,-2.0,423843
126,5,-1.0,29299096
127,5,0.0,4437192
128,5,1.0,53804239
129,5,2.0,1345972
130,5,3.0,3985943
131,5,4.0,101654
132,5,5.0,0
133,5,6.0,0
134,5,7.0,0
135,5,8.0,0
136,5,9.0,0
137,5,10.0,0
138,6,-12.0,0
139,6,-11.0,0
140,6,-10.0,0
141,6,-9.0,0
142,6,-8.0,40113
143,6,-7.0,1379607
144,6,-6.0,250928
145,6,-5.0,1164024
146,6,-4.0,214806
147,6,-3.0,1856583
148,6,-2.0,388435
149,6,-1.0,29132953
150,6,0.0,5077401
151,6,1.0,53400989
152,6,2.0,1310564
153,6,3.0,3985943
154,6,4.0,101654
155,6,5.0,0
156,6,6.0,0
157,6,7.0,0
158,6,8.0,0
159,6,9.0,0
160,6,10.0,0
161,7,-12.0,23876
162,7,-11.0,568850
163,7,-10.0,74962
164,7,-9.0,447572
165,7,-8.0,202928
166,7,-7.0,4601421
167,7,-6.0,855215
168,7,-5.0,7356550
169,7,-4.0,2404622
170,7,-3.0,4080741
171,7,-2.0,3111291
172,7,-1.0,43354164
173,7,0.0,3918874
174,7,1.0,51678899
175,7,2.0,4413202
176,7,3.0,4859007
177,7,4.0,1891301
178,7,5.0,3028928
179,7,6.0,41164
180,7,7.0,693585
181,7,8.0,18448
182,7,9.0,0
183,7,10.0,0
184,8,-12.0,0
185,8,-11.0,0
186,8,-10.0,0
187,8,-9.0,0
188,8,-8.0,56100
189,8,-7.0,1269494
190,8,-6.0,346412
191,8,-5.0,1186824
192,8,-4.0,275889
193,8,-3.0,1852468
194,8,-2.0,437449
195,8,-1.0,28964948
196,8,0.0,5106908
197,8,1.0,53138958
198,8,2.0,1503560
199,8,3.0,3934607
200,8,4.0,85360
201,8,5.0,142701
202,8,6.0,2322
203,8,7.0,0
204,8,8.0,0
205,8,9.0,0
206,8,10.0,0
207,9,-12.0,0
208,9,-11.0,0
209,9,-10.0,0
210,9,-9.0,0
211,9,-8.0,56100
212,9,-7.0,1269494
213,9,-6.0,346412
214,9,-5.0,1186824
215,9,-4.0,275889
216,9,-3.0,1852468
217,9,-2.0,379165
218,9,-1.0,28840079
219,9,0.0,5714678
220,9,1.0,52772598
221,9,2.0,1445303
222,9,3.0,3934607
223,9,4.0,85360
224,9,5.0,142701
225,9,6.0,2322
226,9,7.0,0
227,9,8.0,0
228,9,9.0,0
229,9,10.0,0
230,10,-12.0,0
231,10,-11.0,0
232,10,-10.0,0
233,10,-9.0,0
234,10,-8.0,56100
235,10,-7.0,1269494
236,10,-6.0,346412
237,10,-5.0,1186824
238,10,-4.0,275889
239,10,-3.0,1852468
240,10,-2.0,363397
241,10,-1.0,28747429
242,10,0.0,6055960
243,10,1.0,52555242
244,10,2.0,1429795
245,10,3.0,3934607
246,10,4.0,85360
247,10,5.0,142701
248,10,6.0,2322
249,10,7.0,0
250,10,8.0,0
251,10,9.0,0
252,10,10.0,0
