,node,rank effect,fa_count,ml_count
166,6,4.0,0,0.0
167,6,5.0,0,0.0
168,6,6.0,0,0.0
169,6,7.0,0,0.0
170,6,8.0,0,0.0
171,6,9.0,0,0.0
172,6,10.0,0,0.0
173,6,11.0,0,0.0
174,6,12.0,0,0.0
175,7,-12.0,0,0.0
176,7,-11.0,0,0.0
177,7,-10.0,0,0.0
178,7,-9.0,0,0.0
179,7,-8.0,0,0.0
180,7,-7.0,0,0.0
181,7,-6.0,0,0.0
182,7,-5.0,0,0.0
183,7,-4.0,0,0.0
184,7,-3.0,0,0.0
185,7,-2.0,0,0.0
186,7,-1.0,4096,4017.0
187,7,0.0,45056,45214.0
188,7,1.0,4096,4017.0
189,7,2.0,0,0.0
190,7,3.0,0,0.0
191,7,4.0,0,0.0
192,7,5.0,0,0.0
193,7,6.0,0,0.0
194,7,7.0,0,0.0
195,7,8.0,0,0.0
196,7,9.0,0,0.0
197,7,10.0,0,0.0
198,7,11.0,0,0.0
199,7,12.0,0,0.0
200,8,-12.0,0,0.0
201,8,-11.0,0,0.0
202,8,-10.0,0,0.0
203,8,-9.0,0,0.0
204,8,-8.0,0,0.0
205,8,-7.0,0,0.0
206,8,-6.0,0,0.0
207,8,-5.0,0,0.0
208,8,-4.0,0,0.0
209,8,-3.0,0,0.0
210,8,-2.0,0,2.0
211,8,-1.0,4096,3998.0
212,8,0.0,45056,45248.0
213,8,1.0,4096,3998.0
214,8,2.0,0,2.0
215,8,3.0,0,0.0
216,8,4.0,0,0.0
217,8,5.0,0,0.0
218,8,6.0,0,0.0
219,8,7.0,0,0.0
220,8,8.0,0,0.0
221,8,9.0,0,0.0
222,8,10.0,0,0.0
223,8,11.0,0,0.0
224,8,12.0,0,0.0
225,9,-12.0,0,0.0
226,9,-11.0,0,0.0
227,9,-10.0,0,0.0
228,9,-9.0,0,0.0
229,9,-8.0,0,0.0
230,9,-7.0,0,0.0
231,9,-6.0,0,0.0
232,9,-5.0,0,0.0
233,9,-4.0,0,0.0
234,9,-3.0,0,0.0
235,9,-2.0,0,3.0
236,9,-1.0,4096,3980.0
237,9,0.0,45056,45282.0
238,9,1.0,4096,3980.0
239,9,2.0,0,3.0
240,9,3.0,0,0.0
241,9,4.0,0,0.0
242,9,5.0,0,0.0
243,9,6.0,0,0.0
244,9,7.0,0,0.0
245,9,8.0,0,0.0
246,9,9.0,0,0.0
247,9,10.0,0,0.0
248,9,11.0,0,0.0
249,9,12.0,0,0.0
250,10,-12.0,0,0.0
251,10,-11.0,0,0.0
252,10,-10.0,0,0.0
253,10,-9.0,0,0.0
254,10,-8.0,0,0.0
255,10,-7.0,0,0.0
256,10,-6.0,0,0.0
257,10,-5.0,0,0.0
258,10,-4.0,0,0.0
259,10,-3.0,0,0.0
260,10,-2.0,0,5.0
261,10,-1.0,4096,3984.0
262,10,0.0,45056,45270.0
263,10,1.0,4096,3984.0
264,10,2.0,0,5.0
265,10,3.0,0,0.0
266,10,4.0,0,0.0
267,10,5.0,0,0.0
268,10,6.0,0,0.0
269,10,7.0,0,0.0
270,10,8.0,0,0.0
271,10,9.0,0,0.0
272,10,10.0,0,0.0
273,10,11.0,0,0.0
274,10,12.0,0,0.0
275,11,-12.0,0,0.0
276,11,-11.0,0,0.0
277,11,-10.0,0,0.0
278,11,-9.0,0,0.0
279,11,-8.0,0,0.0
280,11,-7.0,0,0.0
281,11,-6.0,0,0.0
282,11,-5.0,0,0.0
283,11,-4.0,0,0.0
284,11,-3.0,0,0.0
285,11,-2.0,0,28.0
286,11,-1.0,4096,3980.0
287,11,0.0,45056,45232.0
288,11,1.0,4096,3980.0
289,11,2.0,0,28.0
290,11,3.0,0,0.0
291,11,4.0,0,0.0
292,11,5.0,0,0.0
293,11,6.0,0,0.0
294,11,7.0,0,0.0
295,11,8.0,0,0.0
296,11,9.0,0,0.0
297,11,10.0,0,0.0
298,11,11.0,0,0.0
299,11,12.0,0,0.0
300,12,-12.0,0,0.0
301,12,-11.0,0,0.0
302,12,-10.0,0,0.0
303,12,-9.0,0,0.0
304,12,-8.0,0,0.0
305,12,-7.0,0,0.0
306,12,-6.0,0,0.0
307,12,-5.0,0,0.0
308,12,-4.0,0,0.0
309,12,-3.0,0,0.0
310,12,-2.0,0,84.0
311,12,-1.0,4096,3893.0
312,12,0.0,45056,45294.0
313,12,1.0,4096,3893.0
314,12,2.0,0,84.0
315,12,3.0,0,0.0
316,12,4.0,0,0.0
317,12,5.0,0,0.0
318,12,6.0,0,0.0
319,12,7.0,0,0.0
320,12,8.0,0,0.0
321,12,9.0,0,0.0
322,12,10.0,0,0.0
323,12,11.0,0,0.0
324,12,12.0,0,0.0
