,node,rank effect,fa_count,ml_count
145,0,9.0,4494.0,5124
146,0,10.0,4566.0,4967
147,0,11.0,4233.0,4495
148,0,12.0,3993.0,4100
149,0,13.0,3780.0,3958
150,0,14.0,3357.0,3711
151,0,15.0,3012.0,3386
152,0,16.0,2970.0,3274
153,0,17.0,2538.0,3233
154,0,18.0,2361.0,3202
155,0,19.0,1917.0,3039
156,0,20.0,1953.0,3108
157,0,21.0,1929.0,3204
158,0,22.0,2043.0,3221
159,0,23.0,1920.0,3335
160,0,24.0,2118.0,3430
161,0,25.0,2247.0,3504
162,0,26.0,2652.0,3539
163,0,27.0,2799.0,3688
164,0,28.0,2946.0,3684
165,0,29.0,3561.0,3601
166,0,30.0,3015.0,3547
167,0,31.0,3162.0,3374
168,0,32.0,2928.0,3210
169,0,33.0,2916.0,2917
170,0,34.0,3261.0,2682
171,0,35.0,3009.0,2509
172,0,36.0,2844.0,2336
173,0,37.0,2889.0,2038
174,0,38.0,2580.0,1858
175,0,39.0,2250.0,1754
176,0,40.0,2115.0,1576
177,0,41.0,2220.0,1380
178,0,42.0,1725.0,1239
179,0,43.0,1497.0,1106
180,0,44.0,1233.0,887
181,0,45.0,1416.0,739
182,0,46.0,1122.0,637
183,0,47.0,1170.0,499
184,0,48.0,1314.0,370
185,0,49.0,1062.0,304
186,0,50.0,1035.0,217
187,0,51.0,678.0,167
188,0,52.0,531.0,148
189,0,53.0,477.0,100
190,0,54.0,363.0,82
191,0,55.0,312.0,57
192,0,56.0,255.0,57
193,0,57.0,195.0,58
194,0,58.0,162.0,43
195,0,59.0,144.0,50
196,0,60.0,93.0,45
197,0,61.0,96.0,30
198,0,62.0,66.0,32
199,0,63.0,57.0,23
200,0,64.0,42.0,22
201,0,65.0,57.0,27
202,0,66.0,30.0,22
203,0,67.0,24.0,30
204,0,68.0,24.0,22
205,0,69.0,33.0,34
206,0,70.0,18.0,29
207,0,71.0,12.0,33
208,0,72.0,3.0,33
209,0,73.0,12.0,21
210,0,74.0,18.0,29
211,0,75.0,3.0,38
212,0,76.0,6.0,29
213,0,77.0,3.0,31
214,0,78.0,0.0,35
215,0,79.0,0.0,41
216,0,80.0,0.0,35
217,0,81.0,0.0,32
218,0,82.0,0.0,34
219,0,83.0,0.0,50
220,0,84.0,0.0,52
221,0,85.0,0.0,52
222,0,86.0,0.0,64
223,0,87.0,0.0,70
224,0,88.0,0.0,57
225,0,89.0,0.0,78
226,0,90.0,0.0,80
227,0,91.0,0.0,85
228,0,92.0,0.0,83
229,0,93.0,0.0,74
230,0,94.0,0.0,78
231,0,95.0,0.0,73
232,0,96.0,0.0,82
233,0,97.0,0.0,81
234,0,98.0,0.0,72
235,0,99.0,0.0,60
236,0,100.0,0.0,57
237,0,101.0,0.0,75
238,0,102.0,0.0,55
239,0,103.0,0.0,51
240,0,104.0,0.0,55
241,0,105.0,0.0,52
242,0,106.0,0.0,54
243,0,107.0,0.0,66
244,0,108.0,0.0,55
245,0,109.0,0.0,40
246,0,110.0,0.0,62
247,0,111.0,0.0,50
248,0,112.0,0.0,54
249,0,113.0,0.0,41
250,0,114.0,0.0,31
251,0,115.0,0.0,44
252,0,116.0,0.0,36
253,0,117.0,0.0,36
254,0,118.0,0.0,30
255,0,119.0,0.0,13
256,0,120.0,0.0,25
257,0,121.0,0.0,18
258,0,122.0,0.0,8
259,0,123.0,0.0,11
260,0,124.0,0.0,13
261,0,125.0,0.0,8
262,0,126.0,0.0,7
263,0,127.0,0.0,2
264,0,128.0,0.0,6
265,0,129.0,0.0,4
266,0,130.0,0.0,2
267,0,131.0,0.0,2
268,0,133.0,0.0,3
269,0,135.0,0.0,2
270,0,137.0,0.0,1
271,0,139.0,0.0,1
272,0,141.0,0.0,1
273,1,-128.0,0.0,1
274,1,-127.0,0.0,2
275,1,-126.0,0.0,3
276,1,-125.0,0.0,1
277,1,-124.0,0.0,7
278,1,-123.0,0.0,8
279,1,-122.0,0.0,5
280,1,-121.0,0.0,6
281,1,-120.0,0.0,11
282,1,-119.0,0.0,3
283,1,-118.0,0.0,11
284,1,-117.0,0.0,15
285,1,-116.0,0.0,23
286,1,-115.0,0.0,15
287,1,-114.0,0.0,17
288,1,-113.0,0.0,34
289,1,-112.0,0.0,24
290,1,-111.0,0.0,32
291,1,-110.0,0.0,28
292,1,-109.0,0.0,32
293,1,-108.0,0.0,40
294,1,-107.0,0.0,46
295,1,-106.0,0.0,46
296,1,-105.0,0.0,49
297,1,-104.0,0.0,52
298,1,-103.0,0.0,49
299,1,-102.0,0.0,39
300,1,-101.0,0.0,70
301,1,-100.0,0.0,69
302,1,-99.0,0.0,81
303,1,-98.0,0.0,78
304,1,-97.0,3.0,85
305,1,-96.0,0.0,61
306,1,-95.0,3.0,62
307,1,-94.0,12.0,78
308,1,-93.0,12.0,73
309,1,-92.0,9.0,91
310,1,-91.0,9.0,85
311,1,-90.0,0.0,67
312,1,-89.0,18.0,76
313,1,-88.0,18.0,75
314,1,-87.0,36.0,56
315,1,-86.0,39.0,72
316,1,-85.0,27.0,62
317,1,-84.0,24.0,57
318,1,-83.0,39.0,35
319,1,-82.0,111.0,49
320,1,-81.0,36.0,49
321,1,-80.0,30.0,40
322,1,-79.0,129.0,41
323,1,-78.0,102.0,36
324,1,-77.0,72.0,36
325,1,-76.0,54.0,48
326,1,-75.0,111.0,37
327,1,-74.0,69.0,53
328,1,-73.0,87.0,44
329,1,-72.0,120.0,54
330,1,-71.0,90.0,65
331,1,-70.0,75.0,62
332,1,-69.0,87.0,68
333,1,-68.0,198.0,76
334,1,-67.0,141.0,77
335,1,-66.0,144.0,81
336,1,-65.0,159.0,95
337,1,-64.0,306.0,92
338,1,-63.0,420.0,101
339,1,-62.0,366.0,129
340,1,-61.0,309.0,123
341,1,-60.0,339.0,153
342,1,-59.0,345.0,177
343,1,-58.0,351.0,205
344,1,-57.0,411.0,226
345,1,-56.0,654.0,292
346,1,-55.0,792.0,285
347,1,-54.0,585.0,333
348,1,-53.0,480.0,383
349,1,-52.0,513.0,391
350,1,-51.0,705.0,506
351,1,-50.0,783.0,552
352,1,-49.0,759.0,588
353,1,-48.0,588.0,723
354,1,-47.0,831.0,798
355,1,-46.0,915.0,833
356,1,-45.0,819.0,876
357,1,-44.0,900.0,958
358,1,-43.0,1155.0,1045
359,1,-42.0,1008.0,1087
360,1,-41.0,954.0,1133
361,1,-40.0,1173.0,1122
362,1,-39.0,1227.0,1168
363,1,-38.0,1059.0,1193
364,1,-37.0,1074.0,1153
365,1,-36.0,969.0,1228
366,1,-35.0,993.0,1128
367,1,-34.0,1008.0,1200
368,1,-33.0,1188.0,1156
369,1,-32.0,1125.0,1206
370,1,-31.0,1041.0,1199
371,1,-30.0,933.0,1177
372,1,-29.0,1002.0,1163
373,1,-28.0,1140.0,1143
374,1,-27.0,1101.0,1156
375,1,-26.0,942.0,1168
376,1,-25.0,927.0,1168
377,1,-24.0,1086.0,1124
378,1,-23.0,2178.0,1137
379,1,-22.0,1536.0,1137
380,1,-21.0,1005.0,979
381,1,-20.0,1005.0,965
382,1,-19.0,1056.0,989
383,1,-18.0,1476.0,909
384,1,-17.0,1281.0,916
385,1,-16.0,1482.0,899
386,1,-15.0,1305.0,954
387,1,-14.0,1137.0,908
388,1,-13.0,1434.0,1038
389,1,-12.0,2010.0,1199
390,1,-11.0,2268.0,1426
391,1,-10.0,2658.0,1725
392,1,-9.0,3180.0,1999
393,1,-8.0,3729.0,2761
394,1,-7.0,4506.0,3559
395,1,-6.0,5145.0,5106
396,1,-5.0,6660.0,7642
397,1,-4.0,10350.0,11635
398,1,-3.0,14322.0,17364
399,1,-2.0,20016.0,24911
400,1,-1.0,38643.0,33895
401,1,0.0,26850.0,36620
402,1,1.0,38643.0,33895
403,1,2.0,20016.0,24911
404,1,3.0,14322.0,17364
405,1,4.0,10350.0,11635
406,1,5.0,6660.0,7642
407,1,6.0,5145.0,5106
408,1,7.0,4506.0,3559
409,1,8.0,3729.0,2761
410,1,9.0,3180.0,1999
411,1,10.0,2658.0,1725
412,1,11.0,2268.0,1426
413,1,12.0,2010.0,1199
414,1,13.0,1434.0,1038
415,1,14.0,1137.0,908
416,1,15.0,1305.0,954
417,1,16.0,1482.0,899
418,1,17.0,1281.0,916
419,1,18.0,1476.0,909
420,1,19.0,1056.0,989
421,1,20.0,1005.0,965
422,1,21.0,1005.0,979
423,1,22.0,1536.0,1137
424,1,23.0,2178.0,1137
425,1,24.0,1086.0,1124
426,1,25.0,927.0,1168
427,1,26.0,942.0,1168
428,1,27.0,1101.0,1156
429,1,28.0,1140.0,1143
430,1,29.0,1002.0,1163
431,1,30.0,933.0,1177
432,1,31.0,1041.0,1199
433,1,32.0,1125.0,1206
434,1,33.0,1188.0,1156
435,1,34.0,1008.0,1200
436,1,35.0,993.0,1128
437,1,36.0,969.0,1228
438,1,37.0,1074.0,1153
439,1,38.0,1059.0,1193
440,1,39.0,1227.0,1168
441,1,40.0,1173.0,1122
442,1,41.0,954.0,1133
443,1,42.0,1008.0,1087
444,1,43.0,1155.0,1045
445,1,44.0,900.0,958
446,1,45.0,819.0,876
447,1,46.0,915.0,833
448,1,47.0,831.0,798
449,1,48.0,588.0,723
450,1,49.0,759.0,588
451,1,50.0,783.0,552
452,1,51.0,705.0,506
453,1,52.0,513.0,391
454,1,53.0,480.0,383
455,1,54.0,585.0,333
456,1,55.0,792.0,285
457,1,56.0,654.0,292
458,1,57.0,411.0,226
459,1,58.0,351.0,205
460,1,59.0,345.0,177
461,1,60.0,339.0,153
462,1,61.0,309.0,123
463,1,62.0,366.0,129
464,1,63.0,420.0,101
465,1,64.0,306.0,92
466,1,65.0,159.0,95
467,1,66.0,144.0,81
468,1,67.0,141.0,77
469,1,68.0,198.0,76
470,1,69.0,87.0,68
471,1,70.0,75.0,62
472,1,71.0,90.0,65
473,1,72.0,120.0,54
474,1,73.0,87.0,44
475,1,74.0,69.0,53
476,1,75.0,111.0,37
477,1,76.0,54.0,48
478,1,77.0,72.0,36
479,1,78.0,102.0,36
480,1,79.0,129.0,41
481,1,80.0,30.0,40
482,1,81.0,36.0,49
483,1,82.0,111.0,49
484,1,83.0,39.0,35
485,1,84.0,24.0,57
486,1,85.0,27.0,62
487,1,86.0,39.0,72
488,1,87.0,36.0,56
489,1,88.0,18.0,75
490,1,89.0,18.0,76
491,1,90.0,0.0,67
492,1,91.0,9.0,85
493,1,92.0,9.0,91
494,1,93.0,12.0,73
495,1,94.0,12.0,78
496,1,95.0,3.0,62
497,1,96.0,0.0,61
498,1,97.0,3.0,85
499,1,98.0,0.0,78
500,1,99.0,0.0,81
501,1,100.0,0.0,69
502,1,101.0,0.0,70
503,1,102.0,0.0,39
504,1,103.0,0.0,49
505,1,104.0,0.0,52
506,1,105.0,0.0,49
507,1,106.0,0.0,46
508,1,107.0,0.0,46
509,1,108.0,0.0,40
510,1,109.0,0.0,32
511,1,110.0,0.0,28
512,1,111.0,0.0,32
513,1,112.0,0.0,24
514,1,113.0,0.0,34
515,1,114.0,0.0,17
516,1,115.0,0.0,15
517,1,116.0,0.0,23
518,1,117.0,0.0,15
519,1,118.0,0.0,11
520,1,119.0,0.0,3
521,1,120.0,0.0,11
522,1,121.0,0.0,6
523,1,122.0,0.0,5
524,1,123.0,0.0,8
525,1,124.0,0.0,7
526,1,125.0,0.0,1
527,1,126.0,0.0,3
528,1,127.0,0.0,2
529,1,128.0,0.0,1
530,2,-131.0,0.0,1
531,2,-125.0,0.0,2
532,2,-124.0,0.0,2
533,2,-123.0,0.0,3
534,2,-122.0,0.0,1
535,2,-121.0,0.0,3
536,2,-120.0,0.0,3
537,2,-119.0,0.0,9
538,2,-118.0,0.0,11
539,2,-117.0,0.0,15
540,2,-116.0,0.0,19
541,2,-115.0,0.0,14
542,2,-114.0,0.0,16
543,2,-113.0,0.0,23
544,2,-112.0,0.0,31
545,2,-111.0,0.0,34
546,2,-110.0,0.0,24
547,2,-109.0,0.0,31
548,2,-108.0,0.0,34
549,2,-107.0,0.0,33
550,2,-106.0,0.0,48
551,2,-105.0,0.0,49
552,2,-104.0,0.0,42
553,2,-103.0,0.0,50
554,2,-102.0,0.0,68
555,2,-101.0,0.0,83
556,2,-100.0,0.0,79
557,2,-99.0,3.0,82
558,2,-98.0,6.0,71
559,2,-97.0,3.0,81
560,2,-96.0,0.0,89
561,2,-95.0,6.0,90
562,2,-94.0,9.0,80
563,2,-93.0,21.0,75
564,2,-92.0,0.0,90
565,2,-91.0,12.0,82
566,2,-90.0,12.0,83
567,2,-89.0,30.0,87
568,2,-88.0,18.0,84
569,2,-87.0,21.0,62
570,2,-86.0,42.0,65
571,2,-85.0,51.0,48
572,2,-84.0,27.0,54
573,2,-83.0,66.0,55
574,2,-82.0,114.0,73
575,2,-81.0,48.0,51
576,2,-80.0,63.0,46
577,2,-79.0,66.0,48
578,2,-78.0,81.0,34
579,2,-77.0,111.0,46
580,2,-76.0,63.0,37
581,2,-75.0,57.0,43
582,2,-74.0,114.0,50
583,2,-73.0,144.0,51
584,2,-72.0,123.0,65
585,2,-71.0,120.0,57
586,2,-70.0,165.0,71
587,2,-69.0,189.0,63
588,2,-68.0,123.0,62
589,2,-67.0,168.0,94
590,2,-66.0,210.0,100
591,2,-65.0,285.0,97
592,2,-64.0,195.0,92
593,2,-63.0,288.0,114
594,2,-62.0,318.0,130
595,2,-61.0,315.0,120
596,2,-60.0,369.0,168
597,2,-59.0,270.0,187
598,2,-58.0,435.0,194
599,2,-57.0,618.0,195
600,2,-56.0,522.0,249
601,2,-55.0,447.0,257
602,2,-54.0,561.0,312
603,2,-53.0,576.0,344
604,2,-52.0,585.0,393
605,2,-51.0,630.0,456
606,2,-50.0,642.0,510
607,2,-49.0,609.0,569
608,2,-48.0,591.0,626
609,2,-47.0,696.0,708
610,2,-46.0,909.0,697
611,2,-45.0,981.0,726
612,2,-44.0,969.0,852
613,2,-43.0,909.0,881
614,2,-42.0,918.0,958
615,2,-41.0,708.0,887
616,2,-40.0,819.0,944
617,2,-39.0,918.0,941
618,2,-38.0,1011.0,1050
619,2,-37.0,1353.0,1016
620,2,-36.0,1257.0,1067
621,2,-35.0,1143.0,1075
622,2,-34.0,1011.0,1139
623,2,-33.0,1089.0,1143
624,2,-32.0,1044.0,1161
625,2,-31.0,1158.0,1220
626,2,-30.0,1449.0,1232
627,2,-29.0,1416.0,1252
628,2,-28.0,1416.0,1338
629,2,-27.0,1302.0,1247
630,2,-26.0,1149.0,1297
631,2,-25.0,1101.0,1330
632,2,-24.0,1218.0,1322
633,2,-23.0,1143.0,1384
634,2,-22.0,1338.0,1418
635,2,-21.0,1257.0,1362
636,2,-20.0,1725.0,1326
637,2,-19.0,1665.0,1276
638,2,-18.0,1044.0,1311
639,2,-17.0,933.0,1228
640,2,-16.0,1227.0,1243
641,2,-15.0,1278.0,1204
642,2,-14.0,1221.0,1271
643,2,-13.0,1314.0,1320
644,2,-12.0,1296.0,1443
645,2,-11.0,1500.0,1739
646,2,-10.0,1827.0,2006
647,2,-9.0,2517.0,2376
648,2,-8.0,2871.0,3121
649,2,-7.0,3705.0,4184
650,2,-6.0,4545.0,5443
651,2,-5.0,6267.0,7653
652,2,-4.0,8877.0,10838
653,2,-3.0,11466.0,15752
654,2,-2.0,17190.0,22558
655,2,-1.0,42063.0,32104
656,2,0.0,44784.0,40187
657,2,1.0,42063.0,32105
658,2,2.0,17190.0,22558
659,2,3.0,11466.0,15752
660,2,4.0,8877.0,10838
661,2,5.0,6267.0,7653
662,2,6.0,4545.0,5443
663,2,7.0,3705.0,4184
664,2,8.0,2871.0,3121
665,2,9.0,2517.0,2376
666,2,10.0,1827.0,2006
667,2,11.0,1500.0,1739
668,2,12.0,1296.0,1443
669,2,13.0,1314.0,1320
670,2,14.0,1221.0,1271
671,2,15.0,1278.0,1204
672,2,16.0,1227.0,1243
673,2,17.0,933.0,1228
674,2,18.0,1044.0,1311
675,2,19.0,1665.0,1276
676,2,20.0,1725.0,1326
677,2,21.0,1257.0,1362
678,2,22.0,1338.0,1418
679,2,23.0,1143.0,1384
680,2,24.0,1218.0,1322
681,2,25.0,1101.0,1330
682,2,26.0,1149.0,1297
683,2,27.0,1302.0,1247
684,2,28.0,1416.0,1338
685,2,29.0,1416.0,1252
686,2,30.0,1449.0,1232
687,2,31.0,1158.0,1220
688,2,32.0,1044.0,1161
689,2,33.0,1089.0,1143
690,2,34.0,1011.0,1139
691,2,35.0,1143.0,1075
692,2,36.0,1257.0,1067
693,2,37.0,1353.0,1016
694,2,38.0,1011.0,1050
695,2,39.0,918.0,941
696,2,40.0,819.0,944
697,2,41.0,708.0,887
698,2,42.0,918.0,958
699,2,43.0,909.0,881
700,2,44.0,969.0,852
701,2,45.0,981.0,726
702,2,46.0,909.0,697
703,2,47.0,696.0,708
704,2,48.0,591.0,626
705,2,49.0,609.0,569
706,2,50.0,642.0,510
707,2,51.0,630.0,456
708,2,52.0,585.0,393
709,2,53.0,576.0,344
710,2,54.0,561.0,312
711,2,55.0,447.0,257
712,2,56.0,522.0,249
713,2,57.0,618.0,195
714,2,58.0,435.0,194
715,2,59.0,270.0,187
716,2,60.0,369.0,168
717,2,61.0,315.0,120
718,2,62.0,318.0,130
719,2,63.0,288.0,114
720,2,64.0,195.0,92
721,2,65.0,285.0,97
722,2,66.0,210.0,100
723,2,67.0,168.0,94
724,2,68.0,123.0,62
725,2,69.0,189.0,63
726,2,70.0,165.0,71
727,2,71.0,120.0,57
728,2,72.0,123.0,65
729,2,73.0,144.0,51
730,2,74.0,114.0,50
731,2,75.0,57.0,43
732,2,76.0,63.0,37
733,2,77.0,111.0,46
734,2,78.0,81.0,34
735,2,79.0,66.0,48
736,2,80.0,63.0,46
737,2,81.0,48.0,51
738,2,82.0,114.0,73
739,2,83.0,66.0,55
740,2,84.0,27.0,54
741,2,85.0,51.0,48
742,2,86.0,42.0,65
743,2,87.0,21.0,62
744,2,88.0,18.0,84
745,2,89.0,30.0,87
746,2,90.0,12.0,83
747,2,91.0,12.0,82
748,2,92.0,0.0,90
749,2,93.0,21.0,75
750,2,94.0,9.0,80
751,2,95.0,6.0,90
752,2,96.0,0.0,89
753,2,97.0,3.0,81
754,2,98.0,6.0,71
755,2,99.0,3.0,82
756,2,100.0,0.0,79
757,2,101.0,0.0,83
758,2,102.0,0.0,68
759,2,103.0,0.0,50
760,2,104.0,0.0,42
761,2,105.0,0.0,49
762,2,106.0,0.0,48
763,2,107.0,0.0,33
764,2,108.0,0.0,34
765,2,109.0,0.0,31
766,2,110.0,0.0,24
767,2,111.0,0.0,34
768,2,112.0,0.0,31
769,2,113.0,0.0,23
770,2,114.0,0.0,16
771,2,115.0,0.0,14
772,2,116.0,0.0,19
773,2,117.0,0.0,15
774,2,118.0,0.0,11
775,2,119.0,0.0,9
776,2,120.0,0.0,3
777,2,121.0,0.0,3
778,2,122.0,0.0,1
779,2,123.0,0.0,3
780,2,124.0,0.0,2
781,2,125.0,0.0,2
782,2,131.0,0.0,1
783,3,-131.0,0.0,1
784,3,-127.0,0.0,2
785,3,-125.0,0.0,2
786,3,-124.0,0.0,6
787,3,-123.0,0.0,4
788,3,-122.0,0.0,7
789,3,-121.0,0.0,7
790,3,-120.0,0.0,7
791,3,-119.0,0.0,5
792,3,-118.0,0.0,11
793,3,-117.0,0.0,16
794,3,-116.0,0.0,19
795,3,-115.0,0.0,21
796,3,-114.0,0.0,21
797,3,-113.0,0.0,16
798,3,-112.0,0.0,26
799,3,-111.0,0.0,21
800,3,-110.0,0.0,26
801,3,-109.0,0.0,28
802,3,-108.0,0.0,33
803,3,-107.0,0.0,45
804,3,-106.0,0.0,45
805,3,-105.0,0.0,46
806,3,-104.0,0.0,42
807,3,-103.0,0.0,55
808,3,-102.0,0.0,70
809,3,-101.0,0.0,67
810,3,-100.0,3.0,91
811,3,-99.0,6.0,67
812,3,-98.0,3.0,82
813,3,-97.0,3.0,80
814,3,-96.0,3.0,68
815,3,-95.0,12.0,72
816,3,-94.0,18.0,80
817,3,-93.0,3.0,85
818,3,-92.0,3.0,90
819,3,-91.0,12.0,87
820,3,-90.0,15.0,63
821,3,-89.0,18.0,71
822,3,-88.0,33.0,76
823,3,-87.0,39.0,77
824,3,-86.0,45.0,57
825,3,-85.0,42.0,66
826,3,-84.0,45.0,62
827,3,-83.0,60.0,54
828,3,-82.0,57.0,51
829,3,-81.0,60.0,47
830,3,-80.0,78.0,51
831,3,-79.0,123.0,32
832,3,-78.0,78.0,48
833,3,-77.0,54.0,54
834,3,-76.0,93.0,48
835,3,-75.0,102.0,51
836,3,-74.0,105.0,45
837,3,-73.0,78.0,53
838,3,-72.0,111.0,61
839,3,-71.0,117.0,70
840,3,-70.0,135.0,68
841,3,-69.0,174.0,62
842,3,-68.0,216.0,82
843,3,-67.0,168.0,79
844,3,-66.0,198.0,87
845,3,-65.0,165.0,99
846,3,-64.0,192.0,89
847,3,-63.0,240.0,110
848,3,-62.0,246.0,120
849,3,-61.0,270.0,123
850,3,-60.0,333.0,149
851,3,-59.0,351.0,152
852,3,-58.0,537.0,165
853,3,-57.0,519.0,234
854,3,-56.0,429.0,188
855,3,-55.0,483.0,241
856,3,-54.0,594.0,302
857,3,-53.0,501.0,302
858,3,-52.0,513.0,360
859,3,-51.0,492.0,425
860,3,-50.0,537.0,482
861,3,-49.0,513.0,518
862,3,-48.0,564.0,517
863,3,-47.0,594.0,571
864,3,-46.0,678.0,639
865,3,-45.0,795.0,654
866,3,-44.0,666.0,673
867,3,-43.0,774.0,704
868,3,-42.0,645.0,737
869,3,-41.0,663.0,755
870,3,-40.0,672.0,730
871,3,-39.0,654.0,841
872,3,-38.0,636.0,844
873,3,-37.0,762.0,874
874,3,-36.0,906.0,904
875,3,-35.0,1140.0,989
876,3,-34.0,1245.0,1028
877,3,-33.0,1332.0,1131
878,3,-32.0,1401.0,1225
879,3,-31.0,1377.0,1231
880,3,-30.0,1392.0,1290
881,3,-29.0,1629.0,1389
882,3,-28.0,1665.0,1510
883,3,-27.0,1899.0,1515
884,3,-26.0,1773.0,1512
885,3,-25.0,1704.0,1649
886,3,-24.0,1749.0,1618
887,3,-23.0,1470.0,1690
888,3,-22.0,1647.0,1654
889,3,-21.0,1836.0,1718
890,3,-20.0,1746.0,1716
891,3,-19.0,1545.0,1546
892,3,-18.0,1431.0,1562
893,3,-17.0,1446.0,1517
894,3,-16.0,1545.0,1480
895,3,-15.0,1188.0,1467
896,3,-14.0,1119.0,1508
897,3,-13.0,1227.0,1548
898,3,-12.0,1431.0,1683
899,3,-11.0,1551.0,1998
900,3,-10.0,1899.0,2247
901,3,-9.0,2253.0,2663
902,3,-8.0,3003.0,3316
903,3,-7.0,3729.0,4187
904,3,-6.0,4881.0,5694
905,3,-5.0,6483.0,8135
906,3,-4.0,8595.0,11480
907,3,-3.0,12222.0,16001
908,3,-2.0,18426.0,22209
909,3,-1.0,38484.0,30284
910,3,0.0,42900.0,34578
911,3,1.0,38484.0,30284
912,3,2.0,18426.0,22209
913,3,3.0,12222.0,16001
914,3,4.0,8595.0,11480
915,3,5.0,6483.0,8135
916,3,6.0,4881.0,5694
917,3,7.0,3729.0,4187
918,3,8.0,3003.0,3316
