,node,rank effect,fa_count
189,1,26.0,30
190,1,27.0,42
191,1,28.0,33
192,1,29.0,30
193,1,30.0,33
194,1,31.0,18
195,1,32.0,30
196,1,33.0,39
197,1,34.0,66
198,1,35.0,42
199,1,36.0,36
200,1,37.0,21
201,1,38.0,30
202,1,39.0,30
203,1,40.0,18
204,1,41.0,48
205,1,42.0,21
206,1,43.0,3
207,1,44.0,15
208,1,45.0,24
209,1,46.0,18
210,1,47.0,12
211,1,48.0,18
212,1,49.0,15
213,1,50.0,0
214,1,51.0,9
215,1,52.0,3
216,1,53.0,6
217,1,54.0,6
218,2,-54.0,6
219,2,-53.0,9
220,2,-52.0,0
221,2,-51.0,9
222,2,-50.0,18
223,2,-49.0,9
224,2,-48.0,0
225,2,-47.0,9
226,2,-46.0,18
227,2,-45.0,12
228,2,-44.0,6
229,2,-43.0,12
230,2,-42.0,24
231,2,-41.0,9
232,2,-40.0,9
233,2,-39.0,39
234,2,-38.0,18
235,2,-37.0,9
236,2,-36.0,36
237,2,-35.0,21
238,2,-34.0,27
239,2,-33.0,24
240,2,-32.0,15
241,2,-31.0,63
242,2,-30.0,15
243,2,-29.0,42
244,2,-28.0,21
245,2,-27.0,45
246,2,-26.0,42
247,2,-25.0,63
248,2,-24.0,93
249,2,-23.0,105
250,2,-22.0,72
251,2,-21.0,60
252,2,-20.0,90
253,2,-19.0,153
254,2,-18.0,192
255,2,-17.0,126
256,2,-16.0,132
257,2,-15.0,84
258,2,-14.0,99
259,2,-13.0,111
260,2,-12.0,99
261,2,-11.0,63
262,2,-10.0,54
263,2,-9.0,54
264,2,-8.0,108
265,2,-7.0,69
266,2,-6.0,108
267,2,-5.0,177
268,2,-4.0,285
269,2,-3.0,372
270,2,-2.0,594
271,2,-1.0,1623
272,2,0.0,2016
273,2,1.0,1623
274,2,2.0,594
275,2,3.0,372
276,2,4.0,285
277,2,5.0,177
278,2,6.0,108
279,2,7.0,69
280,2,8.0,108
281,2,9.0,54
282,2,10.0,54
283,2,11.0,63
284,2,12.0,99
285,2,13.0,111
286,2,14.0,99
287,2,15.0,84
288,2,16.0,132
289,2,17.0,126
290,2,18.0,192
291,2,19.0,153
292,2,20.0,90
293,2,21.0,60
294,2,22.0,72
295,2,23.0,105
296,2,24.0,93
297,2,25.0,63
298,2,26.0,42
299,2,27.0,45
300,2,28.0,21
301,2,29.0,42
302,2,30.0,15
303,2,31.0,63
304,2,32.0,15
305,2,33.0,24
306,2,34.0,27
307,2,35.0,21
308,2,36.0,36
309,2,37.0,9
310,2,38.0,18
311,2,39.0,39
312,2,40.0,9
313,2,41.0,9
314,2,42.0,24
315,2,43.0,12
316,2,44.0,6
317,2,45.0,12
318,2,46.0,18
319,2,47.0,9
320,2,48.0,0
321,2,49.0,9
322,2,50.0,18
323,2,51.0,9
324,2,52.0,0
325,2,53.0,9
326,2,54.0,6
327,3,-54.0,0
328,3,-53.0,9
329,3,-52.0,0
330,3,-51.0,6
331,3,-50.0,0
332,3,-49.0,0
333,3,-48.0,6
334,3,-47.0,3
335,3,-46.0,0
336,3,-45.0,9
337,3,-44.0,6
338,3,-43.0,9
339,3,-42.0,3
340,3,-41.0,12
341,3,-40.0,15
342,3,-39.0,15
343,3,-38.0,3
344,3,-37.0,9
345,3,-36.0,15
346,3,-35.0,27
347,3,-34.0,33
348,3,-33.0,21
349,3,-32.0,24
350,3,-31.0,15
351,3,-30.0,27
352,3,-29.0,18
353,3,-28.0,51
354,3,-27.0,45
355,3,-26.0,54
356,3,-25.0,99
357,3,-24.0,84
358,3,-23.0,87
359,3,-22.0,111
360,3,-21.0,135
361,3,-20.0,180
362,3,-19.0,153
363,3,-18.0,144
364,3,-17.0,153
365,3,-16.0,141
366,3,-15.0,129
367,3,-14.0,147
368,3,-13.0,132
369,3,-12.0,69
370,3,-11.0,60
371,3,-10.0,33
372,3,-9.0,42
373,3,-8.0,63
374,3,-7.0,102
375,3,-6.0,192
376,3,-5.0,195
377,3,-4.0,183
378,3,-3.0,405
379,3,-2.0,780
380,3,-1.0,1482
381,3,0.0,1650
382,3,1.0,1482
383,3,2.0,780
384,3,3.0,405
385,3,4.0,183
386,3,5.0,195
387,3,6.0,192
388,3,7.0,102
389,3,8.0,63
390,3,9.0,42
391,3,10.0,33
392,3,11.0,60
393,3,12.0,69
394,3,13.0,132
395,3,14.0,147
396,3,15.0,129
397,3,16.0,141
398,3,17.0,153
399,3,18.0,144
400,3,19.0,153
401,3,20.0,180
402,3,21.0,135
403,3,22.0,111
404,3,23.0,87
405,3,24.0,84
406,3,25.0,99
407,3,26.0,54
408,3,27.0,45
409,3,28.0,51
410,3,29.0,18
411,3,30.0,27
412,3,31.0,15
413,3,32.0,24
414,3,33.0,21
415,3,34.0,33
416,3,35.0,27
417,3,36.0,15
418,3,37.0,9
419,3,38.0,3
420,3,39.0,15
421,3,40.0,15
422,3,41.0,12
423,3,42.0,3
424,3,43.0,9
425,3,44.0,6
426,3,45.0,9
427,3,46.0,0
428,3,47.0,3
429,3,48.0,6
430,3,49.0,0
431,3,50.0,0
432,3,51.0,6
433,3,52.0,0
434,3,53.0,9
435,3,54.0,0
436,4,-54.0,0
437,4,-53.0,0
438,4,-52.0,0
439,4,-51.0,0
440,4,-50.0,0
441,4,-49.0,0
442,4,-48.0,0
443,4,-47.0,0
444,4,-46.0,0
445,4,-45.0,0
446,4,-44.0,0
447,4,-43.0,0
448,4,-42.0,0
449,4,-41.0,3
450,4,-40.0,3
451,4,-39.0,9
452,4,-38.0,3
453,4,-37.0,18
454,4,-36.0,9
455,4,-35.0,15
456,4,-34.0,27
457,4,-33.0,27
458,4,-32.0,36
459,4,-31.0,15
460,4,-30.0,42
461,4,-29.0,30
462,4,-28.0,45
463,4,-27.0,69
464,4,-26.0,54
465,4,-25.0,75
466,4,-24.0,72
467,4,-23.0,135
468,4,-22.0,96
469,4,-21.0,84
470,4,-20.0,168
471,4,-19.0,198
472,4,-18.0,219
473,4,-17.0,162
474,4,-16.0,180
475,4,-15.0,129
476,4,-14.0,108
477,4,-13.0,60
478,4,-12.0,66
479,4,-11.0,75
480,4,-10.0,93
481,4,-9.0,174
482,4,-8.0,117
483,4,-7.0,168
484,4,-6.0,159
485,4,-5.0,168
486,4,-4.0,270
487,4,-3.0,585
488,4,-2.0,765
489,4,-1.0,1251
490,4,0.0,1158
491,4,1.0,1251
492,4,2.0,765
493,4,3.0,585
494,4,4.0,270
495,4,5.0,168
496,4,6.0,159
497,4,7.0,168
498,4,8.0,117
499,4,9.0,174
500,4,10.0,93
501,4,11.0,75
502,4,12.0,66
503,4,13.0,60
504,4,14.0,108
505,4,15.0,129
506,4,16.0,180
507,4,17.0,162
508,4,18.0,219
509,4,19.0,198
510,4,20.0,168
511,4,21.0,84
512,4,22.0,96
513,4,23.0,135
514,4,24.0,72
515,4,25.0,75
516,4,26.0,54
517,4,27.0,69
518,4,28.0,45
519,4,29.0,30
520,4,30.0,42
521,4,31.0,15
522,4,32.0,36
523,4,33.0,27
524,4,34.0,27
525,4,35.0,15
526,4,36.0,9
527,4,37.0,18
528,4,38.0,3
529,4,39.0,9
530,4,40.0,3
531,4,41.0,3
532,4,42.0,0
533,4,43.0,0
534,4,44.0,0
535,4,45.0,0
536,4,46.0,0
537,4,47.0,0
538,4,48.0,0
539,4,49.0,0
540,4,50.0,0
541,4,51.0,0
542,4,52.0,0
543,4,53.0,0
544,4,54.0,0
545,5,-54.0,0
546,5,-53.0,0
547,5,-52.0,0
548,5,-51.0,0
549,5,-50.0,0
550,5,-49.0,0
551,5,-48.0,0
552,5,-47.0,0
553,5,-46.0,0
554,5,-45.0,0
555,5,-44.0,0
556,5,-43.0,0
557,5,-42.0,0
558,5,-41.0,6
559,5,-40.0,3
560,5,-39.0,6
561,5,-38.0,15
562,5,-37.0,12
563,5,-36.0,6
564,5,-35.0,9
565,5,-34.0,12
566,5,-33.0,27
567,5,-32.0,15
568,5,-31.0,36
569,5,-30.0,39
570,5,-29.0,45
571,5,-28.0,45
572,5,-27.0,39
573,5,-26.0,51
574,5,-25.0,114
575,5,-24.0,108
576,5,-23.0,81
577,5,-22.0,99
578,5,-21.0,126
579,5,-20.0,153
580,5,-19.0,75
581,5,-18.0,96
582,5,-17.0,96
583,5,-16.0,108
584,5,-15.0,153
585,5,-14.0,156
586,5,-13.0,174
587,5,-12.0,264
588,5,-11.0,177
589,5,-10.0,156
590,5,-9.0,234
591,5,-8.0,189
592,5,-7.0,159
593,5,-6.0,195
594,5,-5.0,255
595,5,-4.0,435
596,5,-3.0,522
597,5,-2.0,681
598,5,-1.0,1080
599,5,0.0,618
600,5,1.0,1080
601,5,2.0,681
602,5,3.0,522
603,5,4.0,435
604,5,5.0,255
605,5,6.0,195
606,5,7.0,159
607,5,8.0,189
608,5,9.0,234
609,5,10.0,156
610,5,11.0,177
611,5,12.0,264
612,5,13.0,174
613,5,14.0,156
614,5,15.0,153
615,5,16.0,108
616,5,17.0,96
617,5,18.0,96
618,5,19.0,75
619,5,20.0,153
620,5,21.0,126
621,5,22.0,99
622,5,23.0,81
623,5,24.0,108
624,5,25.0,114
625,5,26.0,51
626,5,27.0,39
627,5,28.0,45
628,5,29.0,45
629,5,30.0,39
630,5,31.0,36
631,5,32.0,15
632,5,33.0,27
633,5,34.0,12
634,5,35.0,9
635,5,36.0,6
636,5,37.0,12
637,5,38.0,15
638,5,39.0,6
639,5,40.0,3
640,5,41.0,6
641,5,42.0,0
642,5,43.0,0
643,5,44.0,0
644,5,45.0,0
645,5,46.0,0
646,5,47.0,0
647,5,48.0,0
648,5,49.0,0
649,5,50.0,0
650,5,51.0,0
651,5,52.0,0
652,5,53.0,0
653,5,54.0,0
654,6,-54.0,0
655,6,-53.0,0
656,6,-52.0,0
657,6,-51.0,0
658,6,-50.0,0
659,6,-49.0,0
660,6,-48.0,0
661,6,-47.0,0
662,6,-46.0,0
663,6,-45.0,0
664,6,-44.0,0
665,6,-43.0,0
666,6,-42.0,3
667,6,-41.0,3
668,6,-40.0,3
669,6,-39.0,6
670,6,-38.0,9
671,6,-37.0,6
672,6,-36.0,12
673,6,-35.0,3
674,6,-34.0,3
675,6,-33.0,6
676,6,-32.0,18
677,6,-31.0,21
678,6,-30.0,39
679,6,-29.0,33
680,6,-28.0,42
681,6,-27.0,21
682,6,-26.0,27
683,6,-25.0,21
684,6,-24.0,42
685,6,-23.0,18
686,6,-22.0,18
687,6,-21.0,42
688,6,-20.0,225
689,6,-19.0,174
690,6,-18.0,246
691,6,-17.0,288
692,6,-16.0,171
693,6,-15.0,135
694,6,-14.0,120
695,6,-13.0,174
696,6,-12.0,234
697,6,-11.0,246
698,6,-10.0,180
699,6,-9.0,216
700,6,-8.0,282
701,6,-7.0,309
702,6,-6.0,261
703,6,-5.0,234
704,6,-4.0,321
705,6,-3.0,417
706,6,-2.0,609
707,6,-1.0,1041
708,6,0.0,564
709,6,1.0,1041
710,6,2.0,609
711,6,3.0,417
712,6,4.0,321
713,6,5.0,234
714,6,6.0,261
715,6,7.0,309
716,6,8.0,282
717,6,9.0,216
718,6,10.0,180
719,6,11.0,246
720,6,12.0,234
721,6,13.0,174
722,6,14.0,120
723,6,15.0,135
724,6,16.0,171
725,6,17.0,288
726,6,18.0,246
727,6,19.0,174
728,6,20.0,225
729,6,21.0,42
730,6,22.0,18
731,6,23.0,18
732,6,24.0,42
733,6,25.0,21
734,6,26.0,27
735,6,27.0,21
736,6,28.0,42
737,6,29.0,33
738,6,30.0,39
739,6,31.0,21
740,6,32.0,18
741,6,33.0,6
742,6,34.0,3
743,6,35.0,3
744,6,36.0,12
745,6,37.0,6
746,6,38.0,9
747,6,39.0,6
748,6,40.0,3
749,6,41.0,3
750,6,42.0,3
751,6,43.0,0
752,6,44.0,0
753,6,45.0,0
754,6,46.0,0
755,6,47.0,0
756,6,48.0,0
757,6,49.0,0
758,6,50.0,0
759,6,51.0,0
760,6,52.0,0
761,6,53.0,0
762,6,54.0,0
763,7,-54.0,0
764,7,-53.0,0
765,7,-52.0,0
766,7,-51.0,0
767,7,-50.0,0
768,7,-49.0,0
769,7,-48.0,0
770,7,-47.0,0
771,7,-46.0,0
772,7,-45.0,0
773,7,-44.0,0
774,7,-43.0,0
775,7,-42.0,0
776,7,-41.0,0
777,7,-40.0,0
778,7,-39.0,0
779,7,-38.0,0
780,7,-37.0,0
781,7,-36.0,0
782,7,-35.0,0
783,7,-34.0,0
784,7,-33.0,0
785,7,-32.0,0
786,7,-31.0,0
787,7,-30.0,0
788,7,-29.0,0
789,7,-28.0,3
790,7,-27.0,0
791,7,-26.0,6
792,7,-25.0,12
793,7,-24.0,18
794,7,-23.0,27
795,7,-22.0,183
796,7,-21.0,696
797,7,-20.0,171
798,7,-19.0,126
799,7,-18.0,144
800,7,-17.0,126
801,7,-16.0,87
802,7,-15.0,72
803,7,-14.0,78
804,7,-13.0,87
805,7,-12.0,204
806,7,-11.0,345
807,7,-10.0,273
808,7,-9.0,177
809,7,-8.0,195
810,7,-7.0,150
811,7,-6.0,135
812,7,-5.0,120
813,7,-4.0,186
814,7,-3.0,282
815,7,-2.0,537
816,7,-1.0,1026
817,7,0.0,2190
818,7,1.0,1026
819,7,2.0,537
820,7,3.0,282
821,7,4.0,186
822,7,5.0,120
823,7,6.0,135
824,7,7.0,150
825,7,8.0,195
826,7,9.0,177
827,7,10.0,273
828,7,11.0,345
829,7,12.0,204
830,7,13.0,87
831,7,14.0,78
832,7,15.0,72
833,7,16.0,87
834,7,17.0,126
835,7,18.0,144
836,7,19.0,126
837,7,20.0,171
838,7,21.0,696
839,7,22.0,183
840,7,23.0,27
841,7,24.0,18
842,7,25.0,12
843,7,26.0,6
844,7,27.0,0
845,7,28.0,3
846,7,29.0,0
847,7,30.0,0
848,7,31.0,0
849,7,32.0,0
850,7,33.0,0
851,7,34.0,0
852,7,35.0,0
853,7,36.0,0
854,7,37.0,0
855,7,38.0,0
856,7,39.0,0
857,7,40.0,0
858,7,41.0,0
859,7,42.0,0
860,7,43.0,0
861,7,44.0,0
862,7,45.0,0
863,7,46.0,0
864,7,47.0,0
865,7,48.0,0
866,7,49.0,0
867,7,50.0,0
868,7,51.0,0
869,7,52.0,0
870,7,53.0,0
871,7,54.0,0
