,node,rank effect,fa_count,ml_count
94,0,26.0,411,397.0
95,0,27.0,423,388.0
96,0,28.0,444,324.0
97,0,29.0,285,304.0
98,0,30.0,306,239.0
99,0,31.0,267,264.0
100,0,32.0,255,190.0
101,0,33.0,285,186.0
102,0,34.0,345,185.0
103,0,35.0,285,117.0
104,0,36.0,246,114.0
105,0,37.0,129,85.0
106,0,38.0,171,71.0
107,0,39.0,87,69.0
108,0,40.0,102,61.0
109,0,41.0,72,46.0
110,0,42.0,93,45.0
111,0,43.0,57,19.0
112,0,44.0,60,26.0
113,0,45.0,24,12.0
114,0,46.0,9,12.0
115,0,47.0,27,3.0
116,0,48.0,21,3.0
117,0,49.0,12,4.0
118,0,50.0,15,4.0
119,0,51.0,6,4.0
120,0,52.0,3,2.0
121,0,53.0,3,4.0
122,0,54.0,0,2.0
123,0,55.0,3,0.0
124,0,56.0,3,1.0
125,0,57.0,0,2.0
126,0,58.0,0,1.0
127,0,59.0,0,1.0
128,0,60.0,0,0.0
129,0,61.0,0,0.0
130,0,62.0,0,0.0
131,0,63.0,0,0.0
132,0,64.0,0,0.0
133,0,65.0,0,0.0
134,0,66.0,0,0.0
135,0,67.0,0,0.0
136,0,68.0,0,0.0
137,1,-68.0,3,0.0
138,1,-67.0,3,1.0
139,1,-66.0,9,0.0
140,1,-65.0,0,1.0
141,1,-64.0,12,6.0
142,1,-63.0,6,4.0
143,1,-62.0,12,6.0
144,1,-61.0,24,9.0
145,1,-60.0,15,10.0
146,1,-59.0,27,12.0
147,1,-58.0,45,9.0
148,1,-57.0,9,9.0
149,1,-56.0,42,13.0
150,1,-55.0,33,13.0
151,1,-54.0,9,21.0
152,1,-53.0,18,28.0
153,1,-52.0,42,26.0
154,1,-51.0,66,33.0
155,1,-50.0,24,46.0
156,1,-49.0,42,47.0
157,1,-48.0,81,52.0
158,1,-47.0,75,50.0
159,1,-46.0,63,57.0
160,1,-45.0,63,45.0
161,1,-44.0,84,66.0
162,1,-43.0,96,76.0
163,1,-42.0,99,79.0
164,1,-41.0,150,73.0
165,1,-40.0,93,97.0
166,1,-39.0,90,91.0
167,1,-38.0,54,111.0
168,1,-37.0,75,100.0
169,1,-36.0,138,109.0
170,1,-35.0,84,108.0
171,1,-34.0,78,115.0
172,1,-33.0,87,131.0
173,1,-32.0,75,164.0
174,1,-31.0,81,198.0
175,1,-30.0,123,223.0
176,1,-29.0,168,200.0
177,1,-28.0,174,211.0
178,1,-27.0,147,208.0
179,1,-26.0,150,214.0
180,1,-25.0,129,205.0
181,1,-24.0,120,203.0
182,1,-23.0,216,220.0
183,1,-22.0,180,254.0
184,1,-21.0,192,243.0
185,1,-20.0,222,206.0
186,1,-19.0,228,223.0
187,1,-18.0,243,208.0
188,1,-17.0,288,153.0
189,1,-16.0,369,161.0
190,1,-15.0,348,166.0
191,1,-14.0,174,157.0
192,1,-13.0,159,167.0
193,1,-12.0,198,231.0
194,1,-11.0,192,238.0
195,1,-10.0,207,264.0
196,1,-9.0,276,347.0
197,1,-8.0,300,386.0
198,1,-7.0,399,531.0
199,1,-6.0,570,815.0
200,1,-5.0,723,1047.0
201,1,-4.0,1143,1422.0
202,1,-3.0,1593,1978.0
203,1,-2.0,2442,2733.0
204,1,-1.0,4545,2617.0
205,1,0.0,2916,2872.0
206,1,1.0,4545,2617.0
207,1,2.0,2442,2733.0
208,1,3.0,1593,1978.0
209,1,4.0,1143,1422.0
210,1,5.0,723,1047.0
211,1,6.0,570,815.0
212,1,7.0,399,531.0
213,1,8.0,300,386.0
214,1,9.0,276,347.0
215,1,10.0,207,264.0
216,1,11.0,192,238.0
217,1,12.0,198,231.0
218,1,13.0,159,167.0
219,1,14.0,174,157.0
220,1,15.0,348,166.0
221,1,16.0,369,161.0
222,1,17.0,288,153.0
223,1,18.0,243,208.0
224,1,19.0,228,223.0
225,1,20.0,222,206.0
226,1,21.0,192,243.0
227,1,22.0,180,254.0
228,1,23.0,216,220.0
229,1,24.0,120,203.0
230,1,25.0,129,205.0
231,1,26.0,150,214.0
232,1,27.0,147,208.0
233,1,28.0,174,211.0
234,1,29.0,168,200.0
235,1,30.0,123,223.0
236,1,31.0,81,198.0
237,1,32.0,75,164.0
238,1,33.0,87,131.0
239,1,34.0,78,115.0
240,1,35.0,84,108.0
241,1,36.0,138,109.0
242,1,37.0,75,100.0
243,1,38.0,54,111.0
244,1,39.0,90,91.0
245,1,40.0,93,97.0
246,1,41.0,150,73.0
247,1,42.0,99,79.0
248,1,43.0,96,76.0
249,1,44.0,84,66.0
250,1,45.0,63,45.0
251,1,46.0,63,57.0
252,1,47.0,75,50.0
253,1,48.0,81,52.0
254,1,49.0,42,47.0
255,1,50.0,24,46.0
256,1,51.0,66,33.0
257,1,52.0,42,26.0
258,1,53.0,18,28.0
259,1,54.0,9,21.0
260,1,55.0,33,13.0
261,1,56.0,42,13.0
262,1,57.0,9,9.0
263,1,58.0,45,9.0
264,1,59.0,27,12.0
265,1,60.0,15,10.0
266,1,61.0,24,9.0
267,1,62.0,12,6.0
268,1,63.0,6,4.0
269,1,64.0,12,6.0
270,1,65.0,0,1.0
271,1,66.0,9,0.0
272,1,67.0,3,1.0
273,1,68.0,3,0.0
274,2,-68.0,6,0.0
275,2,-67.0,9,1.0
276,2,-66.0,3,0.0
277,2,-65.0,15,2.0
278,2,-64.0,3,8.0
279,2,-63.0,12,3.0
280,2,-62.0,15,5.0
281,2,-61.0,27,6.0
282,2,-60.0,18,11.0
283,2,-59.0,15,10.0
284,2,-58.0,3,5.0
285,2,-57.0,30,10.0
286,2,-56.0,33,13.0
287,2,-55.0,24,13.0
288,2,-54.0,33,20.0
289,2,-53.0,27,22.0
290,2,-52.0,33,24.0
291,2,-51.0,36,26.0
292,2,-50.0,33,28.0
293,2,-49.0,54,37.0
294,2,-48.0,60,32.0
295,2,-47.0,45,38.0
296,2,-46.0,60,36.0
297,2,-45.0,60,54.0
298,2,-44.0,63,50.0
299,2,-43.0,54,50.0
300,2,-42.0,33,76.0
301,2,-41.0,90,68.0
302,2,-40.0,120,64.0
303,2,-39.0,81,89.0
304,2,-38.0,93,105.0
305,2,-37.0,99,93.0
306,2,-36.0,57,155.0
307,2,-35.0,57,151.0
308,2,-34.0,87,171.0
309,2,-33.0,63,193.0
310,2,-32.0,90,208.0
311,2,-31.0,138,181.0
312,2,-30.0,177,230.0
313,2,-29.0,129,206.0
314,2,-28.0,153,226.0
315,2,-27.0,84,220.0
316,2,-26.0,141,199.0
317,2,-25.0,249,221.0
318,2,-24.0,300,200.0
319,2,-23.0,258,205.0
320,2,-22.0,243,210.0
321,2,-21.0,285,200.0
322,2,-20.0,252,223.0
323,2,-19.0,243,212.0
324,2,-18.0,300,217.0
325,2,-17.0,387,208.0
326,2,-16.0,306,232.0
327,2,-15.0,129,213.0
328,2,-14.0,147,211.0
329,2,-13.0,126,173.0
330,2,-12.0,252,206.0
331,2,-11.0,138,228.0
332,2,-10.0,129,274.0
333,2,-9.0,207,366.0
334,2,-8.0,384,399.0
335,2,-7.0,306,547.0
336,2,-6.0,465,659.0
337,2,-5.0,537,839.0
338,2,-4.0,933,1087.0
339,2,-3.0,1167,1673.0
340,2,-2.0,1773,2369.0
341,2,-1.0,4845,3066.0
342,2,0.0,5718,4212.0
343,2,1.0,4845,3066.0
344,2,2.0,1773,2369.0
345,2,3.0,1167,1673.0
346,2,4.0,933,1087.0
347,2,5.0,537,839.0
348,2,6.0,465,659.0
349,2,7.0,306,547.0
350,2,8.0,384,399.0
351,2,9.0,207,366.0
352,2,10.0,129,274.0
353,2,11.0,138,228.0
354,2,12.0,252,206.0
355,2,13.0,126,173.0
356,2,14.0,147,211.0
357,2,15.0,129,213.0
358,2,16.0,306,232.0
359,2,17.0,387,208.0
360,2,18.0,300,217.0
361,2,19.0,243,212.0
362,2,20.0,252,223.0
363,2,21.0,285,200.0
364,2,22.0,243,210.0
365,2,23.0,258,205.0
366,2,24.0,300,200.0
367,2,25.0,249,221.0
368,2,26.0,141,199.0
369,2,27.0,84,220.0
370,2,28.0,153,226.0
371,2,29.0,129,206.0
372,2,30.0,177,230.0
373,2,31.0,138,181.0
374,2,32.0,90,208.0
375,2,33.0,63,193.0
376,2,34.0,87,171.0
377,2,35.0,57,151.0
378,2,36.0,57,155.0
379,2,37.0,99,93.0
380,2,38.0,93,105.0
381,2,39.0,81,89.0
382,2,40.0,120,64.0
383,2,41.0,90,68.0
384,2,42.0,33,76.0
385,2,43.0,54,50.0
386,2,44.0,63,50.0
387,2,45.0,60,54.0
388,2,46.0,60,36.0
389,2,47.0,45,38.0
390,2,48.0,60,32.0
391,2,49.0,54,37.0
392,2,50.0,33,28.0
393,2,51.0,36,26.0
394,2,52.0,33,24.0
395,2,53.0,27,22.0
396,2,54.0,33,20.0
397,2,55.0,24,13.0
398,2,56.0,33,13.0
399,2,57.0,30,10.0
400,2,58.0,3,5.0
401,2,59.0,15,10.0
402,2,60.0,18,11.0
403,2,61.0,27,6.0
404,2,62.0,15,5.0
405,2,63.0,12,3.0
406,2,64.0,3,8.0
407,2,65.0,15,2.0
408,2,66.0,3,0.0
409,2,67.0,9,1.0
410,2,68.0,6,0.0
411,3,-68.0,6,1.0
412,3,-67.0,12,0.0
413,3,-66.0,6,2.0
414,3,-65.0,15,1.0
415,3,-64.0,9,1.0
416,3,-63.0,6,3.0
417,3,-62.0,9,7.0
418,3,-61.0,0,5.0
419,3,-60.0,12,4.0
420,3,-59.0,33,3.0
421,3,-58.0,3,5.0
422,3,-57.0,0,9.0
423,3,-56.0,36,13.0
424,3,-55.0,15,5.0
425,3,-54.0,18,10.0
426,3,-53.0,27,15.0
427,3,-52.0,48,15.0
428,3,-51.0,24,17.0
429,3,-50.0,24,21.0
430,3,-49.0,30,25.0
431,3,-48.0,30,29.0
432,3,-47.0,39,27.0
433,3,-46.0,33,25.0
434,3,-45.0,63,30.0
435,3,-44.0,48,33.0
436,3,-43.0,36,44.0
437,3,-42.0,30,71.0
438,3,-41.0,69,51.0
439,3,-40.0,66,71.0
440,3,-39.0,99,62.0
441,3,-38.0,90,79.0
442,3,-37.0,78,109.0
443,3,-36.0,39,104.0
444,3,-35.0,48,128.0
445,3,-34.0,54,154.0
446,3,-33.0,45,135.0
447,3,-32.0,81,172.0
448,3,-31.0,105,166.0
449,3,-30.0,156,183.0
450,3,-29.0,138,199.0
451,3,-28.0,192,213.0
452,3,-27.0,186,195.0
453,3,-26.0,135,223.0
454,3,-25.0,183,242.0
455,3,-24.0,309,223.0
456,3,-23.0,339,248.0
457,3,-22.0,357,277.0
458,3,-21.0,369,301.0
459,3,-20.0,384,274.0
460,3,-19.0,387,307.0
461,3,-18.0,333,256.0
462,3,-17.0,288,279.0
463,3,-16.0,342,223.0
464,3,-15.0,285,275.0
465,3,-14.0,192,268.0
466,3,-13.0,180,305.0
467,3,-12.0,147,336.0
468,3,-11.0,186,327.0
469,3,-10.0,183,296.0
470,3,-9.0,168,389.0
471,3,-8.0,306,464.0
472,3,-7.0,261,570.0
473,3,-6.0,435,707.0
474,3,-5.0,621,943.0
475,3,-4.0,765,1278.0
476,3,-3.0,1299,1743.0
477,3,-2.0,2211,2235.0
478,3,-1.0,4392,2719.0
479,3,0.0,5136,3066.0
480,3,1.0,4392,2719.0
481,3,2.0,2211,2235.0
482,3,3.0,1299,1743.0
483,3,4.0,765,1278.0
484,3,5.0,621,943.0
485,3,6.0,435,707.0
486,3,7.0,261,570.0
487,3,8.0,306,464.0
488,3,9.0,168,389.0
489,3,10.0,183,296.0
490,3,11.0,186,327.0
491,3,12.0,147,336.0
492,3,13.0,180,305.0
493,3,14.0,192,268.0
494,3,15.0,285,275.0
495,3,16.0,342,223.0
496,3,17.0,288,279.0
497,3,18.0,333,256.0
498,3,19.0,387,307.0
499,3,20.0,384,274.0
500,3,21.0,369,301.0
501,3,22.0,357,277.0
502,3,23.0,339,248.0
503,3,24.0,309,223.0
504,3,25.0,183,242.0
505,3,26.0,135,223.0
506,3,27.0,186,195.0
507,3,28.0,192,213.0
508,3,29.0,138,199.0
509,3,30.0,156,183.0
510,3,31.0,105,166.0
511,3,32.0,81,172.0
512,3,33.0,45,135.0
513,3,34.0,54,154.0
514,3,35.0,48,128.0
515,3,36.0,39,104.0
516,3,37.0,78,109.0
517,3,38.0,90,79.0
518,3,39.0,99,62.0
519,3,40.0,66,71.0
520,3,41.0,69,51.0
521,3,42.0,30,71.0
522,3,43.0,36,44.0
523,3,44.0,48,33.0
524,3,45.0,63,30.0
525,3,46.0,33,25.0
526,3,47.0,39,27.0
527,3,48.0,30,29.0
528,3,49.0,30,25.0
529,3,50.0,24,21.0
530,3,51.0,24,17.0
531,3,52.0,48,15.0
532,3,53.0,27,15.0
533,3,54.0,18,10.0
534,3,55.0,15,5.0
535,3,56.0,36,13.0
536,3,57.0,0,9.0
537,3,58.0,3,5.0
538,3,59.0,33,3.0
539,3,60.0,12,4.0
540,3,61.0,0,5.0
541,3,62.0,9,7.0
542,3,63.0,6,3.0
543,3,64.0,9,1.0
544,3,65.0,15,1.0
545,3,66.0,6,2.0
546,3,67.0,12,0.0
547,3,68.0,6,1.0
548,4,-68.0,0,0.0
549,4,-67.0,9,0.0
550,4,-66.0,0,0.0
551,4,-65.0,6,1.0
552,4,-64.0,0,1.0
553,4,-63.0,0,2.0
554,4,-62.0,6,4.0
555,4,-61.0,3,1.0
556,4,-60.0,0,2.0
557,4,-59.0,9,2.0
558,4,-58.0,6,3.0
559,4,-57.0,9,5.0
560,4,-56.0,3,5.0
561,4,-55.0,6,4.0
562,4,-54.0,12,10.0
563,4,-53.0,6,6.0
564,4,-52.0,6,10.0
565,4,-51.0,18,15.0
566,4,-50.0,18,14.0
567,4,-49.0,27,19.0
568,4,-48.0,6,20.0
569,4,-47.0,12,26.0
570,4,-46.0,21,21.0
571,4,-45.0,36,17.0
572,4,-44.0,30,16.0
573,4,-43.0,45,23.0
574,4,-42.0,24,30.0
575,4,-41.0,48,47.0
576,4,-40.0,54,59.0
577,4,-39.0,39,53.0
578,4,-38.0,48,58.0
579,4,-37.0,36,70.0
580,4,-36.0,45,80.0
581,4,-35.0,57,73.0
582,4,-34.0,75,80.0
583,4,-33.0,63,135.0
584,4,-32.0,120,151.0
585,4,-31.0,144,150.0
586,4,-30.0,192,162.0
587,4,-29.0,162,159.0
588,4,-28.0,222,173.0
589,4,-27.0,180,248.0
590,4,-26.0,234,295.0
591,4,-25.0,315,271.0
592,4,-24.0,405,295.0
593,4,-23.0,393,338.0
594,4,-22.0,459,344.0
595,4,-21.0,381,364.0
596,4,-20.0,426,420.0
597,4,-19.0,465,407.0
598,4,-18.0,393,354.0
599,4,-17.0,354,359.0
600,4,-16.0,270,331.0
601,4,-15.0,264,303.0
602,4,-14.0,183,320.0
603,4,-13.0,123,324.0
604,4,-12.0,174,325.0
605,4,-11.0,153,379.0
606,4,-10.0,174,454.0
607,4,-9.0,243,510.0
608,4,-8.0,447,573.0
609,4,-7.0,438,647.0
610,4,-6.0,483,784.0
611,4,-5.0,627,941.0
612,4,-4.0,990,1206.0
613,4,-3.0,1569,1664.0
614,4,-2.0,1962,1940.0
615,4,-1.0,3954,2330.0
616,4,0.0,4002,2500.0
617,4,1.0,3954,2330.0
618,4,2.0,1962,1940.0
619,4,3.0,1569,1664.0
620,4,4.0,990,1206.0
621,4,5.0,627,941.0
622,4,6.0,483,784.0
623,4,7.0,438,647.0
624,4,8.0,447,573.0
625,4,9.0,243,510.0
626,4,10.0,174,454.0
627,4,11.0,153,379.0
628,4,12.0,174,325.0
629,4,13.0,123,324.0
630,4,14.0,183,320.0
631,4,15.0,264,303.0
632,4,16.0,270,331.0
633,4,17.0,354,359.0
634,4,18.0,393,354.0
635,4,19.0,465,407.0
636,4,20.0,426,420.0
637,4,21.0,381,364.0
638,4,22.0,459,344.0
639,4,23.0,393,338.0
640,4,24.0,405,295.0
641,4,25.0,315,271.0
642,4,26.0,234,295.0
643,4,27.0,180,248.0
644,4,28.0,222,173.0
645,4,29.0,162,159.0
646,4,30.0,192,162.0
647,4,31.0,144,150.0
648,4,32.0,120,151.0
649,4,33.0,63,135.0
650,4,34.0,75,80.0
651,4,35.0,57,73.0
652,4,36.0,45,80.0
653,4,37.0,36,70.0
654,4,38.0,48,58.0
655,4,39.0,39,53.0
656,4,40.0,54,59.0
657,4,41.0,48,47.0
658,4,42.0,24,30.0
659,4,43.0,45,23.0
660,4,44.0,30,16.0
661,4,45.0,36,17.0
662,4,46.0,21,21.0
663,4,47.0,12,26.0
664,4,48.0,6,20.0
665,4,49.0,27,19.0
666,4,50.0,18,14.0
667,4,51.0,18,15.0
668,4,52.0,6,10.0
669,4,53.0,6,6.0
670,4,54.0,12,10.0
671,4,55.0,6,4.0
672,4,56.0,3,5.0
673,4,57.0,9,5.0
674,4,58.0,6,3.0
675,4,59.0,9,2.0
676,4,60.0,0,2.0
677,4,61.0,3,1.0
678,4,62.0,6,4.0
679,4,63.0,0,2.0
680,4,64.0,0,1.0
681,4,65.0,6,1.0
682,4,66.0,0,0.0
683,4,67.0,9,0.0
684,4,68.0,0,0.0
685,5,-68.0,0,0.0
686,5,-67.0,0,0.0
687,5,-66.0,0,0.0
688,5,-65.0,0,0.0
689,5,-64.0,0,0.0
690,5,-63.0,0,0.0
691,5,-62.0,0,0.0
692,5,-61.0,0,0.0
693,5,-60.0,0,1.0
694,5,-59.0,0,0.0
695,5,-58.0,0,0.0
696,5,-57.0,0,0.0
697,5,-56.0,0,0.0
698,5,-55.0,0,0.0
699,5,-54.0,0,2.0
700,5,-53.0,0,0.0
701,5,-52.0,0,1.0
702,5,-51.0,3,3.0
703,5,-50.0,3,3.0
704,5,-49.0,6,4.0
705,5,-48.0,3,6.0
706,5,-47.0,15,7.0
707,5,-46.0,15,9.0
708,5,-45.0,21,11.0
709,5,-44.0,27,10.0
710,5,-43.0,30,18.0
711,5,-42.0,15,12.0
712,5,-41.0,60,21.0
713,5,-40.0,33,21.0
714,5,-39.0,57,26.0
715,5,-38.0,60,29.0
716,5,-37.0,48,35.0
717,5,-36.0,54,37.0
718,5,-35.0,84,63.0
719,5,-34.0,90,71.0
720,5,-33.0,123,82.0
721,5,-32.0,96,89.0
722,5,-31.0,90,129.0
723,5,-30.0,195,134.0
724,5,-29.0,234,183.0
725,5,-28.0,249,201.0
726,5,-27.0,213,264.0
727,5,-26.0,198,290.0
728,5,-25.0,276,318.0
729,5,-24.0,270,315.0
730,5,-23.0,444,316.0
731,5,-22.0,480,375.0
732,5,-21.0,435,454.0
733,5,-20.0,363,488.0
734,5,-19.0,456,517.0
735,5,-18.0,408,510.0
736,5,-17.0,261,434.0
737,5,-16.0,186,414.0
738,5,-15.0,231,398.0
739,5,-14.0,141,468.0
740,5,-13.0,243,554.0
741,5,-12.0,399,479.0
742,5,-11.0,513,475.0
743,5,-10.0,408,489.0
744,5,-9.0,399,510.0
745,5,-8.0,399,620.0
746,5,-7.0,579,833.0
747,5,-6.0,684,845.0
748,5,-5.0,801,767.0
749,5,-4.0,1095,897.0
750,5,-3.0,1677,1261.0
751,5,-2.0,1893,1838.0
752,5,-1.0,3177,2218.0
753,5,0.0,2886,2256.0
754,5,1.0,3177,2218.0
755,5,2.0,1893,1838.0
756,5,3.0,1677,1261.0
757,5,4.0,1095,897.0
758,5,5.0,801,767.0
759,5,6.0,684,845.0
760,5,7.0,579,833.0
761,5,8.0,399,620.0
762,5,9.0,399,510.0
763,5,10.0,408,489.0
764,5,11.0,513,475.0
765,5,12.0,399,479.0
766,5,13.0,243,554.0
767,5,14.0,141,468.0
768,5,15.0,231,398.0
769,5,16.0,186,414.0
770,5,17.0,261,434.0
771,5,18.0,408,510.0
772,5,19.0,456,517.0
773,5,20.0,363,488.0
774,5,21.0,435,454.0
775,5,22.0,480,375.0
776,5,23.0,444,316.0
777,5,24.0,270,315.0
778,5,25.0,276,318.0
779,5,26.0,198,290.0
780,5,27.0,213,264.0
781,5,28.0,249,201.0
782,5,29.0,234,183.0
783,5,30.0,195,134.0
784,5,31.0,90,129.0
785,5,32.0,96,89.0
786,5,33.0,123,82.0
787,5,34.0,90,71.0
788,5,35.0,84,63.0
789,5,36.0,54,37.0
790,5,37.0,48,35.0
791,5,38.0,60,29.0
792,5,39.0,57,26.0
793,5,40.0,33,21.0
794,5,41.0,60,21.0
795,5,42.0,15,12.0
796,5,43.0,30,18.0
797,5,44.0,27,10.0
798,5,45.0,21,11.0
799,5,46.0,15,9.0
800,5,47.0,15,7.0
801,5,48.0,3,6.0
802,5,49.0,6,4.0
803,5,50.0,3,3.0
804,5,51.0,3,3.0
805,5,52.0,0,1.0
806,5,53.0,0,0.0
807,5,54.0,0,2.0
808,5,55.0,0,0.0
809,5,56.0,0,0.0
810,5,57.0,0,0.0
811,5,58.0,0,0.0
812,5,59.0,0,0.0
813,5,60.0,0,1.0
814,5,61.0,0,0.0
815,5,62.0,0,0.0
816,5,63.0,0,0.0
817,5,64.0,0,0.0
818,5,65.0,0,0.0
819,5,66.0,0,0.0
820,5,67.0,0,0.0
821,5,68.0,0,0.0
822,6,-68.0,0,0.0
823,6,-67.0,0,0.0
824,6,-66.0,0,0.0
825,6,-65.0,0,0.0
826,6,-64.0,0,0.0
827,6,-63.0,0,0.0
828,6,-62.0,0,0.0
829,6,-61.0,0,0.0
830,6,-60.0,0,0.0
831,6,-59.0,0,0.0
832,6,-58.0,0,0.0
833,6,-57.0,0,0.0
834,6,-56.0,0,0.0
835,6,-55.0,0,0.0
836,6,-54.0,0,1.0
837,6,-53.0,0,0.0
838,6,-52.0,0,0.0
839,6,-51.0,6,1.0
840,6,-50.0,12,2.0
841,6,-49.0,9,5.0
842,6,-48.0,6,3.0
843,6,-47.0,9,1.0
844,6,-46.0,33,3.0
845,6,-45.0,9,4.0
846,6,-44.0,12,6.0
847,6,-43.0,18,9.0
848,6,-42.0,24,7.0
849,6,-41.0,42,10.0
850,6,-40.0,30,23.0
851,6,-39.0,48,14.0
852,6,-38.0,36,20.0
853,6,-37.0,54,19.0
854,6,-36.0,57,33.0
855,6,-35.0,69,27.0
856,6,-34.0,75,48.0
857,6,-33.0,96,55.0
858,6,-32.0,189,77.0
859,6,-31.0,234,74.0
860,6,-30.0,126,99.0
861,6,-29.0,117,156.0
862,6,-28.0,192,211.0
863,6,-27.0,228,265.0
864,6,-26.0,333,260.0
865,6,-25.0,303,272.0
866,6,-24.0,261,319.0
867,6,-23.0,228,329.0
868,6,-22.0,228,366.0
869,6,-21.0,183,345.0
870,6,-20.0,225,392.0
871,6,-19.0,366,384.0
872,6,-18.0,390,450.0
873,6,-17.0,486,472.0
874,6,-16.0,603,553.0
875,6,-15.0,396,643.0
876,6,-14.0,519,589.0
877,6,-13.0,675,589.0
878,6,-12.0,597,678.0
879,6,-11.0,531,735.0
880,6,-10.0,450,763.0
881,6,-9.0,444,858.0
882,6,-8.0,462,958.0
883,6,-7.0,465,913.0
884,6,-6.0,579,877.0
885,6,-5.0,924,781.0
886,6,-4.0,1344,946.0
887,6,-3.0,1326,1133.0
888,6,-2.0,1761,1430.0
889,6,-1.0,3024,1692.0
890,6,0.0,1698,1566.0
891,6,1.0,3024,1692.0
892,6,2.0,1761,1430.0
893,6,3.0,1326,1133.0
894,6,4.0,1344,946.0
895,6,5.0,924,781.0
896,6,6.0,579,877.0
897,6,7.0,465,913.0
898,6,8.0,462,958.0
899,6,9.0,444,858.0
900,6,10.0,450,763.0
901,6,11.0,531,735.0
902,6,12.0,597,678.0
903,6,13.0,675,589.0
904,6,14.0,519,589.0
905,6,15.0,396,643.0
906,6,16.0,603,553.0
907,6,17.0,486,472.0
908,6,18.0,390,450.0
909,6,19.0,366,384.0
910,6,20.0,225,392.0
911,6,21.0,183,345.0
912,6,22.0,228,366.0
913,6,23.0,228,329.0
914,6,24.0,261,319.0
915,6,25.0,303,272.0
916,6,26.0,333,260.0
917,6,27.0,228,265.0
918,6,28.0,192,211.0
919,6,29.0,117,156.0
920,6,30.0,126,99.0
921,6,31.0,234,74.0
922,6,32.0,189,77.0
923,6,33.0,96,55.0
924,6,34.0,75,48.0
925,6,35.0,69,27.0
926,6,36.0,57,33.0
927,6,37.0,54,19.0
928,6,38.0,36,20.0
929,6,39.0,48,14.0
930,6,40.0,30,23.0
931,6,41.0,42,10.0
932,6,42.0,24,7.0
933,6,43.0,18,9.0
934,6,44.0,12,6.0
935,6,45.0,9,4.0
936,6,46.0,33,3.0
937,6,47.0,9,1.0
938,6,48.0,6,3.0
939,6,49.0,9,5.0
940,6,50.0,12,2.0
941,6,51.0,6,1.0
942,6,52.0,0,0.0
943,6,53.0,0,0.0
944,6,54.0,0,1.0
945,6,55.0,0,0.0
946,6,56.0,0,0.0
947,6,57.0,0,0.0
948,6,58.0,0,0.0
949,6,59.0,0,0.0
950,6,60.0,0,0.0
951,6,61.0,0,0.0
952,6,62.0,0,0.0
953,6,63.0,0,0.0
954,6,64.0,0,0.0
