,node,rank effect,fa_count,ml_count
246,1,47.0,12.0,9.0
247,1,48.0,18.0,7.0
248,1,49.0,15.0,14.0
249,1,50.0,0.0,10.0
250,1,51.0,9.0,6.0
251,1,52.0,3.0,9.0
252,1,53.0,6.0,8.0
253,1,54.0,6.0,8.0
254,1,55.0,0.0,10.0
255,1,56.0,0.0,11.0
256,1,57.0,0.0,2.0
257,1,58.0,0.0,8.0
258,1,59.0,0.0,3.0
259,1,61.0,0.0,1.0
260,1,62.0,0.0,4.0
261,1,63.0,0.0,2.0
262,1,64.0,0.0,2.0
263,1,65.0,0.0,2.0
264,1,67.0,0.0,2.0
265,1,69.0,0.0,1.0
266,2,-69.0,0.0,1.0
267,2,-65.0,0.0,1.0
268,2,-64.0,0.0,3.0
269,2,-63.0,0.0,1.0
270,2,-62.0,0.0,2.0
271,2,-60.0,0.0,2.0
272,2,-59.0,0.0,4.0
273,2,-58.0,0.0,7.0
274,2,-57.0,0.0,10.0
275,2,-56.0,0.0,6.0
276,2,-55.0,0.0,9.0
277,2,-54.0,6.0,2.0
278,2,-53.0,9.0,10.0
279,2,-52.0,0.0,8.0
280,2,-51.0,9.0,8.0
281,2,-50.0,18.0,5.0
282,2,-49.0,9.0,7.0
283,2,-48.0,0.0,11.0
284,2,-47.0,9.0,16.0
285,2,-46.0,18.0,13.0
286,2,-45.0,12.0,7.0
287,2,-44.0,6.0,15.0
288,2,-43.0,12.0,13.0
289,2,-42.0,24.0,7.0
290,2,-41.0,9.0,12.0
291,2,-40.0,9.0,19.0
292,2,-39.0,39.0,23.0
293,2,-38.0,18.0,15.0
294,2,-37.0,9.0,19.0
295,2,-36.0,36.0,30.0
296,2,-35.0,21.0,33.0
297,2,-34.0,27.0,31.0
298,2,-33.0,24.0,26.0
299,2,-32.0,15.0,39.0
300,2,-31.0,63.0,29.0
301,2,-30.0,15.0,34.0
302,2,-29.0,42.0,45.0
303,2,-28.0,21.0,42.0
304,2,-27.0,45.0,52.0
305,2,-26.0,42.0,41.0
306,2,-25.0,63.0,71.0
307,2,-24.0,93.0,69.0
308,2,-23.0,105.0,59.0
309,2,-22.0,72.0,76.0
310,2,-21.0,60.0,81.0
311,2,-20.0,90.0,82.0
312,2,-19.0,153.0,103.0
313,2,-18.0,192.0,86.0
314,2,-17.0,126.0,97.0
315,2,-16.0,132.0,112.0
316,2,-15.0,84.0,110.0
317,2,-14.0,99.0,116.0
318,2,-13.0,111.0,130.0
319,2,-12.0,99.0,133.0
320,2,-11.0,63.0,164.0
321,2,-10.0,54.0,192.0
322,2,-9.0,54.0,210.0
323,2,-8.0,108.0,205.0
324,2,-7.0,69.0,272.0
325,2,-6.0,108.0,313.0
326,2,-5.0,177.0,410.0
327,2,-4.0,285.0,478.0
328,2,-3.0,372.0,575.0
329,2,-2.0,594.0,679.0
330,2,-1.0,1623.0,698.0
331,2,0.0,2016.0,764.0
332,2,1.0,1623.0,698.0
333,2,2.0,594.0,679.0
334,2,3.0,372.0,575.0
335,2,4.0,285.0,478.0
336,2,5.0,177.0,410.0
337,2,6.0,108.0,313.0
338,2,7.0,69.0,272.0
339,2,8.0,108.0,205.0
340,2,9.0,54.0,210.0
341,2,10.0,54.0,192.0
342,2,11.0,63.0,164.0
343,2,12.0,99.0,133.0
344,2,13.0,111.0,130.0
345,2,14.0,99.0,116.0
346,2,15.0,84.0,110.0
347,2,16.0,132.0,112.0
348,2,17.0,126.0,97.0
349,2,18.0,192.0,86.0
350,2,19.0,153.0,103.0
351,2,20.0,90.0,82.0
352,2,21.0,60.0,81.0
353,2,22.0,72.0,76.0
354,2,23.0,105.0,59.0
355,2,24.0,93.0,69.0
356,2,25.0,63.0,71.0
357,2,26.0,42.0,41.0
358,2,27.0,45.0,52.0
359,2,28.0,21.0,42.0
360,2,29.0,42.0,45.0
361,2,30.0,15.0,34.0
362,2,31.0,63.0,29.0
363,2,32.0,15.0,39.0
364,2,33.0,24.0,26.0
365,2,34.0,27.0,31.0
366,2,35.0,21.0,33.0
367,2,36.0,36.0,30.0
368,2,37.0,9.0,19.0
369,2,38.0,18.0,15.0
370,2,39.0,39.0,23.0
371,2,40.0,9.0,19.0
372,2,41.0,9.0,12.0
373,2,42.0,24.0,7.0
374,2,43.0,12.0,13.0
375,2,44.0,6.0,15.0
376,2,45.0,12.0,7.0
377,2,46.0,18.0,13.0
378,2,47.0,9.0,16.0
379,2,48.0,0.0,11.0
380,2,49.0,9.0,7.0
381,2,50.0,18.0,5.0
382,2,51.0,9.0,8.0
383,2,52.0,0.0,8.0
384,2,53.0,9.0,10.0
385,2,54.0,6.0,2.0
386,2,55.0,0.0,9.0
387,2,56.0,0.0,6.0
388,2,57.0,0.0,10.0
389,2,58.0,0.0,7.0
390,2,59.0,0.0,4.0
391,2,60.0,0.0,2.0
392,2,62.0,0.0,2.0
393,2,63.0,0.0,1.0
394,2,64.0,0.0,3.0
395,2,65.0,0.0,1.0
396,2,69.0,0.0,1.0
397,3,-65.0,0.0,2.0
398,3,-64.0,0.0,2.0
399,3,-62.0,0.0,2.0
400,3,-61.0,0.0,2.0
401,3,-60.0,0.0,7.0
402,3,-59.0,0.0,1.0
403,3,-58.0,0.0,5.0
404,3,-57.0,0.0,9.0
405,3,-56.0,0.0,5.0
406,3,-55.0,0.0,9.0
407,3,-54.0,0.0,6.0
408,3,-53.0,9.0,9.0
409,3,-52.0,0.0,4.0
410,3,-51.0,6.0,7.0
411,3,-50.0,0.0,12.0
412,3,-49.0,0.0,8.0
413,3,-48.0,6.0,7.0
414,3,-47.0,3.0,7.0
415,3,-46.0,0.0,11.0
416,3,-45.0,9.0,11.0
417,3,-44.0,6.0,9.0
418,3,-43.0,9.0,12.0
419,3,-42.0,3.0,5.0
420,3,-41.0,12.0,7.0
421,3,-40.0,15.0,22.0
422,3,-39.0,15.0,21.0
423,3,-38.0,3.0,14.0
424,3,-37.0,9.0,16.0
425,3,-36.0,15.0,23.0
426,3,-35.0,27.0,19.0
427,3,-34.0,33.0,23.0
428,3,-33.0,21.0,19.0
429,3,-32.0,24.0,29.0
430,3,-31.0,15.0,42.0
431,3,-30.0,27.0,28.0
432,3,-29.0,18.0,29.0
433,3,-28.0,51.0,43.0
434,3,-27.0,45.0,43.0
435,3,-26.0,54.0,57.0
436,3,-25.0,99.0,62.0
437,3,-24.0,84.0,65.0
438,3,-23.0,87.0,77.0
439,3,-22.0,111.0,83.0
440,3,-21.0,135.0,105.0
441,3,-20.0,180.0,95.0
442,3,-19.0,153.0,95.0
443,3,-18.0,144.0,118.0
444,3,-17.0,153.0,126.0
445,3,-16.0,141.0,120.0
446,3,-15.0,129.0,152.0
447,3,-14.0,147.0,155.0
448,3,-13.0,132.0,124.0
449,3,-12.0,69.0,157.0
450,3,-11.0,60.0,175.0
451,3,-10.0,33.0,168.0
452,3,-9.0,42.0,226.0
453,3,-8.0,63.0,256.0
454,3,-7.0,102.0,289.0
455,3,-6.0,192.0,342.0
456,3,-5.0,195.0,413.0
457,3,-4.0,183.0,485.0
458,3,-3.0,405.0,514.0
459,3,-2.0,780.0,572.0
460,3,-1.0,1482.0,659.0
461,3,0.0,1650.0,682.0
462,3,1.0,1482.0,659.0
463,3,2.0,780.0,572.0
464,3,3.0,405.0,514.0
465,3,4.0,183.0,485.0
466,3,5.0,195.0,413.0
467,3,6.0,192.0,342.0
468,3,7.0,102.0,289.0
469,3,8.0,63.0,256.0
470,3,9.0,42.0,226.0
471,3,10.0,33.0,168.0
472,3,11.0,60.0,175.0
473,3,12.0,69.0,157.0
474,3,13.0,132.0,124.0
475,3,14.0,147.0,155.0
476,3,15.0,129.0,152.0
477,3,16.0,141.0,120.0
478,3,17.0,153.0,126.0
479,3,18.0,144.0,118.0
480,3,19.0,153.0,95.0
481,3,20.0,180.0,95.0
482,3,21.0,135.0,105.0
483,3,22.0,111.0,83.0
484,3,23.0,87.0,77.0
485,3,24.0,84.0,65.0
486,3,25.0,99.0,62.0
487,3,26.0,54.0,57.0
488,3,27.0,45.0,43.0
489,3,28.0,51.0,43.0
490,3,29.0,18.0,29.0
491,3,30.0,27.0,28.0
492,3,31.0,15.0,42.0
493,3,32.0,24.0,29.0
494,3,33.0,21.0,19.0
495,3,34.0,33.0,23.0
496,3,35.0,27.0,19.0
497,3,36.0,15.0,23.0
498,3,37.0,9.0,16.0
499,3,38.0,3.0,14.0
500,3,39.0,15.0,21.0
501,3,40.0,15.0,22.0
502,3,41.0,12.0,7.0
503,3,42.0,3.0,5.0
504,3,43.0,9.0,12.0
505,3,44.0,6.0,9.0
506,3,45.0,9.0,11.0
507,3,46.0,0.0,11.0
508,3,47.0,3.0,7.0
509,3,48.0,6.0,7.0
510,3,49.0,0.0,8.0
511,3,50.0,0.0,12.0
512,3,51.0,6.0,7.0
513,3,52.0,0.0,4.0
514,3,53.0,9.0,9.0
515,3,54.0,0.0,6.0
516,3,55.0,0.0,9.0
517,3,56.0,0.0,5.0
518,3,57.0,0.0,9.0
519,3,58.0,0.0,5.0
520,3,59.0,0.0,1.0
521,3,60.0,0.0,7.0
522,3,61.0,0.0,2.0
523,3,62.0,0.0,2.0
524,3,64.0,0.0,2.0
525,3,65.0,0.0,2.0
526,4,-65.0,0.0,1.0
527,4,-64.0,0.0,1.0
528,4,-62.0,0.0,2.0
529,4,-60.0,0.0,3.0
530,4,-58.0,0.0,2.0
531,4,-57.0,0.0,2.0
532,4,-56.0,0.0,3.0
533,4,-55.0,0.0,6.0
534,4,-54.0,0.0,6.0
535,4,-53.0,0.0,6.0
536,4,-52.0,0.0,5.0
537,4,-51.0,0.0,6.0
538,4,-50.0,0.0,10.0
539,4,-49.0,0.0,6.0
540,4,-48.0,0.0,10.0
541,4,-47.0,0.0,4.0
542,4,-46.0,0.0,7.0
543,4,-45.0,0.0,11.0
544,4,-44.0,0.0,12.0
545,4,-43.0,0.0,10.0
546,4,-42.0,0.0,13.0
547,4,-41.0,3.0,9.0
548,4,-40.0,3.0,16.0
549,4,-39.0,9.0,18.0
550,4,-38.0,3.0,16.0
551,4,-37.0,18.0,15.0
552,4,-36.0,9.0,11.0
553,4,-35.0,15.0,21.0
554,4,-34.0,27.0,16.0
555,4,-33.0,27.0,17.0
556,4,-32.0,36.0,21.0
557,4,-31.0,15.0,19.0
558,4,-30.0,42.0,26.0
559,4,-29.0,30.0,26.0
560,4,-28.0,45.0,29.0
561,4,-27.0,69.0,37.0
562,4,-26.0,54.0,44.0
563,4,-25.0,75.0,61.0
564,4,-24.0,72.0,52.0
565,4,-23.0,135.0,77.0
566,4,-22.0,96.0,78.0
567,4,-21.0,84.0,77.0
568,4,-20.0,168.0,108.0
569,4,-19.0,198.0,102.0
570,4,-18.0,219.0,120.0
571,4,-17.0,162.0,134.0
572,4,-16.0,180.0,154.0
573,4,-15.0,129.0,170.0
574,4,-14.0,108.0,147.0
575,4,-13.0,60.0,175.0
576,4,-12.0,66.0,183.0
577,4,-11.0,75.0,197.0
578,4,-10.0,93.0,191.0
579,4,-9.0,174.0,225.0
580,4,-8.0,117.0,263.0
581,4,-7.0,168.0,269.0
582,4,-6.0,159.0,343.0
583,4,-5.0,168.0,425.0
584,4,-4.0,270.0,469.0
585,4,-3.0,585.0,503.0
586,4,-2.0,765.0,576.0
587,4,-1.0,1251.0,649.0
588,4,0.0,1158.0,692.0
589,4,1.0,1251.0,649.0
590,4,2.0,765.0,576.0
591,4,3.0,585.0,503.0
592,4,4.0,270.0,469.0
593,4,5.0,168.0,425.0
594,4,6.0,159.0,343.0
595,4,7.0,168.0,269.0
596,4,8.0,117.0,263.0
597,4,9.0,174.0,225.0
598,4,10.0,93.0,191.0
599,4,11.0,75.0,197.0
600,4,12.0,66.0,183.0
601,4,13.0,60.0,175.0
602,4,14.0,108.0,147.0
603,4,15.0,129.0,170.0
604,4,16.0,180.0,154.0
605,4,17.0,162.0,134.0
606,4,18.0,219.0,120.0
607,4,19.0,198.0,102.0
608,4,20.0,168.0,108.0
609,4,21.0,84.0,77.0
610,4,22.0,96.0,78.0
611,4,23.0,135.0,77.0
612,4,24.0,72.0,52.0
613,4,25.0,75.0,61.0
614,4,26.0,54.0,44.0
615,4,27.0,69.0,37.0
616,4,28.0,45.0,29.0
617,4,29.0,30.0,26.0
618,4,30.0,42.0,26.0
619,4,31.0,15.0,19.0
620,4,32.0,36.0,21.0
621,4,33.0,27.0,17.0
622,4,34.0,27.0,16.0
623,4,35.0,15.0,21.0
624,4,36.0,9.0,11.0
625,4,37.0,18.0,15.0
626,4,38.0,3.0,16.0
627,4,39.0,9.0,18.0
628,4,40.0,3.0,16.0
629,4,41.0,3.0,9.0
630,4,42.0,0.0,13.0
631,4,43.0,0.0,10.0
632,4,44.0,0.0,12.0
633,4,45.0,0.0,11.0
634,4,46.0,0.0,7.0
635,4,47.0,0.0,4.0
636,4,48.0,0.0,10.0
637,4,49.0,0.0,6.0
638,4,50.0,0.0,10.0
639,4,51.0,0.0,6.0
640,4,52.0,0.0,5.0
641,4,53.0,0.0,6.0
642,4,54.0,0.0,6.0
643,4,55.0,0.0,6.0
644,4,56.0,0.0,3.0
645,4,57.0,0.0,2.0
646,4,58.0,0.0,2.0
647,4,60.0,0.0,3.0
648,4,62.0,0.0,2.0
649,4,64.0,0.0,1.0
650,4,65.0,0.0,1.0
651,5,-64.0,0.0,1.0
652,5,-63.0,0.0,1.0
653,5,-62.0,0.0,1.0
654,5,-60.0,0.0,2.0
655,5,-58.0,0.0,4.0
656,5,-57.0,0.0,1.0
657,5,-56.0,0.0,4.0
658,5,-55.0,0.0,6.0
659,5,-54.0,0.0,3.0
660,5,-53.0,0.0,8.0
661,5,-52.0,0.0,1.0
662,5,-51.0,0.0,2.0
663,5,-50.0,0.0,4.0
664,5,-49.0,0.0,1.0
665,5,-48.0,0.0,13.0
666,5,-47.0,0.0,9.0
667,5,-46.0,0.0,2.0
668,5,-45.0,0.0,14.0
669,5,-44.0,0.0,5.0
670,5,-43.0,0.0,11.0
671,5,-42.0,0.0,12.0
672,5,-41.0,6.0,4.0
673,5,-40.0,3.0,20.0
674,5,-39.0,6.0,11.0
675,5,-38.0,15.0,9.0
676,5,-37.0,12.0,16.0
677,5,-36.0,6.0,15.0
678,5,-35.0,9.0,9.0
679,5,-34.0,12.0,22.0
680,5,-33.0,27.0,11.0
681,5,-32.0,15.0,14.0
682,5,-31.0,36.0,15.0
683,5,-30.0,39.0,23.0
684,5,-29.0,45.0,18.0
685,5,-28.0,45.0,31.0
686,5,-27.0,39.0,40.0
687,5,-26.0,51.0,29.0
688,5,-25.0,114.0,58.0
689,5,-24.0,108.0,48.0
690,5,-23.0,81.0,62.0
691,5,-22.0,99.0,68.0
692,5,-21.0,126.0,85.0
693,5,-20.0,153.0,115.0
694,5,-19.0,75.0,99.0
695,5,-18.0,96.0,122.0
696,5,-17.0,96.0,113.0
697,5,-16.0,108.0,156.0
698,5,-15.0,153.0,143.0
699,5,-14.0,156.0,162.0
700,5,-13.0,174.0,185.0
701,5,-12.0,264.0,187.0
702,5,-11.0,177.0,195.0
703,5,-10.0,156.0,218.0
704,5,-9.0,234.0,266.0
705,5,-8.0,189.0,254.0
706,5,-7.0,159.0,318.0
707,5,-6.0,195.0,378.0
708,5,-5.0,255.0,387.0
709,5,-4.0,435.0,440.0
710,5,-3.0,522.0,508.0
711,5,-2.0,681.0,582.0
712,5,-1.0,1080.0,658.0
713,5,0.0,618.0,724.0
714,5,1.0,1080.0,658.0
715,5,2.0,681.0,582.0
716,5,3.0,522.0,508.0
717,5,4.0,435.0,440.0
718,5,5.0,255.0,387.0
719,5,6.0,195.0,378.0
720,5,7.0,159.0,318.0
721,5,8.0,189.0,254.0
722,5,9.0,234.0,266.0
723,5,10.0,156.0,218.0
724,5,11.0,177.0,195.0
725,5,12.0,264.0,187.0
726,5,13.0,174.0,185.0
727,5,14.0,156.0,162.0
728,5,15.0,153.0,143.0
729,5,16.0,108.0,156.0
730,5,17.0,96.0,113.0
731,5,18.0,96.0,122.0
732,5,19.0,75.0,99.0
733,5,20.0,153.0,115.0
734,5,21.0,126.0,85.0
735,5,22.0,99.0,68.0
736,5,23.0,81.0,62.0
737,5,24.0,108.0,48.0
738,5,25.0,114.0,58.0
739,5,26.0,51.0,29.0
740,5,27.0,39.0,40.0
741,5,28.0,45.0,31.0
742,5,29.0,45.0,18.0
743,5,30.0,39.0,23.0
744,5,31.0,36.0,15.0
745,5,32.0,15.0,14.0
746,5,33.0,27.0,11.0
747,5,34.0,12.0,22.0
748,5,35.0,9.0,9.0
749,5,36.0,6.0,15.0
750,5,37.0,12.0,16.0
751,5,38.0,15.0,9.0
752,5,39.0,6.0,11.0
753,5,40.0,3.0,20.0
754,5,41.0,6.0,4.0
755,5,42.0,0.0,12.0
756,5,43.0,0.0,11.0
757,5,44.0,0.0,5.0
758,5,45.0,0.0,14.0
759,5,46.0,0.0,2.0
760,5,47.0,0.0,9.0
761,5,48.0,0.0,13.0
762,5,49.0,0.0,1.0
763,5,50.0,0.0,4.0
764,5,51.0,0.0,2.0
765,5,52.0,0.0,1.0
766,5,53.0,0.0,8.0
767,5,54.0,0.0,3.0
768,5,55.0,0.0,6.0
769,5,56.0,0.0,4.0
770,5,57.0,0.0,1.0
771,5,58.0,0.0,4.0
772,5,60.0,0.0,2.0
773,5,62.0,0.0,1.0
774,5,63.0,0.0,1.0
775,5,64.0,0.0,1.0
776,6,-74.0,0.0,1.0
777,6,-68.0,0.0,2.0
778,6,-66.0,0.0,1.0
779,6,-63.0,0.0,2.0
780,6,-61.0,0.0,1.0
781,6,-60.0,0.0,3.0
782,6,-58.0,0.0,2.0
783,6,-57.0,0.0,3.0
784,6,-56.0,0.0,4.0
785,6,-55.0,0.0,2.0
786,6,-54.0,0.0,5.0
787,6,-53.0,0.0,6.0
788,6,-52.0,0.0,5.0
789,6,-51.0,0.0,3.0
790,6,-50.0,0.0,5.0
791,6,-49.0,0.0,0.0
792,6,-48.0,0.0,11.0
793,6,-47.0,0.0,8.0
794,6,-46.0,0.0,6.0
795,6,-45.0,0.0,6.0
796,6,-44.0,0.0,13.0
797,6,-43.0,0.0,13.0
798,6,-42.0,3.0,12.0
799,6,-41.0,3.0,10.0
800,6,-40.0,3.0,12.0
801,6,-39.0,6.0,15.0
802,6,-38.0,9.0,7.0
803,6,-37.0,6.0,16.0
804,6,-36.0,12.0,11.0
805,6,-35.0,3.0,14.0
806,6,-34.0,3.0,13.0
807,6,-33.0,6.0,21.0
808,6,-32.0,18.0,16.0
809,6,-31.0,21.0,14.0
810,6,-30.0,39.0,11.0
811,6,-29.0,33.0,13.0
812,6,-28.0,42.0,15.0
813,6,-27.0,21.0,18.0
814,6,-26.0,27.0,24.0
815,6,-25.0,21.0,28.0
816,6,-24.0,42.0,29.0
817,6,-23.0,18.0,37.0
818,6,-22.0,18.0,46.0
819,6,-21.0,42.0,52.0
820,6,-20.0,225.0,57.0
821,6,-19.0,174.0,74.0
822,6,-18.0,246.0,103.0
823,6,-17.0,288.0,111.0
824,6,-16.0,171.0,126.0
825,6,-15.0,135.0,155.0
826,6,-14.0,120.0,171.0
827,6,-13.0,174.0,196.0
828,6,-12.0,234.0,212.0
829,6,-11.0,246.0,219.0
830,6,-10.0,180.0,251.0
831,6,-9.0,216.0,273.0
832,6,-8.0,282.0,308.0
833,6,-7.0,309.0,364.0
834,6,-6.0,261.0,411.0
835,6,-5.0,234.0,446.0
836,6,-4.0,321.0,477.0
837,6,-3.0,417.0,538.0
838,6,-2.0,609.0,588.0
839,6,-1.0,1041.0,584.0
840,6,0.0,564.0,722.0
841,6,1.0,1041.0,584.0
842,6,2.0,609.0,588.0
