,node,rank effect,fa_count,ml_count
82,1,-36.0,0.0,1
83,1,-35.0,0.0,1
84,1,-34.0,0.0,2
85,1,-33.0,0.0,4
86,1,-32.0,0.0,2
87,1,-31.0,0.0,5
88,1,-30.0,0.0,4
89,1,-29.0,0.0,2
90,1,-28.0,0.0,7
91,1,-27.0,0.0,4
92,1,-26.0,0.0,7
93,1,-25.0,0.0,12
94,1,-24.0,6.0,12
95,1,-23.0,9.0,9
96,1,-22.0,3.0,11
97,1,-21.0,3.0,11
98,1,-20.0,9.0,12
99,1,-19.0,9.0,9
100,1,-18.0,12.0,15
101,1,-17.0,6.0,7
102,1,-16.0,12.0,12
103,1,-15.0,12.0,15
104,1,-14.0,27.0,10
105,1,-13.0,21.0,5
106,1,-12.0,21.0,12
107,1,-11.0,57.0,15
108,1,-10.0,0.0,26
109,1,-9.0,18.0,27
110,1,-8.0,15.0,26
111,1,-7.0,27.0,34
112,1,-6.0,27.0,39
113,1,-5.0,18.0,38
114,1,-4.0,15.0,38
115,1,-3.0,66.0,49
116,1,-2.0,93.0,80
117,1,-1.0,198.0,91
118,1,0.0,90.0,128
119,1,1.0,198.0,91
120,1,2.0,93.0,80
121,1,3.0,66.0,49
122,1,4.0,15.0,38
123,1,5.0,18.0,38
124,1,6.0,27.0,39
125,1,7.0,27.0,34
126,1,8.0,15.0,26
127,1,9.0,18.0,27
128,1,10.0,0.0,26
129,1,11.0,57.0,15
130,1,12.0,21.0,12
131,1,13.0,21.0,5
132,1,14.0,27.0,10
133,1,15.0,12.0,15
134,1,16.0,12.0,12
135,1,17.0,6.0,7
136,1,18.0,12.0,15
137,1,19.0,9.0,9
138,1,20.0,9.0,12
139,1,21.0,3.0,11
140,1,22.0,3.0,11
141,1,23.0,9.0,9
142,1,24.0,6.0,12
143,1,25.0,0.0,12
144,1,26.0,0.0,7
145,1,27.0,0.0,4
146,1,28.0,0.0,7
147,1,29.0,0.0,2
148,1,30.0,0.0,4
149,1,31.0,0.0,5
150,1,32.0,0.0,2
151,1,33.0,0.0,4
152,1,34.0,0.0,2
153,1,35.0,0.0,1
154,1,36.0,0.0,1
155,1,37.0,0.0,1
156,1,39.0,0.0,1
157,1,40.0,0.0,2
158,1,41.0,0.0,3
159,1,42.0,0.0,4
160,2,-44.0,0.0,1
161,2,-42.0,0.0,1
162,2,-40.0,0.0,2
163,2,-38.0,0.0,1
164,2,-36.0,0.0,1
165,2,-33.0,0.0,2
166,2,-32.0,0.0,3
167,2,-31.0,0.0,5
168,2,-30.0,0.0,1
169,2,-29.0,0.0,6
170,2,-28.0,0.0,4
171,2,-27.0,0.0,7
172,2,-26.0,0.0,11
173,2,-25.0,0.0,10
174,2,-24.0,0.0,12
175,2,-23.0,3.0,10
176,2,-22.0,3.0,7
177,2,-21.0,0.0,17
178,2,-20.0,3.0,12
179,2,-19.0,15.0,13
180,2,-18.0,9.0,9
181,2,-17.0,15.0,15
182,2,-16.0,3.0,24
183,2,-15.0,30.0,10
184,2,-14.0,15.0,9
185,2,-13.0,54.0,18
186,2,-12.0,27.0,14
187,2,-11.0,12.0,15
188,2,-10.0,18.0,28
189,2,-9.0,33.0,25
190,2,-8.0,24.0,28
191,2,-7.0,21.0,30
192,2,-6.0,12.0,21
193,2,-5.0,18.0,34
194,2,-4.0,27.0,35
195,2,-3.0,33.0,57
196,2,-2.0,48.0,75
197,2,-1.0,180.0,88
198,2,0.0,252.0,136
199,2,1.0,180.0,88
200,2,2.0,48.0,75
201,2,3.0,33.0,57
202,2,4.0,27.0,35
203,2,5.0,18.0,34
204,2,6.0,12.0,21
205,2,7.0,21.0,30
206,2,8.0,24.0,28
207,2,9.0,33.0,25
208,2,10.0,18.0,28
209,2,11.0,12.0,15
210,2,12.0,27.0,14
211,2,13.0,54.0,18
212,2,14.0,15.0,9
213,2,15.0,30.0,10
214,2,16.0,3.0,24
215,2,17.0,15.0,15
216,2,18.0,9.0,9
217,2,19.0,15.0,13
218,2,20.0,3.0,12
219,2,21.0,0.0,17
220,2,22.0,3.0,7
221,2,23.0,3.0,10
222,2,24.0,0.0,12
223,2,25.0,0.0,10
224,2,26.0,0.0,11
225,2,27.0,0.0,7
226,2,28.0,0.0,4
227,2,29.0,0.0,6
228,2,30.0,0.0,1
229,2,31.0,0.0,5
230,2,32.0,0.0,3
231,2,33.0,0.0,2
232,2,36.0,0.0,1
233,2,38.0,0.0,1
234,2,40.0,0.0,2
235,2,42.0,0.0,1
236,2,44.0,0.0,1
237,3,-47.0,0.0,1
238,3,-38.0,0.0,1
239,3,-36.0,0.0,3
240,3,-35.0,0.0,1
241,3,-34.0,0.0,2
242,3,-31.0,0.0,2
243,3,-30.0,0.0,3
244,3,-29.0,0.0,1
245,3,-28.0,0.0,5
246,3,-27.0,0.0,4
247,3,-26.0,0.0,4
248,3,-25.0,0.0,6
249,3,-24.0,0.0,9
250,3,-23.0,6.0,8
251,3,-22.0,3.0,15
252,3,-21.0,3.0,13
253,3,-20.0,6.0,14
254,3,-19.0,6.0,21
255,3,-18.0,9.0,18
256,3,-17.0,9.0,26
257,3,-16.0,15.0,22
258,3,-15.0,15.0,17
259,3,-14.0,21.0,18
260,3,-13.0,27.0,22
261,3,-12.0,21.0,17
262,3,-11.0,33.0,21
263,3,-10.0,36.0,20
264,3,-9.0,21.0,27
265,3,-8.0,27.0,19
266,3,-7.0,18.0,44
267,3,-6.0,27.0,26
268,3,-5.0,24.0,47
269,3,-4.0,21.0,44
270,3,-3.0,33.0,56
271,3,-2.0,96.0,58
272,3,-1.0,195.0,72
273,3,0.0,114.0,84
274,3,1.0,195.0,72
275,3,2.0,96.0,58
276,3,3.0,33.0,56
277,3,4.0,21.0,44
278,3,5.0,24.0,47
279,3,6.0,27.0,26
280,3,7.0,18.0,44
281,3,8.0,27.0,19
282,3,9.0,21.0,27
283,3,10.0,36.0,20
284,3,11.0,33.0,21
285,3,12.0,21.0,17
286,3,13.0,27.0,22
287,3,14.0,21.0,18
288,3,15.0,15.0,17
289,3,16.0,15.0,22
290,3,17.0,9.0,26
291,3,18.0,9.0,18
292,3,19.0,6.0,21
293,3,20.0,6.0,14
294,3,21.0,3.0,13
295,3,22.0,3.0,15
296,3,23.0,6.0,8
297,3,24.0,0.0,9
298,3,25.0,0.0,6
299,3,26.0,0.0,4
300,3,27.0,0.0,4
301,3,28.0,0.0,5
302,3,29.0,0.0,1
303,3,30.0,0.0,3
304,3,31.0,0.0,2
305,3,34.0,0.0,2
306,3,35.0,0.0,1
307,3,36.0,0.0,3
308,3,38.0,0.0,1
309,3,47.0,0.0,1
310,4,-50.0,0.0,1
311,4,-34.0,0.0,2
312,4,-33.0,0.0,1
313,4,-32.0,0.0,1
314,4,-31.0,0.0,3
315,4,-30.0,0.0,3
316,4,-29.0,0.0,1
317,4,-27.0,0.0,6
318,4,-26.0,0.0,6
319,4,-25.0,0.0,8
320,4,-24.0,3.0,6
321,4,-23.0,3.0,4
322,4,-22.0,3.0,6
323,4,-21.0,0.0,11
324,4,-20.0,3.0,13
325,4,-19.0,6.0,15
326,4,-18.0,9.0,18
327,4,-17.0,3.0,18
328,4,-16.0,18.0,25
329,4,-15.0,6.0,26
330,4,-14.0,6.0,33
331,4,-13.0,12.0,29
332,4,-12.0,9.0,36
333,4,-11.0,24.0,36
334,4,-10.0,33.0,29
335,4,-9.0,54.0,41
336,4,-8.0,33.0,23
337,4,-7.0,42.0,28
338,4,-6.0,36.0,27
339,4,-5.0,63.0,40
340,4,-4.0,69.0,48
341,4,-3.0,57.0,46
342,4,-2.0,51.0,50
343,4,-1.0,138.0,55
344,4,0.0,96.0,68
345,4,1.0,138.0,55
346,4,2.0,51.0,50
347,4,3.0,57.0,46
348,4,4.0,69.0,48
349,4,5.0,63.0,40
350,4,6.0,36.0,27
351,4,7.0,42.0,28
352,4,8.0,33.0,23
353,4,9.0,54.0,41
354,4,10.0,33.0,29
355,4,11.0,24.0,36
356,4,12.0,9.0,36
357,4,13.0,12.0,29
358,4,14.0,6.0,33
359,4,15.0,6.0,26
360,4,16.0,18.0,25
361,4,17.0,3.0,18
362,4,18.0,9.0,18
363,4,19.0,6.0,15
364,4,20.0,3.0,13
365,4,21.0,0.0,11
366,4,22.0,3.0,6
367,4,23.0,3.0,4
368,4,24.0,3.0,6
369,4,25.0,0.0,8
370,4,26.0,0.0,6
371,4,27.0,0.0,6
372,4,29.0,0.0,1
373,4,30.0,0.0,3
374,4,31.0,0.0,3
375,4,32.0,0.0,1
376,4,33.0,0.0,1
377,4,34.0,0.0,2
378,4,50.0,0.0,1
379,5,-33.0,0.0,1
380,5,-32.0,0.0,1
381,5,-29.0,0.0,2
382,5,-28.0,0.0,1
383,5,-27.0,0.0,4
384,5,-26.0,0.0,5
385,5,-25.0,0.0,5
386,5,-24.0,0.0,3
387,5,-23.0,0.0,4
388,5,-22.0,0.0,10
389,5,-21.0,0.0,17
390,5,-20.0,0.0,16
391,5,-19.0,0.0,17
392,5,-18.0,0.0,17
393,5,-17.0,0.0,4
394,5,-16.0,0.0,16
395,5,-15.0,0.0,22
396,5,-14.0,6.0,21
397,5,-13.0,87.0,13
398,5,-12.0,48.0,20
399,5,-11.0,21.0,25
400,5,-10.0,18.0,20
401,5,-9.0,9.0,28
402,5,-8.0,9.0,24
403,5,-7.0,36.0,21
404,5,-6.0,30.0,41
405,5,-5.0,39.0,41
406,5,-4.0,24.0,36
407,5,-3.0,39.0,71
408,5,-2.0,39.0,76
409,5,-1.0,153.0,74
410,5,0.0,342.0,146
411,5,1.0,153.0,74
412,5,2.0,39.0,76
413,5,3.0,39.0,71
414,5,4.0,24.0,36
415,5,5.0,39.0,41
416,5,6.0,30.0,41
417,5,7.0,36.0,21
418,5,8.0,9.0,24
419,5,9.0,9.0,28
420,5,10.0,18.0,20
421,5,11.0,21.0,25
422,5,12.0,48.0,20
423,5,13.0,87.0,13
424,5,14.0,6.0,21
425,5,15.0,0.0,22
426,5,16.0,0.0,16
427,5,17.0,0.0,4
428,5,18.0,0.0,17
429,5,19.0,0.0,17
430,5,20.0,0.0,16
431,5,21.0,0.0,17
432,5,22.0,0.0,10
433,5,23.0,0.0,4
434,5,24.0,0.0,3
435,5,25.0,0.0,5
436,5,26.0,0.0,5
437,5,27.0,0.0,4
438,5,28.0,0.0,1
439,5,29.0,0.0,2
440,5,32.0,0.0,1
441,5,33.0,0.0,1
