,node,rank effect,fa_count,ml_count
92,1,14.0,0.0,1094
93,1,15.0,0.0,748
94,1,16.0,0.0,416
95,1,17.0,0.0,260
96,1,18.0,0.0,313
97,1,19.0,0.0,278
98,1,20.0,0.0,221
99,1,21.0,0.0,88
100,1,22.0,0.0,46
101,1,23.0,0.0,15
102,1,24.0,0.0,4
103,1,26.0,0.0,2
104,2,-25.0,0.0,1
105,2,-24.0,0.0,4
106,2,-23.0,0.0,9
107,2,-22.0,0.0,80
108,2,-21.0,0.0,203
109,2,-20.0,0.0,337
110,2,-19.0,0.0,430
111,2,-18.0,0.0,281
112,2,-17.0,0.0,295
113,2,-16.0,0.0,474
114,2,-15.0,47.0,948
115,2,-14.0,2767.0,1402
116,2,-13.0,43080.0,1546
117,2,-12.0,71033.0,1419
118,2,-11.0,110701.0,1697
119,2,-10.0,141705.0,3100
120,2,-9.0,139154.0,6320
121,2,-8.0,168441.0,10286
122,2,-7.0,179748.0,12599
123,2,-6.0,257535.0,10758
124,2,-5.0,315410.0,8839
125,2,-4.0,419382.0,8247
126,2,-3.0,489604.0,10817
127,2,-2.0,898254.0,18652
128,2,-1.0,5347854.0,33713
129,2,0.0,1669778.0,47586
130,2,1.0,7689294.0,33713
131,2,2.0,1107643.0,18652
132,2,3.0,592157.0,10817
133,2,4.0,517664.0,8247
134,2,5.0,371177.0,8839
135,2,6.0,256837.0,10758
136,2,7.0,114975.0,12599
137,2,8.0,76666.0,10286
138,2,9.0,16852.0,6320
139,2,10.0,1973.0,3100
140,2,11.0,260.0,1697
141,2,12.0,9.0,1419
142,2,13.0,0.0,1546
143,2,14.0,0.0,1402
144,2,15.0,0.0,948
145,2,16.0,0.0,474
146,2,17.0,0.0,295
147,2,18.0,0.0,281
148,2,19.0,0.0,430
149,2,20.0,0.0,337
150,2,21.0,0.0,203
151,2,22.0,0.0,80
152,2,23.0,0.0,9
153,2,24.0,0.0,4
154,2,25.0,0.0,1
155,3,-24.0,0.0,2
156,3,-23.0,0.0,7
157,3,-22.0,0.0,83
158,3,-21.0,0.0,150
159,3,-20.0,0.0,234
160,3,-19.0,0.0,222
161,3,-18.0,0.0,141
162,3,-17.0,0.0,124
163,3,-16.0,0.0,447
164,3,-15.0,0.0,754
165,3,-14.0,43.0,1211
166,3,-13.0,19315.0,1210
167,3,-12.0,89009.0,980
168,3,-11.0,85342.0,916
169,3,-10.0,184882.0,1619
170,3,-9.0,145669.0,3214
171,3,-8.0,174374.0,5661
172,3,-7.0,163929.0,8943
173,3,-6.0,207888.0,11074
174,3,-5.0,266589.0,9712
175,3,-4.0,391896.0,8869
176,3,-3.0,590535.0,12330
177,3,-2.0,1267094.0,23696
178,3,-1.0,5170696.0,38601
179,3,0.0,1850040.0,52100
180,3,1.0,6836905.0,38601
181,3,2.0,1660636.0,23696
182,3,3.0,676933.0,12330
183,3,4.0,489061.0,8869
184,3,5.0,332769.0,9712
185,3,6.0,206700.0,11074
186,3,7.0,96863.0,8943
187,3,8.0,53119.0,5661
188,3,9.0,32389.0,3214
189,3,10.0,7112.0,1619
190,3,11.0,212.0,916
191,3,12.0,0.0,980
192,3,13.0,0.0,1210
193,3,14.0,0.0,1211
194,3,15.0,0.0,754
195,3,16.0,0.0,447
196,3,17.0,0.0,124
197,3,18.0,0.0,141
198,3,19.0,0.0,222
199,3,20.0,0.0,234
200,3,21.0,0.0,150
201,3,22.0,0.0,83
202,3,23.0,0.0,7
203,3,24.0,0.0,2
204,4,-25.0,0.0,8
205,4,-24.0,0.0,3
206,4,-23.0,0.0,29
207,4,-22.0,0.0,132
208,4,-21.0,0.0,236
209,4,-20.0,0.0,249
210,4,-19.0,0.0,210
211,4,-18.0,0.0,252
212,4,-17.0,0.0,199
213,4,-16.0,40.0,499
214,4,-15.0,780.0,1043
215,4,-14.0,3508.0,1398
216,4,-13.0,29091.0,1674
217,4,-12.0,99790.0,1514
218,4,-11.0,129390.0,1692
219,4,-10.0,162791.0,2683
220,4,-9.0,195329.0,5195
221,4,-8.0,190529.0,7497
222,4,-7.0,217583.0,8423
223,4,-6.0,236875.0,7648
224,4,-5.0,267651.0,6604
225,4,-4.0,313644.0,7267
226,4,-3.0,407821.0,11642
227,4,-2.0,933228.0,22128
228,4,-1.0,5642371.0,39670
229,4,0.0,2137633.0,56710
230,4,1.0,7527300.0,39669
231,4,2.0,999618.0,22129
232,4,3.0,364469.0,11642
233,4,4.0,262570.0,7267
234,4,5.0,232004.0,6604
235,4,6.0,197727.0,7648
236,4,7.0,184527.0,8423
237,4,8.0,147227.0,7497
238,4,9.0,71123.0,5195
239,4,10.0,29994.0,2683
240,4,11.0,12108.0,1692
241,4,12.0,2701.0,1514
242,4,13.0,554.0,1674
243,4,14.0,24.0,1398
244,4,15.0,0.0,1043
245,4,16.0,0.0,499
246,4,17.0,0.0,199
247,4,18.0,0.0,252
248,4,19.0,0.0,210
249,4,20.0,0.0,249
250,4,21.0,0.0,236
251,4,22.0,0.0,132
252,4,23.0,0.0,29
253,4,24.0,0.0,3
254,4,25.0,0.0,8
255,5,-24.0,0.0,1
256,5,-23.0,0.0,14
257,5,-22.0,0.0,74
258,5,-21.0,0.0,150
259,5,-20.0,0.0,256
260,5,-19.0,0.0,215
261,5,-18.0,0.0,198
262,5,-17.0,0.0,296
263,5,-16.0,0.0,569
264,5,-15.0,0.0,1208
265,5,-14.0,368.0,1684
266,5,-13.0,24513.0,1602
267,5,-12.0,120894.0,1162
268,5,-11.0,110402.0,1231
269,5,-10.0,265601.0,2342
270,5,-9.0,189569.0,4369
271,5,-8.0,236661.0,6664
272,5,-7.0,233653.0,8161
273,5,-6.0,301885.0,7810
274,5,-5.0,331185.0,6808
275,5,-4.0,292255.0,6989
276,5,-3.0,329179.0,11290
277,5,-2.0,1005310.0,23681
278,5,-1.0,5583784.0,41736
279,5,0.0,2375450.0,55480
280,5,1.0,7338101.0,41736
281,5,2.0,1052693.0,23681
282,5,3.0,188387.0,11290
283,5,4.0,163234.0,6989
284,5,5.0,192016.0,6808
285,5,6.0,168079.0,7810
286,5,7.0,136938.0,8161
287,5,8.0,151807.0,6664
288,5,9.0,78880.0,4369
289,5,10.0,111534.0,2342
290,5,11.0,17388.0,1231
291,5,12.0,234.0,1162
292,5,13.0,0.0,1602
293,5,14.0,0.0,1684
294,5,15.0,0.0,1208
295,5,16.0,0.0,569
296,5,17.0,0.0,296
297,5,18.0,0.0,198
298,5,19.0,0.0,215
299,5,20.0,0.0,256
300,5,21.0,0.0,150
301,5,22.0,0.0,74
302,5,23.0,0.0,14
303,5,24.0,0.0,1
304,6,-25.0,0.0,2
305,6,-24.0,0.0,6
306,6,-23.0,0.0,31
307,6,-22.0,0.0,150
308,6,-21.0,0.0,314
309,6,-20.0,0.0,355
310,6,-19.0,0.0,264
311,6,-18.0,0.0,243
312,6,-17.0,0.0,346
313,6,-16.0,37.0,681
314,6,-15.0,1011.0,1294
315,6,-14.0,10376.0,1909
316,6,-13.0,61614.0,1844
317,6,-12.0,127190.0,1812
318,6,-11.0,166034.0,2102
319,6,-10.0,236268.0,3377
320,6,-9.0,222905.0,5565
321,6,-8.0,219682.0,8396
322,6,-7.0,191403.0,10169
323,6,-6.0,229054.0,9068
324,6,-5.0,229096.0,7582
325,6,-4.0,233298.0,7852
326,6,-3.0,289074.0,11959
327,6,-2.0,870601.0,22516
328,6,-1.0,5805716.0,35336
329,6,0.0,2500290.0,46154
330,6,1.0,7693260.0,35336
331,6,2.0,794896.0,22516
332,6,3.0,164745.0,11959
333,6,4.0,135869.0,7852
334,6,5.0,137004.0,7582
335,6,6.0,149149.0,9068
336,6,7.0,116563.0,10169
337,6,8.0,124615.0,8396
338,6,9.0,106816.0,5565
339,6,10.0,113863.0,3377
340,6,11.0,59379.0,2102
341,6,12.0,9417.0,1812
342,6,13.0,752.0,1844
343,6,14.0,23.0,1909
344,6,15.0,0.0,1294
345,6,16.0,0.0,681
346,6,17.0,0.0,346
347,6,18.0,0.0,243
348,6,19.0,0.0,264
349,6,20.0,0.0,355
350,6,21.0,0.0,314
351,6,22.0,0.0,150
352,6,23.0,0.0,31
353,6,24.0,0.0,6
354,6,25.0,0.0,2
