,rank effect,fa_count,Unnamed: 0,ml_count
159,42,35214,152.0,24906.0
160,43,31785,153.0,22820.0
161,44,28794,154.0,20592.0
162,45,27408,155.0,19338.0
163,46,24750,156.0,18559.0
164,47,23529,157.0,16769.0
165,48,20211,158.0,15350.0
166,49,18618,159.0,14176.0
167,50,17547,160.0,13185.0
168,51,17193,161.0,12026.0
169,52,15495,162.0,11399.0
170,53,14985,163.0,10229.0
171,54,14580,164.0,9648.0
172,55,12861,165.0,8975.0
173,56,11694,166.0,8019.0
174,57,11085,167.0,7343.0
175,58,10122,168.0,6590.0
176,59,9423,169.0,5881.0
177,60,9030,170.0,5496.0
178,61,8820,171.0,5036.0
179,62,8175,172.0,4506.0
180,63,7836,173.0,4289.0
181,64,7170,174.0,3813.0
182,65,6609,175.0,3518.0
183,66,5616,176.0,3277.0
184,67,5706,177.0,3023.0
185,68,5220,178.0,2813.0
186,69,4695,179.0,2437.0
187,70,4656,180.0,2323.0
188,71,4329,181.0,2021.0
189,72,3390,182.0,1954.0
190,73,2946,183.0,1739.0
191,74,2610,184.0,1563.0
192,75,2322,185.0,1438.0
193,76,2004,186.0,1250.0
194,77,1689,187.0,1149.0
195,78,1767,188.0,1053.0
196,79,1551,189.0,912.0
197,80,1368,190.0,868.0
198,81,1104,191.0,775.0
199,82,1269,192.0,688.0
200,83,1203,193.0,628.0
201,84,1260,194.0,542.0
202,85,1101,195.0,491.0
203,86,918,196.0,419.0
204,87,951,197.0,375.0
205,88,795,198.0,298.0
206,89,993,199.0,274.0
207,90,864,200.0,227.0
208,91,699,201.0,164.0
209,92,771,202.0,150.0
210,93,642,203.0,121.0
211,94,495,204.0,99.0
212,95,351,205.0,70.0
213,96,453,206.0,54.0
214,97,444,207.0,43.0
215,98,357,208.0,18.0
216,99,390,209.0,17.0
217,100,369,210.0,14.0
218,101,282,211.0,14.0
219,102,189,212.0,10.0
220,103,201,213.0,8.0
221,104,186,214.0,6.0
222,105,105,215.0,2.0
223,106,126,216.0,7.0
224,107,78,217.0,3.0
225,108,111,218.0,4.0
226,109,27,219.0,3.0
227,110,30,220.0,2.0
228,111,45,0.0,0.0
229,112,21,0.0,0.0
230,113,36,0.0,0.0
231,115,15,0.0,0.0
232,116,15,0.0,0.0
233,117,30,0.0,0.0
234,118,15,0.0,0.0
