,node,rank effect,fa_count,ml_count
641,2,-36.0,6183.0,9210.0
642,2,-35.0,6405.0,9132.0
643,2,-34.0,5832.0,9653.0
644,2,-33.0,5532.0,9948.0
645,2,-32.0,6045.0,10256.0
646,2,-31.0,6135.0,10139.0
647,2,-30.0,6042.0,10411.0
648,2,-29.0,6288.0,10758.0
649,2,-28.0,6261.0,10694.0
650,2,-27.0,7230.0,10841.0
651,2,-26.0,8961.0,10702.0
652,2,-25.0,7455.0,10722.0
653,2,-24.0,7125.0,9988.0
654,2,-23.0,7905.0,9941.0
655,2,-22.0,8397.0,9607.0
656,2,-21.0,9186.0,9267.0
657,2,-20.0,8844.0,8988.0
658,2,-19.0,8367.0,9143.0
659,2,-18.0,8271.0,8991.0
660,2,-17.0,8316.0,9222.0
661,2,-16.0,8394.0,9579.0
662,2,-15.0,9960.0,10426.0
663,2,-14.0,11316.0,10917.0
664,2,-13.0,13410.0,12370.0
665,2,-12.0,16020.0,14028.0
666,2,-11.0,18669.0,16322.0
667,2,-10.0,20919.0,20032.0
668,2,-9.0,24753.0,24370.0
669,2,-8.0,29202.0,30846.0
670,2,-7.0,34905.0,39333.0
671,2,-6.0,41997.0,51601.0
672,2,-5.0,56664.0,67752.0
673,2,-4.0,80967.0,93592.0
674,2,-3.0,103167.0,135014.0
675,2,-2.0,160341.0,198274.0
676,2,-1.0,366402.0,292324.0
677,2,0.0,368646.0,357544.0
678,2,1.0,366402.0,292329.0
679,2,2.0,160341.0,198273.0
680,2,3.0,103167.0,135014.0
681,2,4.0,80967.0,93593.0
682,2,5.0,56664.0,67752.0
683,2,6.0,41997.0,51602.0
684,2,7.0,34905.0,39333.0
685,2,8.0,29202.0,30846.0
686,2,9.0,24753.0,24370.0
687,2,10.0,20919.0,20032.0
688,2,11.0,18669.0,16322.0
689,2,12.0,16020.0,14028.0
690,2,13.0,13410.0,12370.0
691,2,14.0,11316.0,10917.0
692,2,15.0,9960.0,10426.0
693,2,16.0,8394.0,9579.0
694,2,17.0,8316.0,9222.0
695,2,18.0,8271.0,8991.0
696,2,19.0,8367.0,9143.0
697,2,20.0,8844.0,8988.0
698,2,21.0,9186.0,9267.0
699,2,22.0,8397.0,9607.0
700,2,23.0,7905.0,9941.0
701,2,24.0,7125.0,9988.0
702,2,25.0,7455.0,10722.0
703,2,26.0,8961.0,10702.0
704,2,27.0,7230.0,10841.0
705,2,28.0,6261.0,10694.0
706,2,29.0,6288.0,10758.0
707,2,30.0,6042.0,10409.0
708,2,31.0,6135.0,10141.0
709,2,32.0,6045.0,10256.0
710,2,33.0,5532.0,9948.0
711,2,34.0,5832.0,9653.0
712,2,35.0,6405.0,9132.0
713,2,36.0,6183.0,9209.0
714,2,37.0,6498.0,9145.0
715,2,38.0,7656.0,8963.0
716,2,39.0,7839.0,8686.0
717,2,40.0,8094.0,8674.0
718,2,41.0,8103.0,8302.0
719,2,42.0,8634.0,8084.0
720,2,43.0,10371.0,7976.0
721,2,44.0,10299.0,7879.0
722,2,45.0,9651.0,7528.0
723,2,46.0,9687.0,7236.0
724,2,47.0,8874.0,6994.0
725,2,48.0,8361.0,6795.0
726,2,49.0,8847.0,6409.0
727,2,50.0,9378.0,6120.0
728,2,51.0,9171.0,5644.0
729,2,52.0,7461.0,5426.0
730,2,53.0,7086.0,5115.0
731,2,54.0,7038.0,4908.0
732,2,55.0,6924.0,4461.0
733,2,56.0,6663.0,4290.0
734,2,57.0,6777.0,3927.0
735,2,58.0,6459.0,3534.0
736,2,59.0,6711.0,3425.0
737,2,60.0,6216.0,3291.0
738,2,61.0,5115.0,3063.0
739,2,62.0,5118.0,2893.0
740,2,63.0,4839.0,2571.0
741,2,64.0,4584.0,2378.0
742,2,65.0,4341.0,2209.0
743,2,66.0,4059.0,2021.0
744,2,67.0,3495.0,1825.0
745,2,68.0,3294.0,1816.0
746,2,69.0,3255.0,1683.0
747,2,70.0,2787.0,1546.0
748,2,71.0,2931.0,1394.0
749,2,72.0,2835.0,1275.0
750,2,73.0,2844.0,1220.0
751,2,74.0,2760.0,1148.0
752,2,75.0,2193.0,1014.0
753,2,76.0,1839.0,964.0
754,2,77.0,1935.0,866.0
755,2,78.0,1428.0,817.0
756,2,79.0,1326.0,737.0
757,2,80.0,1425.0,687.0
758,2,81.0,969.0,626.0
759,2,82.0,846.0,539.0
760,2,83.0,765.0,496.0
761,2,84.0,729.0,441.0
762,2,85.0,732.0,433.0
763,2,86.0,792.0,420.0
764,2,87.0,678.0,406.0
765,2,88.0,483.0,334.0
766,2,89.0,453.0,297.0
767,2,90.0,513.0,287.0
768,2,91.0,393.0,257.0
769,2,92.0,345.0,221.0
770,2,93.0,462.0,224.0
771,2,94.0,273.0,181.0
772,2,95.0,378.0,175.0
773,2,96.0,255.0,137.0
774,2,97.0,351.0,159.0
775,2,98.0,270.0,96.0
776,2,99.0,282.0,90.0
777,2,100.0,327.0,74.0
778,2,101.0,255.0,57.0
779,2,102.0,288.0,59.0
780,2,103.0,249.0,53.0
781,2,104.0,180.0,23.0
782,2,105.0,225.0,32.0
783,2,106.0,207.0,26.0
784,2,107.0,183.0,13.0
785,2,108.0,120.0,7.0
786,2,109.0,117.0,10.0
787,2,110.0,108.0,5.0
788,2,111.0,75.0,5.0
789,2,112.0,96.0,5.0
790,2,113.0,60.0,5.0
