,node,rank effect,fa_count,ml_count
442,6,5.0,0.0,3936
443,6,6.0,0.0,2834
444,6,7.0,0.0,1968
445,6,8.0,0.0,1327
446,6,9.0,0.0,927
447,6,10.0,0.0,617
448,6,11.0,0.0,455
449,6,12.0,0.0,321
450,6,13.0,0.0,246
451,6,14.0,0.0,169
452,6,15.0,0.0,130
453,6,16.0,0.0,73
454,6,17.0,0.0,66
455,6,18.0,0.0,53
456,6,19.0,0.0,48
457,6,20.0,0.0,18
458,6,21.0,0.0,18
459,6,22.0,0.0,18
460,6,23.0,0.0,15
461,6,24.0,0.0,9
462,6,25.0,0.0,1
463,6,26.0,0.0,3
464,6,27.0,0.0,3
465,6,28.0,0.0,1
466,6,29.0,0.0,1
