,node,rank effect,fa_count,ml_count
106,0,52.0,0.0,0.0
107,0,53.0,0.0,0.0
108,0,54.0,0.0,0.0
109,1,-59.0,0.0,1.0
110,1,-58.0,0.0,1.0
111,1,-56.0,0.0,4.0
112,1,-55.0,0.0,4.0
113,1,-54.0,6.0,6.0
114,1,-53.0,6.0,0.0
115,1,-52.0,3.0,6.0
116,1,-51.0,9.0,10.0
117,1,-50.0,0.0,5.0
118,1,-49.0,15.0,10.0
119,1,-48.0,18.0,12.0
120,1,-47.0,12.0,13.0
121,1,-46.0,18.0,12.0
122,1,-45.0,24.0,18.0
123,1,-44.0,15.0,17.0
124,1,-43.0,3.0,26.0
125,1,-42.0,21.0,23.0
126,1,-41.0,48.0,32.0
127,1,-40.0,18.0,20.0
128,1,-39.0,30.0,35.0
129,1,-38.0,30.0,30.0
130,1,-37.0,21.0,34.0
131,1,-36.0,36.0,30.0
132,1,-35.0,42.0,40.0
133,1,-34.0,66.0,37.0
134,1,-33.0,39.0,41.0
135,1,-32.0,30.0,35.0
136,1,-31.0,18.0,49.0
137,1,-30.0,33.0,42.0
138,1,-29.0,30.0,50.0
139,1,-28.0,33.0,60.0
140,1,-27.0,42.0,65.0
141,1,-26.0,30.0,84.0
142,1,-25.0,39.0,81.0
143,1,-24.0,57.0,75.0
144,1,-23.0,81.0,78.0
145,1,-22.0,54.0,88.0
146,1,-21.0,72.0,86.0
147,1,-20.0,93.0,93.0
148,1,-19.0,117.0,99.0
149,1,-18.0,45.0,106.0
150,1,-17.0,99.0,95.0
151,1,-16.0,126.0,92.0
152,1,-15.0,105.0,66.0
153,1,-14.0,114.0,74.0
154,1,-13.0,108.0,84.0
155,1,-12.0,153.0,69.0
156,1,-11.0,114.0,71.0
157,1,-10.0,51.0,112.0
158,1,-9.0,63.0,135.0
159,1,-8.0,93.0,167.0
160,1,-7.0,120.0,206.0
161,1,-6.0,144.0,277.0
162,1,-5.0,273.0,367.0
163,1,-4.0,375.0,467.0
164,1,-3.0,498.0,574.0
165,1,-2.0,804.0,833.0
166,1,-1.0,1566.0,842.0
167,1,0.0,1002.0,944.0
168,1,1.0,1566.0,842.0
169,1,2.0,804.0,833.0
170,1,3.0,498.0,574.0
171,1,4.0,375.0,467.0
172,1,5.0,273.0,367.0
173,1,6.0,144.0,277.0
174,1,7.0,120.0,206.0
175,1,8.0,93.0,167.0
176,1,9.0,63.0,135.0
177,1,10.0,51.0,112.0
178,1,11.0,114.0,71.0
179,1,12.0,153.0,69.0
180,1,13.0,108.0,84.0
181,1,14.0,114.0,74.0
182,1,15.0,105.0,66.0
183,1,16.0,126.0,92.0
184,1,17.0,99.0,95.0
185,1,18.0,45.0,106.0
186,1,19.0,117.0,99.0
187,1,20.0,93.0,93.0
188,1,21.0,72.0,86.0
189,1,22.0,54.0,88.0
190,1,23.0,81.0,78.0
191,1,24.0,57.0,75.0
192,1,25.0,39.0,81.0
193,1,26.0,30.0,84.0
194,1,27.0,42.0,65.0
195,1,28.0,33.0,60.0
196,1,29.0,30.0,50.0
197,1,30.0,33.0,42.0
198,1,31.0,18.0,49.0
199,1,32.0,30.0,35.0
200,1,33.0,39.0,41.0
201,1,34.0,66.0,37.0
202,1,35.0,42.0,40.0
203,1,36.0,36.0,30.0
204,1,37.0,21.0,34.0
205,1,38.0,30.0,30.0
206,1,39.0,30.0,35.0
207,1,40.0,18.0,20.0
208,1,41.0,48.0,32.0
209,1,42.0,21.0,23.0
210,1,43.0,3.0,26.0
211,1,44.0,15.0,17.0
212,1,45.0,24.0,18.0
213,1,46.0,18.0,12.0
214,1,47.0,12.0,13.0
215,1,48.0,18.0,12.0
216,1,49.0,15.0,10.0
217,1,50.0,0.0,5.0
218,1,51.0,9.0,10.0
219,1,52.0,3.0,6.0
220,1,53.0,6.0,0.0
221,1,54.0,6.0,6.0
222,1,55.0,0.0,4.0
223,1,56.0,0.0,4.0
224,1,58.0,0.0,1.0
225,1,59.0,0.0,1.0
226,2,-59.0,0.0,1.0
227,2,-58.0,0.0,1.0
228,2,-57.0,0.0,1.0
229,2,-56.0,0.0,1.0
230,2,-55.0,0.0,5.0
231,2,-54.0,6.0,2.0
232,2,-53.0,9.0,2.0
233,2,-52.0,0.0,4.0
234,2,-51.0,9.0,7.0
235,2,-50.0,18.0,7.0
236,2,-49.0,9.0,5.0
237,2,-48.0,0.0,10.0
238,2,-47.0,9.0,6.0
239,2,-46.0,18.0,9.0
240,2,-45.0,12.0,14.0
241,2,-44.0,6.0,17.0
242,2,-43.0,12.0,18.0
243,2,-42.0,24.0,13.0
244,2,-41.0,9.0,20.0
245,2,-40.0,9.0,10.0
246,2,-39.0,39.0,18.0
247,2,-38.0,18.0,18.0
248,2,-37.0,9.0,25.0
249,2,-36.0,36.0,38.0
250,2,-35.0,21.0,37.0
251,2,-34.0,27.0,41.0
252,2,-33.0,24.0,45.0
253,2,-32.0,15.0,53.0
254,2,-31.0,63.0,49.0
255,2,-30.0,15.0,66.0
256,2,-29.0,42.0,74.0
257,2,-28.0,21.0,73.0
258,2,-27.0,45.0,79.0
259,2,-26.0,42.0,73.0
260,2,-25.0,63.0,91.0
261,2,-24.0,93.0,99.0
262,2,-23.0,105.0,104.0
263,2,-22.0,72.0,88.0
264,2,-21.0,60.0,83.0
265,2,-20.0,90.0,82.0
266,2,-19.0,153.0,85.0
267,2,-18.0,192.0,92.0
268,2,-17.0,126.0,94.0
269,2,-16.0,132.0,74.0
270,2,-15.0,84.0,114.0
271,2,-14.0,99.0,110.0
272,2,-13.0,111.0,110.0
273,2,-12.0,99.0,89.0
274,2,-11.0,63.0,103.0
275,2,-10.0,54.0,103.0
276,2,-9.0,54.0,128.0
277,2,-8.0,108.0,172.0
278,2,-7.0,69.0,194.0
279,2,-6.0,108.0,241.0
280,2,-5.0,177.0,239.0
281,2,-4.0,285.0,373.0
282,2,-3.0,372.0,521.0
283,2,-2.0,594.0,724.0
284,2,-1.0,1623.0,995.0
285,2,0.0,2016.0,1222.0
286,2,1.0,1623.0,995.0
287,2,2.0,594.0,724.0
288,2,3.0,372.0,521.0
289,2,4.0,285.0,373.0
290,2,5.0,177.0,239.0
291,2,6.0,108.0,241.0
292,2,7.0,69.0,194.0
293,2,8.0,108.0,172.0
294,2,9.0,54.0,128.0
295,2,10.0,54.0,103.0
296,2,11.0,63.0,103.0
297,2,12.0,99.0,89.0
298,2,13.0,111.0,110.0
299,2,14.0,99.0,110.0
300,2,15.0,84.0,114.0
301,2,16.0,132.0,74.0
302,2,17.0,126.0,94.0
303,2,18.0,192.0,92.0
304,2,19.0,153.0,85.0
305,2,20.0,90.0,82.0
306,2,21.0,60.0,83.0
307,2,22.0,72.0,88.0
308,2,23.0,105.0,104.0
309,2,24.0,93.0,99.0
310,2,25.0,63.0,91.0
311,2,26.0,42.0,73.0
312,2,27.0,45.0,79.0
313,2,28.0,21.0,73.0
314,2,29.0,42.0,74.0
315,2,30.0,15.0,66.0
316,2,31.0,63.0,49.0
317,2,32.0,15.0,53.0
318,2,33.0,24.0,45.0
319,2,34.0,27.0,41.0
320,2,35.0,21.0,37.0
321,2,36.0,36.0,38.0
322,2,37.0,9.0,25.0
323,2,38.0,18.0,18.0
324,2,39.0,39.0,18.0
325,2,40.0,9.0,10.0
326,2,41.0,9.0,20.0
327,2,42.0,24.0,13.0
328,2,43.0,12.0,18.0
329,2,44.0,6.0,17.0
330,2,45.0,12.0,14.0
331,2,46.0,18.0,9.0
332,2,47.0,9.0,6.0
333,2,48.0,0.0,10.0
334,2,49.0,9.0,5.0
335,2,50.0,18.0,7.0
336,2,51.0,9.0,7.0
337,2,52.0,0.0,4.0
338,2,53.0,9.0,2.0
339,2,54.0,6.0,2.0
340,2,55.0,0.0,5.0
341,2,56.0,0.0,1.0
342,2,57.0,0.0,1.0
343,2,58.0,0.0,1.0
344,2,59.0,0.0,1.0
345,3,-57.0,0.0,1.0
346,3,-56.0,0.0,2.0
347,3,-55.0,0.0,1.0
348,3,-54.0,0.0,1.0
349,3,-53.0,9.0,3.0
350,3,-52.0,0.0,3.0
351,3,-51.0,6.0,5.0
352,3,-50.0,0.0,4.0
353,3,-49.0,0.0,2.0
354,3,-48.0,6.0,2.0
355,3,-47.0,3.0,1.0
356,3,-46.0,0.0,7.0
357,3,-45.0,9.0,5.0
358,3,-44.0,6.0,14.0
359,3,-43.0,9.0,11.0
360,3,-42.0,3.0,8.0
361,3,-41.0,12.0,16.0
362,3,-40.0,15.0,12.0
363,3,-39.0,15.0,17.0
364,3,-38.0,3.0,9.0
365,3,-37.0,9.0,15.0
366,3,-36.0,15.0,22.0
367,3,-35.0,27.0,43.0
368,3,-34.0,33.0,37.0
369,3,-33.0,21.0,24.0
370,3,-32.0,24.0,43.0
371,3,-31.0,15.0,50.0
372,3,-30.0,27.0,59.0
373,3,-29.0,18.0,57.0
374,3,-28.0,51.0,65.0
375,3,-27.0,45.0,61.0
376,3,-26.0,54.0,76.0
377,3,-25.0,99.0,97.0
378,3,-24.0,84.0,93.0
379,3,-23.0,87.0,103.0
380,3,-22.0,111.0,98.0
381,3,-21.0,135.0,98.0
382,3,-20.0,180.0,109.0
383,3,-19.0,153.0,142.0
384,3,-18.0,144.0,136.0
385,3,-17.0,153.0,120.0
386,3,-16.0,141.0,119.0
387,3,-15.0,129.0,109.0
388,3,-14.0,147.0,123.0
389,3,-13.0,132.0,128.0
390,3,-12.0,69.0,134.0
391,3,-11.0,60.0,140.0
392,3,-10.0,33.0,165.0
393,3,-9.0,42.0,145.0
394,3,-8.0,63.0,193.0
395,3,-7.0,102.0,202.0
396,3,-6.0,192.0,248.0
397,3,-5.0,195.0,342.0
398,3,-4.0,183.0,463.0
399,3,-3.0,405.0,528.0
400,3,-2.0,780.0,679.0
401,3,-1.0,1482.0,766.0
402,3,0.0,1650.0,810.0
403,3,1.0,1482.0,766.0
404,3,2.0,780.0,679.0
405,3,3.0,405.0,528.0
406,3,4.0,183.0,463.0
407,3,5.0,195.0,342.0
408,3,6.0,192.0,248.0
409,3,7.0,102.0,202.0
410,3,8.0,63.0,193.0
411,3,9.0,42.0,145.0
412,3,10.0,33.0,165.0
413,3,11.0,60.0,140.0
414,3,12.0,69.0,134.0
415,3,13.0,132.0,128.0
416,3,14.0,147.0,123.0
417,3,15.0,129.0,109.0
418,3,16.0,141.0,119.0
419,3,17.0,153.0,120.0
420,3,18.0,144.0,136.0
421,3,19.0,153.0,142.0
422,3,20.0,180.0,109.0
423,3,21.0,135.0,98.0
424,3,22.0,111.0,98.0
425,3,23.0,87.0,103.0
426,3,24.0,84.0,93.0
427,3,25.0,99.0,97.0
428,3,26.0,54.0,76.0
429,3,27.0,45.0,61.0
430,3,28.0,51.0,65.0
431,3,29.0,18.0,57.0
432,3,30.0,27.0,59.0
433,3,31.0,15.0,50.0
434,3,32.0,24.0,43.0
435,3,33.0,21.0,24.0
436,3,34.0,33.0,37.0
437,3,35.0,27.0,43.0
438,3,36.0,15.0,22.0
439,3,37.0,9.0,15.0
440,3,38.0,3.0,9.0
441,3,39.0,15.0,17.0
442,3,40.0,15.0,12.0
443,3,41.0,12.0,16.0
444,3,42.0,3.0,8.0
445,3,43.0,9.0,11.0
446,3,44.0,6.0,14.0
447,3,45.0,9.0,5.0
448,3,46.0,0.0,7.0
449,3,47.0,3.0,1.0
450,3,48.0,6.0,2.0
451,3,49.0,0.0,2.0
452,3,50.0,0.0,4.0
453,3,51.0,6.0,5.0
454,3,52.0,0.0,3.0
455,3,53.0,9.0,3.0
456,3,54.0,0.0,1.0
457,3,55.0,0.0,1.0
458,3,56.0,0.0,2.0
459,3,57.0,0.0,1.0
460,4,-54.0,0.0,1.0
461,4,-53.0,0.0,0.0
462,4,-52.0,0.0,0.0
463,4,-51.0,0.0,0.0
464,4,-50.0,0.0,1.0
465,4,-49.0,0.0,0.0
466,4,-48.0,0.0,2.0
467,4,-47.0,0.0,0.0
468,4,-46.0,0.0,3.0
469,4,-45.0,0.0,7.0
470,4,-44.0,0.0,6.0
471,4,-43.0,0.0,4.0
472,4,-42.0,0.0,4.0
473,4,-41.0,3.0,14.0
474,4,-40.0,3.0,4.0
475,4,-39.0,9.0,6.0
476,4,-38.0,3.0,7.0
477,4,-37.0,18.0,9.0
478,4,-36.0,9.0,20.0
479,4,-35.0,15.0,20.0
480,4,-34.0,27.0,21.0
481,4,-33.0,27.0,20.0
482,4,-32.0,36.0,38.0
483,4,-31.0,15.0,35.0
484,4,-30.0,42.0,47.0
485,4,-29.0,30.0,57.0
486,4,-28.0,45.0,64.0
487,4,-27.0,69.0,75.0
488,4,-26.0,54.0,98.0
489,4,-25.0,75.0,85.0
490,4,-24.0,72.0,98.0
491,4,-23.0,135.0,127.0
492,4,-22.0,96.0,135.0
493,4,-21.0,84.0,115.0
494,4,-20.0,168.0,146.0
495,4,-19.0,198.0,172.0
496,4,-18.0,219.0,144.0
497,4,-17.0,162.0,124.0
498,4,-16.0,180.0,135.0
499,4,-15.0,129.0,153.0
500,4,-14.0,108.0,141.0
501,4,-13.0,60.0,147.0
502,4,-12.0,66.0,177.0
503,4,-11.0,75.0,201.0
504,4,-10.0,93.0,202.0
505,4,-9.0,174.0,240.0
506,4,-8.0,117.0,217.0
507,4,-7.0,168.0,288.0
508,4,-6.0,159.0,305.0
509,4,-5.0,168.0,323.0
510,4,-4.0,270.0,340.0
511,4,-3.0,585.0,476.0
512,4,-2.0,765.0,525.0
513,4,-1.0,1251.0,628.0
514,4,0.0,1158.0,708.0
515,4,1.0,1251.0,628.0
516,4,2.0,765.0,525.0
517,4,3.0,585.0,476.0
518,4,4.0,270.0,340.0
519,4,5.0,168.0,323.0
520,4,6.0,159.0,305.0
521,4,7.0,168.0,288.0
522,4,8.0,117.0,217.0
523,4,9.0,174.0,240.0
524,4,10.0,93.0,202.0
525,4,11.0,75.0,201.0
526,4,12.0,66.0,177.0
527,4,13.0,60.0,147.0
528,4,14.0,108.0,141.0
529,4,15.0,129.0,153.0
530,4,16.0,180.0,135.0
531,4,17.0,162.0,124.0
532,4,18.0,219.0,144.0
533,4,19.0,198.0,172.0
534,4,20.0,168.0,146.0
535,4,21.0,84.0,115.0
536,4,22.0,96.0,135.0
537,4,23.0,135.0,127.0
538,4,24.0,72.0,98.0
539,4,25.0,75.0,85.0
540,4,26.0,54.0,98.0
541,4,27.0,69.0,75.0
542,4,28.0,45.0,64.0
543,4,29.0,30.0,57.0
544,4,30.0,42.0,47.0
545,4,31.0,15.0,35.0
546,4,32.0,36.0,38.0
547,4,33.0,27.0,20.0
548,4,34.0,27.0,21.0
549,4,35.0,15.0,20.0
550,4,36.0,9.0,20.0
551,4,37.0,18.0,9.0
552,4,38.0,3.0,7.0
553,4,39.0,9.0,6.0
554,4,40.0,3.0,4.0
555,4,41.0,3.0,14.0
556,4,42.0,0.0,4.0
557,4,43.0,0.0,4.0
558,4,44.0,0.0,6.0
559,4,45.0,0.0,7.0
560,4,46.0,0.0,3.0
561,4,47.0,0.0,0.0
562,4,48.0,0.0,2.0
563,4,49.0,0.0,0.0
564,4,50.0,0.0,1.0
565,4,51.0,0.0,0.0
566,4,52.0,0.0,0.0
567,4,53.0,0.0,0.0
568,4,54.0,0.0,1.0
569,5,-54.0,0.0,0.0
570,5,-53.0,0.0,1.0
571,5,-52.0,0.0,0.0
572,5,-51.0,0.0,0.0
573,5,-50.0,0.0,1.0
574,5,-49.0,0.0,1.0
575,5,-48.0,0.0,0.0
576,5,-47.0,0.0,0.0
577,5,-46.0,0.0,1.0
578,5,-45.0,0.0,0.0
579,5,-44.0,0.0,0.0
580,5,-43.0,0.0,0.0
581,5,-42.0,0.0,1.0
582,5,-41.0,6.0,0.0
583,5,-40.0,3.0,2.0
584,5,-39.0,6.0,3.0
585,5,-38.0,15.0,4.0
586,5,-37.0,12.0,7.0
587,5,-36.0,6.0,6.0
588,5,-35.0,9.0,9.0
589,5,-34.0,12.0,9.0
590,5,-33.0,27.0,18.0
591,5,-32.0,15.0,25.0
592,5,-31.0,36.0,34.0
593,5,-30.0,39.0,33.0
594,5,-29.0,45.0,33.0
595,5,-28.0,45.0,62.0
596,5,-27.0,39.0,52.0
597,5,-26.0,51.0,96.0
598,5,-25.0,114.0,74.0
599,5,-24.0,108.0,89.0
600,5,-23.0,81.0,97.0
601,5,-22.0,99.0,124.0
602,5,-21.0,126.0,148.0
603,5,-20.0,153.0,140.0
604,5,-19.0,75.0,141.0
605,5,-18.0,96.0,154.0
606,5,-17.0,96.0,156.0
607,5,-16.0,108.0,187.0
608,5,-15.0,153.0,199.0
609,5,-14.0,156.0,250.0
610,5,-13.0,174.0,230.0
611,5,-12.0,264.0,246.0
612,5,-11.0,177.0,261.0
613,5,-10.0,156.0,247.0
614,5,-9.0,234.0,270.0
615,5,-8.0,189.0,273.0
616,5,-7.0,159.0,317.0
617,5,-6.0,195.0,230.0
618,5,-5.0,255.0,228.0
619,5,-4.0,435.0,255.0
620,5,-3.0,522.0,378.0
621,5,-2.0,681.0,583.0
622,5,-1.0,1080.0,608.0
623,5,0.0,618.0,556.0
624,5,1.0,1080.0,608.0
625,5,2.0,681.0,583.0
626,5,3.0,522.0,378.0
627,5,4.0,435.0,255.0
628,5,5.0,255.0,228.0
629,5,6.0,195.0,230.0
630,5,7.0,159.0,317.0
631,5,8.0,189.0,273.0
632,5,9.0,234.0,270.0
633,5,10.0,156.0,247.0
634,5,11.0,177.0,261.0
635,5,12.0,264.0,246.0
636,5,13.0,174.0,230.0
637,5,14.0,156.0,250.0
638,5,15.0,153.0,199.0
639,5,16.0,108.0,187.0
640,5,17.0,96.0,156.0
641,5,18.0,96.0,154.0
642,5,19.0,75.0,141.0
643,5,20.0,153.0,140.0
644,5,21.0,126.0,148.0
645,5,22.0,99.0,124.0
646,5,23.0,81.0,97.0
647,5,24.0,108.0,89.0
648,5,25.0,114.0,74.0
649,5,26.0,51.0,96.0
650,5,27.0,39.0,52.0
651,5,28.0,45.0,62.0
652,5,29.0,45.0,33.0
653,5,30.0,39.0,33.0
654,5,31.0,36.0,34.0
655,5,32.0,15.0,25.0
656,5,33.0,27.0,18.0
657,5,34.0,12.0,9.0
658,5,35.0,9.0,9.0
659,5,36.0,6.0,6.0
660,5,37.0,12.0,7.0
661,5,38.0,15.0,4.0
662,5,39.0,6.0,3.0
663,5,40.0,3.0,2.0
664,5,41.0,6.0,0.0
665,5,42.0,0.0,1.0
666,5,43.0,0.0,0.0
667,5,44.0,0.0,0.0
668,5,45.0,0.0,0.0
669,5,46.0,0.0,1.0
670,5,47.0,0.0,0.0
671,5,48.0,0.0,0.0
672,5,49.0,0.0,1.0
673,5,50.0,0.0,1.0
674,5,51.0,0.0,0.0
675,5,52.0,0.0,0.0
676,5,53.0,0.0,1.0
677,5,54.0,0.0,0.0
678,6,-54.0,0.0,0.0
679,6,-53.0,0.0,0.0
680,6,-52.0,0.0,0.0
681,6,-51.0,0.0,0.0
682,6,-50.0,0.0,0.0
683,6,-49.0,0.0,0.0
684,6,-48.0,0.0,0.0
685,6,-47.0,0.0,0.0
686,6,-46.0,0.0,2.0
687,6,-45.0,0.0,2.0
688,6,-44.0,0.0,3.0
689,6,-43.0,0.0,0.0
690,6,-42.0,3.0,0.0
691,6,-41.0,3.0,1.0
692,6,-40.0,3.0,2.0
693,6,-39.0,6.0,3.0
694,6,-38.0,9.0,5.0
695,6,-37.0,6.0,6.0
696,6,-36.0,12.0,2.0
697,6,-35.0,3.0,2.0
698,6,-34.0,3.0,5.0
699,6,-33.0,6.0,7.0
700,6,-32.0,18.0,9.0
701,6,-31.0,21.0,15.0
702,6,-30.0,39.0,20.0
703,6,-29.0,33.0,23.0
704,6,-28.0,42.0,29.0
705,6,-27.0,21.0,46.0
706,6,-26.0,27.0,62.0
707,6,-25.0,21.0,78.0
708,6,-24.0,42.0,74.0
709,6,-23.0,18.0,94.0
710,6,-22.0,18.0,123.0
711,6,-21.0,42.0,112.0
712,6,-20.0,225.0,142.0
713,6,-19.0,174.0,180.0
714,6,-18.0,246.0,167.0
715,6,-17.0,288.0,178.0
716,6,-16.0,171.0,185.0
717,6,-15.0,135.0,214.0
718,6,-14.0,120.0,229.0
719,6,-13.0,174.0,214.0
720,6,-12.0,234.0,280.0
721,6,-11.0,246.0,286.0
722,6,-10.0,180.0,277.0
723,6,-9.0,216.0,282.0
724,6,-8.0,282.0,280.0
725,6,-7.0,309.0,248.0
726,6,-6.0,261.0,263.0
727,6,-5.0,234.0,298.0
728,6,-4.0,321.0,359.0
729,6,-3.0,417.0,414.0
730,6,-2.0,609.0,519.0
731,6,-1.0,1041.0,569.0
732,6,0.0,564.0,504.0
733,6,1.0,1041.0,569.0
734,6,2.0,609.0,519.0
735,6,3.0,417.0,414.0
736,6,4.0,321.0,359.0
737,6,5.0,234.0,298.0
738,6,6.0,261.0,263.0
739,6,7.0,309.0,248.0
740,6,8.0,282.0,280.0
741,6,9.0,216.0,282.0
742,6,10.0,180.0,277.0
743,6,11.0,246.0,286.0
744,6,12.0,234.0,280.0
745,6,13.0,174.0,214.0
746,6,14.0,120.0,229.0
747,6,15.0,135.0,214.0
748,6,16.0,171.0,185.0
749,6,17.0,288.0,178.0
750,6,18.0,246.0,167.0
751,6,19.0,174.0,180.0
752,6,20.0,225.0,142.0
753,6,21.0,42.0,112.0
754,6,22.0,18.0,123.0
755,6,23.0,18.0,94.0
756,6,24.0,42.0,74.0
757,6,25.0,21.0,78.0
758,6,26.0,27.0,62.0
759,6,27.0,21.0,46.0
760,6,28.0,42.0,29.0
761,6,29.0,33.0,23.0
762,6,30.0,39.0,20.0
763,6,31.0,21.0,15.0
764,6,32.0,18.0,9.0
765,6,33.0,6.0,7.0
766,6,34.0,3.0,5.0
767,6,35.0,3.0,2.0
768,6,36.0,12.0,2.0
769,6,37.0,6.0,6.0
770,6,38.0,9.0,5.0
771,6,39.0,6.0,3.0
772,6,40.0,3.0,2.0
773,6,41.0,3.0,1.0
774,6,42.0,3.0,0.0
775,6,43.0,0.0,0.0
776,6,44.0,0.0,3.0
777,6,45.0,0.0,2.0
778,6,46.0,0.0,2.0
779,6,47.0,0.0,0.0
780,6,48.0,0.0,0.0
781,6,49.0,0.0,0.0
782,6,50.0,0.0,0.0
783,6,51.0,0.0,0.0
784,6,52.0,0.0,0.0
785,6,53.0,0.0,0.0
786,6,54.0,0.0,0.0
787,7,-54.0,0.0,0.0
788,7,-53.0,0.0,0.0
789,7,-52.0,0.0,0.0
790,7,-51.0,0.0,0.0
791,7,-50.0,0.0,0.0
792,7,-49.0,0.0,0.0
793,7,-48.0,0.0,0.0
794,7,-47.0,0.0,0.0
795,7,-46.0,0.0,0.0
796,7,-45.0,0.0,0.0
797,7,-44.0,0.0,0.0
798,7,-43.0,0.0,0.0
799,7,-42.0,0.0,0.0
800,7,-41.0,0.0,0.0
801,7,-40.0,0.0,0.0
802,7,-39.0,0.0,0.0
803,7,-38.0,0.0,0.0
804,7,-37.0,0.0,0.0
805,7,-36.0,0.0,0.0
806,7,-35.0,0.0,0.0
807,7,-34.0,0.0,0.0
808,7,-33.0,0.0,0.0
809,7,-32.0,0.0,0.0
810,7,-31.0,0.0,0.0
811,7,-30.0,0.0,3.0
812,7,-29.0,0.0,0.0
813,7,-28.0,3.0,8.0
814,7,-27.0,0.0,6.0
815,7,-26.0,6.0,15.0
816,7,-25.0,12.0,30.0
817,7,-24.0,18.0,46.0
818,7,-23.0,27.0,73.0
819,7,-22.0,183.0,129.0
820,7,-21.0,696.0,105.0
821,7,-20.0,171.0,109.0
822,7,-19.0,126.0,159.0
823,7,-18.0,144.0,203.0
824,7,-17.0,126.0,252.0
825,7,-16.0,87.0,281.0
826,7,-15.0,72.0,245.0
827,7,-14.0,78.0,222.0
828,7,-13.0,87.0,210.0
829,7,-12.0,204.0,160.0
830,7,-11.0,345.0,159.0
831,7,-10.0,273.0,194.0
832,7,-9.0,177.0,180.0
833,7,-8.0,195.0,156.0
834,7,-7.0,150.0,149.0
835,7,-6.0,135.0,144.0
836,7,-5.0,120.0,181.0
837,7,-4.0,186.0,277.0
838,7,-3.0,282.0,507.0
839,7,-2.0,537.0,864.0
840,7,-1.0,1026.0,993.0
841,7,0.0,2190.0,1002.0
842,7,1.0,1026.0,993.0
