,node,rank effect,fa_count,ml_count
223,4,17.0,0.0,294
224,4,18.0,0.0,173
225,4,19.0,0.0,156
226,4,20.0,0.0,195
227,4,21.0,0.0,307
228,4,22.0,0.0,130
229,4,23.0,0.0,55
230,4,24.0,0.0,6
231,5,-24.0,0.0,11
232,5,-23.0,0.0,57
233,5,-22.0,0.0,202
234,5,-21.0,0.0,378
235,5,-20.0,0.0,370
236,5,-19.0,0.0,185
237,5,-18.0,0.0,210
238,5,-17.0,0.0,196
239,5,-16.0,0.0,444
240,5,-15.0,0.0,834
241,5,-14.0,0.0,951
242,5,-13.0,141.0,1055
243,5,-12.0,1238.0,777
244,5,-11.0,7834.0,904
245,5,-10.0,27144.0,1452
246,5,-9.0,74741.0,2079
247,5,-8.0,67633.0,2629
248,5,-7.0,96887.0,2733
249,5,-6.0,73663.0,2299
250,5,-5.0,83094.0,2134
251,5,-4.0,131050.0,2297
252,5,-3.0,197864.0,3822
253,5,-2.0,270090.0,7469
254,5,-1.0,2041035.0,12196
255,5,0.0,684679.0,16632
256,5,1.0,2714958.0,12196
257,5,2.0,266590.0,7469
258,5,3.0,173478.0,3822
259,5,4.0,133333.0,2297
260,5,5.0,108244.0,2134
261,5,6.0,57376.0,2299
262,5,7.0,33737.0,2733
263,5,8.0,7524.0,2629
264,5,9.0,4113.0,2079
265,5,10.0,873.0,1452
266,5,11.0,279.0,904
267,5,12.0,2.0,777
268,5,13.0,0.0,1055
269,5,14.0,0.0,951
270,5,15.0,0.0,834
271,5,16.0,0.0,444
272,5,17.0,0.0,196
273,5,18.0,0.0,210
274,5,19.0,0.0,185
275,5,20.0,0.0,370
276,5,21.0,0.0,378
277,5,22.0,0.0,202
278,5,23.0,0.0,57
279,5,24.0,0.0,11
280,6,-24.0,0.0,2
281,6,-23.0,0.0,15
282,6,-22.0,0.0,90
283,6,-21.0,0.0,179
284,6,-20.0,0.0,152
285,6,-19.0,0.0,87
286,6,-18.0,0.0,85
287,6,-17.0,0.0,105
288,6,-16.0,0.0,292
289,6,-15.0,0.0,472
290,6,-14.0,0.0,773
291,6,-13.0,33.0,654
292,6,-12.0,765.0,382
293,6,-11.0,6770.0,443
294,6,-10.0,25209.0,649
295,6,-9.0,74779.0,995
296,6,-8.0,57565.0,1099
297,6,-7.0,125070.0,1058
298,6,-6.0,69110.0,832
299,6,-5.0,91211.0,820
300,6,-4.0,61319.0,1454
301,6,-3.0,138676.0,3248
302,6,-2.0,285195.0,7387
303,6,-1.0,2014263.0,11558
304,6,0.0,712269.0,15338
305,6,1.0,2663150.0,11558
306,6,2.0,265861.0,7387
307,6,3.0,75454.0,3248
308,6,4.0,44870.0,1454
309,6,5.0,65202.0,820
310,6,6.0,46510.0,832
311,6,7.0,63978.0,1058
312,6,8.0,17839.0,1099
313,6,9.0,6133.0,995
314,6,10.0,707.0,649
315,6,11.0,60.0,443
316,6,12.0,2.0,382
317,6,13.0,0.0,654
318,6,14.0,0.0,773
319,6,15.0,0.0,472
320,6,16.0,0.0,292
321,6,17.0,0.0,105
322,6,18.0,0.0,85
323,6,19.0,0.0,87
324,6,20.0,0.0,152
325,6,21.0,0.0,179
326,6,22.0,0.0,90
327,6,23.0,0.0,15
328,6,24.0,0.0,2
