,node,rank effect,fa_count,ml_count
504,2,16.0,660.0,781
505,2,17.0,585.0,723
506,2,18.0,480.0,680
507,2,19.0,624.0,681
508,2,20.0,594.0,702
509,2,21.0,588.0,609
510,2,22.0,678.0,615
511,2,23.0,708.0,585
512,2,24.0,543.0,566
513,2,25.0,555.0,488
514,2,26.0,486.0,485
515,2,27.0,450.0,476
516,2,28.0,492.0,409
517,2,29.0,495.0,432
518,2,30.0,600.0,379
519,2,31.0,519.0,354
520,2,32.0,387.0,330
521,2,33.0,243.0,269
522,2,34.0,270.0,310
523,2,35.0,234.0,286
524,2,36.0,336.0,266
525,2,37.0,399.0,236
526,2,38.0,375.0,193
527,2,39.0,291.0,193
528,2,40.0,174.0,204
529,2,41.0,207.0,168
530,2,42.0,195.0,164
531,2,43.0,219.0,144
532,2,44.0,219.0,123
533,2,45.0,264.0,146
534,2,46.0,216.0,131
535,2,47.0,225.0,94
536,2,48.0,261.0,91
537,2,49.0,183.0,107
538,2,50.0,159.0,77
539,2,51.0,114.0,85
540,2,52.0,117.0,74
541,2,53.0,159.0,66
542,2,54.0,141.0,74
543,2,55.0,141.0,68
544,2,56.0,162.0,65
545,2,57.0,90.0,54
546,2,58.0,108.0,57
547,2,59.0,57.0,60
548,2,60.0,69.0,40
549,2,61.0,69.0,45
550,2,62.0,48.0,35
551,2,63.0,75.0,43
552,2,64.0,54.0,38
553,2,65.0,90.0,31
554,2,66.0,69.0,30
555,2,67.0,30.0,33
556,2,68.0,30.0,32
557,2,69.0,30.0,32
558,2,70.0,27.0,41
559,2,71.0,21.0,30
560,2,72.0,48.0,33
561,2,73.0,39.0,39
562,2,74.0,9.0,44
563,2,75.0,15.0,26
564,2,76.0,18.0,53
565,2,77.0,15.0,44
566,2,78.0,12.0,40
567,2,79.0,0.0,40
568,2,80.0,12.0,42
569,2,81.0,12.0,39
570,2,82.0,3.0,26
571,2,83.0,0.0,26
572,2,84.0,0.0,30
573,2,85.0,0.0,25
574,2,86.0,0.0,21
575,2,87.0,0.0,18
576,2,88.0,0.0,16
577,2,89.0,0.0,14
578,2,90.0,0.0,17
579,2,91.0,0.0,13
580,2,92.0,0.0,7
581,2,93.0,0.0,3
582,2,95.0,0.0,1
583,3,-95.0,0.0,1
584,3,-94.0,0.0,3
585,3,-93.0,0.0,4
586,3,-92.0,0.0,10
587,3,-91.0,0.0,6
588,3,-90.0,0.0,13
589,3,-89.0,0.0,10
590,3,-88.0,0.0,17
591,3,-87.0,0.0,26
592,3,-86.0,0.0,16
593,3,-85.0,0.0,23
594,3,-84.0,0.0,27
595,3,-83.0,9.0,21
596,3,-82.0,0.0,19
597,3,-81.0,12.0,29
598,3,-80.0,9.0,41
599,3,-79.0,0.0,41
600,3,-78.0,9.0,36
601,3,-77.0,30.0,34
602,3,-76.0,9.0,55
603,3,-75.0,18.0,30
604,3,-74.0,12.0,38
605,3,-73.0,51.0,45
606,3,-72.0,18.0,32
607,3,-71.0,9.0,35
608,3,-70.0,66.0,31
609,3,-69.0,9.0,45
610,3,-68.0,45.0,36
611,3,-67.0,42.0,29
612,3,-66.0,51.0,41
613,3,-65.0,66.0,38
614,3,-64.0,39.0,35
615,3,-63.0,33.0,34
616,3,-62.0,69.0,36
617,3,-61.0,54.0,36
618,3,-60.0,78.0,47
619,3,-59.0,69.0,47
620,3,-58.0,75.0,50
621,3,-57.0,54.0,55
622,3,-56.0,105.0,56
623,3,-55.0,120.0,61
624,3,-54.0,150.0,54
625,3,-53.0,132.0,58
626,3,-52.0,114.0,72
627,3,-51.0,141.0,89
628,3,-50.0,111.0,76
629,3,-49.0,186.0,91
630,3,-48.0,240.0,101
631,3,-47.0,234.0,90
632,3,-46.0,222.0,88
633,3,-45.0,174.0,88
634,3,-44.0,99.0,121
635,3,-43.0,177.0,118
636,3,-42.0,99.0,128
637,3,-41.0,132.0,115
638,3,-40.0,162.0,123
639,3,-39.0,204.0,160
640,3,-38.0,231.0,162
641,3,-37.0,288.0,228
642,3,-36.0,324.0,247
643,3,-35.0,240.0,266
644,3,-34.0,303.0,271
645,3,-33.0,258.0,300
646,3,-32.0,270.0,367
647,3,-31.0,315.0,367
648,3,-30.0,378.0,389
649,3,-29.0,573.0,420
650,3,-28.0,675.0,453
651,3,-27.0,651.0,509
652,3,-26.0,822.0,570
653,3,-25.0,750.0,585
654,3,-24.0,804.0,672
655,3,-23.0,795.0,726
656,3,-22.0,846.0,701
657,3,-21.0,915.0,707
658,3,-20.0,879.0,833
659,3,-19.0,636.0,763
660,3,-18.0,690.0,847
661,3,-17.0,573.0,899
662,3,-16.0,606.0,904
663,3,-15.0,498.0,970
664,3,-14.0,363.0,960
665,3,-13.0,426.0,1100
666,3,-12.0,570.0,1145
667,3,-11.0,417.0,1215
668,3,-10.0,588.0,1404
669,3,-9.0,846.0,1684
670,3,-8.0,939.0,1908
671,3,-7.0,1038.0,2377
672,3,-6.0,1356.0,2894
673,3,-5.0,1869.0,3497
674,3,-4.0,2682.0,4296
675,3,-3.0,4137.0,5029
676,3,-2.0,6483.0,5887
677,3,-1.0,12825.0,6330
678,3,0.0,14904.0,6612
679,3,1.0,12825.0,6330
680,3,2.0,6483.0,5887
681,3,3.0,4137.0,5029
682,3,4.0,2682.0,4296
683,3,5.0,1869.0,3497
684,3,6.0,1356.0,2894
685,3,7.0,1038.0,2377
686,3,8.0,939.0,1908
687,3,9.0,846.0,1684
688,3,10.0,588.0,1404
689,3,11.0,417.0,1215
690,3,12.0,570.0,1145
691,3,13.0,426.0,1100
692,3,14.0,363.0,960
693,3,15.0,498.0,970
694,3,16.0,606.0,904
695,3,17.0,573.0,899
696,3,18.0,690.0,847
697,3,19.0,636.0,763
698,3,20.0,879.0,833
699,3,21.0,915.0,707
700,3,22.0,846.0,701
701,3,23.0,795.0,726
702,3,24.0,804.0,672
703,3,25.0,750.0,585
704,3,26.0,822.0,570
705,3,27.0,651.0,509
706,3,28.0,675.0,453
707,3,29.0,573.0,420
708,3,30.0,378.0,389
709,3,31.0,315.0,367
710,3,32.0,270.0,367
711,3,33.0,258.0,300
712,3,34.0,303.0,271
713,3,35.0,240.0,266
714,3,36.0,324.0,247
715,3,37.0,288.0,228
716,3,38.0,231.0,162
717,3,39.0,204.0,160
718,3,40.0,162.0,123
719,3,41.0,132.0,115
720,3,42.0,99.0,128
721,3,43.0,177.0,118
722,3,44.0,99.0,121
723,3,45.0,174.0,88
724,3,46.0,222.0,88
725,3,47.0,234.0,90
726,3,48.0,240.0,101
727,3,49.0,186.0,91
728,3,50.0,111.0,76
729,3,51.0,141.0,89
730,3,52.0,114.0,72
731,3,53.0,132.0,58
732,3,54.0,150.0,54
733,3,55.0,120.0,61
734,3,56.0,105.0,56
735,3,57.0,54.0,55
736,3,58.0,75.0,50
737,3,59.0,69.0,47
738,3,60.0,78.0,47
739,3,61.0,54.0,36
740,3,62.0,69.0,36
741,3,63.0,33.0,34
742,3,64.0,39.0,35
743,3,65.0,66.0,38
744,3,66.0,51.0,41
745,3,67.0,42.0,29
746,3,68.0,45.0,36
747,3,69.0,9.0,45
748,3,70.0,66.0,31
749,3,71.0,9.0,35
750,3,72.0,18.0,32
751,3,73.0,51.0,45
752,3,74.0,12.0,38
753,3,75.0,18.0,30
754,3,76.0,9.0,55
755,3,77.0,30.0,34
756,3,78.0,9.0,36
757,3,79.0,0.0,41
758,3,80.0,9.0,41
759,3,81.0,12.0,29
760,3,82.0,0.0,19
761,3,83.0,9.0,21
762,3,84.0,0.0,27
763,3,85.0,0.0,23
764,3,86.0,0.0,16
765,3,87.0,0.0,26
766,3,88.0,0.0,17
767,3,89.0,0.0,10
768,3,90.0,0.0,13
769,3,91.0,0.0,6
770,3,92.0,0.0,10
771,3,93.0,0.0,4
772,3,94.0,0.0,3
773,3,95.0,0.0,1
774,4,-94.0,0.0,2
775,4,-93.0,0.0,1
776,4,-92.0,0.0,1
777,4,-91.0,0.0,6
778,4,-90.0,0.0,3
779,4,-89.0,0.0,11
780,4,-88.0,0.0,11
781,4,-87.0,0.0,15
782,4,-86.0,0.0,7
783,4,-85.0,0.0,19
784,4,-84.0,0.0,21
785,4,-83.0,9.0,27
786,4,-82.0,3.0,26
787,4,-81.0,18.0,29
788,4,-80.0,0.0,36
789,4,-79.0,21.0,32
790,4,-78.0,3.0,33
791,4,-77.0,9.0,41
792,4,-76.0,12.0,41
793,4,-75.0,3.0,45
794,4,-74.0,12.0,35
795,4,-73.0,24.0,32
796,4,-72.0,21.0,27
797,4,-71.0,3.0,44
798,4,-70.0,36.0,40
799,4,-69.0,18.0,40
800,4,-68.0,24.0,56
801,4,-67.0,36.0,44
802,4,-66.0,48.0,31
803,4,-65.0,36.0,38
804,4,-64.0,54.0,37
805,4,-63.0,45.0,30
806,4,-62.0,48.0,31
807,4,-61.0,30.0,35
808,4,-60.0,48.0,42
809,4,-59.0,60.0,54
810,4,-58.0,45.0,33
811,4,-57.0,45.0,42
812,4,-56.0,66.0,52
813,4,-55.0,78.0,54
814,4,-54.0,54.0,49
815,4,-53.0,72.0,39
816,4,-52.0,105.0,48
817,4,-51.0,111.0,61
818,4,-50.0,156.0,48
819,4,-49.0,117.0,66
820,4,-48.0,144.0,69
821,4,-47.0,168.0,62
822,4,-46.0,150.0,51
823,4,-45.0,141.0,69
824,4,-44.0,159.0,66
825,4,-43.0,111.0,80
826,4,-42.0,102.0,77
827,4,-41.0,90.0,118
828,4,-40.0,117.0,103
829,4,-39.0,135.0,118
830,4,-38.0,156.0,151
831,4,-37.0,195.0,152
832,4,-36.0,216.0,212
833,4,-35.0,234.0,224
834,4,-34.0,327.0,252
835,4,-33.0,258.0,262
836,4,-32.0,381.0,277
837,4,-31.0,456.0,332
838,4,-30.0,462.0,360
839,4,-29.0,573.0,394
840,4,-28.0,837.0,473
841,4,-27.0,750.0,544
842,4,-26.0,831.0,554
843,4,-25.0,1005.0,622
844,4,-24.0,1056.0,722
845,4,-23.0,1050.0,766
846,4,-22.0,1332.0,784
847,4,-21.0,1239.0,840
848,4,-20.0,1194.0,859
849,4,-19.0,867.0,875
850,4,-18.0,723.0,905
851,4,-17.0,636.0,950
852,4,-16.0,555.0,964
853,4,-15.0,417.0,1015
854,4,-14.0,405.0,1073
855,4,-13.0,327.0,1083
856,4,-12.0,384.0,1205
857,4,-11.0,489.0,1338
858,4,-10.0,576.0,1477
859,4,-9.0,825.0,1752
860,4,-8.0,1203.0,1978
861,4,-7.0,1242.0,2271
862,4,-6.0,1542.0,2828
863,4,-5.0,2034.0,3428
864,4,-4.0,2976.0,4107
865,4,-3.0,4716.0,4937
866,4,-2.0,5994.0,5900
867,4,-1.0,11307.0,6423
868,4,0.0,12984.0,6864
869,4,1.0,11307.0,6423
870,4,2.0,5994.0,5900
871,4,3.0,4716.0,4936
872,4,4.0,2976.0,4108
873,4,5.0,2034.0,3428
874,4,6.0,1542.0,2828
875,4,7.0,1242.0,2271
876,4,8.0,1203.0,1978
877,4,9.0,825.0,1752
878,4,10.0,576.0,1477
879,4,11.0,489.0,1338
880,4,12.0,384.0,1205
881,4,13.0,327.0,1083
882,4,14.0,405.0,1073
883,4,15.0,417.0,1015
884,4,16.0,555.0,964
885,4,17.0,636.0,950
886,4,18.0,723.0,905
887,4,19.0,867.0,875
888,4,20.0,1194.0,859
889,4,21.0,1239.0,840
890,4,22.0,1332.0,784
891,4,23.0,1050.0,766
892,4,24.0,1056.0,722
893,4,25.0,1005.0,622
894,4,26.0,831.0,554
895,4,27.0,750.0,544
896,4,28.0,837.0,473
897,4,29.0,573.0,394
898,4,30.0,462.0,360
899,4,31.0,456.0,332
900,4,32.0,381.0,277
901,4,33.0,258.0,262
902,4,34.0,327.0,252
903,4,35.0,234.0,224
904,4,36.0,216.0,212
905,4,37.0,195.0,152
906,4,38.0,156.0,151
907,4,39.0,135.0,118
908,4,40.0,117.0,103
909,4,41.0,90.0,118
910,4,42.0,102.0,77
911,4,43.0,111.0,80
912,4,44.0,159.0,66
913,4,45.0,141.0,69
914,4,46.0,150.0,51
915,4,47.0,168.0,62
916,4,48.0,144.0,69
917,4,49.0,117.0,66
918,4,50.0,156.0,48
919,4,51.0,111.0,61
920,4,52.0,105.0,48
921,4,53.0,72.0,39
922,4,54.0,54.0,49
923,4,55.0,78.0,54
924,4,56.0,66.0,52
925,4,57.0,45.0,42
926,4,58.0,45.0,33
927,4,59.0,60.0,54
928,4,60.0,48.0,42
929,4,61.0,30.0,35
930,4,62.0,48.0,31
931,4,63.0,45.0,30
932,4,64.0,54.0,37
933,4,65.0,36.0,38
934,4,66.0,48.0,31
935,4,67.0,36.0,44
936,4,68.0,24.0,56
937,4,69.0,18.0,40
938,4,70.0,36.0,40
939,4,71.0,3.0,44
940,4,72.0,21.0,27
941,4,73.0,24.0,32
