,node,rank effect,fa_count,ml_count
73,0,20.0,45.0,54.0
74,0,21.0,24.0,49.0
75,0,22.0,42.0,42.0
76,0,23.0,36.0,36.0
77,0,24.0,48.0,38.0
78,0,25.0,36.0,33.0
79,0,26.0,27.0,27.0
80,0,27.0,21.0,26.0
81,0,28.0,21.0,18.0
82,0,29.0,9.0,14.0
83,0,30.0,6.0,13.0
84,0,31.0,3.0,15.0
85,0,32.0,3.0,8.0
86,0,33.0,0.0,4.0
87,0,34.0,3.0,4.0
88,0,35.0,3.0,9.0
89,0,36.0,0.0,6.0
90,0,37.0,0.0,9.0
91,0,38.0,0.0,3.0
92,0,39.0,0.0,11.0
93,0,40.0,0.0,7.0
94,0,41.0,0.0,3.0
95,0,42.0,0.0,5.0
96,0,43.0,0.0,3.0
97,0,44.0,0.0,2.0
98,0,45.0,0.0,3.0
99,0,46.0,0.0,5.0
100,0,47.0,0.0,3.0
101,0,48.0,0.0,1.0
102,0,49.0,0.0,1.0
103,0,50.0,0.0,1.0
104,0,51.0,0.0,2.0
105,0,53.0,0.0,1.0
106,0,56.0,0.0,1.0
107,1,-53.0,0.0,2.0
108,1,-52.0,0.0,2.0
109,1,-51.0,0.0,2.0
110,1,-48.0,0.0,3.0
111,1,-47.0,0.0,2.0
112,1,-46.0,0.0,1.0
113,1,-43.0,0.0,5.0
114,1,-42.0,0.0,8.0
115,1,-41.0,0.0,5.0
116,1,-40.0,3.0,10.0
117,1,-39.0,12.0,11.0
118,1,-38.0,0.0,3.0
119,1,-37.0,9.0,7.0
120,1,-36.0,3.0,8.0
121,1,-35.0,18.0,11.0
122,1,-34.0,0.0,7.0
123,1,-33.0,15.0,10.0
124,1,-32.0,12.0,12.0
125,1,-31.0,21.0,17.0
126,1,-30.0,12.0,6.0
127,1,-29.0,3.0,16.0
128,1,-28.0,18.0,16.0
129,1,-27.0,9.0,20.0
130,1,-26.0,18.0,22.0
131,1,-25.0,18.0,19.0
132,1,-24.0,12.0,33.0
133,1,-23.0,15.0,22.0
134,1,-22.0,15.0,23.0
135,1,-21.0,3.0,34.0
136,1,-20.0,33.0,30.0
137,1,-19.0,45.0,27.0
138,1,-18.0,36.0,26.0
139,1,-17.0,30.0,35.0
140,1,-16.0,45.0,27.0
141,1,-15.0,63.0,31.0
142,1,-14.0,45.0,35.0
143,1,-13.0,33.0,39.0
144,1,-12.0,45.0,37.0
145,1,-11.0,57.0,37.0
146,1,-10.0,39.0,60.0
147,1,-9.0,33.0,71.0
148,1,-8.0,75.0,72.0
149,1,-7.0,21.0,88.0
150,1,-6.0,48.0,96.0
151,1,-5.0,57.0,128.0
152,1,-4.0,126.0,144.0
153,1,-3.0,171.0,207.0
154,1,-2.0,261.0,239.0
155,1,-1.0,531.0,259.0
156,1,0.0,354.0,324.0
157,1,1.0,531.0,259.0
158,1,2.0,261.0,239.0
159,1,3.0,171.0,207.0
160,1,4.0,126.0,144.0
161,1,5.0,57.0,128.0
162,1,6.0,48.0,96.0
163,1,7.0,21.0,88.0
164,1,8.0,75.0,72.0
165,1,9.0,33.0,71.0
166,1,10.0,39.0,60.0
167,1,11.0,57.0,37.0
168,1,12.0,45.0,37.0
169,1,13.0,33.0,39.0
170,1,14.0,45.0,35.0
171,1,15.0,63.0,31.0
172,1,16.0,45.0,27.0
173,1,17.0,30.0,35.0
174,1,18.0,36.0,26.0
175,1,19.0,45.0,27.0
176,1,20.0,33.0,30.0
177,1,21.0,3.0,34.0
178,1,22.0,15.0,23.0
179,1,23.0,15.0,22.0
180,1,24.0,12.0,33.0
181,1,25.0,18.0,19.0
182,1,26.0,18.0,22.0
183,1,27.0,9.0,20.0
184,1,28.0,18.0,16.0
185,1,29.0,3.0,16.0
186,1,30.0,12.0,6.0
187,1,31.0,21.0,17.0
188,1,32.0,12.0,12.0
189,1,33.0,15.0,10.0
190,1,34.0,0.0,7.0
191,1,35.0,18.0,11.0
192,1,36.0,3.0,8.0
193,1,37.0,9.0,7.0
194,1,38.0,0.0,3.0
195,1,39.0,12.0,11.0
196,1,40.0,3.0,10.0
197,1,41.0,0.0,5.0
198,1,42.0,0.0,8.0
199,1,43.0,0.0,5.0
200,1,46.0,0.0,1.0
201,1,47.0,0.0,2.0
202,1,48.0,0.0,3.0
203,1,51.0,0.0,2.0
204,1,52.0,0.0,2.0
205,1,53.0,0.0,2.0
206,2,-53.0,0.0,2.0
207,2,-50.0,0.0,1.0
208,2,-48.0,0.0,2.0
209,2,-47.0,0.0,3.0
210,2,-45.0,0.0,3.0
211,2,-44.0,0.0,3.0
212,2,-43.0,0.0,4.0
213,2,-42.0,0.0,3.0
214,2,-41.0,0.0,5.0
215,2,-40.0,0.0,5.0
216,2,-39.0,3.0,5.0
217,2,-38.0,6.0,7.0
218,2,-37.0,3.0,7.0
219,2,-36.0,3.0,5.0
220,2,-35.0,0.0,6.0
221,2,-34.0,0.0,11.0
222,2,-33.0,9.0,4.0
223,2,-32.0,3.0,7.0
224,2,-31.0,3.0,13.0
225,2,-30.0,15.0,12.0
226,2,-29.0,12.0,14.0
227,2,-28.0,9.0,16.0
228,2,-27.0,9.0,26.0
229,2,-26.0,18.0,13.0
230,2,-25.0,9.0,32.0
231,2,-24.0,18.0,31.0
232,2,-23.0,12.0,25.0
233,2,-22.0,9.0,26.0
234,2,-21.0,48.0,30.0
235,2,-20.0,30.0,29.0
236,2,-19.0,45.0,27.0
237,2,-18.0,87.0,36.0
238,2,-17.0,36.0,31.0
239,2,-16.0,39.0,48.0
240,2,-15.0,39.0,35.0
241,2,-14.0,90.0,46.0
242,2,-13.0,60.0,47.0
243,2,-12.0,48.0,45.0
244,2,-11.0,48.0,53.0
245,2,-10.0,39.0,67.0
246,2,-9.0,15.0,81.0
247,2,-8.0,24.0,103.0
248,2,-7.0,36.0,86.0
249,2,-6.0,51.0,116.0
250,2,-5.0,42.0,125.0
251,2,-4.0,69.0,137.0
252,2,-3.0,114.0,164.0
253,2,-2.0,192.0,221.0
254,2,-1.0,525.0,231.0
255,2,0.0,738.0,276.0
256,2,1.0,525.0,231.0
257,2,2.0,192.0,221.0
258,2,3.0,114.0,164.0
259,2,4.0,69.0,137.0
260,2,5.0,42.0,125.0
261,2,6.0,51.0,116.0
262,2,7.0,36.0,86.0
263,2,8.0,24.0,103.0
264,2,9.0,15.0,81.0
265,2,10.0,39.0,67.0
266,2,11.0,48.0,53.0
267,2,12.0,48.0,45.0
268,2,13.0,60.0,47.0
269,2,14.0,90.0,46.0
270,2,15.0,39.0,35.0
271,2,16.0,39.0,48.0
272,2,17.0,36.0,31.0
273,2,18.0,87.0,36.0
274,2,19.0,45.0,27.0
275,2,20.0,30.0,29.0
276,2,21.0,48.0,30.0
277,2,22.0,9.0,26.0
278,2,23.0,12.0,25.0
279,2,24.0,18.0,31.0
280,2,25.0,9.0,32.0
281,2,26.0,18.0,13.0
282,2,27.0,9.0,26.0
283,2,28.0,9.0,16.0
284,2,29.0,12.0,14.0
285,2,30.0,15.0,12.0
286,2,31.0,3.0,13.0
287,2,32.0,3.0,7.0
288,2,33.0,9.0,4.0
289,2,34.0,0.0,11.0
290,2,35.0,0.0,6.0
291,2,36.0,3.0,5.0
292,2,37.0,3.0,7.0
293,2,38.0,6.0,7.0
294,2,39.0,3.0,5.0
295,2,40.0,0.0,5.0
296,2,41.0,0.0,5.0
297,2,42.0,0.0,3.0
298,2,43.0,0.0,4.0
299,2,44.0,0.0,3.0
300,2,45.0,0.0,3.0
301,2,47.0,0.0,3.0
302,2,48.0,0.0,2.0
303,2,50.0,0.0,1.0
304,2,53.0,0.0,2.0
305,3,-50.0,0.0,1.0
306,3,-48.0,0.0,1.0
307,3,-47.0,0.0,1.0
308,3,-45.0,0.0,2.0
309,3,-44.0,0.0,2.0
310,3,-43.0,0.0,2.0
311,3,-42.0,0.0,2.0
312,3,-41.0,0.0,1.0
313,3,-40.0,0.0,7.0
314,3,-39.0,0.0,8.0
315,3,-38.0,0.0,3.0
316,3,-37.0,0.0,4.0
317,3,-36.0,0.0,3.0
318,3,-35.0,0.0,7.0
319,3,-34.0,0.0,5.0
320,3,-33.0,0.0,6.0
321,3,-32.0,3.0,7.0
322,3,-31.0,3.0,8.0
323,3,-30.0,6.0,12.0
324,3,-29.0,0.0,16.0
325,3,-28.0,9.0,20.0
326,3,-27.0,9.0,27.0
327,3,-26.0,21.0,10.0
328,3,-25.0,21.0,14.0
329,3,-24.0,15.0,32.0
330,3,-23.0,6.0,45.0
331,3,-22.0,39.0,25.0
332,3,-21.0,15.0,36.0
333,3,-20.0,57.0,26.0
334,3,-19.0,51.0,39.0
335,3,-18.0,45.0,46.0
336,3,-17.0,57.0,41.0
337,3,-16.0,81.0,41.0
338,3,-15.0,45.0,50.0
339,3,-14.0,81.0,47.0
340,3,-13.0,87.0,66.0
341,3,-12.0,36.0,55.0
342,3,-11.0,51.0,65.0
343,3,-10.0,36.0,65.0
344,3,-9.0,21.0,71.0
345,3,-8.0,39.0,67.0
346,3,-7.0,48.0,103.0
347,3,-6.0,39.0,107.0
348,3,-5.0,66.0,135.0
349,3,-4.0,72.0,164.0
350,3,-3.0,90.0,176.0
351,3,-2.0,276.0,195.0
352,3,-1.0,528.0,190.0
353,3,0.0,468.0,262.0
354,3,1.0,528.0,190.0
355,3,2.0,276.0,195.0
356,3,3.0,90.0,176.0
357,3,4.0,72.0,164.0
358,3,5.0,66.0,135.0
359,3,6.0,39.0,107.0
360,3,7.0,48.0,103.0
361,3,8.0,39.0,67.0
362,3,9.0,21.0,71.0
363,3,10.0,36.0,65.0
364,3,11.0,51.0,65.0
365,3,12.0,36.0,55.0
366,3,13.0,87.0,66.0
367,3,14.0,81.0,47.0
368,3,15.0,45.0,50.0
369,3,16.0,81.0,41.0
370,3,17.0,57.0,41.0
371,3,18.0,45.0,46.0
372,3,19.0,51.0,39.0
373,3,20.0,57.0,26.0
374,3,21.0,15.0,36.0
375,3,22.0,39.0,25.0
376,3,23.0,6.0,45.0
377,3,24.0,15.0,32.0
378,3,25.0,21.0,14.0
379,3,26.0,21.0,10.0
380,3,27.0,9.0,27.0
381,3,28.0,9.0,20.0
382,3,29.0,0.0,16.0
383,3,30.0,6.0,12.0
384,3,31.0,3.0,8.0
385,3,32.0,3.0,7.0
386,3,33.0,0.0,6.0
387,3,34.0,0.0,5.0
388,3,35.0,0.0,7.0
389,3,36.0,0.0,3.0
390,3,37.0,0.0,4.0
391,3,38.0,0.0,3.0
392,3,39.0,0.0,8.0
393,3,40.0,0.0,7.0
394,3,41.0,0.0,1.0
395,3,42.0,0.0,2.0
396,3,43.0,0.0,2.0
397,3,44.0,0.0,2.0
398,3,45.0,0.0,2.0
399,3,47.0,0.0,1.0
400,3,48.0,0.0,1.0
401,3,50.0,0.0,1.0
402,4,-45.0,0.0,2.0
403,4,-44.0,0.0,1.0
404,4,-43.0,0.0,2.0
405,4,-42.0,0.0,3.0
406,4,-41.0,0.0,2.0
407,4,-40.0,0.0,4.0
408,4,-39.0,0.0,4.0
409,4,-38.0,0.0,5.0
410,4,-37.0,0.0,1.0
411,4,-36.0,0.0,3.0
412,4,-35.0,0.0,2.0
413,4,-34.0,0.0,4.0
414,4,-33.0,0.0,7.0
415,4,-32.0,6.0,7.0
416,4,-31.0,3.0,4.0
417,4,-30.0,9.0,7.0
418,4,-29.0,3.0,12.0
419,4,-28.0,3.0,17.0
420,4,-27.0,9.0,13.0
421,4,-26.0,6.0,20.0
422,4,-25.0,15.0,13.0
423,4,-24.0,21.0,29.0
424,4,-23.0,24.0,19.0
425,4,-22.0,27.0,24.0
426,4,-21.0,27.0,18.0
427,4,-20.0,27.0,35.0
428,4,-19.0,33.0,42.0
429,4,-18.0,69.0,53.0
430,4,-17.0,51.0,50.0
431,4,-16.0,75.0,62.0
432,4,-15.0,51.0,50.0
433,4,-14.0,24.0,65.0
434,4,-13.0,57.0,80.0
435,4,-12.0,57.0,62.0
436,4,-11.0,51.0,67.0
437,4,-10.0,93.0,88.0
438,4,-9.0,51.0,90.0
439,4,-8.0,90.0,86.0
440,4,-7.0,57.0,95.0
441,4,-6.0,45.0,111.0
442,4,-5.0,69.0,143.0
443,4,-4.0,129.0,144.0
444,4,-3.0,192.0,159.0
445,4,-2.0,249.0,187.0
446,4,-1.0,417.0,190.0
447,4,0.0,294.0,210.0
448,4,1.0,417.0,190.0
449,4,2.0,249.0,187.0
450,4,3.0,192.0,159.0
451,4,4.0,129.0,144.0
452,4,5.0,69.0,143.0
453,4,6.0,45.0,111.0
454,4,7.0,57.0,95.0
455,4,8.0,90.0,86.0
456,4,9.0,51.0,90.0
457,4,10.0,93.0,88.0
458,4,11.0,51.0,67.0
459,4,12.0,57.0,62.0
460,4,13.0,57.0,80.0
461,4,14.0,24.0,65.0
462,4,15.0,51.0,50.0
463,4,16.0,75.0,62.0
464,4,17.0,51.0,50.0
465,4,18.0,69.0,53.0
466,4,19.0,33.0,42.0
467,4,20.0,27.0,35.0
468,4,21.0,27.0,18.0
469,4,22.0,27.0,24.0
470,4,23.0,24.0,19.0
471,4,24.0,21.0,29.0
472,4,25.0,15.0,13.0
473,4,26.0,6.0,20.0
474,4,27.0,9.0,13.0
475,4,28.0,3.0,17.0
476,4,29.0,3.0,12.0
477,4,30.0,9.0,7.0
478,4,31.0,3.0,4.0
479,4,32.0,6.0,7.0
480,4,33.0,0.0,7.0
481,4,34.0,0.0,4.0
482,4,35.0,0.0,2.0
483,4,36.0,0.0,3.0
484,4,37.0,0.0,1.0
485,4,38.0,0.0,5.0
486,4,39.0,0.0,4.0
487,4,40.0,0.0,4.0
488,4,41.0,0.0,2.0
489,4,42.0,0.0,3.0
490,4,43.0,0.0,2.0
491,4,44.0,0.0,1.0
492,4,45.0,0.0,2.0
493,5,-51.0,0.0,2.0
494,5,-48.0,0.0,3.0
495,5,-46.0,0.0,1.0
496,5,-45.0,0.0,2.0
497,5,-44.0,0.0,1.0
498,5,-43.0,0.0,5.0
499,5,-41.0,0.0,2.0
500,5,-40.0,0.0,4.0
501,5,-39.0,0.0,3.0
502,5,-38.0,0.0,2.0
503,5,-37.0,0.0,2.0
504,5,-36.0,0.0,2.0
505,5,-35.0,0.0,4.0
506,5,-34.0,0.0,3.0
507,5,-33.0,3.0,2.0
508,5,-32.0,3.0,7.0
509,5,-31.0,3.0,8.0
510,5,-30.0,3.0,4.0
511,5,-29.0,3.0,10.0
512,5,-28.0,0.0,9.0
513,5,-27.0,6.0,11.0
514,5,-26.0,3.0,12.0
515,5,-25.0,9.0,9.0
516,5,-24.0,9.0,14.0
517,5,-23.0,33.0,17.0
518,5,-22.0,18.0,20.0
519,5,-21.0,12.0,14.0
520,5,-20.0,12.0,26.0
521,5,-19.0,15.0,29.0
522,5,-18.0,15.0,29.0
523,5,-17.0,18.0,56.0
524,5,-16.0,30.0,48.0
525,5,-15.0,66.0,49.0
526,5,-14.0,96.0,67.0
527,5,-13.0,114.0,63.0
528,5,-12.0,90.0,84.0
529,5,-11.0,63.0,86.0
530,5,-10.0,72.0,96.0
531,5,-9.0,108.0,96.0
532,5,-8.0,96.0,104.0
533,5,-7.0,126.0,137.0
534,5,-6.0,114.0,134.0
535,5,-5.0,108.0,165.0
536,5,-4.0,129.0,125.0
537,5,-3.0,147.0,170.0
538,5,-2.0,171.0,175.0
539,5,-1.0,348.0,162.0
540,5,0.0,288.0,226.0
541,5,1.0,348.0,162.0
542,5,2.0,171.0,175.0
543,5,3.0,147.0,170.0
544,5,4.0,129.0,125.0
545,5,5.0,108.0,165.0
546,5,6.0,114.0,134.0
547,5,7.0,126.0,137.0
548,5,8.0,96.0,104.0
549,5,9.0,108.0,96.0
550,5,10.0,72.0,96.0
551,5,11.0,63.0,86.0
552,5,12.0,90.0,84.0
553,5,13.0,114.0,63.0
554,5,14.0,96.0,67.0
555,5,15.0,66.0,49.0
556,5,16.0,30.0,48.0
557,5,17.0,18.0,56.0
558,5,18.0,15.0,29.0
559,5,19.0,15.0,29.0
560,5,20.0,12.0,26.0
561,5,21.0,12.0,14.0
562,5,22.0,18.0,20.0
563,5,23.0,33.0,17.0
564,5,24.0,9.0,14.0
565,5,25.0,9.0,9.0
566,5,26.0,3.0,12.0
567,5,27.0,6.0,11.0
568,5,28.0,0.0,9.0
569,5,29.0,3.0,10.0
570,5,30.0,3.0,4.0
571,5,31.0,3.0,8.0
572,5,32.0,3.0,7.0
573,5,33.0,3.0,2.0
574,5,34.0,0.0,3.0
575,5,35.0,0.0,4.0
576,5,36.0,0.0,2.0
577,5,37.0,0.0,2.0
578,5,38.0,0.0,2.0
579,5,39.0,0.0,3.0
580,5,40.0,0.0,4.0
581,5,41.0,0.0,2.0
582,5,43.0,0.0,5.0
583,5,44.0,0.0,1.0
584,5,45.0,0.0,2.0
585,5,46.0,0.0,1.0
586,5,48.0,0.0,3.0
587,5,51.0,0.0,2.0
588,6,-58.0,0.0,1.0
589,6,-51.0,0.0,3.0
590,6,-50.0,0.0,1.0
591,6,-49.0,0.0,2.0
592,6,-48.0,0.0,2.0
593,6,-45.0,0.0,1.0
594,6,-44.0,0.0,4.0
595,6,-43.0,0.0,6.0
596,6,-42.0,0.0,5.0
597,6,-41.0,0.0,3.0
598,6,-40.0,0.0,5.0
599,6,-39.0,0.0,4.0
600,6,-38.0,0.0,1.0
601,6,-37.0,0.0,11.0
602,6,-36.0,0.0,7.0
603,6,-35.0,0.0,12.0
604,6,-34.0,0.0,6.0
605,6,-33.0,0.0,0.0
606,6,-32.0,0.0,7.0
607,6,-31.0,0.0,1.0
608,6,-30.0,0.0,8.0
609,6,-29.0,0.0,7.0
610,6,-28.0,0.0,9.0
611,6,-27.0,0.0,8.0
612,6,-26.0,0.0,6.0
613,6,-25.0,0.0,8.0
614,6,-24.0,0.0,18.0
615,6,-23.0,0.0,12.0
616,6,-22.0,0.0,14.0
617,6,-21.0,3.0,29.0
618,6,-20.0,3.0,16.0
619,6,-19.0,3.0,23.0
620,6,-18.0,24.0,35.0
621,6,-17.0,249.0,46.0
622,6,-16.0,126.0,38.0
623,6,-15.0,42.0,53.0
624,6,-14.0,33.0,59.0
625,6,-13.0,48.0,62.0
626,6,-12.0,33.0,77.0
627,6,-11.0,36.0,59.0
628,6,-10.0,39.0,81.0
629,6,-9.0,105.0,94.0
630,6,-8.0,96.0,99.0
631,6,-7.0,102.0,116.0
632,6,-6.0,78.0,160.0
633,6,-5.0,54.0,160.0
634,6,-4.0,75.0,166.0
635,6,-3.0,48.0,160.0
636,6,-2.0,195.0,184.0
637,6,-1.0,360.0,179.0
638,6,0.0,870.0,238.0
639,6,1.0,360.0,179.0
640,6,2.0,195.0,184.0
641,6,3.0,48.0,160.0
642,6,4.0,75.0,166.0
643,6,5.0,54.0,160.0
644,6,6.0,78.0,160.0
645,6,7.0,102.0,116.0
646,6,8.0,96.0,99.0
647,6,9.0,105.0,94.0
648,6,10.0,39.0,81.0
649,6,11.0,36.0,59.0
650,6,12.0,33.0,77.0
651,6,13.0,48.0,62.0
652,6,14.0,33.0,59.0
653,6,15.0,42.0,53.0
654,6,16.0,126.0,38.0
655,6,17.0,249.0,46.0
656,6,18.0,24.0,35.0
657,6,19.0,3.0,23.0
658,6,20.0,3.0,16.0
659,6,21.0,3.0,29.0
660,6,22.0,0.0,14.0
661,6,23.0,0.0,12.0
662,6,24.0,0.0,18.0
663,6,25.0,0.0,8.0
664,6,26.0,0.0,6.0
665,6,27.0,0.0,8.0
666,6,28.0,0.0,9.0
667,6,29.0,0.0,7.0
668,6,30.0,0.0,8.0
669,6,31.0,0.0,1.0
670,6,32.0,0.0,7.0
671,6,33.0,0.0,0.0
672,6,34.0,0.0,6.0
673,6,35.0,0.0,12.0
674,6,36.0,0.0,7.0
675,6,37.0,0.0,11.0
676,6,38.0,0.0,1.0
677,6,39.0,0.0,4.0
678,6,40.0,0.0,5.0
679,6,41.0,0.0,3.0
680,6,42.0,0.0,5.0
681,6,43.0,0.0,6.0
682,6,44.0,0.0,4.0
683,6,45.0,0.0,1.0
684,6,48.0,0.0,2.0
685,6,49.0,0.0,2.0
686,6,50.0,0.0,1.0
687,6,51.0,0.0,3.0
688,6,58.0,0.0,1.0
