,node,rank effect,fa_count,ml_count
103,1,24.0,0.0,4
104,1,27.0,0.0,4
105,1,29.0,0.0,1
106,1,30.0,0.0,1
107,1,37.0,0.0,1
108,2,-30.0,0.0,2
109,2,-29.0,0.0,2
110,2,-27.0,0.0,2
111,2,-24.0,0.0,1
112,2,-22.0,0.0,2
113,2,-21.0,0.0,7
114,2,-20.0,0.0,3
115,2,-19.0,0.0,3
116,2,-18.0,0.0,2
117,2,-17.0,0.0,8
118,2,-16.0,0.0,5
119,2,-15.0,0.0,4
120,2,-14.0,6.0,3
121,2,-13.0,3.0,4
122,2,-12.0,6.0,7
123,2,-11.0,3.0,13
124,2,-10.0,9.0,11
125,2,-9.0,6.0,9
126,2,-8.0,33.0,13
127,2,-7.0,21.0,8
128,2,-6.0,6.0,11
129,2,-5.0,6.0,16
130,2,-4.0,18.0,23
131,2,-3.0,12.0,15
132,2,-2.0,21.0,16
133,2,-1.0,57.0,19
134,2,0.0,72.0,68
135,2,1.0,57.0,19
136,2,2.0,21.0,16
137,2,3.0,12.0,15
138,2,4.0,18.0,23
139,2,5.0,6.0,16
140,2,6.0,6.0,11
141,2,7.0,21.0,8
142,2,8.0,33.0,13
143,2,9.0,6.0,9
144,2,10.0,9.0,11
145,2,11.0,3.0,13
146,2,12.0,6.0,7
147,2,13.0,3.0,4
148,2,14.0,6.0,3
149,2,15.0,0.0,4
150,2,16.0,0.0,5
151,2,17.0,0.0,8
152,2,18.0,0.0,2
153,2,19.0,0.0,3
154,2,20.0,0.0,3
155,2,21.0,0.0,7
156,2,22.0,0.0,2
157,2,24.0,0.0,1
158,2,27.0,0.0,2
159,2,29.0,0.0,2
160,2,30.0,0.0,2
161,3,-35.0,0.0,1
162,3,-30.0,0.0,3
163,3,-29.0,0.0,1
164,3,-27.0,0.0,1
165,3,-26.0,0.0,1
166,3,-24.0,0.0,2
167,3,-23.0,0.0,1
168,3,-22.0,0.0,1
169,3,-21.0,0.0,3
170,3,-20.0,0.0,3
171,3,-19.0,0.0,2
172,3,-18.0,0.0,2
173,3,-17.0,0.0,1
174,3,-16.0,0.0,12
175,3,-15.0,3.0,4
176,3,-14.0,3.0,8
177,3,-13.0,3.0,7
178,3,-12.0,6.0,7
179,3,-11.0,3.0,13
180,3,-10.0,6.0,16
181,3,-9.0,9.0,10
182,3,-8.0,3.0,11
183,3,-7.0,18.0,10
184,3,-6.0,12.0,19
185,3,-5.0,18.0,9
186,3,-4.0,24.0,10
187,3,-3.0,21.0,15
188,3,-2.0,27.0,17
189,3,-1.0,57.0,12
190,3,0.0,60.0,82
191,3,1.0,57.0,12
192,3,2.0,27.0,17
193,3,3.0,21.0,15
194,3,4.0,24.0,10
195,3,5.0,18.0,9
196,3,6.0,12.0,19
197,3,7.0,18.0,10
198,3,8.0,3.0,11
199,3,9.0,9.0,10
200,3,10.0,6.0,16
201,3,11.0,3.0,13
202,3,12.0,6.0,7
203,3,13.0,3.0,7
204,3,14.0,3.0,8
205,3,15.0,3.0,4
206,3,16.0,0.0,12
207,3,17.0,0.0,1
208,3,18.0,0.0,2
209,3,19.0,0.0,2
210,3,20.0,0.0,3
211,3,21.0,0.0,3
212,3,22.0,0.0,1
213,3,23.0,0.0,1
214,3,24.0,0.0,2
215,3,26.0,0.0,1
216,3,27.0,0.0,1
217,3,29.0,0.0,1
218,3,30.0,0.0,3
219,3,35.0,0.0,1
220,4,-37.0,0.0,2
221,4,-28.0,0.0,1
222,4,-26.0,0.0,2
223,4,-25.0,0.0,1
224,4,-24.0,0.0,1
225,4,-23.0,0.0,1
226,4,-22.0,0.0,3
227,4,-21.0,0.0,1
228,4,-19.0,0.0,2
229,4,-18.0,0.0,2
230,4,-17.0,0.0,6
231,4,-16.0,0.0,7
232,4,-15.0,0.0,7
233,4,-14.0,0.0,7
234,4,-13.0,0.0,6
235,4,-12.0,0.0,9
236,4,-11.0,0.0,4
237,4,-10.0,0.0,9
238,4,-9.0,12.0,9
239,4,-8.0,27.0,16
240,4,-7.0,24.0,17
241,4,-6.0,12.0,15
242,4,-5.0,3.0,12
243,4,-4.0,9.0,18
244,4,-3.0,18.0,10
245,4,-2.0,12.0,21
246,4,-1.0,57.0,20
247,4,0.0,138.0,68
248,4,1.0,57.0,20
249,4,2.0,12.0,21
250,4,3.0,18.0,10
251,4,4.0,9.0,18
252,4,5.0,3.0,12
253,4,6.0,12.0,15
254,4,7.0,24.0,17
255,4,8.0,27.0,16
256,4,9.0,12.0,9
257,4,10.0,0.0,9
258,4,11.0,0.0,4
259,4,12.0,0.0,9
260,4,13.0,0.0,6
261,4,14.0,0.0,7
262,4,15.0,0.0,7
263,4,16.0,0.0,7
264,4,17.0,0.0,6
265,4,18.0,0.0,2
266,4,19.0,0.0,2
267,4,21.0,0.0,1
268,4,22.0,0.0,3
269,4,23.0,0.0,1
270,4,24.0,0.0,1
271,4,25.0,0.0,1
272,4,26.0,0.0,2
273,4,28.0,0.0,1
274,4,37.0,0.0,2
