,node,rank effect,ml_count
88,1,5.0,12142
89,1,6.0,9389
90,1,7.0,7353
91,1,8.0,5941
92,1,9.0,5108
93,1,10.0,4625
94,1,11.0,4317
95,1,12.0,3860
96,1,13.0,3339
97,1,14.0,2815
98,1,15.0,2222
99,1,16.0,1648
100,1,17.0,1232
101,1,18.0,1094
102,1,19.0,931
103,1,20.0,813
104,1,21.0,711
105,1,22.0,636
106,1,23.0,506
107,1,24.0,418
108,1,25.0,276
109,1,26.0,247
110,1,27.0,85
111,1,28.0,8
112,1,29.0,2
113,2,-28.0,1
114,2,-27.0,10
115,2,-26.0,23
116,2,-25.0,44
117,2,-24.0,59
118,2,-23.0,128
119,2,-22.0,222
120,2,-21.0,480
121,2,-20.0,641
122,2,-19.0,883
123,2,-18.0,1077
124,2,-17.0,1199
125,2,-16.0,1433
126,2,-15.0,1692
127,2,-14.0,1998
128,2,-13.0,2352
129,2,-12.0,2912
130,2,-11.0,3416
131,2,-10.0,4366
132,2,-9.0,5197
133,2,-8.0,5860
134,2,-7.0,7088
135,2,-6.0,8341
136,2,-5.0,9564
137,2,-4.0,12230
138,2,-3.0,16161
139,2,-2.0,23908
140,2,-1.0,42280
141,2,0.0,75693
142,2,1.0,47123
143,2,2.0,27179
144,2,3.0,18341
145,2,4.0,13772
146,2,5.0,10304
147,2,6.0,8801
148,2,7.0,7235
149,2,8.0,5719
150,2,9.0,4808
151,2,10.0,4014
152,2,11.0,3173
153,2,12.0,2699
154,2,13.0,2126
155,2,14.0,1819
156,2,15.0,1472
157,2,16.0,1173
158,2,17.0,997
159,2,18.0,969
160,2,19.0,833
161,2,20.0,544
162,2,21.0,464
163,2,22.0,207
164,2,23.0,88
165,2,24.0,44
166,2,25.0,25
167,2,26.0,18
168,2,27.0,10
169,2,28.0,1
170,3,-31.0,1
171,3,-30.0,10
172,3,-29.0,49
173,3,-28.0,124
174,3,-27.0,211
175,3,-26.0,366
176,3,-25.0,420
177,3,-24.0,555
178,3,-23.0,557
179,3,-22.0,700
180,3,-21.0,890
181,3,-20.0,961
182,3,-19.0,1107
183,3,-18.0,1296
184,3,-17.0,1525
185,3,-16.0,1686
186,3,-15.0,2072
187,3,-14.0,2679
188,3,-13.0,3352
189,3,-12.0,3728
190,3,-11.0,4570
191,3,-10.0,5630
192,3,-9.0,6764
193,3,-8.0,7626
194,3,-7.0,8798
195,3,-6.0,10240
196,3,-5.0,13023
197,3,-4.0,17149
198,3,-3.0,19144
199,3,-2.0,25350
200,3,-1.0,38814
201,3,0.0,66919
202,3,1.0,45248
203,3,2.0,28011
204,3,3.0,20160
205,3,4.0,16873
206,3,5.0,12505
207,3,6.0,9596
208,3,7.0,7917
209,3,8.0,6865
210,3,9.0,5897
211,3,10.0,4837
212,3,11.0,3947
213,3,12.0,3229
214,3,13.0,2725
215,3,14.0,2256
216,3,15.0,1759
217,3,16.0,1513
218,3,17.0,1224
219,3,18.0,909
220,3,19.0,772
221,3,20.0,658
222,3,21.0,581
223,3,22.0,487
224,3,23.0,378
225,3,24.0,345
226,3,25.0,282
227,3,26.0,284
228,3,27.0,207
229,3,28.0,136
230,3,29.0,52
231,3,30.0,14
232,3,31.0,1
233,4,-30.0,1
234,4,-29.0,6
235,4,-28.0,12
236,4,-27.0,16
237,4,-26.0,80
238,4,-25.0,182
239,4,-24.0,254
240,4,-23.0,314
241,4,-22.0,393
242,4,-21.0,561
243,4,-20.0,677
244,4,-19.0,723
245,4,-18.0,805
246,4,-17.0,910
247,4,-16.0,1065
248,4,-15.0,1369
249,4,-14.0,1593
250,4,-13.0,2020
251,4,-12.0,2503
252,4,-11.0,2817
253,4,-10.0,3317
254,4,-9.0,3946
255,4,-8.0,4952
256,4,-7.0,5924
257,4,-6.0,7281
258,4,-5.0,9417
259,4,-4.0,12260
260,4,-3.0,15750
261,4,-2.0,23256
262,4,-1.0,41197
263,4,0.0,81506
264,4,1.0,50824
265,4,2.0,28567
266,4,3.0,19210
267,4,4.0,14391
268,4,5.0,10741
269,4,6.0,8262
270,4,7.0,6695
271,4,8.0,5517
272,4,9.0,4443
273,4,10.0,3747
274,4,11.0,3032
275,4,12.0,2557
276,4,13.0,2071
277,4,14.0,1556
278,4,15.0,1169
279,4,16.0,994
280,4,17.0,804
281,4,18.0,676
282,4,19.0,561
283,4,20.0,508
284,4,21.0,453
285,4,22.0,351
286,4,23.0,318
287,4,24.0,204
288,4,25.0,173
289,4,26.0,180
290,4,27.0,46
291,4,28.0,27
292,4,29.0,22
293,4,30.0,8
294,4,31.0,2
295,5,-29.0,4
296,5,-28.0,19
297,5,-27.0,80
298,5,-26.0,91
299,5,-25.0,161
300,5,-24.0,215
301,5,-23.0,298
302,5,-22.0,394
303,5,-21.0,591
304,5,-20.0,660
305,5,-19.0,791
306,5,-18.0,949
307,5,-17.0,1080
308,5,-16.0,1213
309,5,-15.0,1460
310,5,-14.0,1701
311,5,-13.0,2038
312,5,-12.0,2332
313,5,-11.0,2677
314,5,-10.0,3053
315,5,-9.0,3306
316,5,-8.0,3866
317,5,-7.0,4799
318,5,-6.0,5987
319,5,-5.0,8076
320,5,-4.0,11172
321,5,-3.0,15482
322,5,-2.0,23968
323,5,-1.0,39724
324,5,0.0,82213
325,5,1.0,52658
326,5,2.0,30922
327,5,3.0,19878
328,5,4.0,14445
329,5,5.0,10610
330,5,6.0,8010
331,5,7.0,6399
332,5,8.0,5088
333,5,9.0,4269
334,5,10.0,3781
335,5,11.0,3287
336,5,12.0,2800
337,5,13.0,2369
338,5,14.0,1886
339,5,15.0,1569
340,5,16.0,1333
341,5,17.0,1066
342,5,18.0,901
343,5,19.0,770
344,5,20.0,642
345,5,21.0,558
346,5,22.0,381
347,5,23.0,357
348,5,24.0,237
349,5,25.0,221
350,5,26.0,187
351,5,27.0,139
352,5,28.0,38
353,5,29.0,10
354,5,30.0,2
355,5,31.0,3
