,node,rank effect,fa_count,ml_count
117,0,34.0,345.0,156
118,0,35.0,285.0,144
119,0,36.0,246.0,131
120,0,37.0,129.0,94
121,0,38.0,171.0,82
122,0,39.0,87.0,73
123,0,40.0,102.0,67
124,0,41.0,72.0,55
125,0,42.0,93.0,47
126,0,43.0,57.0,44
127,0,44.0,60.0,33
128,0,45.0,24.0,48
129,0,46.0,9.0,26
130,0,47.0,27.0,25
131,0,48.0,21.0,30
132,0,49.0,12.0,16
133,0,50.0,15.0,29
134,0,51.0,6.0,28
135,0,52.0,3.0,20
136,0,53.0,3.0,28
137,0,54.0,0.0,20
138,0,55.0,3.0,30
139,0,56.0,3.0,21
140,0,57.0,0.0,21
141,0,58.0,0.0,18
142,0,59.0,0.0,23
143,0,60.0,0.0,19
144,0,61.0,0.0,14
145,0,62.0,0.0,22
146,0,63.0,0.0,21
147,0,64.0,0.0,20
148,0,65.0,0.0,19
149,0,66.0,0.0,23
150,0,67.0,0.0,20
151,0,68.0,0.0,18
152,0,69.0,0.0,21
153,0,70.0,0.0,16
154,0,71.0,0.0,22
155,0,72.0,0.0,28
156,0,73.0,0.0,6
157,0,74.0,0.0,15
158,0,75.0,0.0,11
159,0,76.0,0.0,10
160,0,77.0,0.0,7
161,0,78.0,0.0,2
162,0,79.0,0.0,5
163,0,80.0,0.0,4
164,0,81.0,0.0,3
165,0,83.0,0.0,2
166,0,86.0,0.0,2
167,1,-86.0,0.0,2
168,1,-81.0,0.0,4
169,1,-79.0,0.0,2
170,1,-78.0,0.0,2
171,1,-77.0,0.0,5
172,1,-76.0,0.0,10
173,1,-75.0,0.0,7
174,1,-74.0,0.0,8
175,1,-73.0,0.0,5
176,1,-72.0,0.0,18
177,1,-71.0,0.0,13
178,1,-70.0,0.0,18
179,1,-69.0,0.0,20
180,1,-68.0,3.0,16
181,1,-67.0,3.0,16
182,1,-66.0,9.0,22
183,1,-65.0,0.0,16
184,1,-64.0,12.0,25
185,1,-63.0,6.0,23
186,1,-62.0,12.0,18
187,1,-61.0,24.0,17
188,1,-60.0,15.0,21
189,1,-59.0,27.0,19
190,1,-58.0,45.0,19
191,1,-57.0,9.0,28
192,1,-56.0,42.0,19
193,1,-55.0,33.0,33
194,1,-54.0,9.0,22
195,1,-53.0,18.0,19
196,1,-52.0,42.0,31
197,1,-51.0,66.0,25
198,1,-50.0,24.0,37
199,1,-49.0,42.0,35
200,1,-48.0,81.0,31
201,1,-47.0,75.0,37
202,1,-46.0,63.0,42
203,1,-45.0,63.0,51
204,1,-44.0,84.0,46
205,1,-43.0,96.0,42
206,1,-42.0,99.0,52
207,1,-41.0,150.0,49
208,1,-40.0,93.0,72
209,1,-39.0,90.0,54
210,1,-38.0,54.0,59
211,1,-37.0,75.0,69
212,1,-36.0,138.0,86
213,1,-35.0,84.0,77
214,1,-34.0,78.0,104
215,1,-33.0,87.0,105
216,1,-32.0,75.0,92
217,1,-31.0,81.0,135
218,1,-30.0,123.0,123
219,1,-29.0,168.0,135
220,1,-28.0,174.0,154
221,1,-27.0,147.0,160
222,1,-26.0,150.0,158
223,1,-25.0,129.0,168
224,1,-24.0,120.0,189
225,1,-23.0,216.0,165
226,1,-22.0,180.0,208
227,1,-21.0,192.0,210
228,1,-20.0,222.0,222
229,1,-19.0,228.0,228
230,1,-18.0,243.0,229
231,1,-17.0,288.0,246
232,1,-16.0,369.0,250
233,1,-15.0,348.0,275
234,1,-14.0,174.0,342
235,1,-13.0,159.0,334
236,1,-12.0,198.0,407
237,1,-11.0,192.0,448
238,1,-10.0,207.0,491
239,1,-9.0,276.0,538
240,1,-8.0,300.0,668
241,1,-7.0,399.0,749
242,1,-6.0,570.0,874
243,1,-5.0,723.0,1102
244,1,-4.0,1143.0,1360
245,1,-3.0,1593.0,1656
246,1,-2.0,2442.0,2053
247,1,-1.0,4545.0,2401
248,1,0.0,2916.0,2724
249,1,1.0,4545.0,2401
250,1,2.0,2442.0,2053
251,1,3.0,1593.0,1656
252,1,4.0,1143.0,1360
253,1,5.0,723.0,1102
254,1,6.0,570.0,874
255,1,7.0,399.0,749
256,1,8.0,300.0,668
257,1,9.0,276.0,538
258,1,10.0,207.0,491
259,1,11.0,192.0,448
260,1,12.0,198.0,407
261,1,13.0,159.0,334
262,1,14.0,174.0,342
263,1,15.0,348.0,275
264,1,16.0,369.0,250
265,1,17.0,288.0,246
266,1,18.0,243.0,229
267,1,19.0,228.0,228
268,1,20.0,222.0,222
269,1,21.0,192.0,210
270,1,22.0,180.0,208
271,1,23.0,216.0,165
272,1,24.0,120.0,189
273,1,25.0,129.0,168
274,1,26.0,150.0,158
275,1,27.0,147.0,160
276,1,28.0,174.0,154
277,1,29.0,168.0,135
278,1,30.0,123.0,123
279,1,31.0,81.0,135
280,1,32.0,75.0,92
281,1,33.0,87.0,105
282,1,34.0,78.0,104
283,1,35.0,84.0,77
284,1,36.0,138.0,86
285,1,37.0,75.0,69
286,1,38.0,54.0,59
287,1,39.0,90.0,54
288,1,40.0,93.0,72
289,1,41.0,150.0,49
290,1,42.0,99.0,52
291,1,43.0,96.0,42
292,1,44.0,84.0,46
293,1,45.0,63.0,51
294,1,46.0,63.0,42
295,1,47.0,75.0,37
296,1,48.0,81.0,31
297,1,49.0,42.0,35
298,1,50.0,24.0,37
299,1,51.0,66.0,25
300,1,52.0,42.0,31
301,1,53.0,18.0,19
302,1,54.0,9.0,22
303,1,55.0,33.0,33
304,1,56.0,42.0,19
305,1,57.0,9.0,28
306,1,58.0,45.0,19
307,1,59.0,27.0,19
308,1,60.0,15.0,21
309,1,61.0,24.0,17
310,1,62.0,12.0,18
311,1,63.0,6.0,23
312,1,64.0,12.0,25
313,1,65.0,0.0,16
314,1,66.0,9.0,22
315,1,67.0,3.0,16
316,1,68.0,3.0,16
317,1,69.0,0.0,20
318,1,70.0,0.0,18
319,1,71.0,0.0,13
320,1,72.0,0.0,18
321,1,73.0,0.0,5
322,1,74.0,0.0,8
323,1,75.0,0.0,7
324,1,76.0,0.0,10
325,1,77.0,0.0,5
326,1,78.0,0.0,2
327,1,79.0,0.0,2
328,1,81.0,0.0,4
329,1,86.0,0.0,2
330,2,-84.0,0.0,2
331,2,-81.0,0.0,1
332,2,-79.0,0.0,3
333,2,-78.0,0.0,1
334,2,-77.0,0.0,6
335,2,-76.0,0.0,6
336,2,-75.0,0.0,4
337,2,-74.0,0.0,10
338,2,-73.0,0.0,7
339,2,-72.0,0.0,6
340,2,-71.0,0.0,10
341,2,-70.0,0.0,22
342,2,-69.0,0.0,24
343,2,-68.0,6.0,19
344,2,-67.0,9.0,19
345,2,-66.0,3.0,12
346,2,-65.0,15.0,19
347,2,-64.0,3.0,33
348,2,-63.0,12.0,25
349,2,-62.0,15.0,16
350,2,-61.0,27.0,21
351,2,-60.0,18.0,17
352,2,-59.0,15.0,20
353,2,-58.0,3.0,10
354,2,-57.0,30.0,11
355,2,-56.0,33.0,23
356,2,-55.0,24.0,12
357,2,-54.0,33.0,26
358,2,-53.0,27.0,22
359,2,-52.0,33.0,24
360,2,-51.0,36.0,25
361,2,-50.0,33.0,34
362,2,-49.0,54.0,21
363,2,-48.0,60.0,32
364,2,-47.0,45.0,39
365,2,-46.0,60.0,49
366,2,-45.0,60.0,41
367,2,-44.0,63.0,30
368,2,-43.0,54.0,55
369,2,-42.0,33.0,62
370,2,-41.0,90.0,51
371,2,-40.0,120.0,70
372,2,-39.0,81.0,56
373,2,-38.0,93.0,57
374,2,-37.0,99.0,73
375,2,-36.0,57.0,94
376,2,-35.0,57.0,70
377,2,-34.0,87.0,95
378,2,-33.0,63.0,91
379,2,-32.0,90.0,117
380,2,-31.0,138.0,95
381,2,-30.0,177.0,118
382,2,-29.0,129.0,140
383,2,-28.0,153.0,141
384,2,-27.0,84.0,173
385,2,-26.0,141.0,151
386,2,-25.0,249.0,147
387,2,-24.0,300.0,180
388,2,-23.0,258.0,167
389,2,-22.0,243.0,192
390,2,-21.0,285.0,235
391,2,-20.0,252.0,239
392,2,-19.0,243.0,234
393,2,-18.0,300.0,239
394,2,-17.0,387.0,284
395,2,-16.0,306.0,333
396,2,-15.0,129.0,329
397,2,-14.0,147.0,343
398,2,-13.0,126.0,352
399,2,-12.0,252.0,377
400,2,-11.0,138.0,471
401,2,-10.0,129.0,483
402,2,-9.0,207.0,586
403,2,-8.0,384.0,682
404,2,-7.0,306.0,780
405,2,-6.0,465.0,957
406,2,-5.0,537.0,1091
407,2,-4.0,933.0,1359
408,2,-3.0,1167.0,1650
409,2,-2.0,1773.0,2067
410,2,-1.0,4845.0,2279
411,2,0.0,5718.0,2432
412,2,1.0,4845.0,2279
413,2,2.0,1773.0,2067
414,2,3.0,1167.0,1650
415,2,4.0,933.0,1359
416,2,5.0,537.0,1091
417,2,6.0,465.0,957
418,2,7.0,306.0,780
419,2,8.0,384.0,682
420,2,9.0,207.0,586
421,2,10.0,129.0,483
422,2,11.0,138.0,471
423,2,12.0,252.0,377
424,2,13.0,126.0,352
425,2,14.0,147.0,343
426,2,15.0,129.0,329
427,2,16.0,306.0,333
428,2,17.0,387.0,284
429,2,18.0,300.0,239
430,2,19.0,243.0,234
431,2,20.0,252.0,239
432,2,21.0,285.0,235
433,2,22.0,243.0,192
434,2,23.0,258.0,167
435,2,24.0,300.0,180
436,2,25.0,249.0,147
437,2,26.0,141.0,151
438,2,27.0,84.0,173
439,2,28.0,153.0,141
440,2,29.0,129.0,140
441,2,30.0,177.0,118
442,2,31.0,138.0,95
443,2,32.0,90.0,117
444,2,33.0,63.0,91
445,2,34.0,87.0,95
446,2,35.0,57.0,70
447,2,36.0,57.0,94
448,2,37.0,99.0,73
449,2,38.0,93.0,57
450,2,39.0,81.0,56
451,2,40.0,120.0,70
452,2,41.0,90.0,51
453,2,42.0,33.0,62
454,2,43.0,54.0,55
455,2,44.0,63.0,30
456,2,45.0,60.0,41
457,2,46.0,60.0,49
458,2,47.0,45.0,39
459,2,48.0,60.0,32
460,2,49.0,54.0,21
461,2,50.0,33.0,34
462,2,51.0,36.0,25
463,2,52.0,33.0,24
464,2,53.0,27.0,22
465,2,54.0,33.0,26
466,2,55.0,24.0,12
467,2,56.0,33.0,23
468,2,57.0,30.0,11
469,2,58.0,3.0,10
470,2,59.0,15.0,20
471,2,60.0,18.0,17
472,2,61.0,27.0,21
473,2,62.0,15.0,16
474,2,63.0,12.0,25
475,2,64.0,3.0,33
476,2,65.0,15.0,19
477,2,66.0,3.0,12
478,2,67.0,9.0,19
479,2,68.0,6.0,19
480,2,69.0,0.0,24
481,2,70.0,0.0,22
482,2,71.0,0.0,10
483,2,72.0,0.0,6
484,2,73.0,0.0,7
485,2,74.0,0.0,10
486,2,75.0,0.0,4
487,2,76.0,0.0,6
488,2,77.0,0.0,6
489,2,78.0,0.0,1
490,2,79.0,0.0,3
491,2,81.0,0.0,1
492,2,84.0,0.0,2
493,3,-84.0,0.0,2
494,3,-81.0,0.0,1
495,3,-80.0,0.0,1
496,3,-79.0,0.0,4
497,3,-77.0,0.0,5
498,3,-76.0,0.0,2
499,3,-75.0,0.0,4
500,3,-74.0,0.0,11
501,3,-73.0,0.0,13
502,3,-72.0,0.0,7
503,3,-71.0,0.0,15
504,3,-70.0,0.0,20
505,3,-69.0,0.0,15
506,3,-68.0,6.0,20
507,3,-67.0,12.0,17
508,3,-66.0,6.0,13
509,3,-65.0,15.0,15
510,3,-64.0,9.0,27
511,3,-63.0,6.0,21
512,3,-62.0,9.0,13
513,3,-61.0,0.0,19
514,3,-60.0,12.0,16
515,3,-59.0,33.0,19
516,3,-58.0,3.0,15
517,3,-57.0,0.0,23
518,3,-56.0,36.0,12
519,3,-55.0,15.0,16
520,3,-54.0,18.0,19
521,3,-53.0,27.0,31
522,3,-52.0,48.0,19
523,3,-51.0,24.0,29
524,3,-50.0,24.0,24
525,3,-49.0,30.0,24
526,3,-48.0,30.0,35
527,3,-47.0,39.0,28
528,3,-46.0,33.0,35
529,3,-45.0,63.0,30
530,3,-44.0,48.0,46
531,3,-43.0,36.0,43
532,3,-42.0,30.0,47
533,3,-41.0,69.0,45
534,3,-40.0,66.0,44
535,3,-39.0,99.0,36
536,3,-38.0,90.0,57
537,3,-37.0,78.0,50
538,3,-36.0,39.0,59
539,3,-35.0,48.0,61
540,3,-34.0,54.0,81
541,3,-33.0,45.0,86
542,3,-32.0,81.0,110
543,3,-31.0,105.0,109
544,3,-30.0,156.0,117
545,3,-29.0,138.0,143
546,3,-28.0,192.0,173
547,3,-27.0,186.0,154
548,3,-26.0,135.0,184
549,3,-25.0,183.0,160
550,3,-24.0,309.0,212
551,3,-23.0,339.0,209
552,3,-22.0,357.0,230
553,3,-21.0,369.0,249
554,3,-20.0,384.0,280
555,3,-19.0,387.0,290
556,3,-18.0,333.0,335
557,3,-17.0,288.0,336
558,3,-16.0,342.0,333
559,3,-15.0,285.0,380
560,3,-14.0,192.0,405
561,3,-13.0,180.0,396
562,3,-12.0,147.0,439
563,3,-11.0,186.0,427
564,3,-10.0,183.0,488
565,3,-9.0,168.0,567
566,3,-8.0,306.0,684
567,3,-7.0,261.0,834
568,3,-6.0,435.0,973
569,3,-5.0,621.0,1142
570,3,-4.0,765.0,1415
571,3,-3.0,1299.0,1688
572,3,-2.0,2211.0,1878
573,3,-1.0,4392.0,1985
574,3,0.0,5136.0,2166
575,3,1.0,4392.0,1985
576,3,2.0,2211.0,1878
577,3,3.0,1299.0,1688
578,3,4.0,765.0,1415
579,3,5.0,621.0,1142
580,3,6.0,435.0,973
581,3,7.0,261.0,834
582,3,8.0,306.0,684
583,3,9.0,168.0,567
584,3,10.0,183.0,488
585,3,11.0,186.0,427
586,3,12.0,147.0,439
587,3,13.0,180.0,396
588,3,14.0,192.0,405
589,3,15.0,285.0,380
590,3,16.0,342.0,333
591,3,17.0,288.0,336
592,3,18.0,333.0,335
593,3,19.0,387.0,290
594,3,20.0,384.0,280
595,3,21.0,369.0,249
596,3,22.0,357.0,230
597,3,23.0,339.0,209
598,3,24.0,309.0,212
599,3,25.0,183.0,160
600,3,26.0,135.0,184
601,3,27.0,186.0,154
602,3,28.0,192.0,173
603,3,29.0,138.0,143
604,3,30.0,156.0,117
605,3,31.0,105.0,109
606,3,32.0,81.0,110
607,3,33.0,45.0,86
608,3,34.0,54.0,81
609,3,35.0,48.0,61
610,3,36.0,39.0,59
611,3,37.0,78.0,50
612,3,38.0,90.0,57
613,3,39.0,99.0,36
614,3,40.0,66.0,44
615,3,41.0,69.0,45
616,3,42.0,30.0,47
617,3,43.0,36.0,43
618,3,44.0,48.0,46
619,3,45.0,63.0,30
620,3,46.0,33.0,35
621,3,47.0,39.0,28
622,3,48.0,30.0,35
623,3,49.0,30.0,24
624,3,50.0,24.0,24
625,3,51.0,24.0,29
626,3,52.0,48.0,19
627,3,53.0,27.0,31
628,3,54.0,18.0,19
629,3,55.0,15.0,16
630,3,56.0,36.0,12
631,3,57.0,0.0,23
632,3,58.0,3.0,15
633,3,59.0,33.0,19
634,3,60.0,12.0,16
635,3,61.0,0.0,19
636,3,62.0,9.0,13
637,3,63.0,6.0,21
638,3,64.0,9.0,27
639,3,65.0,15.0,15
640,3,66.0,6.0,13
641,3,67.0,12.0,17
642,3,68.0,6.0,20
643,3,69.0,0.0,15
644,3,70.0,0.0,20
645,3,71.0,0.0,15
646,3,72.0,0.0,7
647,3,73.0,0.0,13
648,3,74.0,0.0,11
649,3,75.0,0.0,4
650,3,76.0,0.0,2
651,3,77.0,0.0,5
652,3,79.0,0.0,4
653,3,80.0,0.0,1
654,3,81.0,0.0,1
655,3,84.0,0.0,2
656,4,-79.0,0.0,1
657,4,-77.0,0.0,1
658,4,-76.0,0.0,3
659,4,-75.0,0.0,3
660,4,-74.0,0.0,9
661,4,-73.0,0.0,10
662,4,-72.0,0.0,5
663,4,-71.0,0.0,8
664,4,-70.0,0.0,10
665,4,-69.0,0.0,17
666,4,-68.0,0.0,19
667,4,-67.0,9.0,15
668,4,-66.0,0.0,15
669,4,-65.0,6.0,24
670,4,-64.0,0.0,16
671,4,-63.0,0.0,14
672,4,-62.0,6.0,13
673,4,-61.0,3.0,26
674,4,-60.0,0.0,17
675,4,-59.0,9.0,20
676,4,-58.0,6.0,24
677,4,-57.0,9.0,26
678,4,-56.0,3.0,21
679,4,-55.0,6.0,11
680,4,-54.0,12.0,21
681,4,-53.0,6.0,23
682,4,-52.0,6.0,12
683,4,-51.0,18.0,23
684,4,-50.0,18.0,23
685,4,-49.0,27.0,16
686,4,-48.0,6.0,25
687,4,-47.0,12.0,21
688,4,-46.0,21.0,30
689,4,-45.0,36.0,20
690,4,-44.0,30.0,37
691,4,-43.0,45.0,21
692,4,-42.0,24.0,40
693,4,-41.0,48.0,37
694,4,-40.0,54.0,29
695,4,-39.0,39.0,38
696,4,-38.0,48.0,34
697,4,-37.0,36.0,39
698,4,-36.0,45.0,45
699,4,-35.0,57.0,52
700,4,-34.0,75.0,62
701,4,-33.0,63.0,56
702,4,-32.0,120.0,76
703,4,-31.0,144.0,86
704,4,-30.0,192.0,125
705,4,-29.0,162.0,137
706,4,-28.0,222.0,154
707,4,-27.0,180.0,137
708,4,-26.0,234.0,158
709,4,-25.0,315.0,157
710,4,-24.0,405.0,247
711,4,-23.0,393.0,222
712,4,-22.0,459.0,207
713,4,-21.0,381.0,274
714,4,-20.0,426.0,309
715,4,-19.0,465.0,334
716,4,-18.0,393.0,324
717,4,-17.0,354.0,340
718,4,-16.0,270.0,394
719,4,-15.0,264.0,395
720,4,-14.0,183.0,431
721,4,-13.0,123.0,442
722,4,-12.0,174.0,473
723,4,-11.0,153.0,482
724,4,-10.0,174.0,496
725,4,-9.0,243.0,628
726,4,-8.0,447.0,672
727,4,-7.0,438.0,852
728,4,-6.0,483.0,968
729,4,-5.0,627.0,1100
730,4,-4.0,990.0,1405
731,4,-3.0,1569.0,1615
732,4,-2.0,1962.0,1894
733,4,-1.0,3954.0,2020
734,4,0.0,4002.0,2194
735,4,1.0,3954.0,2020
736,4,2.0,1962.0,1894
737,4,3.0,1569.0,1615
738,4,4.0,990.0,1405
739,4,5.0,627.0,1100
740,4,6.0,483.0,968
741,4,7.0,438.0,852
742,4,8.0,447.0,672
743,4,9.0,243.0,628
744,4,10.0,174.0,496
745,4,11.0,153.0,482
746,4,12.0,174.0,473
747,4,13.0,123.0,442
748,4,14.0,183.0,431
749,4,15.0,264.0,395
750,4,16.0,270.0,394
751,4,17.0,354.0,340
752,4,18.0,393.0,324
753,4,19.0,465.0,334
754,4,20.0,426.0,309
755,4,21.0,381.0,274
756,4,22.0,459.0,207
757,4,23.0,393.0,222
758,4,24.0,405.0,247
759,4,25.0,315.0,157
760,4,26.0,234.0,158
761,4,27.0,180.0,137
762,4,28.0,222.0,154
763,4,29.0,162.0,137
764,4,30.0,192.0,125
765,4,31.0,144.0,86
766,4,32.0,120.0,76
767,4,33.0,63.0,56
768,4,34.0,75.0,62
769,4,35.0,57.0,52
770,4,36.0,45.0,45
771,4,37.0,36.0,39
772,4,38.0,48.0,34
773,4,39.0,39.0,38
774,4,40.0,54.0,29
775,4,41.0,48.0,37
776,4,42.0,24.0,40
777,4,43.0,45.0,21
778,4,44.0,30.0,37
779,4,45.0,36.0,20
780,4,46.0,21.0,30
781,4,47.0,12.0,21
782,4,48.0,6.0,25
783,4,49.0,27.0,16
784,4,50.0,18.0,23
785,4,51.0,18.0,23
786,4,52.0,6.0,12
787,4,53.0,6.0,23
788,4,54.0,12.0,21
789,4,55.0,6.0,11
790,4,56.0,3.0,21
791,4,57.0,9.0,26
792,4,58.0,6.0,24
793,4,59.0,9.0,20
794,4,60.0,0.0,17
795,4,61.0,3.0,26
796,4,62.0,6.0,13
797,4,63.0,0.0,14
798,4,64.0,0.0,16
799,4,65.0,6.0,24
800,4,66.0,0.0,15
801,4,67.0,9.0,15
802,4,68.0,0.0,19
803,4,69.0,0.0,17
804,4,70.0,0.0,10
805,4,71.0,0.0,8
806,4,72.0,0.0,5
807,4,73.0,0.0,10
808,4,74.0,0.0,9
809,4,75.0,0.0,3
810,4,76.0,0.0,3
811,4,77.0,0.0,1
812,4,79.0,0.0,1
813,5,-78.0,0.0,2
814,5,-77.0,0.0,2
815,5,-76.0,0.0,1
816,5,-75.0,0.0,1
817,5,-74.0,0.0,3
818,5,-73.0,0.0,5
819,5,-72.0,0.0,11
820,5,-71.0,0.0,8
821,5,-70.0,0.0,12
822,5,-69.0,0.0,7
823,5,-68.0,0.0,10
824,5,-67.0,0.0,6
825,5,-66.0,0.0,10
826,5,-65.0,0.0,13
827,5,-64.0,0.0,24
828,5,-63.0,0.0,11
829,5,-62.0,0.0,16
830,5,-61.0,0.0,22
831,5,-60.0,0.0,15
832,5,-59.0,0.0,12
833,5,-58.0,0.0,27
834,5,-57.0,0.0,16
835,5,-56.0,0.0,18
836,5,-55.0,0.0,12
837,5,-54.0,0.0,22
838,5,-53.0,0.0,18
839,5,-52.0,0.0,12
840,5,-51.0,3.0,20
841,5,-50.0,3.0,32
842,5,-49.0,6.0,25
843,5,-48.0,3.0,28
844,5,-47.0,15.0,22
845,5,-46.0,15.0,26
846,5,-45.0,21.0,18
847,5,-44.0,27.0,29
848,5,-43.0,30.0,28
849,5,-42.0,15.0,16
850,5,-41.0,60.0,21
851,5,-40.0,33.0,20
852,5,-39.0,57.0,26
853,5,-38.0,60.0,28
854,5,-37.0,48.0,17
855,5,-36.0,54.0,28
856,5,-35.0,84.0,32
857,5,-34.0,90.0,39
858,5,-33.0,123.0,46
859,5,-32.0,96.0,50
860,5,-31.0,90.0,59
861,5,-30.0,195.0,86
862,5,-29.0,234.0,108
863,5,-28.0,249.0,125
864,5,-27.0,213.0,127
865,5,-26.0,198.0,198
866,5,-25.0,276.0,197
867,5,-24.0,270.0,209
868,5,-23.0,444.0,239
869,5,-22.0,480.0,256
870,5,-21.0,435.0,273
871,5,-20.0,363.0,312
872,5,-19.0,456.0,362
873,5,-18.0,408.0,358
874,5,-17.0,261.0,355
875,5,-16.0,186.0,417
876,5,-15.0,231.0,392
877,5,-14.0,141.0,437
878,5,-13.0,243.0,478
879,5,-12.0,399.0,428
880,5,-11.0,513.0,504
881,5,-10.0,408.0,579
882,5,-9.0,399.0,632
883,5,-8.0,399.0,715
884,5,-7.0,579.0,835
885,5,-6.0,684.0,986
886,5,-5.0,801.0,1184
887,5,-4.0,1095.0,1378
888,5,-3.0,1677.0,1585
889,5,-2.0,1893.0,1843
890,5,-1.0,3177.0,2067
891,5,0.0,2886.0,2184
892,5,1.0,3177.0,2067
893,5,2.0,1893.0,1843
894,5,3.0,1677.0,1585
895,5,4.0,1095.0,1378
896,5,5.0,801.0,1184
897,5,6.0,684.0,986
898,5,7.0,579.0,835
899,5,8.0,399.0,715
900,5,9.0,399.0,632
901,5,10.0,408.0,579
902,5,11.0,513.0,504
903,5,12.0,399.0,428
904,5,13.0,243.0,478
905,5,14.0,141.0,437
906,5,15.0,231.0,392
907,5,16.0,186.0,417
908,5,17.0,261.0,355
909,5,18.0,408.0,358
910,5,19.0,456.0,362
911,5,20.0,363.0,312
912,5,21.0,435.0,273
913,5,22.0,480.0,256
914,5,23.0,444.0,239
915,5,24.0,270.0,209
916,5,25.0,276.0,197
917,5,26.0,198.0,198
918,5,27.0,213.0,127
919,5,28.0,249.0,125
920,5,29.0,234.0,108
921,5,30.0,195.0,86
922,5,31.0,90.0,59
923,5,32.0,96.0,50
924,5,33.0,123.0,46
925,5,34.0,90.0,39
926,5,35.0,84.0,32
927,5,36.0,54.0,28
928,5,37.0,48.0,17
929,5,38.0,60.0,28
930,5,39.0,57.0,26
931,5,40.0,33.0,20
932,5,41.0,60.0,21
933,5,42.0,15.0,16
934,5,43.0,30.0,28
935,5,44.0,27.0,29
936,5,45.0,21.0,18
937,5,46.0,15.0,26
938,5,47.0,15.0,22
939,5,48.0,3.0,28
940,5,49.0,6.0,25
941,5,50.0,3.0,32
942,5,51.0,3.0,20
943,5,52.0,0.0,12
944,5,53.0,0.0,18
945,5,54.0,0.0,22
946,5,55.0,0.0,12
947,5,56.0,0.0,18
948,5,57.0,0.0,16
949,5,58.0,0.0,27
950,5,59.0,0.0,12
951,5,60.0,0.0,15
952,5,61.0,0.0,22
953,5,62.0,0.0,16
954,5,63.0,0.0,11
