,node,rank effect,fa_count,ml_count
59,0,-63.0,0.0,1551.0
60,0,-62.0,0.0,1185.0
61,0,-61.0,0.0,1319.0
62,0,-60.0,0.0,1732.0
63,0,-59.0,0.0,1874.0
64,0,-58.0,0.0,1691.0
65,0,-57.0,0.0,1503.0
66,0,-56.0,0.0,1138.0
67,0,-55.0,0.0,1284.0
68,0,-54.0,0.0,1202.0
69,0,-53.0,0.0,1146.0
70,0,-52.0,0.0,1304.0
71,0,-51.0,0.0,980.0
72,0,-50.0,0.0,883.0
73,0,-49.0,0.0,935.0
74,0,-48.0,0.0,1049.0
75,0,-47.0,0.0,917.0
76,0,-46.0,0.0,861.0
77,0,-45.0,0.0,798.0
78,0,-44.0,0.0,981.0
79,0,-43.0,0.0,1107.0
80,0,-42.0,0.0,1218.0
81,0,-41.0,0.0,1414.0
82,0,-40.0,0.0,1877.0
83,0,-39.0,0.0,1481.0
84,0,-38.0,0.0,715.0
85,0,-37.0,0.0,1086.0
86,0,-36.0,0.0,1061.0
87,0,-35.0,0.0,866.0
88,0,-34.0,0.0,675.0
89,0,-33.0,0.0,785.0
90,0,-32.0,0.0,723.0
91,0,-31.0,0.0,625.0
92,0,-30.0,0.0,513.0
93,0,-29.0,0.0,327.0
94,0,-28.0,0.0,261.0
95,0,-27.0,0.0,283.0
96,0,-26.0,0.0,360.0
97,0,-25.0,0.0,375.0
98,0,-24.0,0.0,449.0
99,0,-23.0,0.0,433.0
100,0,-22.0,0.0,66.0
101,0,-21.0,0.0,82.0
102,0,-20.0,0.0,77.0
103,0,-19.0,0.0,89.0
104,0,-18.0,0.0,45.0
105,0,-17.0,0.0,51.0
106,0,-16.0,0.0,50.0
107,0,-15.0,0.0,26.0
108,0,-14.0,0.0,32.0
109,0,-13.0,0.0,47.0
110,0,-12.0,24.0,60.0
111,0,-11.0,264.0,101.0
112,0,-10.0,1476.0,300.0
113,0,-9.0,4840.0,458.0
114,0,-8.0,11022.0,1041.0
115,0,-7.0,17424.0,1952.0
116,0,-6.0,20768.0,4460.0
117,0,-5.0,17424.0,8176.0
118,0,-4.0,11880.0,15546.0
119,0,-3.0,4840.0,28389.0
120,0,-2.0,3036.0,55682.0
121,0,-1.0,264.0,145128.0
122,0,0.0,452452.0,195265.0
123,0,1.0,264.0,4819.0
124,0,2.0,3036.0,8149.0
125,0,3.0,4840.0,13378.0
126,0,4.0,11880.0,15211.0
127,0,5.0,17424.0,17103.0
128,0,6.0,20768.0,19177.0
129,0,7.0,17424.0,6355.0
130,0,8.0,11022.0,9.0
131,0,9.0,4840.0,0.0
132,0,10.0,1476.0,0.0
133,0,11.0,264.0,0.0
134,0,12.0,24.0,0.0
135,1,-120.0,0.0,1.0
136,1,-111.0,0.0,2.0
137,1,-110.0,0.0,1.0
138,1,-108.0,0.0,1.0
139,1,-107.0,0.0,1.0
140,1,-106.0,0.0,2.0
141,1,-105.0,0.0,1.0
142,1,-104.0,0.0,4.0
143,1,-101.0,0.0,2.0
144,1,-100.0,0.0,1.0
145,1,-99.0,0.0,7.0
146,1,-98.0,0.0,13.0
147,1,-97.0,0.0,16.0
148,1,-96.0,0.0,18.0
149,1,-95.0,0.0,27.0
150,1,-94.0,0.0,26.0
151,1,-93.0,0.0,52.0
152,1,-92.0,0.0,78.0
153,1,-91.0,0.0,110.0
154,1,-90.0,0.0,95.0
155,1,-89.0,0.0,79.0
156,1,-88.0,0.0,116.0
157,1,-87.0,0.0,130.0
158,1,-86.0,0.0,175.0
159,1,-85.0,0.0,201.0
160,1,-84.0,0.0,168.0
161,1,-83.0,0.0,128.0
162,1,-82.0,0.0,119.0
163,1,-81.0,0.0,122.0
164,1,-80.0,0.0,148.0
165,1,-79.0,0.0,136.0
166,1,-78.0,0.0,167.0
167,1,-77.0,0.0,185.0
168,1,-76.0,0.0,250.0
169,1,-75.0,0.0,240.0
170,1,-74.0,0.0,227.0
171,1,-73.0,0.0,147.0
172,1,-72.0,0.0,130.0
173,1,-71.0,0.0,123.0
174,1,-70.0,0.0,116.0
175,1,-69.0,0.0,89.0
176,1,-68.0,0.0,129.0
177,1,-67.0,0.0,107.0
178,1,-66.0,0.0,112.0
179,1,-65.0,0.0,92.0
180,1,-64.0,0.0,110.0
181,1,-63.0,0.0,106.0
182,1,-62.0,0.0,109.0
183,1,-61.0,0.0,110.0
184,1,-60.0,0.0,118.0
185,1,-59.0,0.0,95.0
186,1,-58.0,0.0,105.0
187,1,-57.0,0.0,163.0
188,1,-56.0,0.0,160.0
189,1,-55.0,0.0,161.0
190,1,-54.0,0.0,161.0
191,1,-53.0,0.0,145.0
192,1,-52.0,0.0,120.0
193,1,-51.0,0.0,112.0
194,1,-50.0,0.0,115.0
195,1,-49.0,0.0,110.0
196,1,-48.0,0.0,82.0
197,1,-47.0,0.0,76.0
198,1,-46.0,0.0,70.0
199,1,-45.0,0.0,66.0
200,1,-44.0,0.0,88.0
201,1,-43.0,0.0,98.0
202,1,-42.0,0.0,86.0
203,1,-41.0,0.0,100.0
204,1,-40.0,0.0,88.0
205,1,-39.0,0.0,120.0
206,1,-38.0,0.0,125.0
207,1,-37.0,0.0,134.0
208,1,-36.0,0.0,113.0
209,1,-35.0,0.0,97.0
210,1,-34.0,0.0,67.0
211,1,-33.0,0.0,108.0
212,1,-32.0,0.0,91.0
213,1,-31.0,0.0,65.0
214,1,-30.0,0.0,63.0
215,1,-29.0,0.0,47.0
216,1,-28.0,0.0,59.0
217,1,-27.0,0.0,41.0
218,1,-26.0,0.0,17.0
219,1,-25.0,0.0,32.0
220,1,-24.0,0.0,18.0
221,1,-23.0,0.0,21.0
222,1,-22.0,0.0,21.0
223,1,-21.0,0.0,43.0
224,1,-20.0,0.0,27.0
225,1,-19.0,0.0,7.0
226,1,-18.0,0.0,5.0
227,1,-17.0,0.0,6.0
228,1,-16.0,0.0,2.0
229,1,-15.0,0.0,3.0
230,1,-14.0,0.0,1.0
231,1,-13.0,0.0,3.0
232,1,-12.0,0.0,5.0
233,1,-11.0,0.0,6.0
234,1,-10.0,0.0,17.0
235,1,-9.0,0.0,31.0
236,1,-8.0,0.0,86.0
237,1,-7.0,0.0,162.0
238,1,-6.0,0.0,353.0
239,1,-5.0,0.0,728.0
240,1,-4.0,0.0,1455.0
241,1,-3.0,0.0,2893.0
242,1,-2.0,0.0,5782.0
243,1,-1.0,4096.0,15168.0
244,1,0.0,45056.0,18378.0
245,1,1.0,4096.0,0.0
246,1,2.0,0.0,0.0
247,1,3.0,0.0,0.0
248,1,4.0,0.0,0.0
249,1,5.0,0.0,0.0
250,1,6.0,0.0,0.0
251,1,7.0,0.0,0.0
252,1,8.0,0.0,0.0
253,1,9.0,0.0,0.0
254,1,10.0,0.0,0.0
255,1,11.0,0.0,0.0
256,1,12.0,0.0,0.0
257,2,-121.0,0.0,1.0
258,2,-113.0,0.0,1.0
259,2,-112.0,0.0,1.0
260,2,-110.0,0.0,1.0
261,2,-108.0,0.0,1.0
262,2,-107.0,0.0,2.0
263,2,-105.0,0.0,2.0
264,2,-104.0,0.0,4.0
265,2,-102.0,0.0,2.0
266,2,-101.0,0.0,1.0
267,2,-100.0,0.0,2.0
268,2,-99.0,0.0,6.0
269,2,-98.0,0.0,10.0
270,2,-97.0,0.0,14.0
271,2,-96.0,0.0,22.0
272,2,-95.0,0.0,22.0
273,2,-94.0,0.0,38.0
274,2,-93.0,0.0,42.0
275,2,-92.0,0.0,68.0
276,2,-91.0,0.0,101.0
277,2,-90.0,0.0,99.0
278,2,-89.0,0.0,109.0
279,2,-88.0,0.0,107.0
280,2,-87.0,0.0,129.0
281,2,-86.0,0.0,177.0
282,2,-85.0,0.0,191.0
283,2,-84.0,0.0,170.0
284,2,-83.0,0.0,132.0
285,2,-82.0,0.0,126.0
286,2,-81.0,0.0,124.0
287,2,-80.0,0.0,143.0
288,2,-79.0,0.0,153.0
289,2,-78.0,0.0,187.0
290,2,-77.0,0.0,213.0
291,2,-76.0,0.0,233.0
292,2,-75.0,0.0,190.0
293,2,-74.0,0.0,210.0
294,2,-73.0,0.0,203.0
295,2,-72.0,0.0,135.0
296,2,-71.0,0.0,103.0
297,2,-70.0,0.0,101.0
298,2,-69.0,0.0,86.0
299,2,-68.0,0.0,95.0
300,2,-67.0,0.0,93.0
301,2,-66.0,0.0,140.0
302,2,-65.0,0.0,127.0
303,2,-64.0,0.0,114.0
304,2,-63.0,0.0,97.0
305,2,-62.0,0.0,90.0
306,2,-61.0,0.0,77.0
307,2,-60.0,0.0,104.0
308,2,-59.0,0.0,98.0
309,2,-58.0,0.0,155.0
310,2,-57.0,0.0,185.0
311,2,-56.0,0.0,117.0
312,2,-55.0,0.0,143.0
313,2,-54.0,0.0,152.0
314,2,-53.0,0.0,168.0
315,2,-52.0,0.0,135.0
316,2,-51.0,0.0,107.0
317,2,-50.0,0.0,104.0
318,2,-49.0,0.0,85.0
319,2,-48.0,0.0,103.0
320,2,-47.0,0.0,91.0
321,2,-46.0,0.0,76.0
322,2,-45.0,0.0,65.0
323,2,-44.0,0.0,76.0
324,2,-43.0,0.0,96.0
325,2,-42.0,0.0,85.0
326,2,-41.0,0.0,100.0
327,2,-40.0,0.0,106.0
328,2,-39.0,0.0,94.0
329,2,-38.0,0.0,127.0
330,2,-37.0,0.0,180.0
331,2,-36.0,0.0,122.0
332,2,-35.0,0.0,89.0
333,2,-34.0,0.0,61.0
334,2,-33.0,0.0,83.0
335,2,-32.0,0.0,109.0
336,2,-31.0,0.0,61.0
337,2,-30.0,0.0,68.0
338,2,-29.0,0.0,64.0
339,2,-28.0,0.0,42.0
340,2,-27.0,0.0,33.0
341,2,-26.0,0.0,22.0
342,2,-25.0,0.0,26.0
343,2,-24.0,0.0,26.0
344,2,-23.0,0.0,19.0
345,2,-22.0,0.0,25.0
346,2,-21.0,0.0,35.0
347,2,-20.0,0.0,25.0
348,2,-19.0,0.0,8.0
349,2,-18.0,0.0,6.0
350,2,-17.0,0.0,4.0
351,2,-16.0,0.0,2.0
352,2,-15.0,0.0,3.0
353,2,-14.0,0.0,1.0
354,2,-13.0,0.0,3.0
355,2,-12.0,0.0,5.0
356,2,-11.0,0.0,7.0
357,2,-10.0,0.0,16.0
358,2,-9.0,0.0,31.0
359,2,-8.0,0.0,91.0
360,2,-7.0,0.0,158.0
361,2,-6.0,0.0,353.0
362,2,-5.0,0.0,729.0
363,2,-4.0,0.0,1456.0
364,2,-3.0,0.0,2891.0
365,2,-2.0,0.0,5795.0
366,2,-1.0,4096.0,15169.0
367,2,0.0,45056.0,18363.0
368,2,1.0,4096.0,0.0
369,2,2.0,0.0,0.0
370,2,3.0,0.0,0.0
371,2,4.0,0.0,0.0
372,2,5.0,0.0,0.0
373,2,6.0,0.0,0.0
374,2,7.0,0.0,0.0
375,2,8.0,0.0,0.0
376,2,9.0,0.0,0.0
377,2,10.0,0.0,0.0
378,2,11.0,0.0,0.0
379,2,12.0,0.0,0.0
380,3,-121.0,0.0,1.0
381,3,-113.0,0.0,1.0
382,3,-112.0,0.0,1.0
383,3,-110.0,0.0,1.0
384,3,-108.0,0.0,1.0
385,3,-107.0,0.0,2.0
386,3,-105.0,0.0,3.0
387,3,-104.0,0.0,3.0
388,3,-102.0,0.0,2.0
389,3,-101.0,0.0,2.0
390,3,-100.0,0.0,1.0
391,3,-99.0,0.0,7.0
392,3,-98.0,0.0,9.0
393,3,-97.0,0.0,16.0
394,3,-96.0,0.0,23.0
395,3,-95.0,0.0,19.0
396,3,-94.0,0.0,38.0
397,3,-93.0,0.0,44.0
398,3,-92.0,0.0,60.0
399,3,-91.0,0.0,117.0
400,3,-90.0,0.0,97.0
401,3,-89.0,0.0,107.0
402,3,-88.0,0.0,113.0
403,3,-87.0,0.0,164.0
404,3,-86.0,0.0,146.0
405,3,-85.0,0.0,168.0
406,3,-84.0,0.0,185.0
407,3,-83.0,0.0,135.0
408,3,-82.0,0.0,130.0
409,3,-81.0,0.0,113.0
410,3,-80.0,0.0,138.0
411,3,-79.0,0.0,133.0
412,3,-78.0,0.0,185.0
413,3,-77.0,0.0,250.0
414,3,-76.0,0.0,219.0
415,3,-75.0,0.0,203.0
416,3,-74.0,0.0,173.0
417,3,-73.0,0.0,179.0
418,3,-72.0,0.0,162.0
419,3,-71.0,0.0,122.0
420,3,-70.0,0.0,92.0
421,3,-69.0,0.0,101.0
422,3,-68.0,0.0,104.0
423,3,-67.0,0.0,89.0
424,3,-66.0,0.0,139.0
425,3,-65.0,0.0,96.0
426,3,-64.0,0.0,115.0
427,3,-63.0,0.0,100.0
428,3,-62.0,0.0,112.0
429,3,-61.0,0.0,74.0
430,3,-60.0,0.0,132.0
431,3,-59.0,0.0,115.0
432,3,-58.0,0.0,120.0
433,3,-57.0,0.0,150.0
434,3,-56.0,0.0,134.0
435,3,-55.0,0.0,147.0
436,3,-54.0,0.0,139.0
437,3,-53.0,0.0,167.0
438,3,-52.0,0.0,132.0
439,3,-51.0,0.0,113.0
440,3,-50.0,0.0,93.0
441,3,-49.0,0.0,97.0
442,3,-48.0,0.0,104.0
443,3,-47.0,0.0,110.0
444,3,-46.0,0.0,78.0
445,3,-45.0,0.0,67.0
446,3,-44.0,0.0,79.0
447,3,-43.0,0.0,97.0
448,3,-42.0,0.0,72.0
449,3,-41.0,0.0,92.0
450,3,-40.0,0.0,113.0
451,3,-39.0,0.0,120.0
452,3,-38.0,0.0,126.0
453,3,-37.0,0.0,117.0
454,3,-36.0,0.0,140.0
455,3,-35.0,0.0,125.0
456,3,-34.0,0.0,65.0
457,3,-33.0,0.0,83.0
458,3,-32.0,0.0,91.0
459,3,-31.0,0.0,71.0
460,3,-30.0,0.0,58.0
461,3,-29.0,0.0,59.0
462,3,-28.0,0.0,51.0
463,3,-27.0,0.0,27.0
464,3,-26.0,0.0,22.0
465,3,-25.0,0.0,27.0
466,3,-24.0,0.0,23.0
467,3,-23.0,0.0,26.0
468,3,-22.0,0.0,28.0
469,3,-21.0,0.0,32.0
470,3,-20.0,0.0,22.0
471,3,-19.0,0.0,6.0
472,3,-18.0,0.0,7.0
473,3,-17.0,0.0,3.0
474,3,-16.0,0.0,2.0
475,3,-15.0,0.0,3.0
476,3,-14.0,0.0,1.0
477,3,-13.0,0.0,4.0
478,3,-12.0,0.0,4.0
479,3,-11.0,0.0,7.0
480,3,-10.0,0.0,18.0
481,3,-9.0,0.0,32.0
482,3,-8.0,0.0,86.0
483,3,-7.0,0.0,159.0
484,3,-6.0,0.0,356.0
485,3,-5.0,0.0,721.0
486,3,-4.0,0.0,1447.0
487,3,-3.0,0.0,2903.0
488,3,-2.0,0.0,5812.0
489,3,-1.0,4096.0,15162.0
490,3,0.0,45056.0,18356.0
491,3,1.0,4096.0,0.0
492,3,2.0,0.0,0.0
493,3,3.0,0.0,0.0
494,3,4.0,0.0,0.0
495,3,5.0,0.0,0.0
496,3,6.0,0.0,0.0
497,3,7.0,0.0,0.0
498,3,8.0,0.0,0.0
499,3,9.0,0.0,0.0
500,3,10.0,0.0,0.0
501,3,11.0,0.0,0.0
502,3,12.0,0.0,0.0
503,4,-121.0,0.0,1.0
504,4,-113.0,0.0,1.0
505,4,-112.0,0.0,1.0
506,4,-110.0,0.0,1.0
507,4,-108.0,0.0,1.0
508,4,-107.0,0.0,3.0
509,4,-105.0,0.0,1.0
510,4,-104.0,0.0,3.0
511,4,-103.0,0.0,2.0
512,4,-102.0,0.0,1.0
513,4,-101.0,0.0,1.0
514,4,-100.0,0.0,2.0
515,4,-99.0,0.0,7.0
516,4,-98.0,0.0,9.0
517,4,-97.0,0.0,19.0
518,4,-96.0,0.0,14.0
519,4,-95.0,0.0,30.0
520,4,-94.0,0.0,34.0
521,4,-93.0,0.0,40.0
522,4,-92.0,0.0,72.0
523,4,-91.0,0.0,97.0
524,4,-90.0,0.0,112.0
525,4,-89.0,0.0,82.0
526,4,-88.0,0.0,110.0
527,4,-87.0,0.0,167.0
528,4,-86.0,0.0,160.0
529,4,-85.0,0.0,142.0
530,4,-84.0,0.0,186.0
531,4,-83.0,0.0,144.0
532,4,-82.0,0.0,118.0
533,4,-81.0,0.0,127.0
534,4,-80.0,0.0,142.0
535,4,-79.0,0.0,145.0
536,4,-78.0,0.0,164.0
537,4,-77.0,0.0,234.0
538,4,-76.0,0.0,271.0
539,4,-75.0,0.0,202.0
540,4,-74.0,0.0,163.0
541,4,-73.0,0.0,126.0
542,4,-72.0,0.0,170.0
543,4,-71.0,0.0,157.0
544,4,-70.0,0.0,114.0
545,4,-69.0,0.0,101.0
546,4,-68.0,0.0,118.0
547,4,-67.0,0.0,83.0
548,4,-66.0,0.0,111.0
549,4,-65.0,0.0,93.0
550,4,-64.0,0.0,128.0
551,4,-63.0,0.0,98.0
552,4,-62.0,0.0,112.0
553,4,-61.0,0.0,122.0
554,4,-60.0,0.0,141.0
555,4,-59.0,0.0,123.0
556,4,-58.0,0.0,111.0
557,4,-57.0,0.0,99.0
558,4,-56.0,0.0,103.0
559,4,-55.0,0.0,150.0
560,4,-54.0,0.0,181.0
561,4,-53.0,0.0,165.0
562,4,-52.0,0.0,143.0
563,4,-51.0,0.0,104.0
564,4,-50.0,0.0,94.0
565,4,-49.0,0.0,79.0
566,4,-48.0,0.0,93.0
567,4,-47.0,0.0,104.0
568,4,-46.0,0.0,96.0
569,4,-45.0,0.0,93.0
570,4,-44.0,0.0,77.0
571,4,-43.0,0.0,80.0
572,4,-42.0,0.0,79.0
573,4,-41.0,0.0,76.0
574,4,-40.0,0.0,79.0
575,4,-39.0,0.0,115.0
576,4,-38.0,0.0,155.0
577,4,-37.0,0.0,155.0
578,4,-36.0,0.0,105.0
579,4,-35.0,0.0,113.0
580,4,-34.0,0.0,89.0
581,4,-33.0,0.0,98.0
582,4,-32.0,0.0,75.0
583,4,-31.0,0.0,66.0
584,4,-30.0,0.0,58.0
585,4,-29.0,0.0,70.0
586,4,-28.0,0.0,35.0
587,4,-27.0,0.0,37.0
588,4,-26.0,0.0,17.0
589,4,-25.0,0.0,24.0
590,4,-24.0,0.0,26.0
591,4,-23.0,0.0,31.0
592,4,-22.0,0.0,31.0
593,4,-21.0,0.0,31.0
594,4,-20.0,0.0,17.0
595,4,-19.0,0.0,6.0
596,4,-18.0,0.0,7.0
597,4,-17.0,0.0,2.0
598,4,-16.0,0.0,4.0
599,4,-15.0,0.0,1.0
600,4,-14.0,0.0,1.0
601,4,-13.0,0.0,5.0
602,4,-12.0,0.0,3.0
603,4,-11.0,0.0,6.0
604,4,-10.0,0.0,18.0
605,4,-9.0,0.0,32.0
606,4,-8.0,0.0,88.0
607,4,-7.0,0.0,159.0
608,4,-6.0,0.0,358.0
609,4,-5.0,0.0,726.0
610,4,-4.0,0.0,1451.0
611,4,-3.0,0.0,2891.0
612,4,-2.0,0.0,5806.0
613,4,-1.0,4096.0,15120.0
614,4,0.0,45056.0,18404.0
615,4,1.0,4096.0,0.0
616,4,2.0,0.0,0.0
617,4,3.0,0.0,0.0
618,4,4.0,0.0,0.0
619,4,5.0,0.0,0.0
620,4,6.0,0.0,0.0
621,4,7.0,0.0,0.0
622,4,8.0,0.0,0.0
623,4,9.0,0.0,0.0
624,4,10.0,0.0,0.0
625,4,11.0,0.0,0.0
626,4,12.0,0.0,0.0
627,5,-121.0,0.0,1.0
628,5,-113.0,0.0,1.0
629,5,-112.0,0.0,1.0
630,5,-110.0,0.0,1.0
631,5,-108.0,0.0,1.0
632,5,-107.0,0.0,3.0
633,5,-105.0,0.0,2.0
634,5,-104.0,0.0,2.0
635,5,-103.0,0.0,1.0
636,5,-102.0,0.0,2.0
637,5,-101.0,0.0,2.0
638,5,-100.0,0.0,1.0
639,5,-99.0,0.0,11.0
640,5,-98.0,0.0,5.0
641,5,-97.0,0.0,20.0
642,5,-96.0,0.0,17.0
643,5,-95.0,0.0,24.0
644,5,-94.0,0.0,39.0
645,5,-93.0,0.0,39.0
646,5,-92.0,0.0,68.0
647,5,-91.0,0.0,106.0
648,5,-90.0,0.0,88.0
649,5,-89.0,0.0,119.0
650,5,-88.0,0.0,119.0
651,5,-87.0,0.0,130.0
652,5,-86.0,0.0,136.0
653,5,-85.0,0.0,187.0
654,5,-84.0,0.0,152.0
655,5,-83.0,0.0,135.0
656,5,-82.0,0.0,126.0
657,5,-81.0,0.0,149.0
658,5,-80.0,0.0,157.0
659,5,-79.0,0.0,160.0
660,5,-78.0,0.0,191.0
661,5,-77.0,0.0,187.0
662,5,-76.0,0.0,185.0
663,5,-75.0,0.0,209.0
664,5,-74.0,0.0,208.0
665,5,-73.0,0.0,171.0
666,5,-72.0,0.0,137.0
667,5,-71.0,0.0,149.0
668,5,-70.0,0.0,120.0
669,5,-69.0,0.0,116.0
670,5,-68.0,0.0,108.0
671,5,-67.0,0.0,86.0
672,5,-66.0,0.0,134.0
673,5,-65.0,0.0,102.0
674,5,-64.0,0.0,128.0
675,5,-63.0,0.0,102.0
676,5,-62.0,0.0,120.0
677,5,-61.0,0.0,91.0
678,5,-60.0,0.0,115.0
679,5,-59.0,0.0,117.0
680,5,-58.0,0.0,124.0
681,5,-57.0,0.0,150.0
682,5,-56.0,0.0,146.0
683,5,-55.0,0.0,119.0
684,5,-54.0,0.0,138.0
685,5,-53.0,0.0,107.0
686,5,-52.0,0.0,136.0
687,5,-51.0,0.0,142.0
688,5,-50.0,0.0,125.0
689,5,-49.0,0.0,107.0
690,5,-48.0,0.0,76.0
691,5,-47.0,0.0,73.0
692,5,-46.0,0.0,80.0
693,5,-45.0,0.0,106.0
694,5,-44.0,0.0,90.0
695,5,-43.0,0.0,84.0
696,5,-42.0,0.0,79.0
697,5,-41.0,0.0,81.0
698,5,-40.0,0.0,80.0
699,5,-39.0,0.0,102.0
700,5,-38.0,0.0,130.0
701,5,-37.0,0.0,159.0
702,5,-36.0,0.0,131.0
703,5,-35.0,0.0,113.0
704,5,-34.0,0.0,91.0
705,5,-33.0,0.0,94.0
706,5,-32.0,0.0,72.0
707,5,-31.0,0.0,67.0
708,5,-30.0,0.0,60.0
709,5,-29.0,0.0,58.0
710,5,-28.0,0.0,53.0
711,5,-27.0,0.0,31.0
712,5,-26.0,0.0,18.0
713,5,-25.0,0.0,20.0
714,5,-24.0,0.0,27.0
715,5,-23.0,0.0,30.0
716,5,-22.0,0.0,34.0
717,5,-21.0,0.0,30.0
718,5,-20.0,0.0,19.0
719,5,-19.0,0.0,3.0
720,5,-18.0,0.0,6.0
721,5,-17.0,0.0,4.0
722,5,-16.0,0.0,3.0
723,5,-15.0,0.0,1.0
724,5,-14.0,0.0,1.0
725,5,-13.0,0.0,5.0
726,5,-12.0,0.0,4.0
727,5,-11.0,0.0,8.0
728,5,-10.0,0.0,15.0
729,5,-9.0,0.0,33.0
730,5,-8.0,0.0,88.0
731,5,-7.0,0.0,166.0
732,5,-6.0,0.0,366.0
733,5,-5.0,0.0,727.0
734,5,-4.0,0.0,1448.0
735,5,-3.0,0.0,2884.0
736,5,-2.0,0.0,5795.0
737,5,-1.0,4096.0,15124.0
738,5,0.0,45056.0,18404.0
739,5,1.0,4096.0,0.0
740,5,2.0,0.0,0.0
741,5,3.0,0.0,0.0
742,5,4.0,0.0,0.0
743,5,5.0,0.0,0.0
744,5,6.0,0.0,0.0
745,5,7.0,0.0,0.0
746,5,8.0,0.0,0.0
747,5,9.0,0.0,0.0
748,5,10.0,0.0,0.0
749,5,11.0,0.0,0.0
750,5,12.0,0.0,0.0
751,6,-121.0,0.0,1.0
752,6,-113.0,0.0,1.0
753,6,-112.0,0.0,1.0
754,6,-110.0,0.0,1.0
755,6,-109.0,0.0,1.0
756,6,-107.0,0.0,3.0
757,6,-105.0,0.0,2.0
758,6,-104.0,0.0,2.0
759,6,-103.0,0.0,1.0
760,6,-102.0,0.0,2.0
761,6,-101.0,0.0,1.0
762,6,-100.0,0.0,2.0
763,6,-99.0,0.0,11.0
764,6,-98.0,0.0,7.0
765,6,-97.0,0.0,18.0
766,6,-96.0,0.0,18.0
767,6,-95.0,0.0,26.0
768,6,-94.0,0.0,32.0
769,6,-93.0,0.0,49.0
770,6,-92.0,0.0,66.0
771,6,-91.0,0.0,99.0
772,6,-90.0,0.0,97.0
773,6,-89.0,0.0,96.0
774,6,-88.0,0.0,124.0
775,6,-87.0,0.0,130.0
776,6,-86.0,0.0,163.0
777,6,-85.0,0.0,162.0
778,6,-84.0,0.0,162.0
779,6,-83.0,0.0,143.0
780,6,-82.0,0.0,142.0
781,6,-81.0,0.0,129.0
782,6,-80.0,0.0,142.0
783,6,-79.0,0.0,177.0
784,6,-78.0,0.0,172.0
785,6,-77.0,0.0,191.0
786,6,-76.0,0.0,196.0
787,6,-75.0,0.0,200.0
788,6,-74.0,0.0,209.0
789,6,-73.0,0.0,186.0
790,6,-72.0,0.0,141.0
791,6,-71.0,0.0,138.0
792,6,-70.0,0.0,117.0
793,6,-69.0,0.0,105.0
794,6,-68.0,0.0,115.0
795,6,-67.0,0.0,86.0
796,6,-66.0,0.0,127.0
797,6,-65.0,0.0,117.0
798,6,-64.0,0.0,118.0
799,6,-63.0,0.0,121.0
800,6,-62.0,0.0,116.0
801,6,-61.0,0.0,106.0
802,6,-60.0,0.0,107.0
803,6,-59.0,0.0,131.0
804,6,-58.0,0.0,109.0
805,6,-57.0,0.0,125.0
806,6,-56.0,0.0,125.0
807,6,-55.0,0.0,151.0
808,6,-54.0,0.0,150.0
809,6,-53.0,0.0,130.0
810,6,-52.0,0.0,105.0
811,6,-51.0,0.0,111.0
812,6,-50.0,0.0,119.0
813,6,-49.0,0.0,120.0
814,6,-48.0,0.0,104.0
815,6,-47.0,0.0,91.0
816,6,-46.0,0.0,87.0
817,6,-45.0,0.0,70.0
