,node,rank effect,fa_count,ml_count
245,2,6.0,51.0,79.0
246,2,7.0,36.0,65.0
247,2,8.0,24.0,63.0
248,2,9.0,15.0,50.0
249,2,10.0,39.0,44.0
250,2,11.0,48.0,50.0
251,2,12.0,48.0,49.0
252,2,13.0,60.0,38.0
253,2,14.0,90.0,44.0
254,2,15.0,39.0,48.0
255,2,16.0,39.0,31.0
256,2,17.0,36.0,29.0
257,2,18.0,87.0,36.0
258,2,19.0,45.0,39.0
259,2,20.0,30.0,29.0
260,2,21.0,48.0,38.0
261,2,22.0,9.0,37.0
262,2,23.0,12.0,33.0
263,2,24.0,18.0,25.0
264,2,25.0,9.0,40.0
265,2,26.0,18.0,25.0
266,2,27.0,9.0,30.0
267,2,28.0,9.0,21.0
268,2,29.0,12.0,21.0
269,2,30.0,15.0,20.0
270,2,31.0,3.0,23.0
271,2,32.0,3.0,9.0
272,2,33.0,9.0,8.0
273,2,34.0,0.0,6.0
274,2,35.0,0.0,8.0
275,2,36.0,3.0,12.0
276,2,37.0,3.0,3.0
277,2,38.0,6.0,7.0
278,2,39.0,3.0,1.0
279,2,40.0,0.0,6.0
280,2,41.0,0.0,4.0
281,2,42.0,0.0,2.0
282,2,43.0,0.0,3.0
283,2,44.0,0.0,4.0
284,2,45.0,0.0,4.0
285,2,46.0,0.0,4.0
286,2,47.0,0.0,1.0
287,2,48.0,0.0,3.0
288,2,50.0,0.0,1.0
289,3,-49.0,0.0,1.0
290,3,-46.0,0.0,4.0
291,3,-45.0,0.0,2.0
292,3,-44.0,0.0,2.0
293,3,-41.0,0.0,1.0
294,3,-40.0,0.0,2.0
295,3,-39.0,0.0,0.0
296,3,-38.0,0.0,3.0
297,3,-37.0,0.0,3.0
298,3,-36.0,0.0,3.0
299,3,-35.0,0.0,9.0
300,3,-34.0,0.0,13.0
301,3,-33.0,0.0,11.0
302,3,-32.0,3.0,11.0
303,3,-31.0,3.0,12.0
304,3,-30.0,6.0,15.0
305,3,-29.0,0.0,19.0
306,3,-28.0,9.0,20.0
307,3,-27.0,9.0,20.0
308,3,-26.0,21.0,23.0
309,3,-25.0,21.0,26.0
310,3,-24.0,15.0,32.0
311,3,-23.0,6.0,36.0
312,3,-22.0,39.0,41.0
313,3,-21.0,15.0,42.0
314,3,-20.0,57.0,49.0
315,3,-19.0,51.0,54.0
316,3,-18.0,45.0,55.0
317,3,-17.0,57.0,41.0
318,3,-16.0,81.0,47.0
319,3,-15.0,45.0,44.0
320,3,-14.0,81.0,50.0
321,3,-13.0,87.0,47.0
322,3,-12.0,36.0,48.0
323,3,-11.0,51.0,61.0
324,3,-10.0,36.0,48.0
325,3,-9.0,21.0,74.0
326,3,-8.0,39.0,79.0
327,3,-7.0,48.0,70.0
328,3,-6.0,39.0,89.0
329,3,-5.0,66.0,136.0
330,3,-4.0,72.0,143.0
331,3,-3.0,90.0,160.0
332,3,-2.0,276.0,195.0
333,3,-1.0,528.0,238.0
334,3,0.0,468.0,216.0
335,3,1.0,528.0,238.0
336,3,2.0,276.0,195.0
337,3,3.0,90.0,160.0
338,3,4.0,72.0,143.0
339,3,5.0,66.0,136.0
340,3,6.0,39.0,89.0
341,3,7.0,48.0,70.0
342,3,8.0,39.0,79.0
343,3,9.0,21.0,74.0
344,3,10.0,36.0,48.0
345,3,11.0,51.0,61.0
346,3,12.0,36.0,48.0
347,3,13.0,87.0,47.0
348,3,14.0,81.0,50.0
349,3,15.0,45.0,44.0
350,3,16.0,81.0,47.0
351,3,17.0,57.0,41.0
352,3,18.0,45.0,55.0
353,3,19.0,51.0,54.0
354,3,20.0,57.0,49.0
355,3,21.0,15.0,42.0
356,3,22.0,39.0,41.0
357,3,23.0,6.0,36.0
358,3,24.0,15.0,32.0
359,3,25.0,21.0,26.0
360,3,26.0,21.0,23.0
361,3,27.0,9.0,20.0
362,3,28.0,9.0,20.0
363,3,29.0,0.0,19.0
364,3,30.0,6.0,15.0
365,3,31.0,3.0,12.0
366,3,32.0,3.0,11.0
367,3,33.0,0.0,11.0
368,3,34.0,0.0,13.0
369,3,35.0,0.0,9.0
370,3,36.0,0.0,3.0
371,3,37.0,0.0,3.0
372,3,38.0,0.0,3.0
373,3,39.0,0.0,0.0
374,3,40.0,0.0,2.0
375,3,41.0,0.0,1.0
376,3,44.0,0.0,2.0
377,3,45.0,0.0,2.0
378,3,46.0,0.0,4.0
379,3,49.0,0.0,1.0
380,4,-56.0,0.0,1.0
381,4,-41.0,0.0,1.0
382,4,-40.0,0.0,3.0
383,4,-39.0,0.0,1.0
384,4,-38.0,0.0,1.0
385,4,-37.0,0.0,4.0
386,4,-36.0,0.0,2.0
387,4,-35.0,0.0,6.0
388,4,-34.0,0.0,5.0
389,4,-33.0,0.0,2.0
390,4,-32.0,6.0,13.0
391,4,-31.0,3.0,5.0
392,4,-30.0,9.0,9.0
393,4,-29.0,3.0,16.0
394,4,-28.0,3.0,21.0
395,4,-27.0,9.0,22.0
396,4,-26.0,6.0,17.0
397,4,-25.0,15.0,20.0
398,4,-24.0,21.0,35.0
399,4,-23.0,24.0,45.0
400,4,-22.0,27.0,59.0
401,4,-21.0,27.0,45.0
402,4,-20.0,27.0,41.0
403,4,-19.0,33.0,54.0
404,4,-18.0,69.0,62.0
405,4,-17.0,51.0,42.0
406,4,-16.0,75.0,48.0
407,4,-15.0,51.0,66.0
408,4,-14.0,24.0,77.0
409,4,-13.0,57.0,83.0
410,4,-12.0,57.0,68.0
411,4,-11.0,51.0,84.0
412,4,-10.0,93.0,74.0
413,4,-9.0,51.0,76.0
414,4,-8.0,90.0,85.0
415,4,-7.0,57.0,98.0
416,4,-6.0,45.0,97.0
417,4,-5.0,69.0,104.0
418,4,-4.0,129.0,107.0
419,4,-3.0,192.0,117.0
420,4,-2.0,249.0,165.0
421,4,-1.0,417.0,190.0
422,4,0.0,294.0,232.0
423,4,1.0,417.0,190.0
424,4,2.0,249.0,165.0
425,4,3.0,192.0,117.0
426,4,4.0,129.0,107.0
427,4,5.0,69.0,104.0
428,4,6.0,45.0,97.0
429,4,7.0,57.0,98.0
430,4,8.0,90.0,85.0
431,4,9.0,51.0,76.0
432,4,10.0,93.0,74.0
433,4,11.0,51.0,84.0
434,4,12.0,57.0,68.0
435,4,13.0,57.0,83.0
436,4,14.0,24.0,77.0
437,4,15.0,51.0,66.0
438,4,16.0,75.0,48.0
439,4,17.0,51.0,42.0
440,4,18.0,69.0,62.0
441,4,19.0,33.0,54.0
442,4,20.0,27.0,41.0
443,4,21.0,27.0,45.0
444,4,22.0,27.0,59.0
445,4,23.0,24.0,45.0
446,4,24.0,21.0,35.0
447,4,25.0,15.0,20.0
448,4,26.0,6.0,17.0
449,4,27.0,9.0,22.0
450,4,28.0,3.0,21.0
451,4,29.0,3.0,16.0
452,4,30.0,9.0,9.0
453,4,31.0,3.0,5.0
454,4,32.0,6.0,13.0
455,4,33.0,0.0,2.0
456,4,34.0,0.0,5.0
457,4,35.0,0.0,6.0
458,4,36.0,0.0,2.0
459,4,37.0,0.0,4.0
460,4,38.0,0.0,1.0
461,4,39.0,0.0,1.0
462,4,40.0,0.0,3.0
463,4,41.0,0.0,1.0
464,4,56.0,0.0,1.0
465,5,-52.0,0.0,1.0
466,5,-47.0,0.0,1.0
467,5,-46.0,0.0,2.0
468,5,-40.0,0.0,0.0
469,5,-39.0,0.0,1.0
470,5,-38.0,0.0,0.0
471,5,-37.0,0.0,1.0
472,5,-36.0,0.0,2.0
473,5,-35.0,0.0,2.0
474,5,-34.0,0.0,1.0
475,5,-33.0,3.0,1.0
476,5,-32.0,3.0,5.0
477,5,-31.0,3.0,4.0
478,5,-30.0,3.0,6.0
479,5,-29.0,3.0,14.0
480,5,-28.0,0.0,9.0
481,5,-27.0,6.0,24.0
482,5,-26.0,3.0,20.0
483,5,-25.0,9.0,33.0
484,5,-24.0,9.0,23.0
485,5,-23.0,33.0,34.0
486,5,-22.0,18.0,32.0
487,5,-21.0,12.0,26.0
488,5,-20.0,12.0,36.0
489,5,-19.0,15.0,56.0
490,5,-18.0,15.0,55.0
491,5,-17.0,18.0,49.0
492,5,-16.0,30.0,57.0
493,5,-15.0,66.0,69.0
494,5,-14.0,96.0,81.0
495,5,-13.0,114.0,78.0
496,5,-12.0,90.0,97.0
497,5,-11.0,63.0,119.0
498,5,-10.0,72.0,117.0
499,5,-9.0,108.0,94.0
500,5,-8.0,96.0,99.0
501,5,-7.0,126.0,90.0
502,5,-6.0,114.0,78.0
503,5,-5.0,108.0,97.0
504,5,-4.0,129.0,114.0
505,5,-3.0,147.0,142.0
506,5,-2.0,171.0,149.0
507,5,-1.0,348.0,193.0
508,5,0.0,288.0,150.0
509,5,1.0,348.0,193.0
510,5,2.0,171.0,149.0
511,5,3.0,147.0,142.0
512,5,4.0,129.0,114.0
513,5,5.0,108.0,97.0
514,5,6.0,114.0,78.0
515,5,7.0,126.0,90.0
516,5,8.0,96.0,99.0
517,5,9.0,108.0,94.0
518,5,10.0,72.0,117.0
519,5,11.0,63.0,119.0
520,5,12.0,90.0,97.0
521,5,13.0,114.0,78.0
522,5,14.0,96.0,81.0
523,5,15.0,66.0,69.0
524,5,16.0,30.0,57.0
525,5,17.0,18.0,49.0
526,5,18.0,15.0,55.0
527,5,19.0,15.0,56.0
528,5,20.0,12.0,36.0
529,5,21.0,12.0,26.0
530,5,22.0,18.0,32.0
531,5,23.0,33.0,34.0
532,5,24.0,9.0,23.0
533,5,25.0,9.0,33.0
534,5,26.0,3.0,20.0
535,5,27.0,6.0,24.0
536,5,28.0,0.0,9.0
537,5,29.0,3.0,14.0
538,5,30.0,3.0,6.0
539,5,31.0,3.0,4.0
540,5,32.0,3.0,5.0
541,5,33.0,3.0,1.0
542,5,34.0,0.0,1.0
543,5,35.0,0.0,2.0
544,5,36.0,0.0,2.0
545,5,37.0,0.0,1.0
546,5,38.0,0.0,0.0
547,5,39.0,0.0,1.0
548,5,40.0,0.0,0.0
549,5,46.0,0.0,2.0
550,5,47.0,0.0,1.0
551,5,52.0,0.0,1.0
552,6,-40.0,0.0,0.0
553,6,-39.0,0.0,0.0
554,6,-38.0,0.0,0.0
555,6,-37.0,0.0,0.0
556,6,-36.0,0.0,0.0
557,6,-35.0,0.0,0.0
558,6,-34.0,0.0,0.0
559,6,-33.0,0.0,0.0
560,6,-32.0,0.0,2.0
561,6,-31.0,0.0,1.0
562,6,-30.0,0.0,2.0
563,6,-29.0,0.0,3.0
564,6,-28.0,0.0,2.0
565,6,-27.0,0.0,3.0
566,6,-26.0,0.0,3.0
567,6,-25.0,0.0,5.0
568,6,-24.0,0.0,8.0
569,6,-23.0,0.0,22.0
570,6,-22.0,0.0,47.0
571,6,-21.0,3.0,45.0
572,6,-20.0,3.0,31.0
573,6,-19.0,3.0,53.0
574,6,-18.0,24.0,77.0
575,6,-17.0,249.0,65.0
576,6,-16.0,126.0,70.0
577,6,-15.0,42.0,62.0
578,6,-14.0,33.0,50.0
579,6,-13.0,48.0,73.0
580,6,-12.0,33.0,55.0
581,6,-11.0,36.0,59.0
582,6,-10.0,39.0,73.0
583,6,-9.0,105.0,71.0
584,6,-8.0,96.0,42.0
585,6,-7.0,102.0,53.0
586,6,-6.0,78.0,72.0
587,6,-5.0,54.0,108.0
588,6,-4.0,75.0,125.0
589,6,-3.0,48.0,204.0
590,6,-2.0,195.0,283.0
591,6,-1.0,360.0,280.0
592,6,0.0,870.0,276.0
593,6,1.0,360.0,280.0
594,6,2.0,195.0,283.0
595,6,3.0,48.0,204.0
596,6,4.0,75.0,125.0
597,6,5.0,54.0,108.0
598,6,6.0,78.0,72.0
599,6,7.0,102.0,53.0
600,6,8.0,96.0,42.0
601,6,9.0,105.0,71.0
602,6,10.0,39.0,73.0
603,6,11.0,36.0,59.0
604,6,12.0,33.0,55.0
605,6,13.0,48.0,73.0
606,6,14.0,33.0,50.0
607,6,15.0,42.0,62.0
608,6,16.0,126.0,70.0
609,6,17.0,249.0,65.0
610,6,18.0,24.0,77.0
611,6,19.0,3.0,53.0
612,6,20.0,3.0,31.0
613,6,21.0,3.0,45.0
614,6,22.0,0.0,47.0
615,6,23.0,0.0,22.0
616,6,24.0,0.0,8.0
617,6,25.0,0.0,5.0
618,6,26.0,0.0,3.0
619,6,27.0,0.0,3.0
620,6,28.0,0.0,2.0
621,6,29.0,0.0,3.0
622,6,30.0,0.0,2.0
623,6,31.0,0.0,1.0
624,6,32.0,0.0,2.0
625,6,33.0,0.0,0.0
626,6,34.0,0.0,0.0
627,6,35.0,0.0,0.0
628,6,36.0,0.0,0.0
629,6,37.0,0.0,0.0
630,6,38.0,0.0,0.0
631,6,39.0,0.0,0.0
632,6,40.0,0.0,0.0
