,node,rank effect,fa_count,ml_count
160,4,-12.0,0.0,96.0
161,4,-11.0,480.0,152.0
162,4,-10.0,0.0,331.0
163,4,-9.0,640.0,566.0
164,4,-8.0,0.0,753.0
165,4,-7.0,480.0,918.0
166,4,-6.0,0.0,1271.0
167,4,-5.0,192.0,2060.0
168,4,-4.0,0.0,3018.0
169,4,-3.0,32.0,4908.0
170,4,-2.0,1111.0,12370.0
171,4,-1.0,27645.0,33740.0
172,4,0.0,3860.0,50638.0
173,4,1.0,45368.0,33739.0
174,4,2.0,1888.0,12371.0
175,4,3.0,32.0,4908.0
176,4,4.0,0.0,3018.0
177,4,5.0,160.0,2060.0
178,4,6.0,0.0,1271.0
179,4,7.0,320.0,918.0
180,4,8.0,0.0,753.0
181,4,9.0,320.0,566.0
182,4,10.0,0.0,331.0
183,4,11.0,160.0,152.0
184,4,12.0,0.0,96.0
185,4,13.0,32.0,138.0
186,4,14.0,616.0,132.0
187,4,15.0,408.0,128.0
188,4,16.0,0.0,67.0
189,4,17.0,0.0,43.0
190,4,18.0,0.0,6.0
191,5,-18.0,0.0,10.0
192,5,-17.0,594.0,24.0
193,5,-16.0,430.0,53.0
194,5,-15.0,440.0,90.0
195,5,-14.0,616.0,98.0
196,5,-13.0,192.0,82.0
197,5,-12.0,0.0,86.0
198,5,-11.0,480.0,114.0
199,5,-10.0,0.0,180.0
200,5,-9.0,640.0,336.0
201,5,-8.0,0.0,588.0
202,5,-7.0,480.0,887.0
203,5,-6.0,0.0,1120.0
204,5,-5.0,192.0,1662.0
205,5,-4.0,0.0,2610.0
206,5,-3.0,32.0,4609.0
207,5,-2.0,1111.0,11821.0
208,5,-1.0,27645.0,34658.0
209,5,0.0,3860.0,53976.0
210,5,1.0,45368.0,34658.0
211,5,2.0,1888.0,11821.0
212,5,3.0,32.0,4608.0
213,5,4.0,0.0,2611.0
214,5,5.0,160.0,1662.0
215,5,6.0,0.0,1120.0
216,5,7.0,320.0,887.0
217,5,8.0,0.0,588.0
218,5,9.0,320.0,336.0
219,5,10.0,0.0,180.0
220,5,11.0,160.0,114.0
221,5,12.0,0.0,86.0
222,5,13.0,32.0,82.0
223,5,14.0,616.0,98.0
224,5,15.0,408.0,90.0
225,5,16.0,0.0,53.0
226,5,17.0,0.0,24.0
227,5,18.0,0.0,10.0
228,6,-18.0,0.0,5.0
229,6,-17.0,594.0,23.0
230,6,-16.0,430.0,43.0
231,6,-15.0,440.0,63.0
232,6,-14.0,616.0,91.0
233,6,-13.0,192.0,99.0
234,6,-12.0,0.0,134.0
235,6,-11.0,480.0,168.0
236,6,-10.0,0.0,228.0
237,6,-9.0,640.0,231.0
238,6,-8.0,0.0,324.0
239,6,-7.0,480.0,407.0
240,6,-6.0,0.0,626.0
241,6,-5.0,192.0,1324.0
242,6,-4.0,0.0,2740.0
243,6,-3.0,32.0,4131.0
244,6,-2.0,1111.0,10265.0
245,6,-1.0,27645.0,37978.0
246,6,0.0,3860.0,54272.0
247,6,1.0,45368.0,37978.0
248,6,2.0,1888.0,10265.0
249,6,3.0,32.0,4131.0
250,6,4.0,0.0,2740.0
251,6,5.0,160.0,1324.0
252,6,6.0,0.0,626.0
253,6,7.0,320.0,407.0
254,6,8.0,0.0,324.0
255,6,9.0,320.0,231.0
256,6,10.0,0.0,228.0
257,6,11.0,160.0,168.0
258,6,12.0,0.0,134.0
259,6,13.0,32.0,99.0
260,6,14.0,616.0,91.0
261,6,15.0,408.0,63.0
262,6,16.0,0.0,43.0
263,6,17.0,0.0,23.0
264,6,18.0,0.0,5.0
