,node,rank effect,fa_count,ml_count
302,3,35.0,0.0,1
303,3,43.0,0.0,1
304,4,-37.0,0.0,2
305,4,-36.0,0.0,1
306,4,-35.0,0.0,2
307,4,-34.0,0.0,3
308,4,-32.0,0.0,3
309,4,-31.0,0.0,3
310,4,-30.0,0.0,3
311,4,-29.0,0.0,2
312,4,-28.0,0.0,2
313,4,-27.0,0.0,4
314,4,-26.0,0.0,5
315,4,-25.0,0.0,2
316,4,-24.0,3.0,1
317,4,-23.0,3.0,5
318,4,-22.0,3.0,4
319,4,-21.0,0.0,8
320,4,-20.0,3.0,13
321,4,-19.0,6.0,8
322,4,-18.0,9.0,9
323,4,-17.0,3.0,16
324,4,-16.0,18.0,20
325,4,-15.0,6.0,18
326,4,-14.0,6.0,22
327,4,-13.0,12.0,37
328,4,-12.0,9.0,32
329,4,-11.0,24.0,24
330,4,-10.0,33.0,34
331,4,-9.0,54.0,34
332,4,-8.0,33.0,36
333,4,-7.0,42.0,31
334,4,-6.0,36.0,44
335,4,-5.0,63.0,41
336,4,-4.0,69.0,46
337,4,-3.0,57.0,58
338,4,-2.0,51.0,60
339,4,-1.0,138.0,47
340,4,0.0,96.0,98
341,4,1.0,138.0,47
342,4,2.0,51.0,60
343,4,3.0,57.0,58
344,4,4.0,69.0,46
345,4,5.0,63.0,41
346,4,6.0,36.0,44
347,4,7.0,42.0,31
348,4,8.0,33.0,36
349,4,9.0,54.0,34
350,4,10.0,33.0,34
351,4,11.0,24.0,24
352,4,12.0,9.0,32
353,4,13.0,12.0,37
354,4,14.0,6.0,22
355,4,15.0,6.0,18
356,4,16.0,18.0,20
357,4,17.0,3.0,16
358,4,18.0,9.0,9
359,4,19.0,6.0,8
360,4,20.0,3.0,13
361,4,21.0,0.0,8
362,4,22.0,3.0,4
363,4,23.0,3.0,5
364,4,24.0,3.0,1
365,4,25.0,0.0,2
366,4,26.0,0.0,5
367,4,27.0,0.0,4
368,4,28.0,0.0,2
369,4,29.0,0.0,2
370,4,30.0,0.0,3
371,4,31.0,0.0,3
372,4,32.0,0.0,3
373,4,34.0,0.0,3
374,4,35.0,0.0,2
375,4,36.0,0.0,1
376,4,37.0,0.0,2
377,5,-43.0,0.0,1
378,5,-38.0,0.0,1
379,5,-37.0,0.0,2
380,5,-34.0,0.0,2
381,5,-33.0,0.0,3
382,5,-32.0,0.0,5
383,5,-31.0,0.0,5
384,5,-29.0,0.0,2
385,5,-28.0,0.0,1
386,5,-27.0,0.0,2
387,5,-26.0,0.0,3
388,5,-25.0,0.0,3
389,5,-24.0,0.0,1
390,5,-23.0,0.0,4
391,5,-22.0,0.0,11
392,5,-21.0,0.0,5
393,5,-20.0,0.0,13
394,5,-19.0,0.0,12
395,5,-18.0,0.0,7
396,5,-17.0,0.0,20
397,5,-16.0,0.0,14
398,5,-15.0,0.0,24
399,5,-14.0,6.0,15
400,5,-13.0,87.0,21
401,5,-12.0,48.0,23
402,5,-11.0,21.0,23
403,5,-10.0,18.0,24
404,5,-9.0,9.0,31
405,5,-8.0,9.0,38
406,5,-7.0,36.0,31
407,5,-6.0,30.0,44
408,5,-5.0,39.0,63
409,5,-4.0,24.0,52
410,5,-3.0,39.0,57
411,5,-2.0,39.0,56
412,5,-1.0,153.0,61
413,5,0.0,342.0,98
414,5,1.0,153.0,61
415,5,2.0,39.0,56
416,5,3.0,39.0,57
417,5,4.0,24.0,52
418,5,5.0,39.0,63
419,5,6.0,30.0,44
420,5,7.0,36.0,31
421,5,8.0,9.0,38
422,5,9.0,9.0,31
423,5,10.0,18.0,24
424,5,11.0,21.0,23
425,5,12.0,48.0,23
426,5,13.0,87.0,21
427,5,14.0,6.0,15
428,5,15.0,0.0,24
429,5,16.0,0.0,14
430,5,17.0,0.0,20
431,5,18.0,0.0,7
432,5,19.0,0.0,12
433,5,20.0,0.0,13
434,5,21.0,0.0,5
435,5,22.0,0.0,11
436,5,23.0,0.0,4
437,5,24.0,0.0,1
438,5,25.0,0.0,3
439,5,26.0,0.0,3
440,5,27.0,0.0,2
441,5,28.0,0.0,1
442,5,29.0,0.0,2
443,5,31.0,0.0,5
444,5,32.0,0.0,5
445,5,33.0,0.0,3
446,5,34.0,0.0,2
447,5,37.0,0.0,2
448,5,38.0,0.0,1
449,5,43.0,0.0,1
