,node,rank effect,fa_count,ml_count
64,1,2.0,1888.0,18765.0
65,1,3.0,32.0,8370.0
66,1,4.0,0.0,4188.0
67,1,5.0,160.0,2290.0
68,1,6.0,0.0,1398.0
69,1,7.0,320.0,916.0
70,1,8.0,0.0,653.0
71,1,9.0,320.0,426.0
72,1,10.0,0.0,323.0
73,1,11.0,160.0,177.0
74,1,12.0,0.0,111.0
75,1,13.0,32.0,62.0
76,1,14.0,616.0,34.0
77,1,15.0,408.0,6.0
78,1,16.0,0.0,2.0
79,2,-17.0,594.0,0.0
80,2,-16.0,430.0,0.0
81,2,-15.0,440.0,2.0
82,2,-14.0,616.0,9.0
83,2,-13.0,192.0,26.0
84,2,-12.0,0.0,92.0
85,2,-11.0,480.0,179.0
86,2,-10.0,0.0,272.0
87,2,-9.0,640.0,428.0
88,2,-8.0,0.0,615.0
89,2,-7.0,480.0,1023.0
90,2,-6.0,0.0,1535.0
91,2,-5.0,192.0,2279.0
92,2,-4.0,0.0,3647.0
93,2,-3.0,32.0,6911.0
94,2,-2.0,1111.0,14639.0
95,2,-1.0,27645.0,31270.0
96,2,0.0,3860.0,46178.0
97,2,1.0,45368.0,31270.0
98,2,2.0,1888.0,14639.0
99,2,3.0,32.0,6911.0
100,2,4.0,0.0,3647.0
101,2,5.0,160.0,2279.0
102,2,6.0,0.0,1535.0
103,2,7.0,320.0,1023.0
104,2,8.0,0.0,615.0
105,2,9.0,320.0,428.0
106,2,10.0,0.0,272.0
107,2,11.0,160.0,179.0
108,2,12.0,0.0,92.0
109,2,13.0,32.0,26.0
110,2,14.0,616.0,9.0
111,2,15.0,408.0,2.0
112,3,-17.0,594.0,0.0
113,3,-16.0,430.0,0.0
114,3,-15.0,440.0,0.0
115,3,-14.0,616.0,1.0
116,3,-13.0,192.0,3.0
117,3,-12.0,0.0,7.0
118,3,-11.0,480.0,55.0
119,3,-10.0,0.0,135.0
120,3,-9.0,640.0,287.0
121,3,-8.0,0.0,437.0
122,3,-7.0,480.0,829.0
123,3,-6.0,0.0,1531.0
124,3,-5.0,192.0,2515.0
125,3,-4.0,0.0,3994.0
126,3,-3.0,32.0,6675.0
127,3,-2.0,1111.0,13979.0
128,3,-1.0,27645.0,31130.0
129,3,0.0,3860.0,48876.0
130,3,1.0,45368.0,31130.0
131,3,2.0,1888.0,13979.0
132,3,3.0,32.0,6675.0
133,3,4.0,0.0,3994.0
134,3,5.0,160.0,2515.0
135,3,6.0,0.0,1531.0
136,3,7.0,320.0,829.0
137,3,8.0,0.0,437.0
138,3,9.0,320.0,287.0
139,3,10.0,0.0,135.0
140,3,11.0,160.0,55.0
141,3,12.0,0.0,7.0
142,3,13.0,32.0,3.0
143,3,14.0,616.0,1.0
144,3,15.0,408.0,0.0
145,4,-17.0,594.0,0.0
146,4,-16.0,430.0,0.0
147,4,-15.0,440.0,0.0
148,4,-14.0,616.0,0.0
149,4,-13.0,192.0,1.0
150,4,-12.0,0.0,9.0
151,4,-11.0,480.0,19.0
152,4,-10.0,0.0,52.0
153,4,-9.0,640.0,96.0
154,4,-8.0,0.0,268.0
155,4,-7.0,480.0,524.0
156,4,-6.0,0.0,971.0
157,4,-5.0,192.0,1890.0
158,4,-4.0,0.0,3270.0
159,4,-3.0,32.0,5869.0
160,4,-2.0,1111.0,12609.0
161,4,-1.0,27645.0,31109.0
162,4,0.0,3860.0,58658.0
163,4,1.0,45368.0,31109.0
164,4,2.0,1888.0,12609.0
165,4,3.0,32.0,5869.0
166,4,4.0,0.0,3270.0
167,4,5.0,160.0,1890.0
168,4,6.0,0.0,971.0
169,4,7.0,320.0,524.0
170,4,8.0,0.0,268.0
171,4,9.0,320.0,96.0
172,4,10.0,0.0,52.0
173,4,11.0,160.0,19.0
174,4,12.0,0.0,9.0
175,4,13.0,32.0,1.0
176,4,14.0,616.0,0.0
177,4,15.0,408.0,0.0
178,5,-17.0,594.0,0.0
179,5,-16.0,430.0,0.0
180,5,-15.0,440.0,0.0
181,5,-14.0,616.0,1.0
182,5,-13.0,192.0,5.0
183,5,-12.0,0.0,15.0
184,5,-11.0,480.0,21.0
185,5,-10.0,0.0,35.0
186,5,-9.0,640.0,51.0
187,5,-8.0,0.0,91.0
188,5,-7.0,480.0,249.0
189,5,-6.0,0.0,577.0
190,5,-5.0,192.0,1288.0
191,5,-4.0,0.0,2583.0
192,5,-3.0,32.0,4883.0
193,5,-2.0,1111.0,10906.0
194,5,-1.0,27645.0,31107.0
195,5,0.0,3860.0,68408.0
196,5,1.0,45368.0,31107.0
197,5,2.0,1888.0,10906.0
198,5,3.0,32.0,4883.0
199,5,4.0,0.0,2583.0
200,5,5.0,160.0,1288.0
201,5,6.0,0.0,577.0
202,5,7.0,320.0,249.0
203,5,8.0,0.0,91.0
204,5,9.0,320.0,51.0
205,5,10.0,0.0,35.0
206,5,11.0,160.0,21.0
207,5,12.0,0.0,15.0
208,5,13.0,32.0,5.0
209,5,14.0,616.0,1.0
210,5,15.0,408.0,0.0
211,6,-17.0,594.0,0.0
212,6,-16.0,430.0,1.0
213,6,-15.0,440.0,8.0
214,6,-14.0,616.0,5.0
215,6,-13.0,192.0,6.0
216,6,-12.0,0.0,11.0
217,6,-11.0,480.0,18.0
218,6,-10.0,0.0,42.0
219,6,-9.0,640.0,49.0
220,6,-8.0,0.0,89.0
221,6,-7.0,480.0,202.0
222,6,-6.0,0.0,387.0
223,6,-5.0,192.0,733.0
224,6,-4.0,0.0,1808.0
225,6,-3.0,32.0,4307.0
226,6,-2.0,1111.0,10207.0
227,6,-1.0,27645.0,32221.0
228,6,0.0,3860.0,71844.0
229,6,1.0,45368.0,32221.0
230,6,2.0,1888.0,10207.0
231,6,3.0,32.0,4307.0
232,6,4.0,0.0,1808.0
233,6,5.0,160.0,733.0
234,6,6.0,0.0,387.0
235,6,7.0,320.0,202.0
236,6,8.0,0.0,89.0
237,6,9.0,320.0,49.0
238,6,10.0,0.0,42.0
239,6,11.0,160.0,18.0
240,6,12.0,0.0,11.0
241,6,13.0,32.0,6.0
242,6,14.0,616.0,5.0
243,6,15.0,408.0,8.0
244,6,16.0,0.0,1.0
