,rank effect,fa_count,ml_count
135,-3.0,121218.0,156482
136,-2.0,182619.0,195245
137,-1.0,331239.0,236339
138,0.0,304890.0,261634
139,1.0,331239.0,236343
140,2.0,182619.0,195245
141,3.0,121218.0,156482
142,4.0,90540.0,124009
143,5.0,69351.0,98529
144,6.0,57093.0,78949
145,7.0,47715.0,65179
146,8.0,42258.0,54870
147,9.0,38172.0,47454
148,10.0,35175.0,42684
149,11.0,31734.0,38346
150,12.0,29385.0,34648
151,13.0,27084.0,32234
152,14.0,25497.0,30471
153,15.0,25080.0,29602
154,16.0,24213.0,28642
155,17.0,21975.0,27837
156,18.0,21984.0,26789
157,19.0,23049.0,26277
158,20.0,24255.0,26433
159,21.0,24846.0,27024
160,22.0,26433.0,26917
161,23.0,27993.0,25712
162,24.0,27273.0,24626
163,25.0,27138.0,23848
164,26.0,27006.0,23339
165,27.0,27261.0,22012
166,28.0,25371.0,20784
167,29.0,23823.0,18732
168,30.0,22455.0,16899
169,31.0,21012.0,15100
170,32.0,21516.0,13570
171,33.0,20433.0,12019
172,34.0,20391.0,10815
173,35.0,19056.0,9450
174,36.0,14385.0,8724
175,37.0,12900.0,7743
176,38.0,11121.0,7321
177,39.0,10188.0,6783
178,40.0,9429.0,6219
179,41.0,7962.0,5898
180,42.0,7263.0,5599
181,43.0,7368.0,5149
182,44.0,6816.0,4669
183,45.0,6537.0,4180
184,46.0,6087.0,3952
185,47.0,4935.0,3625
186,48.0,4368.0,3156
187,49.0,4338.0,2826
188,50.0,4359.0,2508
189,51.0,3699.0,2204
190,52.0,3411.0,1875
191,53.0,3096.0,1649
192,54.0,3294.0,1508
193,55.0,3135.0,1280
194,56.0,2820.0,1191
195,57.0,2667.0,1129
196,58.0,2319.0,998
197,59.0,1977.0,914
198,60.0,1992.0,850
199,61.0,1737.0,715
200,62.0,1827.0,781
201,63.0,1488.0,692
202,64.0,1161.0,611
203,65.0,1143.0,598
204,66.0,939.0,606
205,67.0,885.0,539
206,68.0,888.0,540
207,69.0,729.0,530
208,70.0,633.0,511
209,71.0,573.0,540
210,72.0,564.0,493
211,73.0,495.0,466
212,74.0,462.0,473
213,75.0,435.0,467
214,76.0,399.0,415
215,77.0,405.0,451
216,78.0,384.0,460
217,79.0,435.0,436
218,80.0,294.0,482
219,81.0,225.0,499
220,82.0,351.0,576
221,83.0,270.0,569
222,84.0,177.0,633
223,85.0,168.0,655
224,86.0,210.0,729
225,87.0,174.0,736
226,88.0,90.0,777
227,89.0,114.0,832
228,90.0,75.0,790
229,91.0,48.0,860
230,92.0,48.0,880
231,93.0,45.0,867
232,94.0,84.0,832
233,95.0,36.0,795
234,96.0,12.0,787
235,97.0,9.0,840
236,98.0,21.0,848
237,99.0,15.0,766
238,100.0,15.0,776
239,101.0,0.0,747
240,102.0,0.0,626
241,103.0,0.0,587
242,104.0,0.0,517
243,105.0,0.0,493
244,106.0,0.0,497
245,107.0,0.0,477
246,108.0,0.0,426
247,109.0,0.0,400
248,110.0,0.0,392
249,111.0,0.0,408
250,112.0,0.0,370
251,113.0,0.0,325
252,114.0,0.0,280
253,115.0,0.0,247
254,116.0,0.0,260
255,117.0,0.0,196
256,118.0,0.0,165
257,119.0,0.0,112
258,120.0,0.0,150
259,121.0,0.0,86
260,122.0,0.0,74
261,123.0,0.0,57
262,124.0,0.0,61
263,125.0,0.0,47
264,126.0,0.0,38
265,127.0,0.0,27
266,128.0,0.0,19
267,129.0,0.0,8
268,130.0,0.0,7
269,131.0,0.0,8
270,132.0,0.0,2
271,133.0,0.0,7
272,134.0,0.0,1
273,135.0,0.0,6
274,137.0,0.0,2
275,139.0,0.0,2
276,141.0,0.0,2
