,rank effect,fa_count,ml_count
115,-22.0,193458.0,248893.0
116,-21.0,199602.0,259829.0
117,-20.0,209589.0,272112.0
118,-19.0,207384.0,288890.0
119,-18.0,212685.0,303899.0
120,-17.0,224820.0,316518.0
121,-16.0,237006.0,330520.0
122,-15.0,249810.0,346886.0
123,-14.0,260655.0,367217.0
124,-13.0,280260.0,393368.0
125,-12.0,299451.0,425594.0
126,-11.0,325014.0,465691.0
127,-10.0,359406.0,509720.0
128,-9.0,401751.0,563958.0
129,-8.0,453816.0,637606.0
130,-7.0,533898.0,729659.0
131,-6.0,626130.0,849625.0
132,-5.0,751236.0,1013424.0
133,-4.0,931818.0,1236068.0
134,-3.0,1189920.0,1536149.0
135,-2.0,1858791.0,1914016.0
136,-1.0,3365892.0,2345436.0
137,0.0,3060060.0,2616713.0
138,1.0,3365892.0,2345448.0
139,2.0,1858791.0,1914017.0
140,3.0,1189920.0,1536154.0
141,4.0,931818.0,1236071.0
142,5.0,751236.0,1013427.0
143,6.0,626130.0,849620.0
144,7.0,533898.0,729662.0
145,8.0,453816.0,637608.0
146,9.0,401751.0,563958.0
147,10.0,359406.0,509721.0
148,11.0,325014.0,465694.0
149,12.0,299451.0,425592.0
150,13.0,280260.0,393370.0
151,14.0,260655.0,367219.0
152,15.0,249810.0,346886.0
153,16.0,237006.0,330519.0
154,17.0,224820.0,316519.0
155,18.0,212685.0,303898.0
156,19.0,207384.0,288887.0
157,20.0,209589.0,272113.0
158,21.0,199602.0,259831.0
159,22.0,193458.0,248891.0
160,23.0,199017.0,237314.0
161,24.0,197166.0,226459.0
162,25.0,194124.0,215245.0
163,26.0,207198.0,204739.0
164,27.0,205878.0,195661.0
165,28.0,210273.0,187887.0
166,29.0,220215.0,177952.0
167,30.0,228096.0,168665.0
168,31.0,226401.0,158526.0
169,32.0,216939.0,149588.0
170,33.0,225375.0,141374.0
171,34.0,225120.0,133666.0
172,35.0,201348.0,125266.0
173,36.0,183894.0,118658.0
174,37.0,176883.0,112192.0
175,38.0,168960.0,105621.0
176,39.0,163494.0,98136.0
177,40.0,161925.0,92355.0
178,41.0,151119.0,86555.0
179,42.0,145269.0,81021.0
180,43.0,140361.0,74908.0
181,44.0,136269.0,69867.0
182,45.0,120960.0,64799.0
183,46.0,107802.0,60667.0
184,47.0,101088.0,56958.0
185,48.0,92673.0,52642.0
186,49.0,85008.0,49271.0
187,50.0,78612.0,45976.0
188,51.0,74454.0,42862.0
189,52.0,68292.0,40218.0
190,53.0,62553.0,37497.0
191,54.0,59826.0,34846.0
192,55.0,52824.0,32450.0
193,56.0,48288.0,30156.0
194,57.0,47790.0,27746.0
195,58.0,46170.0,25604.0
196,59.0,41736.0,23960.0
197,60.0,39033.0,21872.0
198,61.0,36390.0,20535.0
199,62.0,34461.0,18803.0
200,63.0,32295.0,17339.0
201,64.0,31773.0,16031.0
202,65.0,29742.0,14888.0
203,66.0,26922.0,13631.0
204,67.0,24687.0,12531.0
205,68.0,24465.0,11396.0
206,69.0,23799.0,10630.0
207,70.0,20946.0,9788.0
208,71.0,19545.0,8947.0
209,72.0,18492.0,8265.0
210,73.0,16767.0,7729.0
211,74.0,15594.0,7055.0
212,75.0,13746.0,6610.0
213,76.0,12540.0,6199.0
214,77.0,12327.0,5685.0
215,78.0,10719.0,5200.0
216,79.0,9987.0,4938.0
217,80.0,9600.0,4583.0
218,81.0,7251.0,4190.0
219,82.0,6924.0,3755.0
220,83.0,6087.0,3380.0
221,84.0,5397.0,3284.0
222,85.0,4560.0,3021.0
223,86.0,4203.0,2841.0
224,87.0,3945.0,2663.0
225,88.0,3249.0,2299.0
226,89.0,3189.0,2078.0
227,90.0,2970.0,1795.0
228,91.0,2622.0,1615.0
229,92.0,2403.0,1512.0
230,93.0,2454.0,1395.0
231,94.0,2112.0,1224.0
232,95.0,2202.0,1125.0
233,96.0,2055.0,987.0
234,97.0,2265.0,920.0
235,98.0,2178.0,767.0
236,99.0,2058.0,620.0
237,100.0,1704.0,550.0
238,101.0,1584.0,463.0
239,102.0,1644.0,354.0
240,103.0,1458.0,323.0
241,104.0,1218.0,276.0
242,105.0,1338.0,247.0
243,106.0,1263.0,204.0
244,107.0,945.0,166.0
245,108.0,843.0,124.0
246,109.0,705.0,109.0
247,110.0,687.0,69.0
248,111.0,558.0,67.0
249,112.0,510.0,45.0
250,113.0,555.0,40.0
251,114.0,630.0,44.0
252,115.0,438.0,38.0
253,116.0,504.0,28.0
254,117.0,327.0,17.0
255,118.0,300.0,25.0
256,119.0,225.0,15.0
257,120.0,201.0,20.0
258,121.0,174.0,10.0
259,122.0,150.0,15.0
260,123.0,69.0,13.0
261,124.0,75.0,11.0
262,125.0,36.0,6.0
263,126.0,48.0,5.0
264,127.0,54.0,8.0
265,128.0,30.0,5.0
266,129.0,24.0,6.0
267,130.0,36.0,3.0
268,131.0,3.0,4.0
269,132.0,24.0,2.0
270,133.0,45.0,3.0
271,134.0,9.0,3.0
272,135.0,9.0,0.0
273,136.0,0.0,1.0
274,137.0,0.0,1.0
