,node,rank effect,fa_count,ml_count
103,0,-15.0,867.0,1166
104,0,-14.0,1113.0,1167
105,0,-13.0,1251.0,1273
106,0,-12.0,1380.0,1312
107,0,-11.0,1425.0,1430
108,0,-10.0,1431.0,1591
109,0,-9.0,1719.0,1767
110,0,-8.0,1755.0,1940
111,0,-7.0,1884.0,2134
112,0,-6.0,1734.0,2284
113,0,-5.0,1581.0,2459
114,0,-4.0,1500.0,2532
115,0,-3.0,1779.0,2757
116,0,-2.0,4032.0,2913
117,0,-1.0,7554.0,3027
118,0,0.0,3456.0,3130
119,0,1.0,7554.0,3027
120,0,2.0,4032.0,2913
121,0,3.0,1779.0,2757
122,0,4.0,1500.0,2532
123,0,5.0,1581.0,2459
124,0,6.0,1734.0,2284
125,0,7.0,1884.0,2134
126,0,8.0,1755.0,1940
127,0,9.0,1719.0,1767
128,0,10.0,1431.0,1591
129,0,11.0,1425.0,1430
130,0,12.0,1380.0,1312
131,0,13.0,1251.0,1273
132,0,14.0,1113.0,1167
133,0,15.0,867.0,1166
134,0,16.0,855.0,1131
135,0,17.0,828.0,1216
136,0,18.0,813.0,1157
137,0,19.0,732.0,1204
138,0,20.0,789.0,1248
139,0,21.0,888.0,1293
140,0,22.0,915.0,1313
141,0,23.0,1014.0,1352
142,0,24.0,1041.0,1386
143,0,25.0,1113.0,1447
144,0,26.0,1140.0,1386
145,0,27.0,1080.0,1320
146,0,28.0,1251.0,1297
147,0,29.0,1005.0,1203
148,0,30.0,1134.0,1055
149,0,31.0,1176.0,1012
150,0,32.0,1071.0,935
151,0,33.0,870.0,852
152,0,34.0,987.0,746
153,0,35.0,828.0,692
154,0,36.0,666.0,604
155,0,37.0,687.0,496
156,0,38.0,675.0,430
157,0,39.0,633.0,327
158,0,40.0,621.0,282
159,0,41.0,618.0,219
160,0,42.0,591.0,169
161,0,43.0,456.0,130
162,0,44.0,345.0,95
163,0,45.0,324.0,81
164,0,46.0,192.0,61
165,0,47.0,165.0,53
166,0,48.0,141.0,40
167,0,49.0,117.0,31
168,0,50.0,123.0,32
169,0,51.0,84.0,26
170,0,52.0,78.0,30
171,0,53.0,66.0,23
172,0,54.0,24.0,31
173,0,55.0,39.0,20
174,0,56.0,33.0,10
175,0,57.0,21.0,22
176,0,58.0,15.0,23
177,0,59.0,6.0,11
178,0,60.0,27.0,28
179,0,61.0,18.0,22
180,0,62.0,6.0,23
181,0,63.0,9.0,18
182,0,64.0,0.0,24
183,0,65.0,3.0,25
184,0,66.0,3.0,20
185,0,67.0,0.0,15
186,0,68.0,0.0,21
187,0,69.0,0.0,31
188,0,70.0,0.0,33
189,0,71.0,0.0,34
190,0,72.0,0.0,32
191,0,73.0,0.0,33
192,0,74.0,0.0,30
193,0,75.0,0.0,49
194,0,76.0,0.0,30
195,0,77.0,0.0,40
196,0,78.0,0.0,50
197,0,79.0,0.0,41
198,0,80.0,0.0,45
199,0,81.0,0.0,63
200,0,82.0,0.0,45
201,0,83.0,0.0,36
202,0,84.0,0.0,33
203,0,85.0,0.0,25
204,0,86.0,0.0,27
205,0,87.0,0.0,22
206,0,88.0,0.0,36
207,0,89.0,0.0,30
208,0,90.0,0.0,18
209,0,91.0,0.0,27
210,0,92.0,0.0,20
211,0,93.0,0.0,20
212,0,94.0,0.0,23
213,0,95.0,0.0,22
214,0,96.0,0.0,21
215,0,97.0,0.0,20
216,0,98.0,0.0,20
217,0,99.0,0.0,12
218,0,100.0,0.0,14
219,0,101.0,0.0,10
220,0,102.0,0.0,7
221,0,103.0,0.0,8
222,0,104.0,0.0,7
223,0,105.0,0.0,6
224,0,106.0,0.0,6
225,0,107.0,0.0,4
226,0,108.0,0.0,2
227,0,109.0,0.0,2
228,0,110.0,0.0,3
229,0,111.0,0.0,1
230,0,113.0,0.0,1
231,0,115.0,0.0,1
232,0,116.0,0.0,1
233,0,118.0,0.0,1
234,0,120.0,0.0,1
235,0,123.0,0.0,1
236,0,126.0,0.0,1
237,1,-110.0,0.0,2
238,1,-109.0,0.0,1
239,1,-108.0,0.0,2
240,1,-107.0,0.0,1
241,1,-106.0,0.0,1
242,1,-105.0,0.0,2
243,1,-104.0,0.0,3
244,1,-103.0,0.0,1
245,1,-102.0,0.0,5
246,1,-101.0,0.0,6
247,1,-100.0,0.0,6
248,1,-99.0,0.0,9
249,1,-98.0,0.0,10
250,1,-97.0,0.0,7
251,1,-96.0,0.0,8
252,1,-95.0,0.0,9
253,1,-94.0,0.0,14
254,1,-93.0,0.0,17
255,1,-92.0,0.0,16
256,1,-91.0,0.0,10
257,1,-90.0,0.0,24
258,1,-89.0,0.0,21
259,1,-88.0,0.0,30
260,1,-87.0,0.0,28
261,1,-86.0,0.0,26
262,1,-85.0,0.0,31
263,1,-84.0,0.0,38
264,1,-83.0,0.0,33
265,1,-82.0,0.0,44
266,1,-81.0,6.0,33
267,1,-80.0,9.0,45
268,1,-79.0,6.0,31
269,1,-78.0,3.0,57
270,1,-77.0,15.0,35
271,1,-76.0,9.0,41
272,1,-75.0,15.0,45
273,1,-74.0,15.0,37
274,1,-73.0,36.0,24
275,1,-72.0,27.0,21
276,1,-71.0,45.0,40
277,1,-70.0,18.0,30
278,1,-69.0,84.0,17
279,1,-68.0,24.0,25
280,1,-67.0,39.0,26
281,1,-66.0,60.0,25
282,1,-65.0,48.0,20
283,1,-64.0,33.0,20
284,1,-63.0,33.0,19
285,1,-62.0,84.0,32
286,1,-61.0,81.0,40
287,1,-60.0,36.0,36
288,1,-59.0,63.0,43
289,1,-58.0,78.0,39
290,1,-57.0,132.0,50
291,1,-56.0,123.0,49
292,1,-55.0,132.0,70
293,1,-54.0,216.0,83
294,1,-53.0,183.0,87
295,1,-52.0,171.0,106
296,1,-51.0,120.0,102
297,1,-50.0,192.0,114
298,1,-49.0,258.0,126
299,1,-48.0,285.0,140
300,1,-47.0,270.0,175
301,1,-46.0,237.0,192
302,1,-45.0,234.0,204
303,1,-44.0,261.0,265
304,1,-43.0,276.0,251
305,1,-42.0,279.0,338
306,1,-41.0,258.0,331
307,1,-40.0,291.0,350
308,1,-39.0,261.0,388
309,1,-38.0,279.0,353
310,1,-37.0,357.0,394
311,1,-36.0,327.0,403
312,1,-35.0,351.0,429
313,1,-34.0,456.0,457
314,1,-33.0,447.0,442
315,1,-32.0,318.0,446
316,1,-31.0,315.0,480
317,1,-30.0,267.0,450
318,1,-29.0,372.0,439
319,1,-28.0,441.0,419
320,1,-27.0,495.0,449
321,1,-26.0,426.0,429
322,1,-25.0,441.0,457
323,1,-24.0,453.0,410
324,1,-23.0,474.0,451
325,1,-22.0,480.0,421
326,1,-21.0,540.0,417
327,1,-20.0,615.0,419
328,1,-19.0,1110.0,404
329,1,-18.0,417.0,368
330,1,-17.0,432.0,420
331,1,-16.0,450.0,384
332,1,-15.0,546.0,390
333,1,-14.0,408.0,378
334,1,-13.0,534.0,427
335,1,-12.0,591.0,433
336,1,-11.0,570.0,523
337,1,-10.0,654.0,526
338,1,-9.0,891.0,713
339,1,-8.0,1203.0,953
340,1,-7.0,1350.0,1247
341,1,-6.0,1749.0,1743
342,1,-5.0,2292.0,2597
343,1,-4.0,3363.0,3966
344,1,-3.0,4806.0,5664
345,1,-2.0,6879.0,8108
346,1,-1.0,13338.0,11032
347,1,0.0,9132.0,12002
348,1,1.0,13338.0,11032
349,1,2.0,6879.0,8108
350,1,3.0,4806.0,5664
351,1,4.0,3363.0,3966
352,1,5.0,2292.0,2597
353,1,6.0,1749.0,1743
354,1,7.0,1350.0,1247
355,1,8.0,1203.0,953
356,1,9.0,891.0,713
357,1,10.0,654.0,526
358,1,11.0,570.0,523
359,1,12.0,591.0,433
360,1,13.0,534.0,427
361,1,14.0,408.0,378
362,1,15.0,546.0,390
363,1,16.0,450.0,384
364,1,17.0,432.0,420
365,1,18.0,417.0,368
366,1,19.0,1110.0,404
367,1,20.0,615.0,419
368,1,21.0,540.0,417
369,1,22.0,480.0,421
370,1,23.0,474.0,451
371,1,24.0,453.0,410
372,1,25.0,441.0,457
373,1,26.0,426.0,429
374,1,27.0,495.0,449
375,1,28.0,441.0,419
376,1,29.0,372.0,439
377,1,30.0,267.0,450
378,1,31.0,315.0,480
379,1,32.0,318.0,446
380,1,33.0,447.0,442
381,1,34.0,456.0,457
382,1,35.0,351.0,429
383,1,36.0,327.0,403
384,1,37.0,357.0,394
385,1,38.0,279.0,353
386,1,39.0,261.0,388
387,1,40.0,291.0,350
388,1,41.0,258.0,331
389,1,42.0,279.0,338
390,1,43.0,276.0,251
391,1,44.0,261.0,265
392,1,45.0,234.0,204
393,1,46.0,237.0,192
394,1,47.0,270.0,175
395,1,48.0,285.0,140
396,1,49.0,258.0,126
397,1,50.0,192.0,114
398,1,51.0,120.0,102
399,1,52.0,171.0,106
400,1,53.0,183.0,87
401,1,54.0,216.0,83
402,1,55.0,132.0,70
403,1,56.0,123.0,49
404,1,57.0,132.0,50
405,1,58.0,78.0,39
406,1,59.0,63.0,43
407,1,60.0,36.0,36
408,1,61.0,81.0,40
409,1,62.0,84.0,32
410,1,63.0,33.0,19
411,1,64.0,33.0,20
412,1,65.0,48.0,20
413,1,66.0,60.0,25
414,1,67.0,39.0,26
415,1,68.0,24.0,25
416,1,69.0,84.0,17
417,1,70.0,18.0,30
418,1,71.0,45.0,40
419,1,72.0,27.0,21
420,1,73.0,36.0,24
421,1,74.0,15.0,37
422,1,75.0,15.0,45
423,1,76.0,9.0,41
424,1,77.0,15.0,35
425,1,78.0,3.0,57
426,1,79.0,6.0,31
427,1,80.0,9.0,45
428,1,81.0,6.0,33
429,1,82.0,0.0,44
430,1,83.0,0.0,33
431,1,84.0,0.0,38
432,1,85.0,0.0,31
433,1,86.0,0.0,26
434,1,87.0,0.0,28
435,1,88.0,0.0,30
436,1,89.0,0.0,21
437,1,90.0,0.0,24
438,1,91.0,0.0,10
439,1,92.0,0.0,16
440,1,93.0,0.0,17
441,1,94.0,0.0,14
442,1,95.0,0.0,9
443,1,96.0,0.0,8
444,1,97.0,0.0,7
445,1,98.0,0.0,10
446,1,99.0,0.0,9
447,1,100.0,0.0,6
448,1,101.0,0.0,6
449,1,102.0,0.0,5
450,1,103.0,0.0,1
451,1,104.0,0.0,3
452,1,105.0,0.0,2
453,1,106.0,0.0,1
454,1,107.0,0.0,1
455,1,108.0,0.0,2
456,1,109.0,0.0,1
457,1,110.0,0.0,2
458,2,-110.0,0.0,1
459,2,-107.0,0.0,2
460,2,-105.0,0.0,2
461,2,-103.0,0.0,2
462,2,-102.0,0.0,2
463,2,-101.0,0.0,1
464,2,-100.0,0.0,3
465,2,-99.0,0.0,7
466,2,-98.0,0.0,8
467,2,-97.0,0.0,8
468,2,-96.0,0.0,7
469,2,-95.0,0.0,7
470,2,-94.0,0.0,6
471,2,-93.0,0.0,13
472,2,-92.0,0.0,27
473,2,-91.0,0.0,16
474,2,-90.0,0.0,18
475,2,-89.0,0.0,20
476,2,-88.0,0.0,27
477,2,-87.0,0.0,22
478,2,-86.0,0.0,33
479,2,-85.0,0.0,40
480,2,-84.0,0.0,40
481,2,-83.0,0.0,41
482,2,-82.0,3.0,43
483,2,-81.0,12.0,37
484,2,-80.0,12.0,42
485,2,-79.0,0.0,47
486,2,-78.0,12.0,51
487,2,-77.0,15.0,45
488,2,-76.0,18.0,33
489,2,-75.0,15.0,34
490,2,-74.0,9.0,34
491,2,-73.0,39.0,38
492,2,-72.0,48.0,37
493,2,-71.0,21.0,37
494,2,-70.0,27.0,26
495,2,-69.0,30.0,29
496,2,-68.0,30.0,24
497,2,-67.0,30.0,23
498,2,-66.0,69.0,28
499,2,-65.0,90.0,19
500,2,-64.0,54.0,32
501,2,-63.0,75.0,33
502,2,-62.0,48.0,25
503,2,-61.0,69.0,44
504,2,-60.0,69.0,42
505,2,-59.0,57.0,58
506,2,-58.0,108.0,59
507,2,-57.0,90.0,54
508,2,-56.0,162.0,53
509,2,-55.0,141.0,64
510,2,-54.0,141.0,82
511,2,-53.0,159.0,102
512,2,-52.0,117.0,75
513,2,-51.0,114.0,86
514,2,-50.0,159.0,100
515,2,-49.0,183.0,98
516,2,-48.0,261.0,122
517,2,-47.0,225.0,137
518,2,-46.0,216.0,164
519,2,-45.0,264.0,195
520,2,-44.0,219.0,200
521,2,-43.0,219.0,224
522,2,-42.0,195.0,237
523,2,-41.0,207.0,287
524,2,-40.0,174.0,275
525,2,-39.0,291.0,285
526,2,-38.0,375.0,295
527,2,-37.0,399.0,321
528,2,-36.0,336.0,350
529,2,-35.0,234.0,354
530,2,-34.0,270.0,355
531,2,-33.0,243.0,369
532,2,-32.0,387.0,437
533,2,-31.0,519.0,422
534,2,-30.0,600.0,445
535,2,-29.0,495.0,446
536,2,-28.0,492.0,440
537,2,-27.0,450.0,479
538,2,-26.0,486.0,504
539,2,-25.0,555.0,533
540,2,-24.0,543.0,527
541,2,-23.0,708.0,542
542,2,-22.0,678.0,488
543,2,-21.0,588.0,560
544,2,-20.0,594.0,515
545,2,-19.0,624.0,536
546,2,-18.0,480.0,523
547,2,-17.0,585.0,552
548,2,-16.0,660.0,519
549,2,-15.0,558.0,493
550,2,-14.0,303.0,528
551,2,-13.0,306.0,512
552,2,-12.0,462.0,550
553,2,-11.0,600.0,603
554,2,-10.0,579.0,631
555,2,-9.0,627.0,804
556,2,-8.0,876.0,1007
557,2,-7.0,1023.0,1355
558,2,-6.0,1458.0,1828
559,2,-5.0,1992.0,2478
560,2,-4.0,2829.0,3664
561,2,-3.0,3693.0,5381
562,2,-2.0,5595.0,7211
563,2,-1.0,14235.0,10724
564,2,0.0,16230.0,13310
565,2,1.0,14235.0,10724
566,2,2.0,5595.0,7211
567,2,3.0,3693.0,5381
568,2,4.0,2829.0,3664
569,2,5.0,1992.0,2478
570,2,6.0,1458.0,1828
571,2,7.0,1023.0,1355
572,2,8.0,876.0,1007
573,2,9.0,627.0,804
574,2,10.0,579.0,631
575,2,11.0,600.0,603
576,2,12.0,462.0,550
577,2,13.0,306.0,512
578,2,14.0,303.0,528
579,2,15.0,558.0,493
580,2,16.0,660.0,519
581,2,17.0,585.0,552
582,2,18.0,480.0,523
583,2,19.0,624.0,536
584,2,20.0,594.0,515
585,2,21.0,588.0,560
586,2,22.0,678.0,488
587,2,23.0,708.0,542
588,2,24.0,543.0,527
589,2,25.0,555.0,533
590,2,26.0,486.0,504
591,2,27.0,450.0,479
592,2,28.0,492.0,440
593,2,29.0,495.0,446
594,2,30.0,600.0,445
595,2,31.0,519.0,422
596,2,32.0,387.0,437
597,2,33.0,243.0,369
598,2,34.0,270.0,355
599,2,35.0,234.0,354
600,2,36.0,336.0,350
601,2,37.0,399.0,321
602,2,38.0,375.0,294
603,2,39.0,291.0,286
604,2,40.0,174.0,275
605,2,41.0,207.0,287
606,2,42.0,195.0,237
607,2,43.0,219.0,224
608,2,44.0,219.0,200
609,2,45.0,264.0,195
610,2,46.0,216.0,164
611,2,47.0,225.0,137
612,2,48.0,261.0,122
613,2,49.0,183.0,98
614,2,50.0,159.0,100
615,2,51.0,114.0,86
616,2,52.0,117.0,75
617,2,53.0,159.0,102
618,2,54.0,141.0,82
619,2,55.0,141.0,64
620,2,56.0,162.0,53
621,2,57.0,90.0,54
622,2,58.0,108.0,59
623,2,59.0,57.0,58
624,2,60.0,69.0,42
625,2,61.0,69.0,44
626,2,62.0,48.0,25
627,2,63.0,75.0,33
628,2,64.0,54.0,32
629,2,65.0,90.0,19
630,2,66.0,69.0,28
631,2,67.0,30.0,23
632,2,68.0,30.0,24
633,2,69.0,30.0,29
634,2,70.0,27.0,26
635,2,71.0,21.0,37
636,2,72.0,48.0,37
637,2,73.0,39.0,38
638,2,74.0,9.0,34
639,2,75.0,15.0,34
640,2,76.0,18.0,33
641,2,77.0,15.0,45
642,2,78.0,12.0,51
643,2,79.0,0.0,47
644,2,80.0,12.0,42
645,2,81.0,12.0,37
646,2,82.0,3.0,43
647,2,83.0,0.0,41
648,2,84.0,0.0,40
649,2,85.0,0.0,40
650,2,86.0,0.0,33
651,2,87.0,0.0,22
652,2,88.0,0.0,27
653,2,89.0,0.0,20
654,2,90.0,0.0,18
655,2,91.0,0.0,16
656,2,92.0,0.0,27
657,2,93.0,0.0,13
658,2,94.0,0.0,6
659,2,95.0,0.0,7
660,2,96.0,0.0,7
661,2,97.0,0.0,8
662,2,98.0,0.0,8
663,2,99.0,0.0,7
664,2,100.0,0.0,3
665,2,101.0,0.0,1
666,2,102.0,0.0,2
667,2,103.0,0.0,2
668,2,105.0,0.0,2
669,2,107.0,0.0,2
670,2,110.0,0.0,1
671,3,-110.0,0.0,1
672,3,-108.0,0.0,1
673,3,-107.0,0.0,3
674,3,-106.0,0.0,1
675,3,-104.0,0.0,4
676,3,-103.0,0.0,1
677,3,-102.0,0.0,6
678,3,-101.0,0.0,6
679,3,-100.0,0.0,6
680,3,-99.0,0.0,6
681,3,-98.0,0.0,11
682,3,-97.0,0.0,7
683,3,-96.0,0.0,13
684,3,-95.0,0.0,7
685,3,-94.0,0.0,5
686,3,-93.0,0.0,18
687,3,-92.0,0.0,20
688,3,-91.0,0.0,13
689,3,-90.0,0.0,17
690,3,-89.0,0.0,16
691,3,-88.0,0.0,22
692,3,-87.0,0.0,36
693,3,-86.0,0.0,29
694,3,-85.0,0.0,37
695,3,-84.0,0.0,27
696,3,-83.0,9.0,31
697,3,-82.0,0.0,41
698,3,-81.0,12.0,33
699,3,-80.0,9.0,36
700,3,-79.0,0.0,39
701,3,-78.0,9.0,47
702,3,-77.0,30.0,42
703,3,-76.0,9.0,42
704,3,-75.0,18.0,43
705,3,-74.0,12.0,31
706,3,-73.0,51.0,33
707,3,-72.0,18.0,27
708,3,-71.0,9.0,30
709,3,-70.0,66.0,36
710,3,-69.0,9.0,43
711,3,-68.0,45.0,23
712,3,-67.0,42.0,15
713,3,-66.0,51.0,21
714,3,-65.0,66.0,26
715,3,-64.0,39.0,31
716,3,-63.0,33.0,31
717,3,-62.0,69.0,47
718,3,-61.0,54.0,32
719,3,-60.0,78.0,50
720,3,-59.0,69.0,61
721,3,-58.0,75.0,60
722,3,-57.0,54.0,57
723,3,-56.0,105.0,59
724,3,-55.0,120.0,52
725,3,-54.0,150.0,55
726,3,-53.0,132.0,79
727,3,-52.0,114.0,69
728,3,-51.0,141.0,71
729,3,-50.0,111.0,87
730,3,-49.0,186.0,103
731,3,-48.0,240.0,100
732,3,-47.0,234.0,114
733,3,-46.0,222.0,150
734,3,-45.0,174.0,146
735,3,-44.0,99.0,165
736,3,-43.0,177.0,184
737,3,-42.0,99.0,186
738,3,-41.0,132.0,218
739,3,-40.0,162.0,212
740,3,-39.0,204.0,190
741,3,-38.0,231.0,270
742,3,-37.0,288.0,293
743,3,-36.0,324.0,277
744,3,-35.0,240.0,299
745,3,-34.0,303.0,320
746,3,-33.0,258.0,341
747,3,-32.0,270.0,314
748,3,-31.0,315.0,334
749,3,-30.0,378.0,436
750,3,-29.0,573.0,502
751,3,-28.0,675.0,517
752,3,-27.0,651.0,479
753,3,-26.0,822.0,523
754,3,-25.0,750.0,596
755,3,-24.0,804.0,553
756,3,-23.0,795.0,598
757,3,-22.0,846.0,618
758,3,-21.0,915.0,642
759,3,-20.0,879.0,661
760,3,-19.0,636.0,689
761,3,-18.0,690.0,728
762,3,-17.0,573.0,687
763,3,-16.0,606.0,644
764,3,-15.0,498.0,683
765,3,-14.0,363.0,613
766,3,-13.0,426.0,601
767,3,-12.0,570.0,704
768,3,-11.0,417.0,676
769,3,-10.0,588.0,772
770,3,-9.0,846.0,873
771,3,-8.0,939.0,1073
772,3,-7.0,1038.0,1422
773,3,-6.0,1356.0,1860
774,3,-5.0,1869.0,2717
775,3,-4.0,2682.0,3813
776,3,-3.0,4137.0,5332
777,3,-2.0,6483.0,7364
778,3,-1.0,12825.0,10135
779,3,0.0,14904.0,11058
780,3,1.0,12825.0,10135
781,3,2.0,6483.0,7364
782,3,3.0,4137.0,5332
783,3,4.0,2682.0,3813
784,3,5.0,1869.0,2717
785,3,6.0,1356.0,1860
786,3,7.0,1038.0,1422
787,3,8.0,939.0,1073
788,3,9.0,846.0,873
789,3,10.0,588.0,772
790,3,11.0,417.0,676
791,3,12.0,570.0,704
792,3,13.0,426.0,601
793,3,14.0,363.0,613
794,3,15.0,498.0,683
795,3,16.0,606.0,644
796,3,17.0,573.0,687
797,3,18.0,690.0,728
798,3,19.0,636.0,689
799,3,20.0,879.0,661
800,3,21.0,915.0,642
801,3,22.0,846.0,618
802,3,23.0,795.0,598
803,3,24.0,804.0,553
804,3,25.0,750.0,596
805,3,26.0,822.0,523
806,3,27.0,651.0,479
807,3,28.0,675.0,517
808,3,29.0,573.0,502
809,3,30.0,378.0,436
810,3,31.0,315.0,334
811,3,32.0,270.0,314
812,3,33.0,258.0,341
813,3,34.0,303.0,320
814,3,35.0,240.0,299
815,3,36.0,324.0,277
816,3,37.0,288.0,293
817,3,38.0,231.0,270
818,3,39.0,204.0,190
819,3,40.0,162.0,212
820,3,41.0,132.0,218
821,3,42.0,99.0,186
822,3,43.0,177.0,184
823,3,44.0,99.0,165
824,3,45.0,174.0,146
825,3,46.0,222.0,150
826,3,47.0,234.0,114
827,3,48.0,240.0,100
828,3,49.0,186.0,103
829,3,50.0,111.0,87
830,3,51.0,141.0,71
831,3,52.0,114.0,69
832,3,53.0,132.0,79
833,3,54.0,150.0,55
834,3,55.0,120.0,52
835,3,56.0,105.0,59
836,3,57.0,54.0,57
837,3,58.0,75.0,60
838,3,59.0,69.0,61
839,3,60.0,78.0,50
840,3,61.0,54.0,32
841,3,62.0,69.0,47
842,3,63.0,33.0,31
843,3,64.0,39.0,31
844,3,65.0,66.0,26
845,3,66.0,51.0,21
846,3,67.0,42.0,15
847,3,68.0,45.0,23
848,3,69.0,9.0,43
849,3,70.0,66.0,36
850,3,71.0,9.0,30
851,3,72.0,18.0,27
852,3,73.0,51.0,33
853,3,74.0,12.0,31
854,3,75.0,18.0,43
855,3,76.0,9.0,42
856,3,77.0,30.0,42
857,3,78.0,9.0,47
858,3,79.0,0.0,39
859,3,80.0,9.0,36
860,3,81.0,12.0,33
861,3,82.0,0.0,41
862,3,83.0,9.0,31
863,3,84.0,0.0,27
864,3,85.0,0.0,37
865,3,86.0,0.0,29
866,3,87.0,0.0,36
867,3,88.0,0.0,22
868,3,89.0,0.0,16
869,3,90.0,0.0,17
870,3,91.0,0.0,13
871,3,92.0,0.0,20
872,3,93.0,0.0,18
873,3,94.0,0.0,5
874,3,95.0,0.0,7
875,3,96.0,0.0,13
876,3,97.0,0.0,7
877,3,98.0,0.0,11
878,3,99.0,0.0,6
879,3,100.0,0.0,6
880,3,101.0,0.0,6
881,3,102.0,0.0,6
882,3,103.0,0.0,1
883,3,104.0,0.0,4
884,3,106.0,0.0,1
885,3,107.0,0.0,3
886,3,108.0,0.0,1
887,3,110.0,0.0,1
888,4,-111.0,0.0,1
889,4,-108.0,0.0,1
890,4,-106.0,0.0,2
891,4,-105.0,0.0,1
892,4,-104.0,0.0,5
893,4,-103.0,0.0,1
894,4,-102.0,0.0,3
895,4,-101.0,0.0,5
896,4,-100.0,0.0,5
897,4,-99.0,0.0,6
898,4,-98.0,0.0,13
899,4,-97.0,0.0,10
900,4,-96.0,0.0,14
901,4,-95.0,0.0,12
902,4,-94.0,0.0,6
903,4,-93.0,0.0,11
904,4,-92.0,0.0,12
905,4,-91.0,0.0,14
906,4,-90.0,0.0,15
907,4,-89.0,0.0,25
908,4,-88.0,0.0,22
909,4,-87.0,0.0,25
910,4,-86.0,0.0,31
911,4,-85.0,0.0,31
912,4,-84.0,0.0,26
913,4,-83.0,9.0,28
914,4,-82.0,3.0,29
915,4,-81.0,18.0,40
916,4,-80.0,0.0,35
917,4,-79.0,21.0,32
918,4,-78.0,3.0,35
919,4,-77.0,9.0,49
920,4,-76.0,12.0,47
921,4,-75.0,3.0,37
922,4,-74.0,12.0,38
923,4,-73.0,24.0,41
924,4,-72.0,21.0,26
925,4,-71.0,3.0,33
926,4,-70.0,36.0,38
927,4,-69.0,18.0,34
928,4,-68.0,24.0,31
929,4,-67.0,36.0,28
930,4,-66.0,48.0,30
931,4,-65.0,36.0,28
932,4,-64.0,54.0,20
933,4,-63.0,45.0,42
934,4,-62.0,48.0,37
935,4,-61.0,30.0,33
936,4,-60.0,48.0,44
937,4,-59.0,60.0,51
938,4,-58.0,45.0,39
939,4,-57.0,45.0,51
940,4,-56.0,66.0,50
941,4,-55.0,78.0,56
942,4,-54.0,54.0,45
943,4,-53.0,72.0,50
944,4,-52.0,105.0,59
945,4,-51.0,111.0,87
