Dataset,Actual,Predicted
15.0,0.5153438448905945
8.0,0.5153438448905945
12.0,0.5153438448905945
13.0,0.5153438448905945
15.0,0.5153438448905945
11.0,0.5153438448905945
12.0,0.5153438448905945
12.0,0.5153438448905945
3.0,0.5153438448905945
10.0,0.5153438448905945
7.0,0.5153438448905945
8.0,0.5153438448905945
8.0,0.5153438448905945
15.0,0.5153438448905945
12.0,0.5153438448905945
12.0,0.5153438448905945
13.0,0.5153438448905945
2.0,0.5153438448905945
10.0,0.5153438448905945
6.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
6.0,0.5153438448905945
4.0,0.5153438448905945
5.0,0.5153438448905945
5.0,0.5153438448905945
3.0,0.5153438448905945
10.0,0.5153438448905945
8.0,0.5153438448905945
4.0,0.5153438448905945
5.0,0.5153438448905945
5.0,0.5153438448905945
4.0,0.5153438448905945
4.0,0.5153438448905945
4.0,0.5153438448905945
0.0,0.5153438448905945
8.0,0.5153438448905945
0.0,0.5153438448905945
7.0,0.5153438448905945
7.0,0.5153438448905945
15.0,0.5153438448905945
12.0,0.5153438448905945
11.0,0.5153438448905945
13.0,0.5153438448905945
1.0,0.5153438448905945
10.0,0.5153438448905945
4.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
3.0,0.5153438448905945
2.0,0.5153438448905945
3.0,0.5153438448905945
3.0,0.5153438448905945
0.0,0.5153438448905945
9.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
1.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
0.0,0.5153438448905945
