Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.0307137966156006
graph_random_regular_graph_n7_d4,2.0,2.1767351627349854
graph_random_regular_graph_n7_d4,3.0,3.3724100589752197
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.957810640335083
graph_random_regular_graph_n7_d4,2.0,2.2355382442474365
graph_random_regular_graph_n7_d4,2.0,2.037337303161621
graph_random_regular_graph_n7_d4,2.0,2.2848353385925293
graph_random_regular_graph_n7_d4,3.0,3.558363676071167
graph_random_regular_graph_n7_d4,4.0,3.6454176902770996
graph_random_regular_graph_n7_d4,3.0,2.412734270095825
graph_random_regular_graph_n7_d4,3.0,3.022688627243042
graph_random_regular_graph_n7_d4,1.0,1.0730836391448975
graph_random_regular_graph_n7_d4,2.0,1.9749600887298584
graph_random_regular_graph_n7_d4,2.0,2.188058614730835
graph_random_regular_graph_n7_d4,3.0,2.4184212684631348
graph_random_regular_graph_n7_d4,4.0,3.6000523567199707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0997241735458374
graph_random_regular_graph_n7_d4,1.0,1.0373085737228394
graph_random_regular_graph_n7_d4,2.0,2.0442917346954346
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0781363248825073
graph_random_regular_graph_n7_d4,3.0,2.9814772605895996
graph_random_regular_graph_n7_d4,3.0,2.390320062637329
graph_random_regular_graph_n7_d4,3.0,3.1087963581085205
graph_random_regular_graph_n7_d4,4.0,3.7480151653289795
graph_random_regular_graph_n7_d4,3.0,3.3937361240386963
graph_random_regular_graph_n7_d4,3.0,2.392021656036377
graph_random_regular_graph_n7_d4,3.0,2.961515426635742
graph_random_regular_graph_n7_d4,3.0,3.010549306869507
graph_random_regular_graph_n7_d4,2.0,2.2852425575256348
graph_random_regular_graph_n7_d4,4.0,3.593189239501953
graph_random_regular_graph_n7_d4,1.0,1.0239217281341553
graph_random_regular_graph_n7_d4,2.0,2.8963351249694824
graph_random_regular_graph_n7_d4,2.0,2.031917095184326
graph_random_regular_graph_n7_d4,3.0,3.178199052810669
graph_random_regular_graph_n7_d4,3.0,3.4847419261932373
graph_random_regular_graph_n7_d4,4.0,3.675844430923462
graph_random_regular_graph_n7_d4,2.0,2.1070992946624756
graph_random_regular_graph_n7_d4,2.0,2.0672335624694824
graph_random_regular_graph_n7_d4,3.0,2.4642555713653564
graph_random_regular_graph_n7_d4,3.0,3.145268678665161
graph_random_regular_graph_n7_d4,4.0,3.942272424697876
graph_random_regular_graph_n7_d4,5.0,4.927738189697266
graph_random_regular_graph_n7_d4,2.0,2.03513765335083
graph_random_regular_graph_n7_d4,2.0,2.091449499130249
graph_random_regular_graph_n7_d4,3.0,2.911550998687744
graph_random_regular_graph_n7_d4,3.0,2.341010332107544
graph_random_regular_graph_n7_d4,3.0,3.3464677333831787
graph_random_regular_graph_n7_d4,3.0,2.966876983642578
graph_random_regular_graph_n7_d4,3.0,2.8919990062713623
graph_random_regular_graph_n7_d4,1.0,0.9975493550300598
graph_random_regular_graph_n7_d4,2.0,2.0139026641845703
graph_random_regular_graph_n7_d4,3.0,3.1017661094665527
graph_random_regular_graph_n7_d4,2.0,2.328164577484131
graph_random_regular_graph_n7_d4,3.0,3.260373592376709
graph_random_regular_graph_n7_d4,3.0,2.851191997528076
graph_random_regular_graph_n7_d4,3.0,2.939136266708374
graph_random_regular_graph_n7_d4,3.0,3.0237491130828857
graph_random_regular_graph_n7_d4,5.0,4.053012847900391
graph_random_regular_graph_n7_d4,5.0,4.391446590423584
graph_random_regular_graph_n7_d4,1.0,1.096500277519226
graph_random_regular_graph_n7_d4,3.0,2.6762020587921143
graph_random_regular_graph_n7_d4,3.0,2.3983099460601807
graph_random_regular_graph_n7_d4,3.0,2.9367787837982178
graph_random_regular_graph_n7_d4,4.0,3.644256353378296
graph_random_regular_graph_n7_d4,3.0,2.9913032054901123
graph_random_regular_graph_n7_d4,2.0,2.0791733264923096
graph_random_regular_graph_n7_d4,4.0,3.5862152576446533
graph_random_regular_graph_n7_d4,1.0,0.9505994915962219
graph_random_regular_graph_n7_d4,2.0,2.0130152702331543
graph_random_regular_graph_n7_d4,3.0,2.4537854194641113
graph_random_regular_graph_n7_d4,2.0,2.3906302452087402
graph_random_regular_graph_n7_d4,2.0,2.289241313934326
graph_random_regular_graph_n7_d4,3.0,3.0161869525909424
graph_random_regular_graph_n7_d4,3.0,3.0384812355041504
graph_random_regular_graph_n7_d4,3.0,3.0021841526031494
graph_random_regular_graph_n7_d4,2.0,2.767143487930298
graph_random_regular_graph_n7_d4,4.0,3.596463918685913
graph_random_regular_graph_n7_d4,3.0,3.0561866760253906
graph_random_regular_graph_n7_d4,1.0,1.1151422262191772
graph_random_regular_graph_n7_d4,4.0,4.060360908508301
graph_random_regular_graph_n7_d4,3.0,3.0509636402130127
graph_random_regular_graph_n7_d4,2.0,2.6157948970794678
graph_random_regular_graph_n7_d4,3.0,3.6972200870513916
graph_random_regular_graph_n7_d4,2.0,2.237924098968506
graph_random_regular_graph_n7_d4,3.0,2.379467725753784
graph_random_regular_graph_n7_d4,3.0,2.9610366821289062
graph_random_regular_graph_n7_d4,2.0,2.138611078262329
graph_random_regular_graph_n7_d4,3.0,3.0131611824035645
graph_random_regular_graph_n7_d4,2.0,2.2086431980133057
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.025996685028076
graph_random_regular_graph_n7_d4,4.0,4.030722141265869
graph_random_regular_graph_n7_d4,3.0,2.4510951042175293
graph_random_regular_graph_n7_d4,3.0,3.149414539337158
graph_random_regular_graph_n7_d4,3.0,3.0919320583343506
graph_random_regular_graph_n7_d4,2.0,2.072035551071167
graph_random_regular_graph_n7_d4,4.0,4.070965766906738
graph_random_regular_graph_n7_d4,2.0,2.0620856285095215
graph_random_regular_graph_n7_d4,3.0,3.445908308029175
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.012906551361084
graph_random_regular_graph_n7_d4,3.0,3.075806140899658
graph_random_regular_graph_n7_d4,2.0,2.3704769611358643
graph_random_regular_graph_n7_d4,2.0,2.115967035293579
graph_random_regular_graph_n7_d4,3.0,2.8098886013031006
graph_random_regular_graph_n7_d4,4.0,3.619356393814087
graph_random_regular_graph_n7_d4,1.0,1.042788028717041
graph_random_regular_graph_n7_d4,4.0,3.498595714569092
graph_random_regular_graph_n7_d4,1.0,1.0581121444702148
graph_random_regular_graph_n7_d4,2.0,2.100153684616089
graph_random_regular_graph_n7_d4,3.0,3.004300355911255
graph_random_regular_graph_n7_d4,3.0,3.580773115158081
graph_random_regular_graph_n7_d4,3.0,3.0487897396087646
graph_random_regular_graph_n7_d4,2.0,2.062690019607544
graph_random_regular_graph_n7_d4,2.0,2.27156662940979
graph_random_regular_graph_n7_d4,3.0,2.77946138381958
graph_random_regular_graph_n7_d4,2.0,2.139735460281372
graph_random_regular_graph_n7_d4,2.0,2.93794322013855
graph_random_regular_graph_n7_d4,3.0,2.528503179550171
graph_random_regular_graph_n7_d4,3.0,3.1593070030212402
graph_random_regular_graph_n7_d4,4.0,3.9022762775421143
graph_random_regular_graph_n7_d4,2.0,2.1877384185791016
graph_random_regular_graph_n7_d4,1.0,1.0845959186553955
graph_random_regular_graph_n7_d4,3.0,3.488034963607788
graph_random_regular_graph_n7_d4,4.0,3.6048531532287598
graph_random_regular_graph_n7_d4,2.0,2.2029306888580322
graph_random_regular_graph_n7_d4,3.0,3.0472514629364014
graph_random_regular_graph_n7_d4,2.0,2.0357377529144287
graph_random_regular_graph_n7_d4,4.0,3.2764477729797363
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9741077423095703
graph_random_regular_graph_n7_d4,2.0,2.281195640563965
graph_random_regular_graph_n7_d4,3.0,3.2431228160858154
graph_random_regular_graph_n7_d4,2.0,2.04535174369812
graph_random_regular_graph_n7_d4,3.0,3.055896759033203
graph_random_regular_graph_n7_d4,1.0,1.0721107721328735
graph_random_regular_graph_n7_d4,2.0,2.3079257011413574
graph_random_regular_graph_n7_d4,2.0,2.0313620567321777
graph_random_regular_graph_n7_d4,3.0,3.5602729320526123
graph_random_regular_graph_n7_d4,4.0,4.037407875061035
graph_random_regular_graph_n7_d4,3.0,3.098304271697998
graph_random_regular_graph_n7_d4,1.0,1.0823044776916504
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1117782592773438
graph_random_regular_graph_n7_d4,3.0,3.4080002307891846
graph_random_regular_graph_n7_d4,3.0,3.5960636138916016
graph_random_regular_graph_n7_d4,2.0,2.2002007961273193
graph_random_regular_graph_n7_d4,3.0,3.1773719787597656
graph_random_regular_graph_n7_d4,5.0,4.403470516204834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.550767421722412
graph_random_regular_graph_n7_d4,3.0,2.9550364017486572
graph_random_regular_graph_n7_d4,1.0,0.977157473564148
graph_random_regular_graph_n7_d4,3.0,2.596771717071533
graph_random_regular_graph_n7_d4,3.0,3.1090476512908936
graph_random_regular_graph_n7_d4,1.0,1.1488091945648193
graph_random_regular_graph_n7_d4,2.0,2.0412487983703613
graph_random_regular_graph_n7_d4,3.0,3.1954896450042725
graph_random_regular_graph_n7_d4,3.0,3.0273048877716064
graph_random_regular_graph_n7_d4,2.0,2.2765047550201416
graph_random_regular_graph_n7_d4,2.0,2.3438808917999268
graph_random_regular_graph_n7_d4,1.0,1.0216375589370728
graph_random_regular_graph_n7_d4,4.0,3.2986161708831787
graph_random_regular_graph_n7_d4,1.0,1.0775272846221924
graph_random_regular_graph_n7_d4,2.0,2.069690704345703
graph_random_regular_graph_n7_d4,2.0,2.014817953109741
graph_random_regular_graph_n7_d4,2.0,2.1498634815216064
graph_random_regular_graph_n7_d4,3.0,3.4156813621520996
graph_random_regular_graph_n7_d4,4.0,3.646825075149536
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2925636768341064
graph_random_regular_graph_n7_d4,4.0,3.819133996963501
graph_random_regular_graph_n7_d4,4.0,3.6696879863739014
graph_random_regular_graph_n7_d4,2.0,2.431903839111328
graph_random_regular_graph_n7_d4,3.0,3.498791456222534
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.019551157951355
graph_random_regular_graph_n7_d4,3.0,3.167884111404419
graph_random_regular_graph_n7_d4,1.0,1.0695003271102905
graph_random_regular_graph_n7_d4,3.0,3.091075897216797
graph_random_regular_graph_n7_d4,3.0,3.0498769283294678
graph_random_regular_graph_n7_d4,3.0,3.3761098384857178
graph_random_regular_graph_n7_d4,2.0,2.044581651687622
graph_random_regular_graph_n7_d4,2.0,2.18869686126709
graph_random_regular_graph_n7_d4,2.0,2.389697551727295
graph_random_regular_graph_n7_d4,2.0,2.039311647415161
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4051544666290283
graph_random_regular_graph_n7_d4,2.0,2.4918503761291504
graph_random_regular_graph_n7_d4,1.0,1.0394989252090454
graph_random_regular_graph_n7_d4,3.0,3.1271679401397705
graph_random_regular_graph_n7_d4,3.0,3.419214963912964
graph_random_regular_graph_n7_d4,3.0,3.270467519760132
graph_random_regular_graph_n7_d4,3.0,2.574998378753662
graph_random_regular_graph_n7_d4,3.0,3.3024978637695312
graph_random_regular_graph_n7_d4,4.0,3.6426424980163574
graph_random_regular_graph_n7_d4,4.0,4.081045627593994
graph_random_regular_graph_n7_d4,1.0,1.0587736368179321
graph_random_regular_graph_n7_d4,3.0,3.1216957569122314
graph_random_regular_graph_n7_d4,3.0,3.081425905227661
graph_random_regular_graph_n7_d4,2.0,1.9990713596343994
graph_random_regular_graph_n7_d4,2.0,2.1156373023986816
graph_random_regular_graph_n7_d4,3.0,3.012791872024536
graph_random_regular_graph_n7_d4,3.0,3.772266149520874
graph_random_regular_graph_n7_d4,2.0,2.014190435409546
graph_random_regular_graph_n7_d4,1.0,1.0789247751235962
graph_random_regular_graph_n7_d4,3.0,2.9892947673797607
graph_random_regular_graph_n7_d4,3.0,3.1659839153289795
graph_random_regular_graph_n7_d4,2.0,2.306854248046875
graph_random_regular_graph_n7_d4,2.0,2.0465006828308105
graph_random_regular_graph_n7_d4,4.0,3.459017276763916
graph_random_regular_graph_n7_d4,3.0,2.343964099884033
graph_random_regular_graph_n7_d4,2.0,2.27370023727417
graph_random_regular_graph_n7_d4,1.0,1.0501220226287842
graph_random_regular_graph_n7_d4,3.0,2.6421446800231934
graph_random_regular_graph_n7_d4,4.0,3.974626302719116
graph_random_regular_graph_n7_d4,3.0,2.7548084259033203
graph_random_regular_graph_n7_d4,3.0,3.4236035346984863
graph_random_regular_graph_n7_d4,3.0,3.204925060272217
graph_random_regular_graph_n7_d4,1.0,1.0805004835128784
graph_random_regular_graph_n7_d4,3.0,2.9549808502197266
graph_random_regular_graph_n7_d4,1.0,1.0448623895645142
graph_random_regular_graph_n7_d4,5.0,3.729682683944702
graph_random_regular_graph_n7_d4,4.0,4.006435394287109
graph_random_regular_graph_n7_d4,1.0,1.0623310804367065
graph_random_regular_graph_n7_d4,2.0,2.022955894470215
graph_random_regular_graph_n7_d4,4.0,4.276838779449463
graph_random_regular_graph_n7_d4,3.0,2.9980432987213135
graph_random_regular_graph_n7_d4,3.0,2.58919358253479
graph_random_regular_graph_n7_d4,5.0,3.9304051399230957
graph_random_regular_graph_n7_d4,3.0,2.4976465702056885
graph_random_regular_graph_n7_d4,2.0,2.1974546909332275
graph_random_regular_graph_n7_d4,2.0,2.2153308391571045
graph_random_regular_graph_n7_d4,3.0,2.9717013835906982
graph_random_regular_graph_n7_d4,1.0,1.0485261678695679
graph_random_regular_graph_n7_d4,3.0,2.968001127243042
graph_random_regular_graph_n7_d4,3.0,3.0112462043762207
graph_random_regular_graph_n7_d4,2.0,2.0928256511688232
graph_random_regular_graph_n7_d4,3.0,2.5916829109191895
graph_random_regular_graph_n7_d4,2.0,2.2757511138916016
graph_random_regular_graph_n7_d4,3.0,3.129131317138672
graph_random_regular_graph_n7_d4,4.0,4.118045330047607
graph_random_regular_graph_n7_d4,4.0,4.031209945678711
graph_random_regular_graph_n7_d4,4.0,4.169243812561035
graph_random_regular_graph_n7_d4,2.0,2.712782144546509
graph_random_regular_graph_n7_d4,2.0,2.038729429244995
graph_random_regular_graph_n7_d4,3.0,2.6887736320495605
graph_random_regular_graph_n7_d4,2.0,2.1288273334503174
graph_random_regular_graph_n7_d4,3.0,2.988133192062378
graph_random_regular_graph_n7_d4,2.0,2.2493159770965576
graph_random_regular_graph_n7_d4,1.0,1.1020772457122803
graph_random_regular_graph_n7_d4,4.0,3.618488073348999
graph_random_regular_graph_n7_d4,2.0,2.5766289234161377
graph_random_regular_graph_n7_d4,3.0,3.0381178855895996
graph_random_regular_graph_n7_d4,2.0,2.439556121826172
graph_random_regular_graph_n7_d4,3.0,2.999372720718384
graph_random_regular_graph_n7_d4,2.0,2.0485260486602783
graph_random_regular_graph_n7_d4,2.0,2.1787571907043457
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0348252058029175
graph_random_regular_graph_n7_d4,2.0,2.000183582305908
graph_random_regular_graph_n7_d4,4.0,3.5109360218048096
graph_random_regular_graph_n7_d4,3.0,2.9354472160339355
graph_random_regular_graph_n7_d4,1.0,1.0263947248458862
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9732563495635986
graph_random_regular_graph_n7_d4,2.0,2.171509265899658
graph_random_regular_graph_n7_d4,3.0,2.9089643955230713
graph_random_regular_graph_n7_d4,1.0,1.0489776134490967
graph_random_regular_graph_n7_d4,2.0,2.41756272315979
graph_random_regular_graph_n7_d4,2.0,2.2289741039276123
graph_random_regular_graph_n7_d4,2.0,2.3611836433410645
graph_random_regular_graph_n7_d4,2.0,2.081176280975342
graph_random_regular_graph_n7_d4,3.0,2.993516445159912
graph_random_regular_graph_n7_d4,4.0,3.5725858211517334
graph_random_regular_graph_n7_d4,1.0,1.0457900762557983
graph_random_regular_graph_n7_d4,3.0,3.1028761863708496
graph_random_regular_graph_n7_d4,4.0,3.648763418197632
graph_random_regular_graph_n7_d4,2.0,2.3071277141571045
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2392477989196777
graph_random_regular_graph_n7_d4,1.0,1.038572072982788
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0530258417129517
graph_random_regular_graph_n7_d4,2.0,2.0569872856140137
graph_random_regular_graph_n7_d4,3.0,3.70180082321167
graph_random_regular_graph_n7_d4,2.0,1.9767284393310547
graph_random_regular_graph_n7_d4,4.0,3.980818510055542
graph_random_regular_graph_n7_d4,3.0,3.709885835647583
graph_random_regular_graph_n7_d4,1.0,1.0779132843017578
graph_random_regular_graph_n7_d4,3.0,2.594614267349243
graph_random_regular_graph_n7_d4,3.0,3.081740140914917
graph_random_regular_graph_n7_d4,3.0,3.5480971336364746
graph_random_regular_graph_n7_d4,3.0,2.9009721279144287
graph_random_regular_graph_n7_d4,2.0,2.383619546890259
graph_random_regular_graph_n7_d4,3.0,3.5146422386169434
graph_random_regular_graph_n7_d4,2.0,2.0575637817382812
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0331499576568604
graph_random_regular_graph_n7_d4,3.0,2.9965226650238037
graph_random_regular_graph_n7_d4,3.0,3.1920571327209473
graph_random_regular_graph_n7_d4,1.0,1.1074516773223877
graph_random_regular_graph_n7_d4,2.0,2.5179543495178223
graph_random_regular_graph_n7_d4,1.0,1.0523221492767334
graph_random_regular_graph_n7_d4,2.0,2.385239362716675
graph_random_regular_graph_n7_d4,2.0,2.3275115489959717
graph_random_regular_graph_n7_d4,2.0,2.3688807487487793
graph_random_regular_graph_n7_d4,2.0,2.38999342918396
graph_random_regular_graph_n7_d4,4.0,4.2192463874816895
graph_random_regular_graph_n7_d4,2.0,2.1097843647003174
graph_random_regular_graph_n7_d4,3.0,3.0187628269195557
graph_random_regular_graph_n7_d4,2.0,2.5256922245025635
graph_random_regular_graph_n7_d4,2.0,2.1099069118499756
graph_random_regular_graph_n7_d4,2.0,2.2474935054779053
graph_random_regular_graph_n7_d4,4.0,3.604795217514038
graph_random_regular_graph_n7_d4,3.0,2.9861950874328613
graph_random_regular_graph_n7_d4,1.0,1.1241154670715332
graph_random_regular_graph_n7_d4,3.0,3.2036287784576416
graph_random_regular_graph_n7_d4,4.0,4.19315767288208
graph_random_regular_graph_n7_d4,3.0,3.715686798095703
graph_random_regular_graph_n7_d4,3.0,2.9103710651397705
graph_random_regular_graph_n7_d4,1.0,1.0871098041534424
graph_random_regular_graph_n7_d4,2.0,2.210649251937866
graph_random_regular_graph_n7_d4,1.0,1.0771459341049194
graph_random_regular_graph_n7_d4,3.0,3.0163233280181885
graph_random_regular_graph_n7_d4,1.0,1.0672472715377808
graph_random_regular_graph_n7_d4,2.0,2.401978015899658
graph_random_regular_graph_n7_d4,3.0,3.5380733013153076
graph_random_regular_graph_n7_d4,2.0,2.902742385864258
graph_random_regular_graph_n7_d4,2.0,2.080808639526367
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0224484205245972
graph_random_regular_graph_n7_d4,3.0,3.5344107151031494
graph_random_regular_graph_n7_d4,2.0,2.096928119659424
graph_random_regular_graph_n7_d4,3.0,2.9527766704559326
graph_random_regular_graph_n7_d4,2.0,1.9989755153656006
graph_random_regular_graph_n7_d4,2.0,2.5451438426971436
graph_random_regular_graph_n7_d4,3.0,3.1755270957946777
graph_random_regular_graph_n7_d4,2.0,2.5988032817840576
graph_random_regular_graph_n7_d4,2.0,2.060797929763794
graph_random_regular_graph_n7_d4,3.0,3.0538063049316406
graph_random_regular_graph_n7_d4,2.0,2.070221185684204
graph_random_regular_graph_n7_d4,1.0,1.079730749130249
graph_random_regular_graph_n7_d4,3.0,3.5218098163604736
graph_random_regular_graph_n7_d4,2.0,2.2026193141937256
graph_random_regular_graph_n7_d4,5.0,4.124729633331299
graph_random_regular_graph_n7_d4,3.0,3.0837790966033936
graph_random_regular_graph_n7_d4,3.0,3.0094170570373535
graph_random_regular_graph_n7_d4,3.0,2.923004627227783
graph_random_regular_graph_n7_d4,4.0,4.095329284667969
graph_random_regular_graph_n7_d4,3.0,3.0063436031341553
graph_random_regular_graph_n7_d4,2.0,1.9945205450057983
graph_random_regular_graph_n7_d4,2.0,2.023549795150757
graph_random_regular_graph_n7_d4,3.0,3.139525890350342
graph_random_regular_graph_n7_d4,2.0,2.259538173675537
graph_random_regular_graph_n7_d4,3.0,2.351600170135498
graph_random_regular_graph_n7_d4,2.0,2.305493116378784
graph_random_regular_graph_n7_d4,2.0,2.0709071159362793
graph_random_regular_graph_n7_d4,3.0,3.0624444484710693
graph_random_regular_graph_n7_d4,2.0,2.5484063625335693
graph_random_regular_graph_n7_d4,3.0,2.985323429107666
graph_random_regular_graph_n7_d4,3.0,3.0823097229003906
graph_random_regular_graph_n7_d4,4.0,3.903020143508911
graph_random_regular_graph_n7_d4,1.0,1.0872507095336914
graph_random_regular_graph_n7_d4,3.0,3.1031203269958496
graph_random_regular_graph_n7_d4,3.0,2.8438618183135986
graph_random_regular_graph_n7_d4,3.0,3.2232260704040527
graph_random_regular_graph_n7_d4,3.0,2.9912164211273193
graph_random_regular_graph_n7_d4,2.0,2.0539133548736572
graph_random_regular_graph_n7_d4,2.0,2.4662044048309326
graph_random_regular_graph_n7_d4,3.0,3.1634249687194824
graph_random_regular_graph_n7_d4,2.0,2.4796512126922607
graph_random_regular_graph_n7_d4,3.0,3.107567310333252
graph_random_regular_graph_n7_d4,4.0,3.6100621223449707
graph_random_regular_graph_n7_d4,2.0,2.0256543159484863
graph_random_regular_graph_n7_d4,3.0,3.8290116786956787
graph_random_regular_graph_n7_d4,2.0,2.006260633468628
graph_random_regular_graph_n7_d4,1.0,1.0411759614944458
graph_random_regular_graph_n7_d4,3.0,3.5372865200042725
graph_random_regular_graph_n7_d4,1.0,1.073988914489746
graph_random_regular_graph_n7_d4,3.0,2.9538111686706543
graph_random_regular_graph_n7_d4,3.0,3.0408687591552734
graph_random_regular_graph_n7_d4,2.0,2.200932502746582
graph_random_regular_graph_n7_d4,4.0,4.014560699462891
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.358781099319458
graph_random_regular_graph_n7_d4,4.0,3.9675376415252686
graph_random_regular_graph_n7_d4,3.0,2.9166550636291504
graph_random_regular_graph_n7_d4,2.0,1.960863709449768
graph_random_regular_graph_n7_d4,4.0,4.365025043487549
graph_random_regular_graph_n7_d4,1.0,1.1124211549758911
graph_random_regular_graph_n7_d4,2.0,2.2448296546936035
graph_random_regular_graph_n7_d4,4.0,3.2907817363739014
graph_random_regular_graph_n7_d4,4.0,4.017002582550049
graph_random_regular_graph_n7_d4,1.0,1.0087370872497559
graph_random_regular_graph_n7_d4,1.0,1.051538109779358
graph_random_regular_graph_n7_d4,3.0,3.1437861919403076
graph_random_regular_graph_n7_d4,2.0,2.132889986038208
graph_random_regular_graph_n7_d4,3.0,3.0421366691589355
graph_random_regular_graph_n7_d4,2.0,2.352238893508911
graph_random_regular_graph_n7_d4,2.0,2.080547332763672
graph_random_regular_graph_n7_d4,2.0,2.178363800048828
graph_random_regular_graph_n7_d4,1.0,1.0568026304244995
graph_random_regular_graph_n7_d4,2.0,2.236875295639038
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.095551013946533
graph_random_regular_graph_n7_d4,3.0,3.056445360183716
graph_random_regular_graph_n7_d4,3.0,2.9773154258728027
graph_random_regular_graph_n7_d4,1.0,1.0784485340118408
graph_random_regular_graph_n7_d4,4.0,4.07951021194458
graph_random_regular_graph_n7_d4,2.0,2.1964545249938965
graph_random_regular_graph_n7_d4,3.0,3.2061972618103027
graph_random_regular_graph_n7_d4,4.0,4.083563327789307
graph_random_regular_graph_n7_d4,1.0,1.0388096570968628
graph_random_regular_graph_n7_d4,4.0,3.7666964530944824
graph_random_regular_graph_n7_d4,2.0,2.0681912899017334
graph_random_regular_graph_n7_d4,1.0,1.0034891366958618
graph_random_regular_graph_n7_d4,2.0,2.7411839962005615
graph_random_regular_graph_n7_d4,2.0,2.0154454708099365
graph_random_regular_graph_n7_d4,2.0,2.068215847015381
