Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.8576719760894775
graph_random_regular_graph_n7_d4,2.0,2.391505241394043
graph_random_regular_graph_n7_d4,2.0,2.458676815032959
graph_random_regular_graph_n7_d4,3.0,3.077461004257202
graph_random_regular_graph_n7_d4,1.0,1.1495087146759033
graph_random_regular_graph_n7_d4,4.0,3.8130502700805664
graph_random_regular_graph_n7_d4,2.0,1.6769161224365234
graph_random_regular_graph_n7_d4,3.0,3.170917510986328
graph_random_regular_graph_n7_d4,2.0,2.4801077842712402
graph_random_regular_graph_n7_d4,3.0,3.289383888244629
graph_random_regular_graph_n7_d4,3.0,3.3524069786071777
graph_random_regular_graph_n7_d4,3.0,3.1284711360931396
graph_random_regular_graph_n7_d4,3.0,3.8638525009155273
graph_random_regular_graph_n7_d4,2.0,1.776669979095459
graph_random_regular_graph_n7_d4,2.0,1.6877353191375732
graph_random_regular_graph_n7_d4,1.0,1.1188870668411255
graph_random_regular_graph_n7_d4,2.0,2.7131872177124023
graph_random_regular_graph_n7_d4,2.0,2.5094733238220215
graph_random_regular_graph_n7_d4,4.0,4.448733329772949
graph_random_regular_graph_n7_d4,3.0,3.098984956741333
graph_random_regular_graph_n7_d4,2.0,2.3519234657287598
graph_random_regular_graph_n7_d4,2.0,2.44020414352417
graph_random_regular_graph_n7_d4,3.0,3.2847626209259033
graph_random_regular_graph_n7_d4,3.0,3.0822229385375977
graph_random_regular_graph_n7_d4,2.0,2.469666004180908
graph_random_regular_graph_n7_d4,2.0,2.368500232696533
graph_random_regular_graph_n7_d4,2.0,2.320361852645874
graph_random_regular_graph_n7_d4,3.0,3.2029080390930176
graph_random_regular_graph_n7_d4,3.0,3.1738107204437256
graph_random_regular_graph_n7_d4,2.0,2.4915175437927246
graph_random_regular_graph_n7_d4,4.0,4.2627177238464355
graph_random_regular_graph_n7_d4,3.0,2.4322762489318848
graph_random_regular_graph_n7_d4,3.0,3.032651662826538
graph_random_regular_graph_n7_d4,3.0,3.618644952774048
graph_random_regular_graph_n7_d4,2.0,2.3892221450805664
graph_random_regular_graph_n7_d4,2.0,2.600147008895874
graph_random_regular_graph_n7_d4,2.0,2.386388063430786
graph_random_regular_graph_n7_d4,3.0,3.875032663345337
graph_random_regular_graph_n7_d4,2.0,2.408848762512207
graph_random_regular_graph_n7_d4,3.0,2.4867234230041504
graph_random_regular_graph_n7_d4,1.0,1.157368779182434
graph_random_regular_graph_n7_d4,1.0,1.0356965065002441
graph_random_regular_graph_n7_d4,2.0,2.4143309593200684
graph_random_regular_graph_n7_d4,2.0,1.7936146259307861
graph_random_regular_graph_n7_d4,2.0,2.4251298904418945
graph_random_regular_graph_n7_d4,4.0,3.606947660446167
graph_random_regular_graph_n7_d4,4.0,3.8939290046691895
graph_random_regular_graph_n7_d4,2.0,1.746767520904541
graph_random_regular_graph_n7_d4,3.0,3.250847578048706
graph_random_regular_graph_n7_d4,2.0,1.814124584197998
graph_random_regular_graph_n7_d4,2.0,2.4627747535705566
graph_random_regular_graph_n7_d4,2.0,1.8123252391815186
graph_random_regular_graph_n7_d4,3.0,3.7481157779693604
graph_random_regular_graph_n7_d4,4.0,3.9051947593688965
graph_random_regular_graph_n7_d4,3.0,3.063082695007324
graph_random_regular_graph_n7_d4,3.0,3.0662872791290283
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.857357978820801
graph_random_regular_graph_n7_d4,2.0,2.3011221885681152
graph_random_regular_graph_n7_d4,4.0,3.9707045555114746
graph_random_regular_graph_n7_d4,1.0,1.1548593044281006
graph_random_regular_graph_n7_d4,3.0,3.3244237899780273
graph_random_regular_graph_n7_d4,3.0,2.4256248474121094
