Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.399467945098877
graph_random_regular_graph_n7_d4,2.0,2.385493516921997
graph_random_regular_graph_n7_d4,5.0,4.386704444885254
graph_random_regular_graph_n7_d4,2.0,1.9434542655944824
graph_random_regular_graph_n7_d4,3.0,3.070265531539917
graph_random_regular_graph_n7_d4,1.0,1.0722320079803467
graph_random_regular_graph_n7_d4,2.0,2.5679402351379395
graph_random_regular_graph_n7_d4,2.0,3.0576093196868896
graph_random_regular_graph_n7_d4,2.0,2.608870029449463
graph_random_regular_graph_n7_d4,2.0,2.3328630924224854
graph_random_regular_graph_n7_d4,2.0,2.1206581592559814
graph_random_regular_graph_n7_d4,4.0,4.283923625946045
graph_random_regular_graph_n7_d4,3.0,3.281611442565918
graph_random_regular_graph_n7_d4,4.0,3.7473158836364746
graph_random_regular_graph_n7_d4,2.0,2.0522255897521973
graph_random_regular_graph_n7_d4,3.0,2.9977517127990723
graph_random_regular_graph_n7_d4,4.0,3.7015857696533203
graph_random_regular_graph_n7_d4,3.0,3.0451090335845947
graph_random_regular_graph_n7_d4,4.0,4.334109783172607
graph_random_regular_graph_n7_d4,3.0,2.8742470741271973
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4325265884399414
graph_random_regular_graph_n7_d4,2.0,1.977970838546753
graph_random_regular_graph_n7_d4,3.0,3.4521679878234863
graph_random_regular_graph_n7_d4,2.0,1.9132148027420044
graph_random_regular_graph_n7_d4,2.0,2.2700655460357666
graph_random_regular_graph_n7_d4,3.0,3.926006555557251
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,3.934817314147949
graph_random_regular_graph_n7_d4,3.0,3.1436233520507812
graph_random_regular_graph_n7_d4,4.0,4.322543621063232
graph_random_regular_graph_n7_d4,2.0,1.864415168762207
graph_random_regular_graph_n7_d4,1.0,1.1694178581237793
graph_random_regular_graph_n7_d4,1.0,0.9974308013916016
graph_random_regular_graph_n7_d4,3.0,3.823258638381958
graph_random_regular_graph_n7_d4,3.0,3.219053268432617
graph_random_regular_graph_n7_d4,2.0,2.163194417953491
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9084970951080322
graph_random_regular_graph_n7_d4,3.0,2.589862823486328
graph_random_regular_graph_n7_d4,4.0,4.245954513549805
graph_random_regular_graph_n7_d4,3.0,2.785651206970215
graph_random_regular_graph_n7_d4,4.0,3.3858642578125
graph_random_regular_graph_n7_d4,2.0,2.3184854984283447
graph_random_regular_graph_n7_d4,4.0,4.0026092529296875
graph_random_regular_graph_n7_d4,2.0,2.158633232116699
graph_random_regular_graph_n7_d4,2.0,2.042081594467163
graph_random_regular_graph_n7_d4,3.0,2.924224615097046
graph_random_regular_graph_n7_d4,2.0,2.0582213401794434
graph_random_regular_graph_n7_d4,1.0,1.0108239650726318
graph_random_regular_graph_n7_d4,4.0,3.6573498249053955
graph_random_regular_graph_n7_d4,3.0,2.868842363357544
graph_random_regular_graph_n7_d4,4.0,4.065035820007324
graph_random_regular_graph_n7_d4,1.0,0.9796960949897766
graph_random_regular_graph_n7_d4,3.0,3.0267364978790283
graph_random_regular_graph_n7_d4,3.0,3.03682541847229
graph_random_regular_graph_n7_d4,3.0,3.2230777740478516
graph_random_regular_graph_n7_d4,2.0,2.006685972213745
graph_random_regular_graph_n7_d4,2.0,2.114514112472534
graph_random_regular_graph_n7_d4,3.0,3.0478968620300293
graph_random_regular_graph_n7_d4,1.0,0.9431705474853516
graph_random_regular_graph_n7_d4,3.0,2.78674578666687
graph_random_regular_graph_n7_d4,3.0,3.455023765563965
graph_random_regular_graph_n7_d4,3.0,3.110774040222168
graph_random_regular_graph_n7_d4,2.0,2.1681556701660156
graph_random_regular_graph_n7_d4,1.0,1.2468962669372559
graph_random_regular_graph_n7_d4,3.0,3.062652111053467
graph_random_regular_graph_n7_d4,1.0,1.0696096420288086
graph_random_regular_graph_n7_d4,1.0,1.0664540529251099
graph_random_regular_graph_n7_d4,2.0,2.453127384185791
graph_random_regular_graph_n7_d4,2.0,2.3946197032928467
graph_random_regular_graph_n7_d4,3.0,2.9659533500671387
graph_random_regular_graph_n7_d4,2.0,2.0009541511535645
graph_random_regular_graph_n7_d4,2.0,2.138516902923584
graph_random_regular_graph_n7_d4,3.0,2.897230386734009
graph_random_regular_graph_n7_d4,3.0,3.0402963161468506
graph_random_regular_graph_n7_d4,4.0,3.706300735473633
graph_random_regular_graph_n7_d4,2.0,2.290398359298706
graph_random_regular_graph_n7_d4,3.0,3.1223578453063965
graph_random_regular_graph_n7_d4,3.0,2.8302056789398193
graph_random_regular_graph_n7_d4,2.0,2.072270393371582
graph_random_regular_graph_n7_d4,1.0,1.0025604963302612
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.557936906814575
graph_random_regular_graph_n7_d4,3.0,3.480739116668701
graph_random_regular_graph_n7_d4,3.0,3.5548887252807617
graph_random_regular_graph_n7_d4,4.0,4.003672122955322
graph_random_regular_graph_n7_d4,3.0,2.9143950939178467
graph_random_regular_graph_n7_d4,2.0,1.9661428928375244
graph_random_regular_graph_n7_d4,3.0,2.8853654861450195
graph_random_regular_graph_n7_d4,2.0,2.0088891983032227
graph_random_regular_graph_n7_d4,3.0,3.401871681213379
graph_random_regular_graph_n7_d4,4.0,3.9268288612365723
graph_random_regular_graph_n7_d4,4.0,4.304283618927002
graph_random_regular_graph_n7_d4,3.0,2.920927047729492
graph_random_regular_graph_n7_d4,3.0,3.36950945854187
graph_random_regular_graph_n7_d4,3.0,3.056580066680908
graph_random_regular_graph_n7_d4,3.0,2.139468193054199
graph_random_regular_graph_n7_d4,4.0,3.335409641265869
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9914846420288086
graph_random_regular_graph_n7_d4,3.0,3.1916074752807617
graph_random_regular_graph_n7_d4,3.0,2.7163209915161133
graph_random_regular_graph_n7_d4,3.0,2.9771018028259277
graph_random_regular_graph_n7_d4,2.0,2.2553679943084717
graph_random_regular_graph_n7_d4,1.0,0.9686369299888611
graph_random_regular_graph_n7_d4,2.0,2.029493570327759
graph_random_regular_graph_n7_d4,3.0,3.180028200149536
graph_random_regular_graph_n7_d4,5.0,4.006905555725098
graph_random_regular_graph_n7_d4,4.0,4.074342250823975
graph_random_regular_graph_n7_d4,3.0,2.7037014961242676
graph_random_regular_graph_n7_d4,1.0,0.9612284898757935
graph_random_regular_graph_n7_d4,2.0,2.1122255325317383
graph_random_regular_graph_n7_d4,4.0,3.742877721786499
graph_random_regular_graph_n7_d4,5.0,4.611480712890625
graph_random_regular_graph_n7_d4,1.0,0.9231712818145752
graph_random_regular_graph_n7_d4,4.0,3.6764183044433594
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.094723701477051
graph_random_regular_graph_n7_d4,2.0,1.9572070837020874
graph_random_regular_graph_n7_d4,2.0,2.129572868347168
graph_random_regular_graph_n7_d4,2.0,2.107232093811035
graph_random_regular_graph_n7_d4,3.0,3.681821346282959
graph_random_regular_graph_n7_d4,2.0,2.4027888774871826
graph_random_regular_graph_n7_d4,4.0,4.328429698944092
graph_random_regular_graph_n7_d4,1.0,1.1082086563110352
graph_random_regular_graph_n7_d4,1.0,0.9607461094856262
graph_random_regular_graph_n7_d4,4.0,3.8296139240264893
graph_random_regular_graph_n7_d4,4.0,3.817233085632324
graph_random_regular_graph_n7_d4,3.0,2.972496509552002
graph_random_regular_graph_n7_d4,3.0,3.044349431991577
graph_random_regular_graph_n7_d4,4.0,4.529740333557129
graph_random_regular_graph_n7_d4,2.0,2.5681474208831787
graph_random_regular_graph_n7_d4,3.0,3.164675712585449
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.2563085556030273
graph_random_regular_graph_n7_d4,2.0,1.9921464920043945
graph_random_regular_graph_n7_d4,5.0,3.8818113803863525
graph_random_regular_graph_n7_d4,5.0,4.154298782348633
graph_random_regular_graph_n7_d4,2.0,2.5055313110351562
graph_random_regular_graph_n7_d4,2.0,2.0634865760803223
graph_random_regular_graph_n7_d4,4.0,4.313717842102051
graph_random_regular_graph_n7_d4,3.0,2.653944253921509
graph_random_regular_graph_n7_d4,4.0,3.0271050930023193
graph_random_regular_graph_n7_d4,3.0,3.223574638366699
graph_random_regular_graph_n7_d4,1.0,1.0216822624206543
graph_random_regular_graph_n7_d4,4.0,3.874439239501953
graph_random_regular_graph_n7_d4,3.0,2.968414068222046
graph_random_regular_graph_n7_d4,3.0,2.9532577991485596
graph_random_regular_graph_n7_d4,3.0,2.9726014137268066
graph_random_regular_graph_n7_d4,3.0,3.230245590209961
graph_random_regular_graph_n7_d4,3.0,2.900812864303589
graph_random_regular_graph_n7_d4,1.0,1.0352779626846313
graph_random_regular_graph_n7_d4,3.0,2.900019884109497
graph_random_regular_graph_n7_d4,1.0,0.9962214231491089
graph_random_regular_graph_n7_d4,2.0,2.0312795639038086
graph_random_regular_graph_n7_d4,1.0,0.9665131568908691
graph_random_regular_graph_n7_d4,4.0,3.31882381439209
graph_random_regular_graph_n7_d4,1.0,0.9565784931182861
graph_random_regular_graph_n7_d4,3.0,3.4534354209899902
graph_random_regular_graph_n7_d4,3.0,2.3538458347320557
graph_random_regular_graph_n7_d4,1.0,1.0811190605163574
graph_random_regular_graph_n7_d4,2.0,1.9888074398040771
graph_random_regular_graph_n7_d4,2.0,2.1002302169799805
graph_random_regular_graph_n7_d4,3.0,2.623520612716675
graph_random_regular_graph_n7_d4,1.0,1.042020320892334
graph_random_regular_graph_n7_d4,3.0,3.2545430660247803
graph_random_regular_graph_n7_d4,3.0,3.249265193939209
graph_random_regular_graph_n7_d4,2.0,2.011423110961914
graph_random_regular_graph_n7_d4,3.0,2.675663709640503
graph_random_regular_graph_n7_d4,3.0,4.089023590087891
graph_random_regular_graph_n7_d4,1.0,0.9466930627822876
graph_random_regular_graph_n7_d4,4.0,4.481138706207275
graph_random_regular_graph_n7_d4,4.0,3.3709969520568848
graph_random_regular_graph_n7_d4,2.0,2.12106990814209
graph_random_regular_graph_n7_d4,3.0,2.9838550090789795
graph_random_regular_graph_n7_d4,3.0,2.9511609077453613
graph_random_regular_graph_n7_d4,2.0,2.069305896759033
graph_random_regular_graph_n7_d4,3.0,2.9899773597717285
graph_random_regular_graph_n7_d4,2.0,2.0961761474609375
graph_random_regular_graph_n7_d4,5.0,4.558931350708008
graph_random_regular_graph_n7_d4,1.0,1.0947104692459106
graph_random_regular_graph_n7_d4,3.0,3.270657539367676
graph_random_regular_graph_n7_d4,1.0,0.9414485692977905
graph_random_regular_graph_n7_d4,1.0,1.052677035331726
graph_random_regular_graph_n7_d4,4.0,3.847999095916748
graph_random_regular_graph_n7_d4,1.0,1.028174638748169
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.006392478942871
graph_random_regular_graph_n7_d4,3.0,2.7125704288482666
graph_random_regular_graph_n7_d4,3.0,2.8967320919036865
graph_random_regular_graph_n7_d4,4.0,3.842374801635742
graph_random_regular_graph_n7_d4,3.0,2.7265114784240723
graph_random_regular_graph_n7_d4,3.0,3.069251775741577
graph_random_regular_graph_n7_d4,3.0,3.6533362865448
graph_random_regular_graph_n7_d4,3.0,3.0307202339172363
graph_random_regular_graph_n7_d4,3.0,2.8980588912963867
graph_random_regular_graph_n7_d4,4.0,3.9649152755737305
graph_random_regular_graph_n7_d4,3.0,3.362187623977661
graph_random_regular_graph_n7_d4,2.0,2.086726665496826
graph_random_regular_graph_n7_d4,2.0,1.8686515092849731
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9636094570159912
graph_random_regular_graph_n7_d4,4.0,3.8613758087158203
graph_random_regular_graph_n7_d4,3.0,3.312769651412964
graph_random_regular_graph_n7_d4,1.0,1.1291356086730957
graph_random_regular_graph_n7_d4,3.0,2.4991302490234375
graph_random_regular_graph_n7_d4,4.0,4.100525856018066
graph_random_regular_graph_n7_d4,2.0,2.0416486263275146
graph_random_regular_graph_n7_d4,1.0,1.0652612447738647
graph_random_regular_graph_n7_d4,2.0,2.034235715866089
graph_random_regular_graph_n7_d4,3.0,2.2950034141540527
graph_random_regular_graph_n7_d4,3.0,2.9304616451263428
graph_random_regular_graph_n7_d4,3.0,3.29707670211792
graph_random_regular_graph_n7_d4,3.0,3.009469747543335
graph_random_regular_graph_n7_d4,2.0,2.2845089435577393
graph_random_regular_graph_n7_d4,2.0,2.058462142944336
graph_random_regular_graph_n7_d4,4.0,3.0431206226348877
graph_random_regular_graph_n7_d4,4.0,4.136275291442871
graph_random_regular_graph_n7_d4,3.0,2.9037556648254395
graph_random_regular_graph_n7_d4,4.0,4.455787181854248
graph_random_regular_graph_n7_d4,1.0,0.9496233463287354
graph_random_regular_graph_n7_d4,1.0,0.9811886548995972
graph_random_regular_graph_n7_d4,3.0,3.190263271331787
graph_random_regular_graph_n7_d4,2.0,2.138974189758301
graph_random_regular_graph_n7_d4,2.0,2.4505491256713867
graph_random_regular_graph_n7_d4,3.0,2.6398749351501465
graph_random_regular_graph_n7_d4,3.0,3.4435722827911377
graph_random_regular_graph_n7_d4,2.0,1.9857059717178345
graph_random_regular_graph_n7_d4,2.0,2.0454342365264893
graph_random_regular_graph_n7_d4,2.0,2.3289685249328613
graph_random_regular_graph_n7_d4,2.0,2.1120316982269287
graph_random_regular_graph_n7_d4,4.0,3.5450611114501953
graph_random_regular_graph_n7_d4,3.0,2.68294095993042
graph_random_regular_graph_n7_d4,4.0,3.0909268856048584
graph_random_regular_graph_n7_d4,3.0,3.059835433959961
graph_random_regular_graph_n7_d4,4.0,3.934689521789551
graph_random_regular_graph_n7_d4,3.0,2.931525468826294
graph_random_regular_graph_n7_d4,3.0,3.507767915725708
graph_random_regular_graph_n7_d4,3.0,3.371004104614258
graph_random_regular_graph_n7_d4,3.0,2.6108362674713135
graph_random_regular_graph_n7_d4,2.0,2.0177600383758545
graph_random_regular_graph_n7_d4,3.0,3.039802074432373
graph_random_regular_graph_n7_d4,2.0,2.0505478382110596
graph_random_regular_graph_n7_d4,3.0,3.7020063400268555
graph_random_regular_graph_n7_d4,2.0,2.10270094871521
graph_random_regular_graph_n7_d4,4.0,3.357267141342163
graph_random_regular_graph_n7_d4,2.0,2.063549518585205
graph_random_regular_graph_n7_d4,4.0,4.143171787261963
graph_random_regular_graph_n7_d4,3.0,3.2268922328948975
graph_random_regular_graph_n7_d4,3.0,2.919516086578369
graph_random_regular_graph_n7_d4,3.0,2.8821754455566406
graph_random_regular_graph_n7_d4,4.0,4.085287094116211
graph_random_regular_graph_n7_d4,1.0,1.0042674541473389
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.169604539871216
graph_random_regular_graph_n7_d4,3.0,2.3731606006622314
graph_random_regular_graph_n7_d4,3.0,2.929378032684326
graph_random_regular_graph_n7_d4,2.0,1.980638027191162
graph_random_regular_graph_n7_d4,2.0,2.0189008712768555
graph_random_regular_graph_n7_d4,2.0,1.9619896411895752
graph_random_regular_graph_n7_d4,1.0,0.9836251735687256
graph_random_regular_graph_n7_d4,2.0,2.3812689781188965
graph_random_regular_graph_n7_d4,1.0,0.9986327290534973
graph_random_regular_graph_n7_d4,3.0,3.124713182449341
graph_random_regular_graph_n7_d4,4.0,4.415075778961182
graph_random_regular_graph_n7_d4,1.0,1.0760103464126587
graph_random_regular_graph_n7_d4,3.0,2.871626138687134
graph_random_regular_graph_n7_d4,3.0,2.6557164192199707
graph_random_regular_graph_n7_d4,2.0,1.9712464809417725
graph_random_regular_graph_n7_d4,1.0,0.9499134421348572
graph_random_regular_graph_n7_d4,3.0,3.5479960441589355
graph_random_regular_graph_n7_d4,3.0,4.058411598205566
graph_random_regular_graph_n7_d4,2.0,1.9940718412399292
graph_random_regular_graph_n7_d4,3.0,2.8814704418182373
graph_random_regular_graph_n7_d4,2.0,2.0125277042388916
graph_random_regular_graph_n7_d4,2.0,2.3190724849700928
graph_random_regular_graph_n7_d4,3.0,3.0593419075012207
graph_random_regular_graph_n7_d4,3.0,2.7917816638946533
graph_random_regular_graph_n7_d4,1.0,1.0103635787963867
graph_random_regular_graph_n7_d4,4.0,3.5299859046936035
graph_random_regular_graph_n7_d4,3.0,3.5792922973632812
graph_random_regular_graph_n7_d4,2.0,2.107659339904785
graph_random_regular_graph_n7_d4,3.0,2.8504927158355713
graph_random_regular_graph_n7_d4,2.0,2.0276551246643066
graph_random_regular_graph_n7_d4,3.0,3.1033427715301514
graph_random_regular_graph_n7_d4,5.0,3.685260772705078
graph_random_regular_graph_n7_d4,3.0,3.0922863483428955
graph_random_regular_graph_n7_d4,3.0,2.1526360511779785
graph_random_regular_graph_n7_d4,3.0,3.1817898750305176
graph_random_regular_graph_n7_d4,3.0,3.8676552772521973
graph_random_regular_graph_n7_d4,1.0,0.9738245010375977
graph_random_regular_graph_n7_d4,3.0,3.490938663482666
graph_random_regular_graph_n7_d4,3.0,2.3323588371276855
graph_random_regular_graph_n7_d4,3.0,2.7063376903533936
graph_random_regular_graph_n7_d4,3.0,3.2781693935394287
graph_random_regular_graph_n7_d4,2.0,2.1218488216400146
graph_random_regular_graph_n7_d4,1.0,1.0012104511260986
graph_random_regular_graph_n7_d4,4.0,3.6381092071533203
graph_random_regular_graph_n7_d4,1.0,1.0178196430206299
graph_random_regular_graph_n7_d4,1.0,0.9323396682739258
graph_random_regular_graph_n7_d4,5.0,4.95515251159668
graph_random_regular_graph_n7_d4,2.0,2.307844400405884
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3388562202453613
graph_random_regular_graph_n7_d4,2.0,2.109057664871216
graph_random_regular_graph_n7_d4,2.0,2.0492823123931885
graph_random_regular_graph_n7_d4,3.0,3.0350100994110107
graph_random_regular_graph_n7_d4,2.0,2.1925699710845947
graph_random_regular_graph_n7_d4,2.0,2.05576753616333
graph_random_regular_graph_n7_d4,3.0,2.165125846862793
graph_random_regular_graph_n7_d4,4.0,4.415236473083496
graph_random_regular_graph_n7_d4,3.0,2.9396023750305176
graph_random_regular_graph_n7_d4,1.0,1.0660163164138794
graph_random_regular_graph_n7_d4,3.0,3.104137420654297
graph_random_regular_graph_n7_d4,4.0,3.8647313117980957
graph_random_regular_graph_n7_d4,4.0,3.3321340084075928
graph_random_regular_graph_n7_d4,2.0,2.724679946899414
graph_random_regular_graph_n7_d4,3.0,3.004948854446411
graph_random_regular_graph_n7_d4,3.0,3.8001527786254883
graph_random_regular_graph_n7_d4,1.0,0.9230509400367737
graph_random_regular_graph_n7_d4,2.0,2.237675189971924
graph_random_regular_graph_n7_d4,2.0,2.160609483718872
graph_random_regular_graph_n7_d4,2.0,1.8965203762054443
graph_random_regular_graph_n7_d4,1.0,1.1872544288635254
graph_random_regular_graph_n7_d4,2.0,2.3306312561035156
graph_random_regular_graph_n7_d4,3.0,2.3223934173583984
graph_random_regular_graph_n7_d4,1.0,1.061474084854126
graph_random_regular_graph_n7_d4,1.0,1.0289191007614136
graph_random_regular_graph_n7_d4,4.0,4.135775566101074
graph_random_regular_graph_n7_d4,2.0,1.976564645767212
graph_random_regular_graph_n7_d4,2.0,2.1124141216278076
graph_random_regular_graph_n7_d4,4.0,4.3586273193359375
graph_random_regular_graph_n7_d4,3.0,2.8708760738372803
graph_random_regular_graph_n7_d4,3.0,3.163313865661621
graph_random_regular_graph_n7_d4,3.0,2.4733033180236816
graph_random_regular_graph_n7_d4,1.0,1.0096629858016968
graph_random_regular_graph_n7_d4,1.0,0.9716227054595947
graph_random_regular_graph_n7_d4,2.0,2.0379443168640137
graph_random_regular_graph_n7_d4,3.0,3.0110514163970947
graph_random_regular_graph_n7_d4,3.0,3.012460947036743
