Actual,Predicted,Correct
2.0,2.179793119430542,True
3.0,3.4542601108551025,True
2.0,2.294231414794922,True
1.0,1.1108415126800537,True
1.0,1.0387933254241943,True
1.0,1.1134088039398193,True
3.0,3.7392611503601074,False
2.0,2.3967461585998535,True
1.0,1.2041754722595215,True
1.0,1.0103139877319336,True
1.0,1.149195909500122,True
4.0,4.200594425201416,True
3.0,3.4683103561401367,True
2.0,2.2097835540771484,True
2.0,1.9366413354873657,True
2.0,2.033036947250366,True
5.0,5.213842868804932,True
5.0,5.180729389190674,True
4.0,4.225515842437744,True
4.0,4.139665126800537,True
4.0,4.095378398895264,True
5.0,5.182580471038818,True
5.0,5.174607276916504,True
4.0,4.25126838684082,True
4.0,4.191049098968506,True
4.0,4.134427547454834,True
4.0,4.166476249694824,True
4.0,4.261375904083252,True
3.0,3.6397366523742676,False
3.0,3.39928936958313,True
3.0,3.3761332035064697,True
4.0,4.122166156768799,True
4.0,4.1788010597229,True
3.0,3.49124813079834,True
3.0,3.1904125213623047,True
3.0,3.171147584915161,True
4.0,4.148214340209961,True
4.0,4.168371677398682,True
3.0,3.5731351375579834,False
3.0,3.23433256149292,True
3.0,3.216644048690796,True
5.0,5.224517822265625,True
5.0,5.2449870109558105,True
4.0,4.202158451080322,True
4.0,4.086242198944092,True
4.0,4.022463798522949,True
5.0,5.197219371795654,True
5.0,5.18897819519043,True
4.0,4.242921829223633,True
4.0,4.1653337478637695,True
4.0,4.087381839752197,True
4.0,4.159865856170654,True
4.0,4.182834625244141,True
3.0,3.2490057945251465,True
3.0,3.0090079307556152,True
3.0,3.0176138877868652,True
4.0,4.022195339202881,True
4.0,4.095172882080078,True
3.0,2.9931278228759766,True
3.0,2.7869796752929688,True
3.0,2.802198886871338,True
4.0,4.056581497192383,True
4.0,4.0755228996276855,True
3.0,3.104580879211426,True
3.0,2.8285484313964844,True
3.0,2.7943458557128906,True
4.0,4.1809868812561035,True
4.0,4.28870153427124,True
3.0,3.4391231536865234,True
3.0,3.3154444694519043,True
3.0,3.366959571838379,True
4.0,4.250377655029297,True
4.0,4.256529331207275,True
3.0,3.442182779312134,True
3.0,3.2864956855773926,True
3.0,3.2228691577911377,True
4.0,4.160797595977783,True
4.0,4.199645519256592,True
3.0,3.3079469203948975,True
3.0,3.090701103210449,True
3.0,3.0400853157043457,True
3.0,3.3539814949035645,True
3.0,3.629810333251953,False
2.0,2.123507261276245,True
2.0,1.997562289237976,True
2.0,2.153947114944458,True
3.0,3.2556416988372803,True
3.0,3.464993953704834,True
2.0,2.0876734256744385,True
2.0,1.8658041954040527,True
2.0,1.9355425834655762,True
4.0,4.0829691886901855,True
4.0,4.217636585235596,True
3.0,3.280263900756836,True
3.0,3.111229419708252,True
3.0,3.2318148612976074,True
4.0,4.1780524253845215,True
4.0,4.1945343017578125,True
3.0,3.1613941192626953,True
3.0,3.029376983642578,True
3.0,3.0470590591430664,True
3.0,3.3438730239868164,True
3.0,3.5124311447143555,False
2.0,2.100555181503296,True
2.0,1.9721276760101318,True
2.0,2.0658180713653564,True
4.0,4.058992862701416,True
4.0,4.141443729400635,True
3.0,3.0808234214782715,True
3.0,2.788151741027832,True
3.0,2.7523036003112793,True
3.0,3.335333824157715,True
3.0,3.5322422981262207,False
2.0,2.0352530479431152,True
2.0,1.7516264915466309,True
2.0,1.8245947360992432,True
4.0,4.151123046875,True
4.0,4.223136901855469,True
3.0,3.492125988006592,True
3.0,3.2552602291107178,True
3.0,3.327439785003662,True
4.0,4.1734442710876465,True
4.0,4.165013790130615,True
3.0,3.137702465057373,True
3.0,2.9785778522491455,True
3.0,3.055877208709717,True
3.0,3.2395706176757812,True
3.0,3.310708999633789,True
2.0,2.0349690914154053,True
2.0,1.9053871631622314,True
2.0,1.9605146646499634,True
3.0,3.405160665512085,True
3.0,3.498408794403076,True
2.0,2.0987930297851562,True
2.0,1.861222743988037,True
2.0,1.9214422702789307,True
4.0,4.10998010635376,True
4.0,4.145979881286621,True
3.0,3.233947277069092,True
3.0,2.9287757873535156,True
3.0,2.9020559787750244,True
4.0,4.108975410461426,True
4.0,4.2282185554504395,True
4.0,4.143252849578857,True
3.0,3.4642789363861084,True
3.0,3.467341423034668,True
4.0,4.155023097991943,True
4.0,4.230770111083984,True
4.0,4.168361186981201,True
3.0,3.511773109436035,False
3.0,3.490335702896118,True
4.0,4.151063919067383,True
4.0,4.2401909828186035,True
4.0,4.181074619293213,True
3.0,3.5303831100463867,False
3.0,3.481447696685791,True
3.0,3.6219558715820312,False
3.0,3.7331724166870117,False
3.0,3.629295825958252,False
2.0,2.26633358001709,True
2.0,2.4304444789886475,True
3.0,3.6568708419799805,False
3.0,3.7289812564849854,False
3.0,3.5836660861968994,False
2.0,2.354369640350342,True
2.0,2.381635904312134,True
3.0,3.043499231338501,True
3.0,3.5169079303741455,False
3.0,3.3536689281463623,True
2.0,2.1096274852752686,True
2.0,2.333831548690796,True
4.0,4.130829334259033,True
4.0,4.22798490524292,True
4.0,4.12385368347168,True
3.0,3.310737133026123,True
3.0,3.2906620502471924,True
3.0,3.2692012786865234,True
3.0,3.4003772735595703,True
3.0,3.371720552444458,True
2.0,2.105694055557251,True
2.0,2.265010356903076,True
2.0,2.0814647674560547,True
2.0,2.3059589862823486,True
2.0,2.158045530319214,True
1.0,1.0316414833068848,True
1.0,1.2921159267425537,True
2.0,2.2118284702301025,True
2.0,2.3670921325683594,True
2.0,2.2033281326293945,True
1.0,1.078087568283081,True
1.0,1.2123807668685913,True
4.0,4.1231865882873535,True
4.0,4.274057865142822,True
4.0,4.203702449798584,True
3.0,3.4494428634643555,True
3.0,3.3381729125976562,True
4.0,4.159118175506592,True
4.0,4.220428943634033,True
4.0,4.073610305786133,True
3.0,3.290591239929199,True
3.0,3.1539320945739746,True
4.0,4.159877300262451,True
4.0,4.22999906539917,True
4.0,4.139199733734131,True
3.0,3.522930383682251,False
3.0,3.3720381259918213,True
3.0,3.320233106613159,True
3.0,3.3718671798706055,True
3.0,3.2726075649261475,True
2.0,2.1352508068084717,True
2.0,2.27347469329834,True
3.0,3.142775535583496,True
3.0,3.2088427543640137,True
3.0,3.0374693870544434,True
2.0,2.0587735176086426,True
2.0,2.1003055572509766,True
3.0,3.1868233680725098,True
3.0,3.479175567626953,True
3.0,3.3267674446105957,True
2.0,2.167045831680298,True
2.0,2.2900326251983643,True
3.0,3.1668949127197266,True
3.0,3.1818370819091797,True
3.0,3.0663442611694336,True
2.0,2.0970540046691895,True
2.0,2.1805174350738525,True
3.0,3.1392221450805664,True
3.0,3.1567940711975098,True
3.0,3.0469400882720947,True
2.0,2.08720064163208,True
2.0,2.143649101257324,True
3.0,3.270813465118408,True
3.0,3.3512978553771973,True
3.0,3.25840425491333,True
2.0,2.0855343341827393,True
