Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.1632471084594727
graph_random_regular_graph_n7_d4,4.0,3.4758293628692627
graph_random_regular_graph_n7_d4,3.0,3.039583206176758
graph_random_regular_graph_n7_d4,4.0,3.7400715351104736
graph_random_regular_graph_n7_d4,2.0,2.109861135482788
graph_random_regular_graph_n7_d4,3.0,3.1628217697143555
graph_random_regular_graph_n7_d4,3.0,2.4028244018554688
graph_random_regular_graph_n7_d4,4.0,3.5174107551574707
graph_random_regular_graph_n7_d4,3.0,2.4439241886138916
graph_random_regular_graph_n7_d4,2.0,2.0930891036987305
graph_random_regular_graph_n7_d4,1.0,0.9278982877731323
graph_random_regular_graph_n7_d4,2.0,2.4041996002197266
graph_random_regular_graph_n7_d4,3.0,2.9317872524261475
graph_random_regular_graph_n7_d4,2.0,2.257930278778076
graph_random_regular_graph_n7_d4,3.0,2.9871129989624023
graph_random_regular_graph_n7_d4,3.0,3.069578170776367
graph_random_regular_graph_n7_d4,3.0,3.436070680618286
graph_random_regular_graph_n7_d4,5.0,4.084853172302246
graph_random_regular_graph_n7_d4,2.0,1.9290268421173096
graph_random_regular_graph_n7_d4,4.0,3.8155136108398438
graph_random_regular_graph_n7_d4,2.0,2.1925692558288574
graph_random_regular_graph_n7_d4,2.0,2.087615966796875
graph_random_regular_graph_n7_d4,2.0,1.9141490459442139
graph_random_regular_graph_n7_d4,3.0,2.9339089393615723
graph_random_regular_graph_n7_d4,4.0,4.043299674987793
graph_random_regular_graph_n7_d4,4.0,3.878039598464966
graph_random_regular_graph_n7_d4,4.0,3.7859833240509033
graph_random_regular_graph_n7_d4,3.0,2.9233763217926025
graph_random_regular_graph_n7_d4,3.0,3.1097331047058105
graph_random_regular_graph_n7_d4,4.0,3.910012722015381
graph_random_regular_graph_n7_d4,1.0,0.9633695483207703
graph_random_regular_graph_n7_d4,2.0,2.2957215309143066
graph_random_regular_graph_n7_d4,2.0,2.1081883907318115
graph_random_regular_graph_n7_d4,1.0,0.932460606098175
graph_random_regular_graph_n7_d4,2.0,1.9402859210968018
graph_random_regular_graph_n7_d4,2.0,1.9563062191009521
graph_random_regular_graph_n7_d4,3.0,2.854393243789673
graph_random_regular_graph_n7_d4,4.0,3.8313755989074707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7071642875671387
graph_random_regular_graph_n7_d4,3.0,3.076188087463379
graph_random_regular_graph_n7_d4,3.0,2.362882137298584
graph_random_regular_graph_n7_d4,2.0,1.9544246196746826
graph_random_regular_graph_n7_d4,4.0,3.749877452850342
graph_random_regular_graph_n7_d4,3.0,2.9811835289001465
graph_random_regular_graph_n7_d4,2.0,2.0238442420959473
graph_random_regular_graph_n7_d4,2.0,2.1364283561706543
graph_random_regular_graph_n7_d4,3.0,2.6890907287597656
graph_random_regular_graph_n7_d4,2.0,1.9727630615234375
graph_random_regular_graph_n7_d4,3.0,2.9571661949157715
graph_random_regular_graph_n7_d4,3.0,3.0637292861938477
graph_random_regular_graph_n7_d4,2.0,1.9584611654281616
graph_random_regular_graph_n7_d4,3.0,3.2015929222106934
graph_random_regular_graph_n7_d4,3.0,3.035531759262085
graph_random_regular_graph_n7_d4,4.0,3.1753287315368652
graph_random_regular_graph_n7_d4,1.0,0.9679358601570129
graph_random_regular_graph_n7_d4,4.0,3.865290403366089
graph_random_regular_graph_n7_d4,4.0,3.818016767501831
graph_random_regular_graph_n7_d4,4.0,3.325021743774414
graph_random_regular_graph_n7_d4,4.0,3.903033494949341
graph_random_regular_graph_n7_d4,3.0,2.76346755027771
graph_random_regular_graph_n7_d4,3.0,3.306313991546631
graph_random_regular_graph_n7_d4,3.0,3.013641119003296
graph_random_regular_graph_n7_d4,2.0,1.9859943389892578
graph_random_regular_graph_n7_d4,4.0,4.2431960105896
graph_random_regular_graph_n7_d4,2.0,2.44838809967041
graph_random_regular_graph_n7_d4,2.0,1.9605998992919922
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.123774528503418
graph_random_regular_graph_n7_d4,3.0,2.5441088676452637
graph_random_regular_graph_n7_d4,3.0,2.948667049407959
graph_random_regular_graph_n7_d4,3.0,3.089320182800293
graph_random_regular_graph_n7_d4,3.0,3.05959153175354
graph_random_regular_graph_n7_d4,3.0,3.0956099033355713
graph_random_regular_graph_n7_d4,3.0,3.0503110885620117
graph_random_regular_graph_n7_d4,3.0,2.9688549041748047
graph_random_regular_graph_n7_d4,1.0,0.9382622838020325
graph_random_regular_graph_n7_d4,3.0,2.096731424331665
graph_random_regular_graph_n7_d4,4.0,3.523707628250122
graph_random_regular_graph_n7_d4,4.0,3.9488213062286377
graph_random_regular_graph_n7_d4,1.0,0.9866956472396851
graph_random_regular_graph_n7_d4,3.0,3.019732713699341
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.091653347015381
graph_random_regular_graph_n7_d4,3.0,2.9349238872528076
graph_random_regular_graph_n7_d4,2.0,1.9972301721572876
graph_random_regular_graph_n7_d4,1.0,0.9583155512809753
graph_random_regular_graph_n7_d4,2.0,2.143608331680298
graph_random_regular_graph_n7_d4,3.0,2.285905361175537
graph_random_regular_graph_n7_d4,2.0,2.028224468231201
graph_random_regular_graph_n7_d4,3.0,3.2263317108154297
graph_random_regular_graph_n7_d4,2.0,2.144899606704712
graph_random_regular_graph_n7_d4,3.0,2.919969320297241
graph_random_regular_graph_n7_d4,2.0,2.168856143951416
graph_random_regular_graph_n7_d4,3.0,2.912060260772705
graph_random_regular_graph_n7_d4,4.0,3.845548152923584
graph_random_regular_graph_n7_d4,1.0,0.9677408933639526
graph_random_regular_graph_n7_d4,2.0,2.0310025215148926
graph_random_regular_graph_n7_d4,2.0,1.894898772239685
graph_random_regular_graph_n7_d4,3.0,3.510657548904419
graph_random_regular_graph_n7_d4,3.0,2.097721576690674
graph_random_regular_graph_n7_d4,1.0,0.9680293798446655
graph_random_regular_graph_n7_d4,2.0,2.2133536338806152
graph_random_regular_graph_n7_d4,2.0,2.106555938720703
graph_random_regular_graph_n7_d4,3.0,3.121009349822998
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1500091552734375
graph_random_regular_graph_n7_d4,2.0,2.083949327468872
graph_random_regular_graph_n7_d4,4.0,3.661073684692383
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2080883979797363
graph_random_regular_graph_n7_d4,1.0,0.9605556726455688
graph_random_regular_graph_n7_d4,2.0,1.8960126638412476
graph_random_regular_graph_n7_d4,1.0,0.9642341732978821
graph_random_regular_graph_n7_d4,4.0,3.8611106872558594
graph_random_regular_graph_n7_d4,2.0,1.8397209644317627
graph_random_regular_graph_n7_d4,3.0,3.5133519172668457
graph_random_regular_graph_n7_d4,2.0,1.9536018371582031
graph_random_regular_graph_n7_d4,2.0,1.8864139318466187
graph_random_regular_graph_n7_d4,3.0,3.003124952316284
graph_random_regular_graph_n7_d4,4.0,3.2126736640930176
graph_random_regular_graph_n7_d4,2.0,2.1762115955352783
graph_random_regular_graph_n7_d4,3.0,2.9934747219085693
graph_random_regular_graph_n7_d4,2.0,1.8975551128387451
graph_random_regular_graph_n7_d4,2.0,1.8990567922592163
graph_random_regular_graph_n7_d4,3.0,2.387113094329834
graph_random_regular_graph_n7_d4,5.0,4.600295066833496
graph_random_regular_graph_n7_d4,2.0,1.9795348644256592
graph_random_regular_graph_n7_d4,3.0,2.8996524810791016
graph_random_regular_graph_n7_d4,2.0,2.0165767669677734
graph_random_regular_graph_n7_d4,2.0,1.8833141326904297
graph_random_regular_graph_n7_d4,2.0,2.294210910797119
graph_random_regular_graph_n7_d4,2.0,1.844529390335083
graph_random_regular_graph_n7_d4,3.0,3.038696765899658
graph_random_regular_graph_n7_d4,2.0,2.033229112625122
graph_random_regular_graph_n7_d4,2.0,1.9098345041275024
graph_random_regular_graph_n7_d4,3.0,3.292642116546631
graph_random_regular_graph_n7_d4,3.0,2.9766550064086914
graph_random_regular_graph_n7_d4,1.0,0.9423704147338867
graph_random_regular_graph_n7_d4,3.0,3.0735456943511963
graph_random_regular_graph_n7_d4,3.0,2.9850993156433105
graph_random_regular_graph_n7_d4,3.0,2.934288263320923
graph_random_regular_graph_n7_d4,2.0,1.894457221031189
graph_random_regular_graph_n7_d4,1.0,0.9603414535522461
graph_random_regular_graph_n7_d4,3.0,3.067281723022461
graph_random_regular_graph_n7_d4,3.0,3.164573907852173
graph_random_regular_graph_n7_d4,3.0,2.9816925525665283
graph_random_regular_graph_n7_d4,3.0,3.041351556777954
graph_random_regular_graph_n7_d4,2.0,2.089470863342285
graph_random_regular_graph_n7_d4,2.0,2.785252571105957
graph_random_regular_graph_n7_d4,2.0,2.036907911300659
graph_random_regular_graph_n7_d4,1.0,0.9540225863456726
graph_random_regular_graph_n7_d4,3.0,2.990847110748291
graph_random_regular_graph_n7_d4,2.0,1.8816550970077515
graph_random_regular_graph_n7_d4,1.0,0.9724597930908203
graph_random_regular_graph_n7_d4,4.0,3.7928645610809326
graph_random_regular_graph_n7_d4,4.0,3.6913981437683105
graph_random_regular_graph_n7_d4,4.0,4.057272911071777
graph_random_regular_graph_n7_d4,3.0,3.569490909576416
graph_random_regular_graph_n7_d4,3.0,3.023827075958252
graph_random_regular_graph_n7_d4,1.0,0.9666813015937805
graph_random_regular_graph_n7_d4,3.0,2.981834888458252
graph_random_regular_graph_n7_d4,1.0,1.0001513957977295
graph_random_regular_graph_n7_d4,2.0,2.1195645332336426
graph_random_regular_graph_n7_d4,3.0,3.04423189163208
graph_random_regular_graph_n7_d4,4.0,3.367053270339966
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9377081394195557
graph_random_regular_graph_n7_d4,1.0,0.9558774828910828
graph_random_regular_graph_n7_d4,2.0,2.0529887676239014
graph_random_regular_graph_n7_d4,3.0,3.339374542236328
graph_random_regular_graph_n7_d4,3.0,3.1233458518981934
graph_random_regular_graph_n7_d4,2.0,1.8412163257598877
graph_random_regular_graph_n7_d4,4.0,3.9210147857666016
graph_random_regular_graph_n7_d4,3.0,2.8713159561157227
graph_random_regular_graph_n7_d4,1.0,0.9615148305892944
graph_random_regular_graph_n7_d4,3.0,3.0658230781555176
graph_random_regular_graph_n7_d4,2.0,2.1448376178741455
graph_random_regular_graph_n7_d4,3.0,3.063246488571167
graph_random_regular_graph_n7_d4,3.0,2.9254038333892822
graph_random_regular_graph_n7_d4,2.0,2.4083099365234375
graph_random_regular_graph_n7_d4,3.0,3.026918649673462
graph_random_regular_graph_n7_d4,2.0,1.8777210712432861
graph_random_regular_graph_n7_d4,2.0,1.9470285177230835
graph_random_regular_graph_n7_d4,4.0,3.8092479705810547
graph_random_regular_graph_n7_d4,1.0,0.9669027328491211
graph_random_regular_graph_n7_d4,3.0,3.0008721351623535
graph_random_regular_graph_n7_d4,4.0,3.2421061992645264
graph_random_regular_graph_n7_d4,4.0,2.998386859893799
graph_random_regular_graph_n7_d4,3.0,2.996260404586792
graph_random_regular_graph_n7_d4,2.0,1.9623132944107056
graph_random_regular_graph_n7_d4,2.0,1.9728540182113647
graph_random_regular_graph_n7_d4,4.0,4.222288131713867
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9003578424453735
graph_random_regular_graph_n7_d4,2.0,2.031604051589966
graph_random_regular_graph_n7_d4,3.0,2.9831881523132324
graph_random_regular_graph_n7_d4,3.0,2.687788486480713
graph_random_regular_graph_n7_d4,1.0,0.976894199848175
graph_random_regular_graph_n7_d4,1.0,1.0371841192245483
graph_random_regular_graph_n7_d4,2.0,1.9604448080062866
graph_random_regular_graph_n7_d4,3.0,3.496647357940674
graph_random_regular_graph_n7_d4,2.0,2.027304172515869
graph_random_regular_graph_n7_d4,3.0,3.0029234886169434
graph_random_regular_graph_n7_d4,3.0,2.946896553039551
graph_random_regular_graph_n7_d4,4.0,3.816910982131958
graph_random_regular_graph_n7_d4,3.0,3.702904462814331
graph_random_regular_graph_n7_d4,3.0,3.9369094371795654
graph_random_regular_graph_n7_d4,2.0,1.9275000095367432
graph_random_regular_graph_n7_d4,2.0,2.0778987407684326
graph_random_regular_graph_n7_d4,3.0,2.5915095806121826
graph_random_regular_graph_n7_d4,1.0,0.9752113223075867
graph_random_regular_graph_n7_d4,3.0,2.3488829135894775
graph_random_regular_graph_n7_d4,2.0,1.9547197818756104
graph_random_regular_graph_n7_d4,1.0,0.953618049621582
graph_random_regular_graph_n7_d4,2.0,2.3129539489746094
graph_random_regular_graph_n7_d4,3.0,2.9373955726623535
graph_random_regular_graph_n7_d4,3.0,3.102911949157715
graph_random_regular_graph_n7_d4,3.0,3.020134925842285
graph_random_regular_graph_n7_d4,4.0,3.845355987548828
graph_random_regular_graph_n7_d4,2.0,1.9295800924301147
graph_random_regular_graph_n7_d4,4.0,3.7942397594451904
graph_random_regular_graph_n7_d4,4.0,4.039420127868652
graph_random_regular_graph_n7_d4,1.0,0.990161120891571
graph_random_regular_graph_n7_d4,2.0,2.925276756286621
graph_random_regular_graph_n7_d4,2.0,2.1141903400421143
graph_random_regular_graph_n7_d4,3.0,3.2071495056152344
graph_random_regular_graph_n7_d4,4.0,3.7675366401672363
graph_random_regular_graph_n7_d4,3.0,3.110745906829834
graph_random_regular_graph_n7_d4,2.0,2.0426840782165527
graph_random_regular_graph_n7_d4,2.0,2.0206563472747803
graph_random_regular_graph_n7_d4,3.0,3.8808207511901855
graph_random_regular_graph_n7_d4,1.0,0.965868353843689
graph_random_regular_graph_n7_d4,3.0,2.916552782058716
graph_random_regular_graph_n7_d4,3.0,3.0253405570983887
graph_random_regular_graph_n7_d4,2.0,2.4405088424682617
graph_random_regular_graph_n7_d4,2.0,2.0598368644714355
graph_random_regular_graph_n7_d4,3.0,3.154366970062256
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0013556480407715
graph_random_regular_graph_n7_d4,1.0,0.9900115132331848
graph_random_regular_graph_n7_d4,2.0,1.9364936351776123
graph_random_regular_graph_n7_d4,3.0,3.5219852924346924
graph_random_regular_graph_n7_d4,2.0,1.9841063022613525
graph_random_regular_graph_n7_d4,4.0,3.930507183074951
graph_random_regular_graph_n7_d4,3.0,3.056068181991577
graph_random_regular_graph_n7_d4,3.0,3.0709471702575684
graph_random_regular_graph_n7_d4,4.0,3.830537796020508
graph_random_regular_graph_n7_d4,2.0,1.9609979391098022
graph_random_regular_graph_n7_d4,2.0,1.990190863609314
graph_random_regular_graph_n7_d4,4.0,3.8708889484405518
graph_random_regular_graph_n7_d4,4.0,3.9652957916259766
graph_random_regular_graph_n7_d4,2.0,2.4607067108154297
graph_random_regular_graph_n7_d4,2.0,1.9459340572357178
graph_random_regular_graph_n7_d4,2.0,2.040062427520752
graph_random_regular_graph_n7_d4,3.0,3.0164124965667725
graph_random_regular_graph_n7_d4,2.0,2.2044479846954346
graph_random_regular_graph_n7_d4,4.0,3.675567150115967
graph_random_regular_graph_n7_d4,2.0,1.9993940591812134
graph_random_regular_graph_n7_d4,2.0,2.4590885639190674
graph_random_regular_graph_n7_d4,3.0,2.9838030338287354
graph_random_regular_graph_n7_d4,2.0,1.9568239450454712
graph_random_regular_graph_n7_d4,2.0,2.0814239978790283
graph_random_regular_graph_n7_d4,1.0,0.9497154951095581
graph_random_regular_graph_n7_d4,4.0,4.150355339050293
graph_random_regular_graph_n7_d4,4.0,3.0281152725219727
graph_random_regular_graph_n7_d4,3.0,2.6507697105407715
graph_random_regular_graph_n7_d4,3.0,2.911043882369995
graph_random_regular_graph_n7_d4,2.0,2.3766655921936035
graph_random_regular_graph_n7_d4,3.0,2.9177680015563965
graph_random_regular_graph_n7_d4,2.0,2.047445774078369
graph_random_regular_graph_n7_d4,4.0,3.6672706604003906
graph_random_regular_graph_n7_d4,4.0,4.187670707702637
graph_random_regular_graph_n7_d4,3.0,2.8524861335754395
graph_random_regular_graph_n7_d4,3.0,2.977940559387207
graph_random_regular_graph_n7_d4,1.0,0.975444495677948
graph_random_regular_graph_n7_d4,2.0,1.9664745330810547
graph_random_regular_graph_n7_d4,1.0,0.9706878662109375
graph_random_regular_graph_n7_d4,3.0,2.3492977619171143
graph_random_regular_graph_n7_d4,2.0,1.8491731882095337
graph_random_regular_graph_n7_d4,3.0,2.1979851722717285
graph_random_regular_graph_n7_d4,3.0,2.7786855697631836
graph_random_regular_graph_n7_d4,4.0,3.415778636932373
graph_random_regular_graph_n7_d4,2.0,1.9986765384674072
graph_random_regular_graph_n7_d4,2.0,2.079906463623047
graph_random_regular_graph_n7_d4,2.0,2.481457471847534
graph_random_regular_graph_n7_d4,3.0,2.6248528957366943
graph_random_regular_graph_n7_d4,1.0,0.965422511100769
graph_random_regular_graph_n7_d4,4.0,3.67539644241333
graph_random_regular_graph_n7_d4,1.0,0.9642074704170227
graph_random_regular_graph_n7_d4,2.0,2.12890362739563
graph_random_regular_graph_n7_d4,2.0,2.622087240219116
graph_random_regular_graph_n7_d4,3.0,2.987265110015869
graph_random_regular_graph_n7_d4,3.0,2.990938186645508
graph_random_regular_graph_n7_d4,2.0,2.0023207664489746
graph_random_regular_graph_n7_d4,4.0,3.523543119430542
graph_random_regular_graph_n7_d4,3.0,2.9510366916656494
graph_random_regular_graph_n7_d4,4.0,3.5257980823516846
graph_random_regular_graph_n7_d4,2.0,1.9496963024139404
graph_random_regular_graph_n7_d4,3.0,3.3758797645568848
graph_random_regular_graph_n7_d4,3.0,2.9730210304260254
graph_random_regular_graph_n7_d4,2.0,1.9668439626693726
graph_random_regular_graph_n7_d4,2.0,2.0660316944122314
graph_random_regular_graph_n7_d4,2.0,2.163466691970825
graph_random_regular_graph_n7_d4,4.0,3.339447021484375
graph_random_regular_graph_n7_d4,4.0,4.0491719245910645
graph_random_regular_graph_n7_d4,4.0,3.029262065887451
graph_random_regular_graph_n7_d4,1.0,0.9433075785636902
graph_random_regular_graph_n7_d4,3.0,3.0353806018829346
graph_random_regular_graph_n7_d4,4.0,3.966653347015381
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0111923217773438
graph_random_regular_graph_n7_d4,2.0,2.048628807067871
graph_random_regular_graph_n7_d4,2.0,2.1427719593048096
graph_random_regular_graph_n7_d4,3.0,3.0197272300720215
graph_random_regular_graph_n7_d4,4.0,3.442333936691284
graph_random_regular_graph_n7_d4,2.0,2.095503330230713
graph_random_regular_graph_n7_d4,2.0,1.949358344078064
graph_random_regular_graph_n7_d4,2.0,2.2619078159332275
graph_random_regular_graph_n7_d4,4.0,4.25822114944458
graph_random_regular_graph_n7_d4,2.0,2.2886505126953125
graph_random_regular_graph_n7_d4,1.0,0.9410967826843262
graph_random_regular_graph_n7_d4,3.0,2.9086790084838867
graph_random_regular_graph_n7_d4,2.0,1.9820683002471924
graph_random_regular_graph_n7_d4,2.0,2.1495444774627686
graph_random_regular_graph_n7_d4,3.0,3.3313040733337402
graph_random_regular_graph_n7_d4,2.0,1.9928395748138428
graph_random_regular_graph_n7_d4,2.0,1.8939857482910156
graph_random_regular_graph_n7_d4,4.0,3.921053647994995
graph_random_regular_graph_n7_d4,2.0,2.4510722160339355
graph_random_regular_graph_n7_d4,3.0,3.0714573860168457
graph_random_regular_graph_n7_d4,2.0,2.371140241622925
graph_random_regular_graph_n7_d4,1.0,0.9628448486328125
graph_random_regular_graph_n7_d4,1.0,0.9856438636779785
graph_random_regular_graph_n7_d4,2.0,2.288226842880249
graph_random_regular_graph_n7_d4,3.0,2.9239747524261475
graph_random_regular_graph_n7_d4,2.0,1.990308403968811
graph_random_regular_graph_n7_d4,4.0,3.6569042205810547
graph_random_regular_graph_n7_d4,2.0,2.0239453315734863
graph_random_regular_graph_n7_d4,3.0,2.6368465423583984
graph_random_regular_graph_n7_d4,3.0,3.124906063079834
graph_random_regular_graph_n7_d4,3.0,2.905595541000366
graph_random_regular_graph_n7_d4,3.0,2.6320180892944336
graph_random_regular_graph_n7_d4,3.0,3.251110553741455
graph_random_regular_graph_n7_d4,3.0,2.9897665977478027
graph_random_regular_graph_n7_d4,2.0,1.9577693939208984
graph_random_regular_graph_n7_d4,3.0,2.749452829360962
graph_random_regular_graph_n7_d4,1.0,1.070349931716919
graph_random_regular_graph_n7_d4,4.0,4.0642194747924805
graph_random_regular_graph_n7_d4,3.0,3.050488233566284
graph_random_regular_graph_n7_d4,3.0,2.9829628467559814
graph_random_regular_graph_n7_d4,1.0,0.9670325517654419
graph_random_regular_graph_n7_d4,4.0,3.766788959503174
graph_random_regular_graph_n7_d4,4.0,3.1802358627319336
graph_random_regular_graph_n7_d4,3.0,3.0721561908721924
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0251259803771973
graph_random_regular_graph_n7_d4,1.0,0.9720357656478882
graph_random_regular_graph_n7_d4,1.0,0.9479904174804688
graph_random_regular_graph_n7_d4,2.0,2.0219647884368896
graph_random_regular_graph_n7_d4,4.0,3.5955562591552734
graph_random_regular_graph_n7_d4,4.0,3.577880382537842
graph_random_regular_graph_n7_d4,3.0,2.6453795433044434
graph_random_regular_graph_n7_d4,5.0,4.13569450378418
graph_random_regular_graph_n7_d4,2.0,2.008175849914551
graph_random_regular_graph_n7_d4,3.0,2.9941787719726562
graph_random_regular_graph_n7_d4,2.0,2.5473835468292236
graph_random_regular_graph_n7_d4,2.0,2.223299264907837
graph_random_regular_graph_n7_d4,3.0,3.0757896900177
graph_random_regular_graph_n7_d4,4.0,3.7231838703155518
graph_random_regular_graph_n7_d4,2.0,2.092132329940796
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7807135581970215
graph_random_regular_graph_n7_d4,2.0,1.8946502208709717
graph_random_regular_graph_n7_d4,2.0,2.2451653480529785
graph_random_regular_graph_n7_d4,2.0,2.0169737339019775
graph_random_regular_graph_n7_d4,3.0,3.012979030609131
graph_random_regular_graph_n7_d4,3.0,2.926016330718994
graph_random_regular_graph_n7_d4,3.0,3.0365138053894043
graph_random_regular_graph_n7_d4,2.0,1.9450324773788452
graph_random_regular_graph_n7_d4,1.0,0.9963804483413696
graph_random_regular_graph_n7_d4,3.0,2.8591461181640625
graph_random_regular_graph_n7_d4,2.0,1.9549099206924438
graph_random_regular_graph_n7_d4,2.0,1.9453389644622803
graph_random_regular_graph_n7_d4,3.0,3.073261022567749
graph_random_regular_graph_n7_d4,1.0,0.9911646842956543
graph_random_regular_graph_n7_d4,2.0,2.3511910438537598
graph_random_regular_graph_n7_d4,4.0,3.4450268745422363
graph_random_regular_graph_n7_d4,3.0,2.932816982269287
graph_random_regular_graph_n7_d4,2.0,1.989967942237854
graph_random_regular_graph_n7_d4,1.0,0.9515072107315063
graph_random_regular_graph_n7_d4,3.0,3.408933162689209
graph_random_regular_graph_n7_d4,3.0,3.027693271636963
graph_random_regular_graph_n7_d4,4.0,3.3062565326690674
graph_random_regular_graph_n7_d4,3.0,3.128998279571533
graph_random_regular_graph_n7_d4,1.0,0.9608926773071289
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.612600326538086
graph_random_regular_graph_n7_d4,2.0,2.6247944831848145
graph_random_regular_graph_n7_d4,3.0,3.5261199474334717
graph_random_regular_graph_n7_d4,3.0,3.0320849418640137
graph_random_regular_graph_n7_d4,2.0,2.015418291091919
graph_random_regular_graph_n7_d4,3.0,3.280672550201416
graph_random_regular_graph_n7_d4,2.0,1.9651739597320557
graph_random_regular_graph_n7_d4,2.0,2.226076602935791
graph_random_regular_graph_n7_d4,2.0,2.445909023284912
graph_random_regular_graph_n7_d4,1.0,1.0083595514297485
graph_random_regular_graph_n7_d4,2.0,1.9192829132080078
graph_random_regular_graph_n7_d4,2.0,2.303907871246338
graph_random_regular_graph_n7_d4,1.0,1.0160831212997437
graph_random_regular_graph_n7_d4,3.0,2.372912645339966
graph_random_regular_graph_n7_d4,2.0,2.037936210632324
graph_random_regular_graph_n7_d4,3.0,2.406005382537842
graph_random_regular_graph_n7_d4,2.0,1.9238061904907227
graph_random_regular_graph_n7_d4,3.0,2.889784812927246
graph_random_regular_graph_n7_d4,3.0,2.994114398956299
graph_random_regular_graph_n7_d4,2.0,1.9381049871444702
graph_random_regular_graph_n7_d4,2.0,1.954143762588501
graph_random_regular_graph_n7_d4,4.0,3.5393035411834717
graph_random_regular_graph_n7_d4,3.0,2.9546942710876465
graph_random_regular_graph_n7_d4,3.0,2.2120234966278076
graph_random_regular_graph_n7_d4,0.0,0.0
