Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.3472793102264404
graph_random_regular_graph_n7_d4,2.0,1.900583267211914
graph_random_regular_graph_n7_d4,1.0,1.1058591604232788
graph_random_regular_graph_n7_d4,4.0,3.385039806365967
graph_random_regular_graph_n7_d4,3.0,2.539262056350708
graph_random_regular_graph_n7_d4,2.0,2.0237326622009277
graph_random_regular_graph_n7_d4,3.0,2.3217177391052246
graph_random_regular_graph_n7_d4,3.0,3.301255226135254
graph_random_regular_graph_n7_d4,4.0,3.932988405227661
graph_random_regular_graph_n7_d4,4.0,3.8244433403015137
graph_random_regular_graph_n7_d4,3.0,3.294743537902832
graph_random_regular_graph_n7_d4,3.0,3.2578506469726562
graph_random_regular_graph_n7_d4,3.0,3.2123799324035645
graph_random_regular_graph_n7_d4,4.0,4.1452956199646
graph_random_regular_graph_n7_d4,2.0,2.1894850730895996
graph_random_regular_graph_n7_d4,4.0,4.145633697509766
graph_random_regular_graph_n7_d4,3.0,3.197417736053467
graph_random_regular_graph_n7_d4,2.0,2.3090555667877197
graph_random_regular_graph_n7_d4,3.0,3.2140085697174072
graph_random_regular_graph_n7_d4,3.0,3.256293773651123
graph_random_regular_graph_n7_d4,4.0,3.6119489669799805
graph_random_regular_graph_n7_d4,4.0,3.2775583267211914
graph_random_regular_graph_n7_d4,2.0,2.019496202468872
graph_random_regular_graph_n7_d4,2.0,2.8120603561401367
graph_random_regular_graph_n7_d4,3.0,3.3996644020080566
graph_random_regular_graph_n7_d4,2.0,2.1500089168548584
graph_random_regular_graph_n7_d4,3.0,2.9748005867004395
graph_random_regular_graph_n7_d4,3.0,2.402289628982544
graph_random_regular_graph_n7_d4,3.0,3.119739294052124
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.22703218460083
graph_random_regular_graph_n7_d4,4.0,4.03584098815918
graph_random_regular_graph_n7_d4,3.0,2.409132957458496
graph_random_regular_graph_n7_d4,4.0,3.8797082901000977
graph_random_regular_graph_n7_d4,2.0,2.0067291259765625
graph_random_regular_graph_n7_d4,4.0,3.8092246055603027
graph_random_regular_graph_n7_d4,4.0,3.563284158706665
graph_random_regular_graph_n7_d4,2.0,1.903578758239746
graph_random_regular_graph_n7_d4,3.0,3.1771626472473145
graph_random_regular_graph_n7_d4,1.0,1.124167799949646
graph_random_regular_graph_n7_d4,1.0,1.123704433441162
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0084567070007324
graph_random_regular_graph_n7_d4,1.0,1.1444895267486572
graph_random_regular_graph_n7_d4,3.0,3.152099847793579
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9502086639404297
graph_random_regular_graph_n7_d4,1.0,1.14772629737854
graph_random_regular_graph_n7_d4,4.0,4.134833335876465
graph_random_regular_graph_n7_d4,2.0,1.939932107925415
graph_random_regular_graph_n7_d4,3.0,3.1819851398468018
graph_random_regular_graph_n7_d4,3.0,3.6455729007720947
graph_random_regular_graph_n7_d4,2.0,2.170435905456543
graph_random_regular_graph_n7_d4,3.0,2.9660115242004395
graph_random_regular_graph_n7_d4,2.0,1.9979645013809204
graph_random_regular_graph_n7_d4,3.0,3.4103870391845703
graph_random_regular_graph_n7_d4,2.0,2.16227650642395
graph_random_regular_graph_n7_d4,2.0,1.9292757511138916
graph_random_regular_graph_n7_d4,2.0,2.043436050415039
graph_random_regular_graph_n7_d4,1.0,1.0874165296554565
graph_random_regular_graph_n7_d4,3.0,3.3593943119049072
graph_random_regular_graph_n7_d4,2.0,2.1371512413024902
graph_random_regular_graph_n7_d4,4.0,3.5690126419067383
graph_random_regular_graph_n7_d4,3.0,3.599954843521118
graph_random_regular_graph_n7_d4,2.0,2.12853741645813
graph_random_regular_graph_n7_d4,4.0,3.795332193374634
graph_random_regular_graph_n7_d4,4.0,3.5367674827575684
graph_random_regular_graph_n7_d4,2.0,1.9951236248016357
graph_random_regular_graph_n7_d4,3.0,3.3400211334228516
graph_random_regular_graph_n7_d4,2.0,2.175323724746704
graph_random_regular_graph_n7_d4,2.0,2.309216260910034
graph_random_regular_graph_n7_d4,2.0,2.089118719100952
graph_random_regular_graph_n7_d4,2.0,2.275205135345459
graph_random_regular_graph_n7_d4,5.0,4.135768890380859
graph_random_regular_graph_n7_d4,3.0,3.327197551727295
graph_random_regular_graph_n7_d4,2.0,2.464245080947876
graph_random_regular_graph_n7_d4,3.0,3.4599931240081787
graph_random_regular_graph_n7_d4,4.0,3.542375326156616
graph_random_regular_graph_n7_d4,2.0,2.4059066772460938
graph_random_regular_graph_n7_d4,3.0,3.4681339263916016
graph_random_regular_graph_n7_d4,2.0,2.146944046020508
graph_random_regular_graph_n7_d4,3.0,3.271594285964966
graph_random_regular_graph_n7_d4,1.0,1.103735089302063
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.746490001678467
graph_random_regular_graph_n7_d4,2.0,2.130218029022217
graph_random_regular_graph_n7_d4,2.0,2.0321526527404785
graph_random_regular_graph_n7_d4,2.0,2.336571455001831
graph_random_regular_graph_n7_d4,3.0,2.7506752014160156
graph_random_regular_graph_n7_d4,2.0,2.5061724185943604
graph_random_regular_graph_n7_d4,3.0,3.206240653991699
graph_random_regular_graph_n7_d4,5.0,4.117830276489258
graph_random_regular_graph_n7_d4,3.0,3.122100591659546
graph_random_regular_graph_n7_d4,2.0,1.976974606513977
graph_random_regular_graph_n7_d4,1.0,1.0544029474258423
graph_random_regular_graph_n7_d4,3.0,3.315755605697632
graph_random_regular_graph_n7_d4,3.0,3.1833276748657227
graph_random_regular_graph_n7_d4,2.0,2.2764344215393066
graph_random_regular_graph_n7_d4,3.0,3.492694854736328
graph_random_regular_graph_n7_d4,3.0,3.268810987472534
graph_random_regular_graph_n7_d4,3.0,2.4342751502990723
graph_random_regular_graph_n7_d4,3.0,3.3414127826690674
graph_random_regular_graph_n7_d4,3.0,3.0449185371398926
graph_random_regular_graph_n7_d4,3.0,2.4868993759155273
graph_random_regular_graph_n7_d4,3.0,3.1031908988952637
graph_random_regular_graph_n7_d4,4.0,3.611161708831787
graph_random_regular_graph_n7_d4,1.0,1.150334119796753
graph_random_regular_graph_n7_d4,2.0,2.057015895843506
graph_random_regular_graph_n7_d4,4.0,3.6728923320770264
graph_random_regular_graph_n7_d4,4.0,3.7509469985961914
graph_random_regular_graph_n7_d4,2.0,2.0962600708007812
graph_random_regular_graph_n7_d4,4.0,4.405924320220947
graph_random_regular_graph_n7_d4,2.0,2.018526315689087
graph_random_regular_graph_n7_d4,3.0,3.2893686294555664
graph_random_regular_graph_n7_d4,2.0,2.028796672821045
graph_random_regular_graph_n7_d4,3.0,3.53055739402771
graph_random_regular_graph_n7_d4,2.0,2.1952340602874756
graph_random_regular_graph_n7_d4,1.0,1.214741826057434
graph_random_regular_graph_n7_d4,3.0,3.181838035583496
graph_random_regular_graph_n7_d4,3.0,3.463146686553955
graph_random_regular_graph_n7_d4,3.0,3.322650909423828
graph_random_regular_graph_n7_d4,2.0,2.536524772644043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2622437477111816
graph_random_regular_graph_n7_d4,2.0,2.107889175415039
graph_random_regular_graph_n7_d4,3.0,3.788239002227783
graph_random_regular_graph_n7_d4,4.0,3.767220973968506
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1440343856811523
graph_random_regular_graph_n7_d4,4.0,3.697176456451416
graph_random_regular_graph_n7_d4,2.0,1.900442123413086
graph_random_regular_graph_n7_d4,3.0,3.070732593536377
graph_random_regular_graph_n7_d4,4.0,3.48427152633667
graph_random_regular_graph_n7_d4,2.0,1.9869576692581177
graph_random_regular_graph_n7_d4,5.0,3.6538376808166504
graph_random_regular_graph_n7_d4,2.0,2.1592531204223633
graph_random_regular_graph_n7_d4,4.0,4.337665557861328
graph_random_regular_graph_n7_d4,2.0,2.019876480102539
graph_random_regular_graph_n7_d4,2.0,1.9207706451416016
graph_random_regular_graph_n7_d4,3.0,3.16817569732666
graph_random_regular_graph_n7_d4,2.0,1.9820579290390015
graph_random_regular_graph_n7_d4,3.0,3.350039482116699
graph_random_regular_graph_n7_d4,2.0,1.941859245300293
graph_random_regular_graph_n7_d4,1.0,1.1085631847381592
graph_random_regular_graph_n7_d4,2.0,2.4832606315612793
graph_random_regular_graph_n7_d4,3.0,3.1764087677001953
graph_random_regular_graph_n7_d4,2.0,2.200641393661499
graph_random_regular_graph_n7_d4,1.0,1.0165108442306519
graph_random_regular_graph_n7_d4,3.0,4.236420154571533
graph_random_regular_graph_n7_d4,2.0,2.1243109703063965
graph_random_regular_graph_n7_d4,3.0,3.2159111499786377
graph_random_regular_graph_n7_d4,2.0,2.3871068954467773
graph_random_regular_graph_n7_d4,4.0,3.854976177215576
graph_random_regular_graph_n7_d4,3.0,3.066427707672119
graph_random_regular_graph_n7_d4,3.0,3.176391124725342
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,3.945967674255371
graph_random_regular_graph_n7_d4,3.0,3.5195279121398926
graph_random_regular_graph_n7_d4,3.0,3.3628053665161133
graph_random_regular_graph_n7_d4,4.0,3.669084072113037
graph_random_regular_graph_n7_d4,4.0,3.6694984436035156
graph_random_regular_graph_n7_d4,1.0,1.1055471897125244
graph_random_regular_graph_n7_d4,1.0,1.101461410522461
graph_random_regular_graph_n7_d4,3.0,3.2923097610473633
graph_random_regular_graph_n7_d4,3.0,3.2309298515319824
graph_random_regular_graph_n7_d4,2.0,2.0187642574310303
graph_random_regular_graph_n7_d4,2.0,2.1456961631774902
graph_random_regular_graph_n7_d4,4.0,3.537877082824707
graph_random_regular_graph_n7_d4,3.0,3.2383337020874023
graph_random_regular_graph_n7_d4,3.0,2.7159528732299805
graph_random_regular_graph_n7_d4,3.0,3.5091826915740967
graph_random_regular_graph_n7_d4,3.0,3.200028419494629
graph_random_regular_graph_n7_d4,2.0,1.9352636337280273
graph_random_regular_graph_n7_d4,3.0,2.891869068145752
graph_random_regular_graph_n7_d4,4.0,3.5656213760375977
graph_random_regular_graph_n7_d4,4.0,3.8823788166046143
graph_random_regular_graph_n7_d4,1.0,1.1488873958587646
graph_random_regular_graph_n7_d4,3.0,3.3748607635498047
graph_random_regular_graph_n7_d4,3.0,3.311877965927124
graph_random_regular_graph_n7_d4,2.0,2.060026168823242
graph_random_regular_graph_n7_d4,1.0,1.2238565683364868
graph_random_regular_graph_n7_d4,4.0,4.782425880432129
graph_random_regular_graph_n7_d4,2.0,2.3343234062194824
graph_random_regular_graph_n7_d4,1.0,1.111402988433838
graph_random_regular_graph_n7_d4,2.0,1.9040549993515015
graph_random_regular_graph_n7_d4,4.0,4.132370948791504
graph_random_regular_graph_n7_d4,2.0,2.2295801639556885
graph_random_regular_graph_n7_d4,2.0,2.5236587524414062
graph_random_regular_graph_n7_d4,3.0,3.2872066497802734
graph_random_regular_graph_n7_d4,4.0,3.4531729221343994
graph_random_regular_graph_n7_d4,2.0,2.1963021755218506
graph_random_regular_graph_n7_d4,3.0,2.8379080295562744
graph_random_regular_graph_n7_d4,2.0,2.1926686763763428
graph_random_regular_graph_n7_d4,3.0,2.9365272521972656
graph_random_regular_graph_n7_d4,1.0,1.123629093170166
graph_random_regular_graph_n7_d4,1.0,1.123726725578308
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0477110147476196
graph_random_regular_graph_n7_d4,1.0,1.0654346942901611
graph_random_regular_graph_n7_d4,3.0,2.415418863296509
graph_random_regular_graph_n7_d4,4.0,3.7207512855529785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1825549602508545
graph_random_regular_graph_n7_d4,2.0,2.078101634979248
graph_random_regular_graph_n7_d4,1.0,1.0940971374511719
graph_random_regular_graph_n7_d4,2.0,2.4123589992523193
graph_random_regular_graph_n7_d4,1.0,1.1333987712860107
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.71236515045166
graph_random_regular_graph_n7_d4,1.0,1.116974115371704
graph_random_regular_graph_n7_d4,2.0,1.9772661924362183
graph_random_regular_graph_n7_d4,2.0,2.1090047359466553
graph_random_regular_graph_n7_d4,3.0,2.885791778564453
graph_random_regular_graph_n7_d4,3.0,3.4089303016662598
graph_random_regular_graph_n7_d4,2.0,1.8136367797851562
graph_random_regular_graph_n7_d4,2.0,1.960981011390686
graph_random_regular_graph_n7_d4,2.0,1.9874433279037476
graph_random_regular_graph_n7_d4,3.0,3.35992431640625
graph_random_regular_graph_n7_d4,4.0,3.8255412578582764
graph_random_regular_graph_n7_d4,3.0,3.6227715015411377
graph_random_regular_graph_n7_d4,2.0,2.264247179031372
graph_random_regular_graph_n7_d4,4.0,3.5446205139160156
graph_random_regular_graph_n7_d4,2.0,1.9933602809906006
graph_random_regular_graph_n7_d4,4.0,3.8335795402526855
graph_random_regular_graph_n7_d4,3.0,3.276343822479248
graph_random_regular_graph_n7_d4,2.0,2.2743473052978516
graph_random_regular_graph_n7_d4,4.0,3.923370838165283
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.5170295238494873
graph_random_regular_graph_n7_d4,2.0,2.076944589614868
graph_random_regular_graph_n7_d4,3.0,3.6397454738616943
graph_random_regular_graph_n7_d4,2.0,1.918524146080017
graph_random_regular_graph_n7_d4,3.0,2.5154850482940674
graph_random_regular_graph_n7_d4,3.0,3.2563047409057617
graph_random_regular_graph_n7_d4,2.0,2.4311320781707764
graph_random_regular_graph_n7_d4,1.0,1.1179805994033813
graph_random_regular_graph_n7_d4,2.0,2.0080316066741943
graph_random_regular_graph_n7_d4,2.0,2.3915631771087646
graph_random_regular_graph_n7_d4,2.0,2.5242550373077393
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1245760917663574
graph_random_regular_graph_n7_d4,4.0,4.0211501121521
graph_random_regular_graph_n7_d4,3.0,3.0195930004119873
graph_random_regular_graph_n7_d4,2.0,2.359504461288452
graph_random_regular_graph_n7_d4,1.0,1.115964412689209
graph_random_regular_graph_n7_d4,3.0,3.5441954135894775
graph_random_regular_graph_n7_d4,1.0,1.1208645105361938
graph_random_regular_graph_n7_d4,2.0,2.253044605255127
graph_random_regular_graph_n7_d4,4.0,3.920393705368042
graph_random_regular_graph_n7_d4,1.0,1.0822641849517822
graph_random_regular_graph_n7_d4,2.0,2.280405044555664
graph_random_regular_graph_n7_d4,4.0,3.61844539642334
graph_random_regular_graph_n7_d4,3.0,3.1134414672851562
graph_random_regular_graph_n7_d4,4.0,3.9799787998199463
graph_random_regular_graph_n7_d4,2.0,2.421018600463867
graph_random_regular_graph_n7_d4,2.0,1.9360356330871582
graph_random_regular_graph_n7_d4,2.0,2.3495028018951416
graph_random_regular_graph_n7_d4,2.0,2.2395849227905273
graph_random_regular_graph_n7_d4,3.0,3.2086715698242188
graph_random_regular_graph_n7_d4,1.0,1.1218421459197998
graph_random_regular_graph_n7_d4,4.0,4.476596832275391
graph_random_regular_graph_n7_d4,3.0,3.563800811767578
graph_random_regular_graph_n7_d4,1.0,1.1244572401046753
graph_random_regular_graph_n7_d4,3.0,3.2422053813934326
graph_random_regular_graph_n7_d4,3.0,3.4539902210235596
graph_random_regular_graph_n7_d4,3.0,2.754958152770996
graph_random_regular_graph_n7_d4,3.0,2.4606733322143555
graph_random_regular_graph_n7_d4,1.0,1.083054780960083
graph_random_regular_graph_n7_d4,2.0,2.257664203643799
graph_random_regular_graph_n7_d4,2.0,2.2419803142547607
graph_random_regular_graph_n7_d4,2.0,2.076742172241211
graph_random_regular_graph_n7_d4,1.0,1.09968101978302
graph_random_regular_graph_n7_d4,3.0,2.416384696960449
graph_random_regular_graph_n7_d4,3.0,3.2102861404418945
graph_random_regular_graph_n7_d4,4.0,3.6218743324279785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.3582820892333984
graph_random_regular_graph_n7_d4,2.0,2.215136766433716
graph_random_regular_graph_n7_d4,3.0,3.587111711502075
graph_random_regular_graph_n7_d4,2.0,2.6292498111724854
graph_random_regular_graph_n7_d4,2.0,2.0311357975006104
graph_random_regular_graph_n7_d4,3.0,2.4830470085144043
graph_random_regular_graph_n7_d4,2.0,2.3218994140625
graph_random_regular_graph_n7_d4,3.0,3.2385544776916504
graph_random_regular_graph_n7_d4,2.0,2.210825204849243
graph_random_regular_graph_n7_d4,2.0,2.0001745223999023
graph_random_regular_graph_n7_d4,3.0,3.23852276802063
graph_random_regular_graph_n7_d4,2.0,1.969886302947998
graph_random_regular_graph_n7_d4,5.0,3.70273756980896
graph_random_regular_graph_n7_d4,1.0,1.131373643875122
graph_random_regular_graph_n7_d4,3.0,3.0876801013946533
graph_random_regular_graph_n7_d4,2.0,2.3554632663726807
graph_random_regular_graph_n7_d4,1.0,1.0946320295333862
graph_random_regular_graph_n7_d4,1.0,1.1454858779907227
graph_random_regular_graph_n7_d4,3.0,3.0984296798706055
graph_random_regular_graph_n7_d4,2.0,2.068793296813965
graph_random_regular_graph_n7_d4,3.0,3.6797068119049072
graph_random_regular_graph_n7_d4,2.0,2.22930645942688
graph_random_regular_graph_n7_d4,4.0,3.6166088581085205
graph_random_regular_graph_n7_d4,5.0,4.390954494476318
graph_random_regular_graph_n7_d4,3.0,3.242079734802246
graph_random_regular_graph_n7_d4,1.0,1.1457412242889404
graph_random_regular_graph_n7_d4,2.0,1.9812673330307007
graph_random_regular_graph_n7_d4,4.0,4.083655834197998
graph_random_regular_graph_n7_d4,3.0,3.22707462310791
graph_random_regular_graph_n7_d4,2.0,2.053304433822632
graph_random_regular_graph_n7_d4,3.0,2.3812386989593506
graph_random_regular_graph_n7_d4,3.0,3.122465133666992
graph_random_regular_graph_n7_d4,3.0,3.027405261993408
graph_random_regular_graph_n7_d4,1.0,1.1046180725097656
graph_random_regular_graph_n7_d4,1.0,1.114886999130249
graph_random_regular_graph_n7_d4,5.0,3.6302404403686523
graph_random_regular_graph_n7_d4,1.0,1.0930448770523071
graph_random_regular_graph_n7_d4,1.0,1.1017661094665527
graph_random_regular_graph_n7_d4,3.0,2.3719496726989746
graph_random_regular_graph_n7_d4,2.0,2.2686567306518555
graph_random_regular_graph_n7_d4,3.0,3.2221879959106445
graph_random_regular_graph_n7_d4,4.0,3.3160207271575928
graph_random_regular_graph_n7_d4,1.0,1.1403543949127197
graph_random_regular_graph_n7_d4,3.0,3.141629457473755
graph_random_regular_graph_n7_d4,3.0,3.137312173843384
graph_random_regular_graph_n7_d4,3.0,3.595637559890747
graph_random_regular_graph_n7_d4,2.0,2.343318223953247
graph_random_regular_graph_n7_d4,3.0,2.9110283851623535
graph_random_regular_graph_n7_d4,3.0,3.622382402420044
graph_random_regular_graph_n7_d4,1.0,1.0600398778915405
graph_random_regular_graph_n7_d4,1.0,1.1291604042053223
graph_random_regular_graph_n7_d4,2.0,2.0037412643432617
graph_random_regular_graph_n7_d4,3.0,3.2377710342407227
graph_random_regular_graph_n7_d4,4.0,3.6612610816955566
graph_random_regular_graph_n7_d4,2.0,1.9549458026885986
graph_random_regular_graph_n7_d4,1.0,1.1590462923049927
graph_random_regular_graph_n7_d4,4.0,4.147182464599609
graph_random_regular_graph_n7_d4,2.0,2.4252662658691406
graph_random_regular_graph_n7_d4,2.0,2.0346157550811768
graph_random_regular_graph_n7_d4,4.0,4.321316242218018
graph_random_regular_graph_n7_d4,1.0,1.059460163116455
graph_random_regular_graph_n7_d4,2.0,2.264641761779785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7294092178344727
graph_random_regular_graph_n7_d4,3.0,2.3108935356140137
graph_random_regular_graph_n7_d4,3.0,3.5239944458007812
graph_random_regular_graph_n7_d4,4.0,3.648470878601074
graph_random_regular_graph_n7_d4,3.0,3.5403480529785156
graph_random_regular_graph_n7_d4,3.0,3.531667470932007
graph_random_regular_graph_n7_d4,4.0,3.9444127082824707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1306228637695312
graph_random_regular_graph_n7_d4,3.0,2.749199867248535
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0632686614990234
graph_random_regular_graph_n7_d4,3.0,3.028305768966675
graph_random_regular_graph_n7_d4,2.0,2.5419983863830566
graph_random_regular_graph_n7_d4,3.0,3.111839771270752
graph_random_regular_graph_n7_d4,2.0,2.0711376667022705
graph_random_regular_graph_n7_d4,3.0,3.0795092582702637
graph_random_regular_graph_n7_d4,3.0,3.2381811141967773
graph_random_regular_graph_n7_d4,4.0,3.428788661956787
graph_random_regular_graph_n7_d4,2.0,2.231712818145752
graph_random_regular_graph_n7_d4,3.0,2.824821949005127
graph_random_regular_graph_n7_d4,2.0,2.2536661624908447
graph_random_regular_graph_n7_d4,4.0,4.0214691162109375
graph_random_regular_graph_n7_d4,3.0,2.3517868518829346
graph_random_regular_graph_n7_d4,1.0,1.1360554695129395
graph_random_regular_graph_n7_d4,3.0,3.274698257446289
graph_random_regular_graph_n7_d4,4.0,4.279191017150879
graph_random_regular_graph_n7_d4,1.0,1.0569875240325928
graph_random_regular_graph_n7_d4,2.0,2.3156230449676514
graph_random_regular_graph_n7_d4,1.0,1.1630408763885498
graph_random_regular_graph_n7_d4,4.0,3.353868007659912
graph_random_regular_graph_n7_d4,2.0,2.2973146438598633
graph_random_regular_graph_n7_d4,3.0,3.0975077152252197
graph_random_regular_graph_n7_d4,1.0,1.130791425704956
graph_random_regular_graph_n7_d4,3.0,3.1994361877441406
graph_random_regular_graph_n7_d4,1.0,1.106129765510559
graph_random_regular_graph_n7_d4,2.0,2.2981956005096436
graph_random_regular_graph_n7_d4,1.0,1.1198424100875854
graph_random_regular_graph_n7_d4,2.0,2.0989668369293213
