Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.8269851207733154
graph_random_regular_graph_n7_d4,2.0,1.920053482055664
graph_random_regular_graph_n7_d4,3.0,2.9646077156066895
graph_random_regular_graph_n7_d4,3.0,2.7309203147888184
graph_random_regular_graph_n7_d4,2.0,1.8087161779403687
graph_random_regular_graph_n7_d4,1.0,0.9662403464317322
graph_random_regular_graph_n7_d4,1.0,0.9827963709831238
graph_random_regular_graph_n7_d4,2.0,2.007366180419922
graph_random_regular_graph_n7_d4,2.0,1.8396512269973755
graph_random_regular_graph_n7_d4,2.0,2.1338372230529785
graph_random_regular_graph_n7_d4,3.0,2.8061904907226562
graph_random_regular_graph_n7_d4,2.0,1.9028931856155396
graph_random_regular_graph_n7_d4,2.0,1.8650742769241333
graph_random_regular_graph_n7_d4,3.0,2.9102139472961426
graph_random_regular_graph_n7_d4,4.0,3.785921812057495
graph_random_regular_graph_n7_d4,3.0,3.0554659366607666
graph_random_regular_graph_n7_d4,3.0,3.720879077911377
graph_random_regular_graph_n7_d4,1.0,1.1443270444869995
graph_random_regular_graph_n7_d4,2.0,1.8106231689453125
graph_random_regular_graph_n7_d4,2.0,2.071808099746704
graph_random_regular_graph_n7_d4,3.0,3.1566014289855957
graph_random_regular_graph_n7_d4,2.0,1.9928067922592163
graph_random_regular_graph_n7_d4,3.0,2.943269729614258
graph_random_regular_graph_n7_d4,3.0,3.481508493423462
graph_random_regular_graph_n7_d4,1.0,0.9957072138786316
graph_random_regular_graph_n7_d4,3.0,2.3623206615448
graph_random_regular_graph_n7_d4,3.0,2.981053590774536
graph_random_regular_graph_n7_d4,5.0,3.990326404571533
graph_random_regular_graph_n7_d4,4.0,4.058540344238281
graph_random_regular_graph_n7_d4,3.0,2.961487293243408
graph_random_regular_graph_n7_d4,1.0,0.933578372001648
graph_random_regular_graph_n7_d4,4.0,3.5240681171417236
graph_random_regular_graph_n7_d4,2.0,2.0207297801971436
graph_random_regular_graph_n7_d4,1.0,0.9604912996292114
graph_random_regular_graph_n7_d4,4.0,3.7035090923309326
graph_random_regular_graph_n7_d4,3.0,2.821937084197998
graph_random_regular_graph_n7_d4,3.0,3.048679828643799
graph_random_regular_graph_n7_d4,3.0,3.141108989715576
graph_random_regular_graph_n7_d4,1.0,0.9402768015861511
graph_random_regular_graph_n7_d4,1.0,1.0131810903549194
graph_random_regular_graph_n7_d4,1.0,0.9643810987472534
graph_random_regular_graph_n7_d4,3.0,2.6104626655578613
graph_random_regular_graph_n7_d4,1.0,1.0016015768051147
graph_random_regular_graph_n7_d4,2.0,2.2759106159210205
graph_random_regular_graph_n7_d4,4.0,4.031064510345459
graph_random_regular_graph_n7_d4,3.0,3.242227792739868
graph_random_regular_graph_n7_d4,4.0,3.4966466426849365
graph_random_regular_graph_n7_d4,2.0,2.118189573287964
graph_random_regular_graph_n7_d4,1.0,1.1023519039154053
graph_random_regular_graph_n7_d4,2.0,2.0817883014678955
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.931425094604492
graph_random_regular_graph_n7_d4,4.0,3.764665365219116
graph_random_regular_graph_n7_d4,4.0,3.32081937789917
graph_random_regular_graph_n7_d4,4.0,3.7402100563049316
graph_random_regular_graph_n7_d4,3.0,2.91784405708313
graph_random_regular_graph_n7_d4,2.0,2.1773927211761475
graph_random_regular_graph_n7_d4,4.0,3.86761474609375
graph_random_regular_graph_n7_d4,4.0,4.0846099853515625
graph_random_regular_graph_n7_d4,1.0,0.975932776927948
graph_random_regular_graph_n7_d4,2.0,2.264167547225952
graph_random_regular_graph_n7_d4,2.0,2.525743246078491
graph_random_regular_graph_n7_d4,3.0,2.9988577365875244
graph_random_regular_graph_n7_d4,4.0,3.6650142669677734
graph_random_regular_graph_n7_d4,1.0,0.9930568337440491
graph_random_regular_graph_n7_d4,2.0,2.184361696243286
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7424027919769287
graph_random_regular_graph_n7_d4,3.0,2.556029796600342
graph_random_regular_graph_n7_d4,3.0,2.8203928470611572
graph_random_regular_graph_n7_d4,3.0,2.9078166484832764
graph_random_regular_graph_n7_d4,1.0,0.9870911836624146
graph_random_regular_graph_n7_d4,4.0,3.7314982414245605
graph_random_regular_graph_n7_d4,3.0,3.782113790512085
graph_random_regular_graph_n7_d4,1.0,1.04844069480896
graph_random_regular_graph_n7_d4,2.0,1.7551928758621216
graph_random_regular_graph_n7_d4,3.0,2.5057551860809326
graph_random_regular_graph_n7_d4,3.0,3.1408843994140625
graph_random_regular_graph_n7_d4,1.0,0.9476839900016785
graph_random_regular_graph_n7_d4,2.0,2.086442470550537
graph_random_regular_graph_n7_d4,3.0,3.0194027423858643
graph_random_regular_graph_n7_d4,1.0,0.9415099024772644
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7916162014007568
graph_random_regular_graph_n7_d4,2.0,1.84538733959198
graph_random_regular_graph_n7_d4,3.0,3.665750741958618
graph_random_regular_graph_n7_d4,2.0,1.8600139617919922
graph_random_regular_graph_n7_d4,1.0,0.9260575175285339
graph_random_regular_graph_n7_d4,4.0,3.5677056312561035
graph_random_regular_graph_n7_d4,2.0,2.553611993789673
graph_random_regular_graph_n7_d4,3.0,2.9486167430877686
graph_random_regular_graph_n7_d4,1.0,1.0144472122192383
graph_random_regular_graph_n7_d4,3.0,2.879821300506592
graph_random_regular_graph_n7_d4,3.0,3.6526362895965576
graph_random_regular_graph_n7_d4,4.0,3.4082205295562744
graph_random_regular_graph_n7_d4,3.0,3.325716495513916
graph_random_regular_graph_n7_d4,3.0,3.248124599456787
graph_random_regular_graph_n7_d4,3.0,2.4344089031219482
graph_random_regular_graph_n7_d4,4.0,3.317850351333618
graph_random_regular_graph_n7_d4,2.0,2.0830228328704834
graph_random_regular_graph_n7_d4,3.0,2.350142002105713
graph_random_regular_graph_n7_d4,3.0,2.270563840866089
graph_random_regular_graph_n7_d4,2.0,2.0657906532287598
graph_random_regular_graph_n7_d4,3.0,2.992112636566162
graph_random_regular_graph_n7_d4,1.0,0.9765905737876892
graph_random_regular_graph_n7_d4,4.0,3.7234742641448975
graph_random_regular_graph_n7_d4,3.0,3.003711223602295
graph_random_regular_graph_n7_d4,3.0,2.1736972332000732
graph_random_regular_graph_n7_d4,2.0,1.782034158706665
graph_random_regular_graph_n7_d4,2.0,2.2977817058563232
graph_random_regular_graph_n7_d4,1.0,0.9940850138664246
graph_random_regular_graph_n7_d4,4.0,3.3749988079071045
graph_random_regular_graph_n7_d4,3.0,2.80940580368042
graph_random_regular_graph_n7_d4,2.0,1.827236294746399
graph_random_regular_graph_n7_d4,3.0,3.507268190383911
graph_random_regular_graph_n7_d4,4.0,3.613342761993408
graph_random_regular_graph_n7_d4,2.0,2.266434907913208
graph_random_regular_graph_n7_d4,3.0,2.834088087081909
graph_random_regular_graph_n7_d4,4.0,3.8332138061523438
graph_random_regular_graph_n7_d4,5.0,3.692518472671509
graph_random_regular_graph_n7_d4,2.0,1.8325375318527222
graph_random_regular_graph_n7_d4,2.0,1.9581843614578247
graph_random_regular_graph_n7_d4,4.0,3.4256908893585205
graph_random_regular_graph_n7_d4,2.0,1.878914713859558
graph_random_regular_graph_n7_d4,3.0,2.7363009452819824
graph_random_regular_graph_n7_d4,3.0,3.095510721206665
graph_random_regular_graph_n7_d4,1.0,1.0271234512329102
graph_random_regular_graph_n7_d4,2.0,2.2561469078063965
graph_random_regular_graph_n7_d4,2.0,1.9225597381591797
graph_random_regular_graph_n7_d4,1.0,1.0275925397872925
graph_random_regular_graph_n7_d4,3.0,2.7876503467559814
graph_random_regular_graph_n7_d4,3.0,2.9665210247039795
graph_random_regular_graph_n7_d4,1.0,1.0091485977172852
graph_random_regular_graph_n7_d4,2.0,1.75048828125
graph_random_regular_graph_n7_d4,3.0,2.6859490871429443
graph_random_regular_graph_n7_d4,2.0,1.8176966905593872
graph_random_regular_graph_n7_d4,2.0,2.3532984256744385
graph_random_regular_graph_n7_d4,2.0,2.1622135639190674
graph_random_regular_graph_n7_d4,3.0,2.9160590171813965
graph_random_regular_graph_n7_d4,3.0,2.2211661338806152
graph_random_regular_graph_n7_d4,3.0,2.8682827949523926
graph_random_regular_graph_n7_d4,3.0,2.7761242389678955
graph_random_regular_graph_n7_d4,3.0,2.77116060256958
graph_random_regular_graph_n7_d4,2.0,1.8866766691207886
graph_random_regular_graph_n7_d4,1.0,0.9692007899284363
graph_random_regular_graph_n7_d4,3.0,2.964550733566284
graph_random_regular_graph_n7_d4,3.0,3.5953238010406494
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8265645503997803
graph_random_regular_graph_n7_d4,3.0,3.065227746963501
graph_random_regular_graph_n7_d4,4.0,3.9984381198883057
graph_random_regular_graph_n7_d4,4.0,3.8941476345062256
graph_random_regular_graph_n7_d4,2.0,2.2334189414978027
graph_random_regular_graph_n7_d4,3.0,3.2606494426727295
graph_random_regular_graph_n7_d4,3.0,2.810696840286255
graph_random_regular_graph_n7_d4,4.0,3.389230251312256
graph_random_regular_graph_n7_d4,3.0,2.4082677364349365
graph_random_regular_graph_n7_d4,1.0,1.0742682218551636
graph_random_regular_graph_n7_d4,2.0,2.0990002155303955
graph_random_regular_graph_n7_d4,4.0,3.6065635681152344
graph_random_regular_graph_n7_d4,2.0,1.8073501586914062
graph_random_regular_graph_n7_d4,3.0,3.2805371284484863
graph_random_regular_graph_n7_d4,1.0,0.9980818033218384
graph_random_regular_graph_n7_d4,4.0,4.365757465362549
graph_random_regular_graph_n7_d4,4.0,3.29790997505188
graph_random_regular_graph_n7_d4,3.0,2.8789637088775635
graph_random_regular_graph_n7_d4,2.0,1.783919334411621
graph_random_regular_graph_n7_d4,1.0,0.9301720857620239
graph_random_regular_graph_n7_d4,4.0,3.779620885848999
graph_random_regular_graph_n7_d4,2.0,2.0314152240753174
graph_random_regular_graph_n7_d4,3.0,2.130410671234131
graph_random_regular_graph_n7_d4,3.0,2.858509063720703
graph_random_regular_graph_n7_d4,2.0,1.9665536880493164
graph_random_regular_graph_n7_d4,2.0,2.2633001804351807
graph_random_regular_graph_n7_d4,3.0,2.82395601272583
graph_random_regular_graph_n7_d4,3.0,2.641340494155884
graph_random_regular_graph_n7_d4,3.0,2.917667865753174
graph_random_regular_graph_n7_d4,3.0,3.7498838901519775
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8847928047180176
graph_random_regular_graph_n7_d4,4.0,3.8949763774871826
graph_random_regular_graph_n7_d4,1.0,1.030676245689392
graph_random_regular_graph_n7_d4,1.0,0.9244632720947266
graph_random_regular_graph_n7_d4,2.0,2.119537830352783
graph_random_regular_graph_n7_d4,2.0,2.0141265392303467
graph_random_regular_graph_n7_d4,4.0,3.7588579654693604
graph_random_regular_graph_n7_d4,2.0,2.1374223232269287
graph_random_regular_graph_n7_d4,3.0,2.8826255798339844
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8122961521148682
graph_random_regular_graph_n7_d4,1.0,0.9804250597953796
graph_random_regular_graph_n7_d4,1.0,1.0946948528289795
graph_random_regular_graph_n7_d4,1.0,1.025893211364746
graph_random_regular_graph_n7_d4,3.0,3.1944448947906494
graph_random_regular_graph_n7_d4,2.0,2.3076586723327637
graph_random_regular_graph_n7_d4,3.0,2.8399434089660645
graph_random_regular_graph_n7_d4,2.0,2.1032063961029053
graph_random_regular_graph_n7_d4,2.0,2.388383388519287
graph_random_regular_graph_n7_d4,2.0,2.2010116577148438
graph_random_regular_graph_n7_d4,2.0,1.9039944410324097
graph_random_regular_graph_n7_d4,2.0,1.8818941116333008
graph_random_regular_graph_n7_d4,2.0,1.8599827289581299
graph_random_regular_graph_n7_d4,4.0,3.8382070064544678
graph_random_regular_graph_n7_d4,1.0,0.9815977811813354
graph_random_regular_graph_n7_d4,4.0,3.59162974357605
graph_random_regular_graph_n7_d4,1.0,1.008496642112732
graph_random_regular_graph_n7_d4,3.0,2.9366672039031982
graph_random_regular_graph_n7_d4,2.0,2.077582597732544
graph_random_regular_graph_n7_d4,2.0,2.2783358097076416
graph_random_regular_graph_n7_d4,1.0,0.97538822889328
graph_random_regular_graph_n7_d4,3.0,2.9594573974609375
graph_random_regular_graph_n7_d4,1.0,0.996078372001648
graph_random_regular_graph_n7_d4,4.0,3.532811403274536
graph_random_regular_graph_n7_d4,3.0,2.921818256378174
graph_random_regular_graph_n7_d4,5.0,3.6791412830352783
graph_random_regular_graph_n7_d4,1.0,1.0693120956420898
graph_random_regular_graph_n7_d4,2.0,2.1711881160736084
graph_random_regular_graph_n7_d4,2.0,2.2424702644348145
graph_random_regular_graph_n7_d4,2.0,1.9074079990386963
graph_random_regular_graph_n7_d4,2.0,2.04233455657959
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8725885152816772
graph_random_regular_graph_n7_d4,3.0,2.884793519973755
graph_random_regular_graph_n7_d4,3.0,2.9476444721221924
graph_random_regular_graph_n7_d4,2.0,1.8682805299758911
graph_random_regular_graph_n7_d4,4.0,3.568847179412842
graph_random_regular_graph_n7_d4,3.0,3.0032246112823486
graph_random_regular_graph_n7_d4,1.0,1.107012391090393
graph_random_regular_graph_n7_d4,2.0,2.360261917114258
graph_random_regular_graph_n7_d4,2.0,2.1164917945861816
graph_random_regular_graph_n7_d4,4.0,4.044622898101807
graph_random_regular_graph_n7_d4,3.0,3.2820451259613037
graph_random_regular_graph_n7_d4,3.0,2.885871171951294
graph_random_regular_graph_n7_d4,2.0,2.2059123516082764
graph_random_regular_graph_n7_d4,3.0,2.9995453357696533
graph_random_regular_graph_n7_d4,4.0,3.7925963401794434
graph_random_regular_graph_n7_d4,3.0,3.2013986110687256
graph_random_regular_graph_n7_d4,1.0,1.0231190919876099
graph_random_regular_graph_n7_d4,4.0,3.2207798957824707
graph_random_regular_graph_n7_d4,2.0,2.172483205795288
graph_random_regular_graph_n7_d4,3.0,2.9402928352355957
graph_random_regular_graph_n7_d4,2.0,2.0923960208892822
graph_random_regular_graph_n7_d4,2.0,1.736757516860962
graph_random_regular_graph_n7_d4,1.0,0.9693571925163269
graph_random_regular_graph_n7_d4,3.0,2.817624807357788
graph_random_regular_graph_n7_d4,3.0,2.712419033050537
graph_random_regular_graph_n7_d4,4.0,3.7760236263275146
graph_random_regular_graph_n7_d4,3.0,2.8568365573883057
graph_random_regular_graph_n7_d4,3.0,3.1684060096740723
graph_random_regular_graph_n7_d4,1.0,1.037329077720642
graph_random_regular_graph_n7_d4,2.0,1.8789498805999756
graph_random_regular_graph_n7_d4,4.0,3.917142629623413
graph_random_regular_graph_n7_d4,1.0,1.051718831062317
graph_random_regular_graph_n7_d4,3.0,2.994544506072998
graph_random_regular_graph_n7_d4,1.0,0.9541102051734924
graph_random_regular_graph_n7_d4,2.0,1.9233461618423462
graph_random_regular_graph_n7_d4,3.0,2.4971539974212646
graph_random_regular_graph_n7_d4,2.0,2.1280341148376465
graph_random_regular_graph_n7_d4,2.0,1.7914127111434937
graph_random_regular_graph_n7_d4,2.0,2.182853937149048
graph_random_regular_graph_n7_d4,2.0,1.8426110744476318
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.794194459915161
graph_random_regular_graph_n7_d4,1.0,1.1242088079452515
graph_random_regular_graph_n7_d4,2.0,1.9192949533462524
graph_random_regular_graph_n7_d4,3.0,2.993480920791626
graph_random_regular_graph_n7_d4,3.0,2.855382204055786
graph_random_regular_graph_n7_d4,1.0,1.0107945203781128
graph_random_regular_graph_n7_d4,1.0,0.9706351161003113
graph_random_regular_graph_n7_d4,2.0,1.8449944257736206
graph_random_regular_graph_n7_d4,1.0,0.9240683317184448
graph_random_regular_graph_n7_d4,4.0,4.087143421173096
graph_random_regular_graph_n7_d4,3.0,2.3609619140625
graph_random_regular_graph_n7_d4,4.0,3.791288375854492
graph_random_regular_graph_n7_d4,2.0,2.074705123901367
graph_random_regular_graph_n7_d4,4.0,3.750737428665161
graph_random_regular_graph_n7_d4,1.0,1.0053986310958862
graph_random_regular_graph_n7_d4,3.0,2.8187201023101807
graph_random_regular_graph_n7_d4,3.0,2.7453701496124268
graph_random_regular_graph_n7_d4,2.0,2.2342123985290527
graph_random_regular_graph_n7_d4,4.0,3.8530070781707764
graph_random_regular_graph_n7_d4,2.0,1.7531222105026245
graph_random_regular_graph_n7_d4,3.0,3.288299560546875
graph_random_regular_graph_n7_d4,3.0,2.3860151767730713
graph_random_regular_graph_n7_d4,4.0,2.940030813217163
graph_random_regular_graph_n7_d4,4.0,3.8033034801483154
graph_random_regular_graph_n7_d4,4.0,3.593773365020752
graph_random_regular_graph_n7_d4,2.0,2.2060811519622803
graph_random_regular_graph_n7_d4,4.0,3.4886062145233154
graph_random_regular_graph_n7_d4,2.0,1.8842504024505615
graph_random_regular_graph_n7_d4,1.0,0.9689947366714478
graph_random_regular_graph_n7_d4,4.0,4.184515953063965
graph_random_regular_graph_n7_d4,3.0,2.8410820960998535
graph_random_regular_graph_n7_d4,1.0,1.0628259181976318
graph_random_regular_graph_n7_d4,2.0,1.860608458518982
graph_random_regular_graph_n7_d4,2.0,1.9040940999984741
graph_random_regular_graph_n7_d4,3.0,2.705427885055542
graph_random_regular_graph_n7_d4,2.0,2.476886510848999
graph_random_regular_graph_n7_d4,1.0,0.9669104814529419
graph_random_regular_graph_n7_d4,2.0,1.813820719718933
graph_random_regular_graph_n7_d4,1.0,1.0196311473846436
graph_random_regular_graph_n7_d4,3.0,2.9017703533172607
graph_random_regular_graph_n7_d4,4.0,3.8984434604644775
graph_random_regular_graph_n7_d4,3.0,2.554744243621826
graph_random_regular_graph_n7_d4,2.0,2.1086533069610596
graph_random_regular_graph_n7_d4,1.0,0.9805175065994263
graph_random_regular_graph_n7_d4,2.0,2.388350009918213
graph_random_regular_graph_n7_d4,2.0,1.8575093746185303
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4653327465057373
graph_random_regular_graph_n7_d4,3.0,3.2068934440612793
graph_random_regular_graph_n7_d4,3.0,2.6321322917938232
graph_random_regular_graph_n7_d4,1.0,0.9596343040466309
graph_random_regular_graph_n7_d4,2.0,1.862333059310913
graph_random_regular_graph_n7_d4,2.0,1.7828643321990967
graph_random_regular_graph_n7_d4,3.0,2.5630760192871094
graph_random_regular_graph_n7_d4,3.0,3.170133352279663
graph_random_regular_graph_n7_d4,3.0,2.8153669834136963
graph_random_regular_graph_n7_d4,3.0,3.177046060562134
graph_random_regular_graph_n7_d4,3.0,2.9905359745025635
graph_random_regular_graph_n7_d4,3.0,3.279783010482788
graph_random_regular_graph_n7_d4,4.0,4.006096839904785
graph_random_regular_graph_n7_d4,4.0,3.997055768966675
graph_random_regular_graph_n7_d4,4.0,3.7280972003936768
graph_random_regular_graph_n7_d4,3.0,3.112394094467163
graph_random_regular_graph_n7_d4,3.0,2.812408924102783
graph_random_regular_graph_n7_d4,5.0,3.6785264015197754
graph_random_regular_graph_n7_d4,3.0,3.3041536808013916
graph_random_regular_graph_n7_d4,3.0,2.388061285018921
graph_random_regular_graph_n7_d4,1.0,0.9620406031608582
graph_random_regular_graph_n7_d4,3.0,2.5377209186553955
graph_random_regular_graph_n7_d4,2.0,2.083820343017578
graph_random_regular_graph_n7_d4,3.0,2.244748830795288
graph_random_regular_graph_n7_d4,4.0,4.016644477844238
graph_random_regular_graph_n7_d4,2.0,1.9093221426010132
graph_random_regular_graph_n7_d4,2.0,2.0071263313293457
graph_random_regular_graph_n7_d4,2.0,1.8503795862197876
graph_random_regular_graph_n7_d4,3.0,2.9771735668182373
graph_random_regular_graph_n7_d4,2.0,2.1160709857940674
graph_random_regular_graph_n7_d4,2.0,1.8808643817901611
graph_random_regular_graph_n7_d4,2.0,2.356316328048706
graph_random_regular_graph_n7_d4,2.0,2.163727283477783
graph_random_regular_graph_n7_d4,4.0,3.700731039047241
graph_random_regular_graph_n7_d4,3.0,2.9176058769226074
graph_random_regular_graph_n7_d4,3.0,2.862849473953247
graph_random_regular_graph_n7_d4,3.0,3.5255954265594482
graph_random_regular_graph_n7_d4,3.0,3.069086790084839
graph_random_regular_graph_n7_d4,3.0,2.93381667137146
graph_random_regular_graph_n7_d4,3.0,3.0555427074432373
graph_random_regular_graph_n7_d4,2.0,2.081712245941162
graph_random_regular_graph_n7_d4,3.0,2.2049508094787598
graph_random_regular_graph_n7_d4,1.0,0.9646040797233582
graph_random_regular_graph_n7_d4,3.0,2.966614246368408
graph_random_regular_graph_n7_d4,2.0,2.0539631843566895
graph_random_regular_graph_n7_d4,3.0,2.9257047176361084
graph_random_regular_graph_n7_d4,2.0,1.8956605195999146
graph_random_regular_graph_n7_d4,3.0,2.9733002185821533
graph_random_regular_graph_n7_d4,1.0,1.0142239332199097
graph_random_regular_graph_n7_d4,4.0,3.8841004371643066
graph_random_regular_graph_n7_d4,2.0,2.1947200298309326
graph_random_regular_graph_n7_d4,3.0,2.705345630645752
graph_random_regular_graph_n7_d4,4.0,3.6259284019470215
graph_random_regular_graph_n7_d4,3.0,3.1812024116516113
graph_random_regular_graph_n7_d4,3.0,2.269596815109253
graph_random_regular_graph_n7_d4,5.0,4.081959247589111
graph_random_regular_graph_n7_d4,3.0,2.9870662689208984
graph_random_regular_graph_n7_d4,1.0,1.0205026865005493
graph_random_regular_graph_n7_d4,4.0,3.3399691581726074
graph_random_regular_graph_n7_d4,3.0,2.9250576496124268
graph_random_regular_graph_n7_d4,4.0,3.82694673538208
graph_random_regular_graph_n7_d4,2.0,2.143401861190796
graph_random_regular_graph_n7_d4,3.0,2.861961841583252
graph_random_regular_graph_n7_d4,2.0,1.8708933591842651
graph_random_regular_graph_n7_d4,3.0,3.2870566844940186
graph_random_regular_graph_n7_d4,1.0,1.0460481643676758
graph_random_regular_graph_n7_d4,1.0,0.9635950922966003
graph_random_regular_graph_n7_d4,3.0,3.0822372436523438
graph_random_regular_graph_n7_d4,2.0,2.315380096435547
graph_random_regular_graph_n7_d4,3.0,2.9505813121795654
graph_random_regular_graph_n7_d4,2.0,2.1529717445373535
graph_random_regular_graph_n7_d4,2.0,1.770768404006958
graph_random_regular_graph_n7_d4,2.0,1.855375051498413
graph_random_regular_graph_n7_d4,2.0,1.7713243961334229
graph_random_regular_graph_n7_d4,2.0,2.197110176086426
graph_random_regular_graph_n7_d4,2.0,1.7430394887924194
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9955132603645325
graph_random_regular_graph_n7_d4,4.0,3.5461037158966064
graph_random_regular_graph_n7_d4,4.0,3.913743257522583
graph_random_regular_graph_n7_d4,2.0,2.0371007919311523
graph_random_regular_graph_n7_d4,2.0,1.9804269075393677
graph_random_regular_graph_n7_d4,2.0,1.8059324026107788
graph_random_regular_graph_n7_d4,3.0,2.9688785076141357
graph_random_regular_graph_n7_d4,3.0,2.8411834239959717
graph_random_regular_graph_n7_d4,2.0,2.4505808353424072
graph_random_regular_graph_n7_d4,3.0,2.90728759765625
graph_random_regular_graph_n7_d4,3.0,2.3148553371429443
graph_random_regular_graph_n7_d4,4.0,3.617631196975708
graph_random_regular_graph_n7_d4,3.0,2.886045217514038
graph_random_regular_graph_n7_d4,1.0,1.0180233716964722
graph_random_regular_graph_n7_d4,4.0,3.7873382568359375
graph_random_regular_graph_n7_d4,3.0,3.2578160762786865
graph_random_regular_graph_n7_d4,2.0,2.0678749084472656
graph_random_regular_graph_n7_d4,2.0,1.9809366464614868
graph_random_regular_graph_n7_d4,3.0,2.73567271232605
graph_random_regular_graph_n7_d4,4.0,3.324788808822632
graph_random_regular_graph_n7_d4,5.0,3.9435906410217285
graph_random_regular_graph_n7_d4,2.0,1.9045990705490112
graph_random_regular_graph_n7_d4,3.0,2.1932249069213867
graph_random_regular_graph_n7_d4,2.0,2.2741434574127197
graph_random_regular_graph_n7_d4,2.0,1.77427077293396
graph_random_regular_graph_n7_d4,1.0,0.9502342939376831
graph_random_regular_graph_n7_d4,3.0,2.91396164894104
graph_random_regular_graph_n7_d4,3.0,3.1918232440948486
graph_random_regular_graph_n7_d4,4.0,3.7601771354675293
graph_random_regular_graph_n7_d4,3.0,2.8493924140930176
graph_random_regular_graph_n7_d4,3.0,2.993943452835083
graph_random_regular_graph_n7_d4,1.0,0.9879835844039917
graph_random_regular_graph_n7_d4,3.0,3.0808889865875244
graph_random_regular_graph_n7_d4,2.0,1.7717294692993164
