Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.5483920574188232
graph_random_regular_graph_n7_d4,4.0,3.4723060131073
graph_random_regular_graph_n7_d4,3.0,2.7080907821655273
graph_random_regular_graph_n7_d4,3.0,2.9355480670928955
graph_random_regular_graph_n7_d4,3.0,2.567084312438965
graph_random_regular_graph_n7_d4,2.0,2.445711135864258
graph_random_regular_graph_n7_d4,4.0,3.325751543045044
graph_random_regular_graph_n7_d4,1.0,0.8911011815071106
graph_random_regular_graph_n7_d4,4.0,3.5364696979522705
graph_random_regular_graph_n7_d4,4.0,3.4926233291625977
graph_random_regular_graph_n7_d4,3.0,3.3857383728027344
graph_random_regular_graph_n7_d4,1.0,0.8232935070991516
graph_random_regular_graph_n7_d4,3.0,2.812385320663452
graph_random_regular_graph_n7_d4,2.0,2.0705745220184326
graph_random_regular_graph_n7_d4,3.0,2.753939390182495
graph_random_regular_graph_n7_d4,4.0,2.8548080921173096
graph_random_regular_graph_n7_d4,3.0,2.657698392868042
graph_random_regular_graph_n7_d4,1.0,0.9022194743156433
graph_random_regular_graph_n7_d4,3.0,3.381248712539673
graph_random_regular_graph_n7_d4,3.0,2.8548946380615234
graph_random_regular_graph_n7_d4,1.0,0.8895880579948425
graph_random_regular_graph_n7_d4,2.0,2.5746114253997803
graph_random_regular_graph_n7_d4,3.0,2.6728603839874268
graph_random_regular_graph_n7_d4,1.0,1.04560124874115
graph_random_regular_graph_n7_d4,4.0,3.8260490894317627
graph_random_regular_graph_n7_d4,2.0,2.1403043270111084
graph_random_regular_graph_n7_d4,2.0,2.5906639099121094
graph_random_regular_graph_n7_d4,3.0,2.6071574687957764
graph_random_regular_graph_n7_d4,3.0,3.134510040283203
graph_random_regular_graph_n7_d4,3.0,2.8299591541290283
graph_random_regular_graph_n7_d4,2.0,1.9967269897460938
graph_random_regular_graph_n7_d4,3.0,3.425280809402466
graph_random_regular_graph_n7_d4,3.0,3.386453628540039
graph_random_regular_graph_n7_d4,1.0,1.0114692449569702
graph_random_regular_graph_n7_d4,3.0,3.0881989002227783
graph_random_regular_graph_n7_d4,3.0,3.2851860523223877
graph_random_regular_graph_n7_d4,2.0,2.8927972316741943
graph_random_regular_graph_n7_d4,4.0,2.9209530353546143
graph_random_regular_graph_n7_d4,3.0,3.2548043727874756
graph_random_regular_graph_n7_d4,1.0,0.8458538055419922
graph_random_regular_graph_n7_d4,3.0,3.0510940551757812
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.628145217895508
graph_random_regular_graph_n7_d4,1.0,1.1567728519439697
graph_random_regular_graph_n7_d4,3.0,3.178696393966675
graph_random_regular_graph_n7_d4,3.0,3.100905656814575
graph_random_regular_graph_n7_d4,2.0,2.934577703475952
graph_random_regular_graph_n7_d4,2.0,2.8004019260406494
graph_random_regular_graph_n7_d4,3.0,2.784524917602539
graph_random_regular_graph_n7_d4,2.0,2.6114284992218018
graph_random_regular_graph_n7_d4,2.0,2.119833469390869
graph_random_regular_graph_n7_d4,2.0,2.6404430866241455
graph_random_regular_graph_n7_d4,4.0,3.0217971801757812
graph_random_regular_graph_n7_d4,2.0,2.042741537094116
graph_random_regular_graph_n7_d4,3.0,3.2012062072753906
graph_random_regular_graph_n7_d4,4.0,3.9297702312469482
graph_random_regular_graph_n7_d4,3.0,2.5061817169189453
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8338857889175415
graph_random_regular_graph_n7_d4,5.0,4.411149024963379
graph_random_regular_graph_n7_d4,1.0,1.0807133913040161
graph_random_regular_graph_n7_d4,2.0,1.8850425481796265
graph_random_regular_graph_n7_d4,4.0,2.840256690979004
graph_random_regular_graph_n7_d4,2.0,2.8064792156219482
graph_random_regular_graph_n7_d4,2.0,3.0820047855377197
graph_random_regular_graph_n7_d4,1.0,0.8984023928642273
graph_random_regular_graph_n7_d4,1.0,0.8816601634025574
graph_random_regular_graph_n7_d4,1.0,0.9018628597259521
graph_random_regular_graph_n7_d4,2.0,1.8688387870788574
graph_random_regular_graph_n7_d4,3.0,3.290142774581909
graph_random_regular_graph_n7_d4,2.0,2.6263155937194824
graph_random_regular_graph_n7_d4,2.0,2.364271879196167
graph_random_regular_graph_n7_d4,3.0,3.1756591796875
graph_random_regular_graph_n7_d4,3.0,3.2595584392547607
graph_random_regular_graph_n7_d4,2.0,2.0904829502105713
graph_random_regular_graph_n7_d4,3.0,3.109051465988159
graph_random_regular_graph_n7_d4,1.0,1.0184047222137451
graph_random_regular_graph_n7_d4,2.0,2.1830177307128906
graph_random_regular_graph_n7_d4,3.0,3.9644668102264404
graph_random_regular_graph_n7_d4,4.0,4.130054950714111
graph_random_regular_graph_n7_d4,3.0,2.7194747924804688
graph_random_regular_graph_n7_d4,4.0,3.7275969982147217
graph_random_regular_graph_n7_d4,1.0,0.9308741688728333
graph_random_regular_graph_n7_d4,4.0,3.7983553409576416
graph_random_regular_graph_n7_d4,3.0,2.9336912631988525
graph_random_regular_graph_n7_d4,5.0,4.592198848724365
graph_random_regular_graph_n7_d4,2.0,2.456535577774048
graph_random_regular_graph_n7_d4,2.0,2.609429121017456
graph_random_regular_graph_n7_d4,3.0,3.4339675903320312
graph_random_regular_graph_n7_d4,2.0,2.35699725151062
graph_random_regular_graph_n7_d4,3.0,3.036853075027466
graph_random_regular_graph_n7_d4,4.0,3.5504379272460938
graph_random_regular_graph_n7_d4,3.0,3.363510847091675
graph_random_regular_graph_n7_d4,2.0,2.4158709049224854
graph_random_regular_graph_n7_d4,3.0,1.9998093843460083
graph_random_regular_graph_n7_d4,2.0,2.0036346912384033
graph_random_regular_graph_n7_d4,3.0,3.4415054321289062
graph_random_regular_graph_n7_d4,3.0,2.9987239837646484
graph_random_regular_graph_n7_d4,3.0,2.721583604812622
graph_random_regular_graph_n7_d4,3.0,3.4090516567230225
graph_random_regular_graph_n7_d4,2.0,2.048572063446045
graph_random_regular_graph_n7_d4,2.0,1.9432945251464844
graph_random_regular_graph_n7_d4,3.0,2.6786510944366455
graph_random_regular_graph_n7_d4,4.0,3.314954996109009
graph_random_regular_graph_n7_d4,2.0,2.595970392227173
graph_random_regular_graph_n7_d4,2.0,2.055482864379883
graph_random_regular_graph_n7_d4,2.0,2.03059720993042
graph_random_regular_graph_n7_d4,2.0,3.050760269165039
graph_random_regular_graph_n7_d4,2.0,2.5749309062957764
graph_random_regular_graph_n7_d4,4.0,3.5673892498016357
graph_random_regular_graph_n7_d4,4.0,3.4973247051239014
graph_random_regular_graph_n7_d4,1.0,1.0673837661743164
graph_random_regular_graph_n7_d4,1.0,1.0532485246658325
graph_random_regular_graph_n7_d4,2.0,1.8320897817611694
graph_random_regular_graph_n7_d4,2.0,2.381915330886841
graph_random_regular_graph_n7_d4,3.0,2.7118663787841797
graph_random_regular_graph_n7_d4,3.0,2.9168918132781982
graph_random_regular_graph_n7_d4,2.0,2.0476138591766357
graph_random_regular_graph_n7_d4,3.0,2.62593674659729
graph_random_regular_graph_n7_d4,3.0,3.190101385116577
graph_random_regular_graph_n7_d4,1.0,1.261114239692688
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.906156063079834
graph_random_regular_graph_n7_d4,2.0,2.4102401733398438
graph_random_regular_graph_n7_d4,2.0,2.3619208335876465
graph_random_regular_graph_n7_d4,3.0,2.914471387863159
graph_random_regular_graph_n7_d4,2.0,1.890295147895813
graph_random_regular_graph_n7_d4,4.0,3.7461836338043213
graph_random_regular_graph_n7_d4,2.0,2.8882389068603516
graph_random_regular_graph_n7_d4,2.0,2.625802755355835
graph_random_regular_graph_n7_d4,2.0,1.6638156175613403
graph_random_regular_graph_n7_d4,2.0,2.020347833633423
graph_random_regular_graph_n7_d4,2.0,2.3658287525177
graph_random_regular_graph_n7_d4,1.0,1.0426911115646362
graph_random_regular_graph_n7_d4,2.0,2.5436482429504395
graph_random_regular_graph_n7_d4,3.0,2.756591796875
graph_random_regular_graph_n7_d4,3.0,3.0015079975128174
graph_random_regular_graph_n7_d4,4.0,3.378051519393921
graph_random_regular_graph_n7_d4,4.0,4.218619346618652
graph_random_regular_graph_n7_d4,3.0,2.495237112045288
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2495501041412354
graph_random_regular_graph_n7_d4,3.0,2.8551626205444336
graph_random_regular_graph_n7_d4,1.0,0.8456563949584961
graph_random_regular_graph_n7_d4,2.0,2.0732617378234863
graph_random_regular_graph_n7_d4,3.0,3.6789445877075195
graph_random_regular_graph_n7_d4,3.0,2.8468027114868164
graph_random_regular_graph_n7_d4,3.0,2.8627350330352783
graph_random_regular_graph_n7_d4,2.0,2.2072606086730957
graph_random_regular_graph_n7_d4,3.0,3.6223859786987305
graph_random_regular_graph_n7_d4,2.0,1.8163466453552246
graph_random_regular_graph_n7_d4,4.0,3.30865740776062
graph_random_regular_graph_n7_d4,4.0,3.728909492492676
graph_random_regular_graph_n7_d4,1.0,1.056740164756775
graph_random_regular_graph_n7_d4,1.0,1.048551082611084
graph_random_regular_graph_n7_d4,3.0,3.2095210552215576
graph_random_regular_graph_n7_d4,3.0,2.352936267852783
graph_random_regular_graph_n7_d4,3.0,2.879544973373413
graph_random_regular_graph_n7_d4,3.0,3.551795244216919
graph_random_regular_graph_n7_d4,3.0,2.760206937789917
graph_random_regular_graph_n7_d4,4.0,2.9217679500579834
graph_random_regular_graph_n7_d4,2.0,1.908721923828125
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.073906421661377
graph_random_regular_graph_n7_d4,2.0,2.6948435306549072
graph_random_regular_graph_n7_d4,4.0,3.94697642326355
graph_random_regular_graph_n7_d4,4.0,3.6591386795043945
graph_random_regular_graph_n7_d4,4.0,3.26263427734375
graph_random_regular_graph_n7_d4,3.0,2.6665263175964355
graph_random_regular_graph_n7_d4,2.0,2.5588271617889404
graph_random_regular_graph_n7_d4,3.0,2.399259328842163
graph_random_regular_graph_n7_d4,2.0,2.6392629146575928
graph_random_regular_graph_n7_d4,1.0,0.8992535471916199
graph_random_regular_graph_n7_d4,3.0,3.2067415714263916
graph_random_regular_graph_n7_d4,1.0,0.8863193988800049
graph_random_regular_graph_n7_d4,2.0,1.6973791122436523
graph_random_regular_graph_n7_d4,3.0,2.8858864307403564
graph_random_regular_graph_n7_d4,3.0,2.9983131885528564
graph_random_regular_graph_n7_d4,3.0,3.0555150508880615
graph_random_regular_graph_n7_d4,1.0,1.0669275522232056
graph_random_regular_graph_n7_d4,2.0,2.437648296356201
graph_random_regular_graph_n7_d4,4.0,3.547194242477417
graph_random_regular_graph_n7_d4,2.0,2.397052526473999
graph_random_regular_graph_n7_d4,2.0,2.929389238357544
graph_random_regular_graph_n7_d4,4.0,4.137463092803955
graph_random_regular_graph_n7_d4,3.0,2.9395363330841064
graph_random_regular_graph_n7_d4,2.0,1.9909039735794067
graph_random_regular_graph_n7_d4,2.0,2.1146910190582275
graph_random_regular_graph_n7_d4,3.0,3.1293022632598877
graph_random_regular_graph_n7_d4,1.0,1.2482330799102783
graph_random_regular_graph_n7_d4,2.0,2.5479860305786133
graph_random_regular_graph_n7_d4,1.0,0.9906585812568665
graph_random_regular_graph_n7_d4,2.0,3.3735663890838623
graph_random_regular_graph_n7_d4,2.0,1.9609452486038208
graph_random_regular_graph_n7_d4,3.0,3.1633923053741455
graph_random_regular_graph_n7_d4,1.0,1.052852988243103
graph_random_regular_graph_n7_d4,3.0,2.8904330730438232
graph_random_regular_graph_n7_d4,3.0,2.815608263015747
graph_random_regular_graph_n7_d4,3.0,3.7971932888031006
graph_random_regular_graph_n7_d4,3.0,2.6829001903533936
graph_random_regular_graph_n7_d4,2.0,2.053513288497925
graph_random_regular_graph_n7_d4,2.0,2.4229891300201416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.505462884902954
graph_random_regular_graph_n7_d4,2.0,3.2361621856689453
graph_random_regular_graph_n7_d4,3.0,3.054964780807495
graph_random_regular_graph_n7_d4,2.0,1.9996193647384644
graph_random_regular_graph_n7_d4,3.0,3.4283154010772705
graph_random_regular_graph_n7_d4,1.0,1.276281714439392
graph_random_regular_graph_n7_d4,2.0,2.421354293823242
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0369465351104736
graph_random_regular_graph_n7_d4,2.0,3.218094825744629
graph_random_regular_graph_n7_d4,3.0,2.6900265216827393
graph_random_regular_graph_n7_d4,3.0,3.1353588104248047
graph_random_regular_graph_n7_d4,3.0,2.5778276920318604
graph_random_regular_graph_n7_d4,3.0,2.782012939453125
graph_random_regular_graph_n7_d4,3.0,2.714536428451538
graph_random_regular_graph_n7_d4,4.0,3.3789596557617188
graph_random_regular_graph_n7_d4,1.0,1.1955524682998657
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.870622396469116
graph_random_regular_graph_n7_d4,2.0,2.0266644954681396
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0059077739715576
graph_random_regular_graph_n7_d4,3.0,3.7585747241973877
graph_random_regular_graph_n7_d4,3.0,2.9108428955078125
graph_random_regular_graph_n7_d4,4.0,3.5929205417633057
graph_random_regular_graph_n7_d4,3.0,2.8468587398529053
graph_random_regular_graph_n7_d4,4.0,4.06964111328125
graph_random_regular_graph_n7_d4,3.0,2.110808849334717
graph_random_regular_graph_n7_d4,3.0,2.7833826541900635
graph_random_regular_graph_n7_d4,3.0,3.1031734943389893
graph_random_regular_graph_n7_d4,2.0,1.8585481643676758
graph_random_regular_graph_n7_d4,3.0,2.9448177814483643
graph_random_regular_graph_n7_d4,2.0,2.014577627182007
graph_random_regular_graph_n7_d4,3.0,3.323620557785034
graph_random_regular_graph_n7_d4,3.0,2.7988080978393555
graph_random_regular_graph_n7_d4,3.0,2.7582790851593018
graph_random_regular_graph_n7_d4,4.0,3.6138389110565186
graph_random_regular_graph_n7_d4,1.0,0.9277876019477844
graph_random_regular_graph_n7_d4,3.0,3.370290756225586
graph_random_regular_graph_n7_d4,4.0,3.7924435138702393
graph_random_regular_graph_n7_d4,3.0,2.6096677780151367
graph_random_regular_graph_n7_d4,3.0,2.7280867099761963
graph_random_regular_graph_n7_d4,1.0,1.1019134521484375
graph_random_regular_graph_n7_d4,4.0,3.9563519954681396
graph_random_regular_graph_n7_d4,2.0,1.8354986906051636
graph_random_regular_graph_n7_d4,1.0,1.196953535079956
graph_random_regular_graph_n7_d4,3.0,2.9265880584716797
graph_random_regular_graph_n7_d4,3.0,2.957047700881958
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.5300309658050537
graph_random_regular_graph_n7_d4,3.0,3.2917864322662354
graph_random_regular_graph_n7_d4,3.0,3.2215054035186768
graph_random_regular_graph_n7_d4,1.0,1.136339783668518
graph_random_regular_graph_n7_d4,1.0,1.1749218702316284
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.0639965534210205
graph_random_regular_graph_n7_d4,2.0,1.8113151788711548
graph_random_regular_graph_n7_d4,4.0,3.7857964038848877
graph_random_regular_graph_n7_d4,3.0,2.7748920917510986
graph_random_regular_graph_n7_d4,3.0,3.0081374645233154
graph_random_regular_graph_n7_d4,5.0,4.408901214599609
graph_random_regular_graph_n7_d4,3.0,3.1477034091949463
graph_random_regular_graph_n7_d4,2.0,2.180610179901123
graph_random_regular_graph_n7_d4,2.0,2.0516462326049805
graph_random_regular_graph_n7_d4,2.0,1.811210036277771
graph_random_regular_graph_n7_d4,2.0,1.834105134010315
graph_random_regular_graph_n7_d4,4.0,4.498768329620361
graph_random_regular_graph_n7_d4,1.0,0.8740262985229492
graph_random_regular_graph_n7_d4,4.0,4.4974141120910645
graph_random_regular_graph_n7_d4,1.0,0.9691381454467773
graph_random_regular_graph_n7_d4,1.0,1.1158725023269653
graph_random_regular_graph_n7_d4,3.0,3.2058143615722656
graph_random_regular_graph_n7_d4,2.0,2.1894824504852295
graph_random_regular_graph_n7_d4,3.0,2.5008082389831543
graph_random_regular_graph_n7_d4,4.0,3.701084852218628
graph_random_regular_graph_n7_d4,4.0,4.28497838973999
graph_random_regular_graph_n7_d4,2.0,2.611097574234009
graph_random_regular_graph_n7_d4,4.0,3.470521926879883
graph_random_regular_graph_n7_d4,2.0,2.1156036853790283
graph_random_regular_graph_n7_d4,2.0,2.5766823291778564
graph_random_regular_graph_n7_d4,2.0,2.2909271717071533
graph_random_regular_graph_n7_d4,3.0,3.2595465183258057
graph_random_regular_graph_n7_d4,2.0,1.5920566320419312
graph_random_regular_graph_n7_d4,2.0,1.9065122604370117
graph_random_regular_graph_n7_d4,3.0,3.3348610401153564
graph_random_regular_graph_n7_d4,2.0,2.7018632888793945
graph_random_regular_graph_n7_d4,3.0,2.991152763366699
graph_random_regular_graph_n7_d4,1.0,1.2193543910980225
graph_random_regular_graph_n7_d4,3.0,3.0963046550750732
graph_random_regular_graph_n7_d4,2.0,3.124152421951294
graph_random_regular_graph_n7_d4,4.0,3.8506393432617188
graph_random_regular_graph_n7_d4,2.0,1.8820964097976685
graph_random_regular_graph_n7_d4,1.0,1.1572002172470093
graph_random_regular_graph_n7_d4,2.0,2.0719492435455322
graph_random_regular_graph_n7_d4,2.0,2.6588456630706787
graph_random_regular_graph_n7_d4,3.0,2.7750723361968994
graph_random_regular_graph_n7_d4,3.0,2.7978708744049072
graph_random_regular_graph_n7_d4,2.0,2.819626569747925
graph_random_regular_graph_n7_d4,3.0,2.733574628829956
graph_random_regular_graph_n7_d4,3.0,2.5776991844177246
graph_random_regular_graph_n7_d4,2.0,2.6899044513702393
graph_random_regular_graph_n7_d4,3.0,2.9235427379608154
graph_random_regular_graph_n7_d4,1.0,1.0935581922531128
graph_random_regular_graph_n7_d4,2.0,1.8720402717590332
graph_random_regular_graph_n7_d4,3.0,3.4559366703033447
graph_random_regular_graph_n7_d4,2.0,2.803481340408325
graph_random_regular_graph_n7_d4,2.0,2.5462348461151123
graph_random_regular_graph_n7_d4,3.0,3.1499626636505127
graph_random_regular_graph_n7_d4,2.0,2.0344557762145996
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,2.9753382205963135
graph_random_regular_graph_n7_d4,3.0,3.3873393535614014
graph_random_regular_graph_n7_d4,3.0,2.7837345600128174
graph_random_regular_graph_n7_d4,1.0,0.989872395992279
graph_random_regular_graph_n7_d4,4.0,3.0681018829345703
graph_random_regular_graph_n7_d4,5.0,3.3524982929229736
graph_random_regular_graph_n7_d4,5.0,4.421699047088623
graph_random_regular_graph_n7_d4,3.0,2.5191195011138916
graph_random_regular_graph_n7_d4,3.0,3.0790984630584717
graph_random_regular_graph_n7_d4,3.0,2.704742193222046
graph_random_regular_graph_n7_d4,2.0,2.0301783084869385
graph_random_regular_graph_n7_d4,3.0,3.012037992477417
graph_random_regular_graph_n7_d4,2.0,2.3806354999542236
graph_random_regular_graph_n7_d4,4.0,3.9306411743164062
graph_random_regular_graph_n7_d4,2.0,1.8720213174819946
graph_random_regular_graph_n7_d4,3.0,3.45343017578125
graph_random_regular_graph_n7_d4,2.0,1.7439807653427124
graph_random_regular_graph_n7_d4,1.0,1.1382275819778442
graph_random_regular_graph_n7_d4,1.0,1.1735320091247559
graph_random_regular_graph_n7_d4,1.0,0.9480807185173035
graph_random_regular_graph_n7_d4,3.0,2.7182910442352295
graph_random_regular_graph_n7_d4,2.0,1.9577890634536743
graph_random_regular_graph_n7_d4,3.0,2.4670398235321045
graph_random_regular_graph_n7_d4,3.0,3.2710487842559814
graph_random_regular_graph_n7_d4,3.0,3.44828724861145
graph_random_regular_graph_n7_d4,3.0,2.7554264068603516
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.872026264667511
graph_random_regular_graph_n7_d4,2.0,2.681792974472046
graph_random_regular_graph_n7_d4,3.0,3.2021644115448
graph_random_regular_graph_n7_d4,3.0,3.5956811904907227
graph_random_regular_graph_n7_d4,3.0,2.4008710384368896
graph_random_regular_graph_n7_d4,2.0,2.0903093814849854
graph_random_regular_graph_n7_d4,3.0,2.306187152862549
graph_random_regular_graph_n7_d4,2.0,1.7608524560928345
graph_random_regular_graph_n7_d4,1.0,1.2366664409637451
graph_random_regular_graph_n7_d4,4.0,3.4272568225860596
graph_random_regular_graph_n7_d4,1.0,1.0078219175338745
graph_random_regular_graph_n7_d4,2.0,2.0855863094329834
graph_random_regular_graph_n7_d4,4.0,3.8385181427001953
graph_random_regular_graph_n7_d4,2.0,2.01747989654541
graph_random_regular_graph_n7_d4,1.0,1.0613659620285034
graph_random_regular_graph_n7_d4,1.0,1.153564214706421
graph_random_regular_graph_n7_d4,3.0,3.1968812942504883
graph_random_regular_graph_n7_d4,2.0,2.027463912963867
graph_random_regular_graph_n7_d4,3.0,3.202099561691284
graph_random_regular_graph_n7_d4,4.0,3.471328020095825
graph_random_regular_graph_n7_d4,3.0,3.315465211868286
graph_random_regular_graph_n7_d4,4.0,3.280414342880249
graph_random_regular_graph_n7_d4,4.0,3.1561243534088135
graph_random_regular_graph_n7_d4,2.0,1.9350627660751343
graph_random_regular_graph_n7_d4,5.0,4.84527063369751
graph_random_regular_graph_n7_d4,2.0,2.6062171459198
graph_random_regular_graph_n7_d4,3.0,2.304225444793701
graph_random_regular_graph_n7_d4,2.0,2.4044816493988037
graph_random_regular_graph_n7_d4,2.0,2.3803064823150635
graph_random_regular_graph_n7_d4,4.0,3.7858400344848633
graph_random_regular_graph_n7_d4,1.0,1.1226900815963745
graph_random_regular_graph_n7_d4,2.0,2.6934478282928467
graph_random_regular_graph_n7_d4,4.0,3.0582115650177
graph_random_regular_graph_n7_d4,3.0,2.8216445446014404
graph_random_regular_graph_n7_d4,4.0,3.46186900138855
graph_random_regular_graph_n7_d4,2.0,2.0890824794769287
graph_random_regular_graph_n7_d4,2.0,2.0641984939575195
graph_random_regular_graph_n7_d4,3.0,3.0611801147460938
graph_random_regular_graph_n7_d4,1.0,1.0140475034713745
graph_random_regular_graph_n7_d4,1.0,1.1908951997756958
graph_random_regular_graph_n7_d4,1.0,1.0241771936416626
graph_random_regular_graph_n7_d4,1.0,1.2181872129440308
graph_random_regular_graph_n7_d4,3.0,2.801908254623413
graph_random_regular_graph_n7_d4,2.0,1.8784774541854858
graph_random_regular_graph_n7_d4,3.0,3.101902723312378
graph_random_regular_graph_n7_d4,2.0,2.569139242172241
graph_random_regular_graph_n7_d4,2.0,2.0512561798095703
graph_random_regular_graph_n7_d4,3.0,3.5637872219085693
graph_random_regular_graph_n7_d4,2.0,1.8169794082641602
graph_random_regular_graph_n7_d4,3.0,2.948918104171753
graph_random_regular_graph_n7_d4,4.0,3.742494583129883
graph_random_regular_graph_n7_d4,2.0,2.422267436981201
graph_random_regular_graph_n7_d4,2.0,2.4986941814422607
graph_random_regular_graph_n7_d4,2.0,1.9069877862930298
graph_random_regular_graph_n7_d4,3.0,3.1586971282958984
graph_random_regular_graph_n7_d4,4.0,3.990156888961792
graph_random_regular_graph_n7_d4,3.0,2.987649917602539
graph_random_regular_graph_n7_d4,5.0,3.9659929275512695
graph_random_regular_graph_n7_d4,4.0,3.826371908187866
graph_random_regular_graph_n7_d4,2.0,2.380370855331421
graph_random_regular_graph_n7_d4,2.0,2.5906620025634766
graph_random_regular_graph_n7_d4,2.0,2.2047080993652344
graph_random_regular_graph_n7_d4,3.0,2.628572940826416
graph_random_regular_graph_n7_d4,2.0,1.8727308511734009
graph_random_regular_graph_n7_d4,3.0,3.6135284900665283
graph_random_regular_graph_n7_d4,2.0,1.8669995069503784
graph_random_regular_graph_n7_d4,4.0,3.8986568450927734
graph_random_regular_graph_n7_d4,2.0,1.7968946695327759
graph_random_regular_graph_n7_d4,3.0,3.111276626586914
graph_random_regular_graph_n7_d4,3.0,2.919832468032837
graph_random_regular_graph_n7_d4,4.0,3.962919235229492
graph_random_regular_graph_n7_d4,2.0,2.7774722576141357
graph_random_regular_graph_n7_d4,3.0,2.921138048171997
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9707822799682617
graph_random_regular_graph_n7_d4,2.0,1.9735180139541626
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8952778577804565
graph_random_regular_graph_n7_d4,3.0,2.76739501953125
graph_random_regular_graph_n7_d4,2.0,1.8256267309188843
graph_random_regular_graph_n7_d4,1.0,1.091185450553894
