Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.453444004058838
graph_random_regular_graph_n7_d4,1.0,1.1157907247543335
graph_random_regular_graph_n7_d4,2.0,1.8511810302734375
graph_random_regular_graph_n7_d4,3.0,3.019134998321533
graph_random_regular_graph_n7_d4,4.0,3.271073818206787
graph_random_regular_graph_n7_d4,4.0,3.7273354530334473
graph_random_regular_graph_n7_d4,2.0,2.283189296722412
graph_random_regular_graph_n7_d4,4.0,3.21889591217041
graph_random_regular_graph_n7_d4,4.0,3.4264073371887207
graph_random_regular_graph_n7_d4,3.0,2.599522829055786
graph_random_regular_graph_n7_d4,3.0,3.6474623680114746
graph_random_regular_graph_n7_d4,3.0,2.4246222972869873
graph_random_regular_graph_n7_d4,5.0,4.007673740386963
graph_random_regular_graph_n7_d4,1.0,1.6400916576385498
graph_random_regular_graph_n7_d4,3.0,3.6708390712738037
graph_random_regular_graph_n7_d4,3.0,3.2180938720703125
graph_random_regular_graph_n7_d4,3.0,3.183749198913574
graph_random_regular_graph_n7_d4,1.0,1.6076717376708984
graph_random_regular_graph_n7_d4,1.0,1.8312792778015137
graph_random_regular_graph_n7_d4,2.0,2.8159141540527344
graph_random_regular_graph_n7_d4,2.0,1.667998194694519
graph_random_regular_graph_n7_d4,3.0,2.4325201511383057
graph_random_regular_graph_n7_d4,3.0,3.0277469158172607
graph_random_regular_graph_n7_d4,0.0,0.11905539780855179
graph_random_regular_graph_n7_d4,3.0,2.8514890670776367
graph_random_regular_graph_n7_d4,3.0,2.3318898677825928
graph_random_regular_graph_n7_d4,3.0,2.6416027545928955
graph_random_regular_graph_n7_d4,2.0,2.104855537414551
graph_random_regular_graph_n7_d4,2.0,1.7328085899353027
graph_random_regular_graph_n7_d4,3.0,2.8694801330566406
graph_random_regular_graph_n7_d4,3.0,2.734889507293701
graph_random_regular_graph_n7_d4,2.0,1.5618568658828735
graph_random_regular_graph_n7_d4,3.0,3.0094692707061768
graph_random_regular_graph_n7_d4,3.0,3.7730894088745117
graph_random_regular_graph_n7_d4,3.0,2.239687442779541
graph_random_regular_graph_n7_d4,3.0,2.584352493286133
graph_random_regular_graph_n7_d4,2.0,2.616699457168579
graph_random_regular_graph_n7_d4,1.0,1.7502623796463013
graph_random_regular_graph_n7_d4,2.0,2.638420581817627
graph_random_regular_graph_n7_d4,3.0,3.1111741065979004
graph_random_regular_graph_n7_d4,3.0,3.226053237915039
graph_random_regular_graph_n7_d4,2.0,2.8634586334228516
graph_random_regular_graph_n7_d4,1.0,2.5809125900268555
graph_random_regular_graph_n7_d4,3.0,3.467536687850952
graph_random_regular_graph_n7_d4,3.0,2.4861397743225098
graph_random_regular_graph_n7_d4,4.0,3.6262526512145996
graph_random_regular_graph_n7_d4,4.0,3.5364327430725098
graph_random_regular_graph_n7_d4,2.0,1.9482849836349487
graph_random_regular_graph_n7_d4,2.0,2.2239980697631836
graph_random_regular_graph_n7_d4,3.0,3.7906956672668457
graph_random_regular_graph_n7_d4,2.0,1.8975117206573486
graph_random_regular_graph_n7_d4,4.0,3.877993106842041
graph_random_regular_graph_n7_d4,2.0,2.1047043800354004
graph_random_regular_graph_n7_d4,3.0,2.405056953430176
graph_random_regular_graph_n7_d4,2.0,2.775804042816162
graph_random_regular_graph_n7_d4,4.0,3.2378509044647217
graph_random_regular_graph_n7_d4,2.0,2.024287700653076
graph_random_regular_graph_n7_d4,1.0,1.7243878841400146
graph_random_regular_graph_n7_d4,2.0,2.6500349044799805
graph_random_regular_graph_n7_d4,2.0,3.190652847290039
graph_random_regular_graph_n7_d4,4.0,2.9319586753845215
graph_random_regular_graph_n7_d4,4.0,3.911386251449585
graph_random_regular_graph_n7_d4,2.0,2.1500279903411865
graph_random_regular_graph_n7_d4,2.0,2.8878402709960938
graph_random_regular_graph_n7_d4,2.0,2.7404534816741943
graph_random_regular_graph_n7_d4,2.0,2.2674224376678467
graph_random_regular_graph_n7_d4,4.0,3.2304110527038574
graph_random_regular_graph_n7_d4,3.0,3.2981185913085938
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1708834171295166
graph_random_regular_graph_n7_d4,3.0,3.2739369869232178
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8804235458374023
graph_random_regular_graph_n7_d4,1.0,0.9539563655853271
graph_random_regular_graph_n7_d4,2.0,1.9326564073562622
graph_random_regular_graph_n7_d4,3.0,2.213487148284912
graph_random_regular_graph_n7_d4,3.0,3.017211437225342
graph_random_regular_graph_n7_d4,3.0,2.2517459392547607
graph_random_regular_graph_n7_d4,2.0,2.3594601154327393
graph_random_regular_graph_n7_d4,1.0,1.415527582168579
graph_random_regular_graph_n7_d4,1.0,1.7575360536575317
graph_random_regular_graph_n7_d4,1.0,0.9970928430557251
graph_random_regular_graph_n7_d4,3.0,3.087296962738037
graph_random_regular_graph_n7_d4,2.0,2.3826565742492676
graph_random_regular_graph_n7_d4,3.0,3.644196033477783
graph_random_regular_graph_n7_d4,4.0,4.477238178253174
graph_random_regular_graph_n7_d4,3.0,3.371108293533325
graph_random_regular_graph_n7_d4,3.0,2.6505866050720215
graph_random_regular_graph_n7_d4,3.0,3.427964210510254
graph_random_regular_graph_n7_d4,3.0,3.2094171047210693
graph_random_regular_graph_n7_d4,1.0,1.4787172079086304
graph_random_regular_graph_n7_d4,3.0,2.8307225704193115
graph_random_regular_graph_n7_d4,4.0,3.4144134521484375
graph_random_regular_graph_n7_d4,4.0,3.8014378547668457
graph_random_regular_graph_n7_d4,3.0,2.550767660140991
graph_random_regular_graph_n7_d4,2.0,1.4979867935180664
graph_random_regular_graph_n7_d4,3.0,2.9105606079101562
graph_random_regular_graph_n7_d4,3.0,2.965341806411743
graph_random_regular_graph_n7_d4,3.0,3.6652884483337402
graph_random_regular_graph_n7_d4,2.0,2.347142219543457
graph_random_regular_graph_n7_d4,4.0,3.7113852500915527
graph_random_regular_graph_n7_d4,1.0,1.901696801185608
graph_random_regular_graph_n7_d4,4.0,3.37260103225708
graph_random_regular_graph_n7_d4,1.0,1.9082531929016113
graph_random_regular_graph_n7_d4,3.0,2.512631893157959
graph_random_regular_graph_n7_d4,3.0,2.6544461250305176
graph_random_regular_graph_n7_d4,4.0,4.018763542175293
graph_random_regular_graph_n7_d4,3.0,2.9301130771636963
graph_random_regular_graph_n7_d4,2.0,2.312436580657959
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8971362113952637
graph_random_regular_graph_n7_d4,3.0,2.9012203216552734
graph_random_regular_graph_n7_d4,3.0,3.229325771331787
graph_random_regular_graph_n7_d4,5.0,4.4050211906433105
graph_random_regular_graph_n7_d4,2.0,2.9909286499023438
graph_random_regular_graph_n7_d4,3.0,3.3429343700408936
graph_random_regular_graph_n7_d4,3.0,1.8948453664779663
graph_random_regular_graph_n7_d4,3.0,2.080657720565796
graph_random_regular_graph_n7_d4,2.0,2.4327027797698975
graph_random_regular_graph_n7_d4,2.0,1.7649946212768555
graph_random_regular_graph_n7_d4,2.0,2.1531121730804443
graph_random_regular_graph_n7_d4,2.0,1.9410817623138428
graph_random_regular_graph_n7_d4,3.0,2.451554536819458
graph_random_regular_graph_n7_d4,3.0,2.4613051414489746
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8048542737960815
graph_random_regular_graph_n7_d4,4.0,3.354454517364502
graph_random_regular_graph_n7_d4,2.0,2.1656055450439453
graph_random_regular_graph_n7_d4,1.0,1.6798937320709229
graph_random_regular_graph_n7_d4,2.0,2.489736795425415
graph_random_regular_graph_n7_d4,3.0,2.4789042472839355
graph_random_regular_graph_n7_d4,1.0,1.6483283042907715
graph_random_regular_graph_n7_d4,2.0,2.745372772216797
graph_random_regular_graph_n7_d4,2.0,2.395251989364624
graph_random_regular_graph_n7_d4,3.0,2.054471969604492
graph_random_regular_graph_n7_d4,2.0,2.741523027420044
graph_random_regular_graph_n7_d4,1.0,1.4841423034667969
graph_random_regular_graph_n7_d4,3.0,3.1882009506225586
graph_random_regular_graph_n7_d4,2.0,2.0502138137817383
graph_random_regular_graph_n7_d4,3.0,2.7757534980773926
graph_random_regular_graph_n7_d4,3.0,2.455850601196289
graph_random_regular_graph_n7_d4,3.0,3.3008666038513184
graph_random_regular_graph_n7_d4,3.0,3.190981388092041
graph_random_regular_graph_n7_d4,4.0,3.23307466506958
graph_random_regular_graph_n7_d4,3.0,2.8780088424682617
graph_random_regular_graph_n7_d4,3.0,2.5704550743103027
graph_random_regular_graph_n7_d4,3.0,2.929515838623047
graph_random_regular_graph_n7_d4,3.0,3.03354549407959
graph_random_regular_graph_n7_d4,1.0,0.8563599586486816
graph_random_regular_graph_n7_d4,4.0,3.3368711471557617
graph_random_regular_graph_n7_d4,3.0,3.0725767612457275
graph_random_regular_graph_n7_d4,3.0,3.067715644836426
graph_random_regular_graph_n7_d4,4.0,2.7668867111206055
graph_random_regular_graph_n7_d4,1.0,1.2034204006195068
graph_random_regular_graph_n7_d4,3.0,1.710843801498413
graph_random_regular_graph_n7_d4,1.0,1.0994929075241089
graph_random_regular_graph_n7_d4,2.0,2.3482189178466797
graph_random_regular_graph_n7_d4,2.0,1.6488521099090576
graph_random_regular_graph_n7_d4,2.0,2.3648228645324707
graph_random_regular_graph_n7_d4,2.0,2.1345772743225098
graph_random_regular_graph_n7_d4,2.0,2.6517672538757324
graph_random_regular_graph_n7_d4,2.0,2.1532745361328125
graph_random_regular_graph_n7_d4,3.0,3.4768643379211426
graph_random_regular_graph_n7_d4,1.0,1.9435096979141235
graph_random_regular_graph_n7_d4,4.0,3.784994125366211
graph_random_regular_graph_n7_d4,3.0,3.8346757888793945
graph_random_regular_graph_n7_d4,3.0,3.4838953018188477
graph_random_regular_graph_n7_d4,2.0,2.38374662399292
graph_random_regular_graph_n7_d4,2.0,2.480666160583496
graph_random_regular_graph_n7_d4,2.0,2.5768723487854004
graph_random_regular_graph_n7_d4,4.0,3.779071807861328
graph_random_regular_graph_n7_d4,2.0,2.011714458465576
graph_random_regular_graph_n7_d4,2.0,1.2517937421798706
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4302046298980713
graph_random_regular_graph_n7_d4,3.0,2.9474692344665527
graph_random_regular_graph_n7_d4,2.0,2.4281296730041504
graph_random_regular_graph_n7_d4,3.0,2.5577402114868164
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1081180572509766
graph_random_regular_graph_n7_d4,3.0,2.8911948204040527
graph_random_regular_graph_n7_d4,3.0,2.6131362915039062
graph_random_regular_graph_n7_d4,3.0,3.23201322555542
graph_random_regular_graph_n7_d4,3.0,2.4313061237335205
graph_random_regular_graph_n7_d4,4.0,3.231656074523926
graph_random_regular_graph_n7_d4,3.0,2.295616626739502
graph_random_regular_graph_n7_d4,3.0,2.5189449787139893
graph_random_regular_graph_n7_d4,3.0,3.040299892425537
graph_random_regular_graph_n7_d4,3.0,3.331983804702759
graph_random_regular_graph_n7_d4,1.0,2.175820827484131
graph_random_regular_graph_n7_d4,2.0,3.353330135345459
graph_random_regular_graph_n7_d4,4.0,4.034149169921875
graph_random_regular_graph_n7_d4,3.0,2.858715534210205
graph_random_regular_graph_n7_d4,2.0,2.8439011573791504
graph_random_regular_graph_n7_d4,4.0,3.3412628173828125
graph_random_regular_graph_n7_d4,3.0,2.665098190307617
graph_random_regular_graph_n7_d4,3.0,2.7262449264526367
graph_random_regular_graph_n7_d4,5.0,4.33699369430542
graph_random_regular_graph_n7_d4,2.0,2.145444869995117
graph_random_regular_graph_n7_d4,4.0,4.005897521972656
graph_random_regular_graph_n7_d4,3.0,2.9640426635742188
graph_random_regular_graph_n7_d4,2.0,2.0815420150756836
graph_random_regular_graph_n7_d4,4.0,3.0272083282470703
graph_random_regular_graph_n7_d4,2.0,2.4801812171936035
graph_random_regular_graph_n7_d4,2.0,2.268630027770996
graph_random_regular_graph_n7_d4,3.0,3.2251710891723633
graph_random_regular_graph_n7_d4,2.0,1.8726024627685547
graph_random_regular_graph_n7_d4,4.0,3.4648561477661133
graph_random_regular_graph_n7_d4,3.0,2.601133108139038
graph_random_regular_graph_n7_d4,2.0,2.8689301013946533
graph_random_regular_graph_n7_d4,5.0,4.910821914672852
graph_random_regular_graph_n7_d4,2.0,2.094407558441162
graph_random_regular_graph_n7_d4,4.0,3.4803099632263184
graph_random_regular_graph_n7_d4,3.0,2.448662757873535
graph_random_regular_graph_n7_d4,2.0,2.5522680282592773
graph_random_regular_graph_n7_d4,1.0,1.0767724514007568
graph_random_regular_graph_n7_d4,3.0,3.805556297302246
graph_random_regular_graph_n7_d4,1.0,2.0709452629089355
graph_random_regular_graph_n7_d4,2.0,2.0475802421569824
graph_random_regular_graph_n7_d4,4.0,3.459813117980957
graph_random_regular_graph_n7_d4,2.0,2.3150720596313477
graph_random_regular_graph_n7_d4,3.0,3.4181227684020996
graph_random_regular_graph_n7_d4,2.0,1.342069387435913
graph_random_regular_graph_n7_d4,1.0,1.3159549236297607
graph_random_regular_graph_n7_d4,2.0,2.2919094562530518
graph_random_regular_graph_n7_d4,4.0,3.285576820373535
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9525680541992188
graph_random_regular_graph_n7_d4,4.0,3.0548954010009766
graph_random_regular_graph_n7_d4,2.0,3.592846393585205
graph_random_regular_graph_n7_d4,3.0,3.114790916442871
graph_random_regular_graph_n7_d4,2.0,2.1591296195983887
graph_random_regular_graph_n7_d4,3.0,3.0366733074188232
graph_random_regular_graph_n7_d4,4.0,2.6840109825134277
graph_random_regular_graph_n7_d4,2.0,2.097437620162964
graph_random_regular_graph_n7_d4,4.0,3.1531596183776855
graph_random_regular_graph_n7_d4,4.0,3.3215789794921875
graph_random_regular_graph_n7_d4,2.0,2.494799852371216
graph_random_regular_graph_n7_d4,3.0,2.348787784576416
graph_random_regular_graph_n7_d4,2.0,2.6579346656799316
graph_random_regular_graph_n7_d4,2.0,2.360917091369629
graph_random_regular_graph_n7_d4,3.0,3.102092742919922
graph_random_regular_graph_n7_d4,3.0,3.009925365447998
graph_random_regular_graph_n7_d4,3.0,3.205482006072998
graph_random_regular_graph_n7_d4,1.0,1.261125087738037
graph_random_regular_graph_n7_d4,3.0,2.9314234256744385
graph_random_regular_graph_n7_d4,2.0,1.7339856624603271
graph_random_regular_graph_n7_d4,3.0,2.8768956661224365
graph_random_regular_graph_n7_d4,3.0,2.884331226348877
graph_random_regular_graph_n7_d4,3.0,2.2624752521514893
graph_random_regular_graph_n7_d4,3.0,2.602616786956787
graph_random_regular_graph_n7_d4,1.0,1.6516540050506592
graph_random_regular_graph_n7_d4,3.0,2.5793347358703613
graph_random_regular_graph_n7_d4,2.0,2.1780812740325928
graph_random_regular_graph_n7_d4,1.0,1.0897165536880493
graph_random_regular_graph_n7_d4,1.0,1.7901941537857056
graph_random_regular_graph_n7_d4,4.0,3.439570426940918
graph_random_regular_graph_n7_d4,4.0,4.140018463134766
graph_random_regular_graph_n7_d4,3.0,2.702631950378418
graph_random_regular_graph_n7_d4,3.0,3.4385457038879395
graph_random_regular_graph_n7_d4,2.0,1.2663486003875732
graph_random_regular_graph_n7_d4,3.0,2.970520496368408
graph_random_regular_graph_n7_d4,2.0,3.173704147338867
graph_random_regular_graph_n7_d4,2.0,2.887261390686035
graph_random_regular_graph_n7_d4,3.0,2.8367514610290527
graph_random_regular_graph_n7_d4,1.0,2.0784718990325928
graph_random_regular_graph_n7_d4,2.0,2.5193541049957275
graph_random_regular_graph_n7_d4,3.0,3.6194405555725098
graph_random_regular_graph_n7_d4,3.0,2.58811354637146
graph_random_regular_graph_n7_d4,2.0,1.8517075777053833
graph_random_regular_graph_n7_d4,3.0,2.869961738586426
graph_random_regular_graph_n7_d4,3.0,2.9879813194274902
graph_random_regular_graph_n7_d4,3.0,3.239553451538086
graph_random_regular_graph_n7_d4,1.0,1.4866772890090942
graph_random_regular_graph_n7_d4,2.0,2.7391862869262695
graph_random_regular_graph_n7_d4,3.0,2.7089457511901855
graph_random_regular_graph_n7_d4,4.0,3.7340340614318848
graph_random_regular_graph_n7_d4,1.0,1.34529709815979
graph_random_regular_graph_n7_d4,3.0,2.176736831665039
graph_random_regular_graph_n7_d4,3.0,2.8831610679626465
graph_random_regular_graph_n7_d4,1.0,1.5033339262008667
graph_random_regular_graph_n7_d4,2.0,2.637882947921753
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9504904747009277
graph_random_regular_graph_n7_d4,2.0,1.8259403705596924
graph_random_regular_graph_n7_d4,1.0,2.1165356636047363
graph_random_regular_graph_n7_d4,1.0,1.4117507934570312
graph_random_regular_graph_n7_d4,3.0,2.4993700981140137
graph_random_regular_graph_n7_d4,4.0,3.619277000427246
graph_random_regular_graph_n7_d4,2.0,3.218578815460205
graph_random_regular_graph_n7_d4,2.0,2.256582021713257
graph_random_regular_graph_n7_d4,4.0,3.1947128772735596
graph_random_regular_graph_n7_d4,3.0,2.236349105834961
graph_random_regular_graph_n7_d4,2.0,2.1973376274108887
graph_random_regular_graph_n7_d4,4.0,3.237046241760254
graph_random_regular_graph_n7_d4,4.0,3.469170331954956
graph_random_regular_graph_n7_d4,1.0,1.1401007175445557
graph_random_regular_graph_n7_d4,2.0,1.5134097337722778
graph_random_regular_graph_n7_d4,3.0,2.437560796737671
graph_random_regular_graph_n7_d4,3.0,2.664116859436035
graph_random_regular_graph_n7_d4,4.0,2.575867176055908
graph_random_regular_graph_n7_d4,3.0,2.904364585876465
graph_random_regular_graph_n7_d4,2.0,2.701813220977783
graph_random_regular_graph_n7_d4,2.0,1.4462143182754517
graph_random_regular_graph_n7_d4,4.0,3.509315013885498
graph_random_regular_graph_n7_d4,3.0,3.1801810264587402
graph_random_regular_graph_n7_d4,4.0,3.2119603157043457
graph_random_regular_graph_n7_d4,2.0,3.091672420501709
graph_random_regular_graph_n7_d4,3.0,2.4997806549072266
graph_random_regular_graph_n7_d4,3.0,2.7880795001983643
graph_random_regular_graph_n7_d4,3.0,2.5117015838623047
graph_random_regular_graph_n7_d4,1.0,2.0190701484680176
graph_random_regular_graph_n7_d4,2.0,1.9451467990875244
graph_random_regular_graph_n7_d4,4.0,3.490098476409912
graph_random_regular_graph_n7_d4,3.0,3.322157859802246
graph_random_regular_graph_n7_d4,3.0,2.418241500854492
graph_random_regular_graph_n7_d4,2.0,2.541534662246704
graph_random_regular_graph_n7_d4,2.0,2.4977784156799316
graph_random_regular_graph_n7_d4,2.0,2.2652902603149414
graph_random_regular_graph_n7_d4,2.0,2.801978826522827
graph_random_regular_graph_n7_d4,1.0,1.077333688735962
graph_random_regular_graph_n7_d4,2.0,2.622980833053589
graph_random_regular_graph_n7_d4,2.0,2.2826390266418457
graph_random_regular_graph_n7_d4,3.0,2.4996886253356934
graph_random_regular_graph_n7_d4,4.0,3.572261333465576
graph_random_regular_graph_n7_d4,4.0,3.2133162021636963
graph_random_regular_graph_n7_d4,1.0,1.9132740497589111
graph_random_regular_graph_n7_d4,4.0,2.929579973220825
graph_random_regular_graph_n7_d4,3.0,3.115084648132324
graph_random_regular_graph_n7_d4,2.0,2.2898759841918945
graph_random_regular_graph_n7_d4,3.0,2.3940155506134033
graph_random_regular_graph_n7_d4,1.0,2.097428321838379
graph_random_regular_graph_n7_d4,3.0,3.491135835647583
graph_random_regular_graph_n7_d4,3.0,2.7543768882751465
graph_random_regular_graph_n7_d4,1.0,1.4667304754257202
graph_random_regular_graph_n7_d4,3.0,3.052812099456787
graph_random_regular_graph_n7_d4,3.0,2.264101028442383
graph_random_regular_graph_n7_d4,3.0,2.8866028785705566
graph_random_regular_graph_n7_d4,3.0,3.0474026203155518
graph_random_regular_graph_n7_d4,2.0,1.5869383811950684
graph_random_regular_graph_n7_d4,1.0,0.8537154197692871
graph_random_regular_graph_n7_d4,3.0,3.3481831550598145
graph_random_regular_graph_n7_d4,3.0,2.917208671569824
graph_random_regular_graph_n7_d4,4.0,3.8545150756835938
graph_random_regular_graph_n7_d4,3.0,2.9536378383636475
graph_random_regular_graph_n7_d4,3.0,2.675668239593506
graph_random_regular_graph_n7_d4,4.0,3.3755149841308594
graph_random_regular_graph_n7_d4,3.0,3.1883368492126465
graph_random_regular_graph_n7_d4,1.0,0.7985512018203735
graph_random_regular_graph_n7_d4,3.0,3.4516706466674805
graph_random_regular_graph_n7_d4,2.0,2.036146640777588
graph_random_regular_graph_n7_d4,1.0,1.4012634754180908
graph_random_regular_graph_n7_d4,1.0,1.8178601264953613
graph_random_regular_graph_n7_d4,2.0,1.5786744356155396
graph_random_regular_graph_n7_d4,3.0,3.078550100326538
graph_random_regular_graph_n7_d4,2.0,1.9933340549468994
graph_random_regular_graph_n7_d4,1.0,1.0440418720245361
graph_random_regular_graph_n7_d4,4.0,3.67254376411438
graph_random_regular_graph_n7_d4,3.0,2.2078866958618164
graph_random_regular_graph_n7_d4,2.0,2.311601400375366
graph_random_regular_graph_n7_d4,4.0,4.146005630493164
graph_random_regular_graph_n7_d4,3.0,2.716918468475342
graph_random_regular_graph_n7_d4,3.0,2.4429826736450195
graph_random_regular_graph_n7_d4,3.0,3.373161792755127
graph_random_regular_graph_n7_d4,3.0,3.788900375366211
graph_random_regular_graph_n7_d4,3.0,3.517082691192627
graph_random_regular_graph_n7_d4,4.0,3.2721612453460693
graph_random_regular_graph_n7_d4,3.0,2.7561285495758057
graph_random_regular_graph_n7_d4,3.0,2.3443846702575684
graph_random_regular_graph_n7_d4,1.0,1.2399076223373413
graph_random_regular_graph_n7_d4,3.0,2.8746449947357178
graph_random_regular_graph_n7_d4,2.0,1.9056833982467651
graph_random_regular_graph_n7_d4,4.0,4.050910949707031
graph_random_regular_graph_n7_d4,3.0,2.687419891357422
graph_random_regular_graph_n7_d4,2.0,2.767477035522461
graph_random_regular_graph_n7_d4,3.0,3.5846238136291504
graph_random_regular_graph_n7_d4,2.0,1.8112342357635498
graph_random_regular_graph_n7_d4,1.0,1.0006911754608154
graph_random_regular_graph_n7_d4,3.0,2.2911906242370605
graph_random_regular_graph_n7_d4,3.0,2.9703214168548584
graph_random_regular_graph_n7_d4,2.0,2.659663200378418
graph_random_regular_graph_n7_d4,3.0,3.1018333435058594
graph_random_regular_graph_n7_d4,4.0,3.6348447799682617
graph_random_regular_graph_n7_d4,2.0,1.9930166006088257
graph_random_regular_graph_n7_d4,3.0,2.7851500511169434
graph_random_regular_graph_n7_d4,2.0,2.0467605590820312
graph_random_regular_graph_n7_d4,3.0,2.71150279045105
graph_random_regular_graph_n7_d4,4.0,4.202311038970947
graph_random_regular_graph_n7_d4,3.0,3.3626954555511475
graph_random_regular_graph_n7_d4,2.0,1.6000921726226807
graph_random_regular_graph_n7_d4,3.0,2.5998449325561523
graph_random_regular_graph_n7_d4,2.0,1.577622652053833
graph_random_regular_graph_n7_d4,1.0,1.6403934955596924
graph_random_regular_graph_n7_d4,2.0,1.998173713684082
graph_random_regular_graph_n7_d4,2.0,2.9193828105926514
graph_random_regular_graph_n7_d4,2.0,2.301340341567993
graph_random_regular_graph_n7_d4,3.0,2.5877814292907715
graph_random_regular_graph_n7_d4,3.0,3.1637120246887207
graph_random_regular_graph_n7_d4,2.0,1.6215450763702393
graph_random_regular_graph_n7_d4,3.0,3.9370627403259277
graph_random_regular_graph_n7_d4,2.0,2.1109859943389893
graph_random_regular_graph_n7_d4,2.0,2.133216381072998
graph_random_regular_graph_n7_d4,2.0,2.958730697631836
graph_random_regular_graph_n7_d4,1.0,2.365621566772461
graph_random_regular_graph_n7_d4,3.0,3.4494636058807373
graph_random_regular_graph_n7_d4,4.0,3.393386125564575
graph_random_regular_graph_n7_d4,2.0,1.4447040557861328
graph_random_regular_graph_n7_d4,1.0,0.8185911178588867
graph_random_regular_graph_n7_d4,3.0,3.0096750259399414
graph_random_regular_graph_n7_d4,2.0,2.6084723472595215
graph_random_regular_graph_n7_d4,4.0,3.9039745330810547
graph_random_regular_graph_n7_d4,3.0,2.5015907287597656
graph_random_regular_graph_n7_d4,1.0,1.6483430862426758
graph_random_regular_graph_n7_d4,3.0,3.7926788330078125
graph_random_regular_graph_n7_d4,3.0,3.1358842849731445
graph_random_regular_graph_n7_d4,3.0,2.625450372695923
graph_random_regular_graph_n7_d4,3.0,2.654717445373535
graph_random_regular_graph_n7_d4,2.0,2.541450023651123
graph_random_regular_graph_n7_d4,1.0,1.6293354034423828
graph_random_regular_graph_n7_d4,3.0,2.858102798461914
