,node,rank effect,fa_count,ml_count
188,8,-7,0,0
189,8,-6,0,0
190,8,-5,0,0
191,8,-4,0,0
192,8,-3,0,0
193,8,-2,0,1
194,8,-1,2048,586
195,8,0,20480,23402
196,8,1,2048,586
197,8,2,0,1
198,8,3,0,0
199,8,4,0,0
200,8,5,0,0
201,8,6,0,0
202,8,7,0,0
203,8,8,0,0
204,8,9,0,0
205,8,10,0,0
206,8,11,0,0
207,9,-11,0,0
208,9,-10,0,0
209,9,-9,0,0
210,9,-8,0,0
211,9,-7,0,0
212,9,-6,0,0
213,9,-5,0,0
214,9,-4,0,0
215,9,-3,0,0
216,9,-2,0,1
217,9,-1,2048,516
218,9,0,20480,23542
219,9,1,2048,516
220,9,2,0,1
221,9,3,0,0
222,9,4,0,0
223,9,5,0,0
224,9,6,0,0
225,9,7,0,0
226,9,8,0,0
227,9,9,0,0
228,9,10,0,0
229,9,11,0,0
230,10,-11,0,0
231,10,-10,0,0
232,10,-9,0,0
233,10,-8,0,0
234,10,-7,0,0
235,10,-6,0,0
236,10,-5,0,0
237,10,-4,0,0
238,10,-3,0,0
239,10,-2,0,1
240,10,-1,2048,513
241,10,0,20480,23548
242,10,1,2048,513
243,10,2,0,1
244,10,3,0,0
245,10,4,0,0
246,10,5,0,0
247,10,6,0,0
248,10,7,0,0
249,10,8,0,0
250,10,9,0,0
251,10,10,0,0
252,10,11,0,0
253,11,-11,0,0
254,11,-10,0,0
255,11,-9,0,0
256,11,-8,0,0
257,11,-7,0,0
258,11,-6,0,0
259,11,-5,0,0
260,11,-4,0,0
261,11,-3,0,0
262,11,-2,0,1
263,11,-1,2048,569
264,11,0,20480,23436
265,11,1,2048,569
266,11,2,0,1
267,11,3,0,0
268,11,4,0,0
269,11,5,0,0
270,11,6,0,0
271,11,7,0,0
272,11,8,0,0
273,11,9,0,0
274,11,10,0,0
275,11,11,0,0
