Actual,Predicted
[[4.]],[[2.8051453]]
[[5.]],[[3.5066087]]
[[3.]],[[2.4673529]]
[[3.]],[[2.7005215]]
[[3.]],[[2.776682]]
[[1.]],[[2.5105948]]
[[1.]],[[2.8336177]]
[[2.]],[[2.80968]]
[[4.]],[[2.9714658]]
[[4.]],[[3.4064264]]
[[4.]],[[3.5179708]]
[[4.]],[[2.6720555]]
[[3.]],[[3.7032945]]
[[3.]],[[2.5913615]]
[[5.]],[[2.6483114]]
[[2.]],[[3.1671977]]
[[4.]],[[2.684192]]
[[3.]],[[2.9975224]]
[[2.]],[[2.7574701]]
[[4.]],[[3.4324818]]
[[2.]],[[2.8051453]]
[[3.]],[[2.721245]]
[[3.]],[[2.6717372]]
[[0.]],[[2.4630277]]
[[4.]],[[2.9620008]]
[[2.]],[[2.7287889]]
[[2.]],[[2.671939]]
[[3.]],[[2.5844114]]
[[3.]],[[2.6364179]]
[[3.]],[[3.2455442]]
[[2.]],[[2.7215345]]
[[1.]],[[2.9620008]]
[[4.]],[[2.805149]]
[[3.]],[[2.6720543]]
[[1.]],[[2.962001]]
[[2.]],[[2.6196442]]
[[4.]],[[2.310744]]
[[4.]],[[2.805147]]
[[4.]],[[2.8476505]]
[[4.]],[[3.0586169]]
[[4.]],[[2.5389621]]
[[3.]],[[2.671856]]
[[2.]],[[3.0846748]]
[[2.]],[[2.4866662]]
[[1.]],[[2.7865624]]
[[3.]],[[2.4582987]]
[[1.]],[[2.5515907]]
[[4.]],[[2.7289891]]
[[3.]],[[3.3933995]]
[[2.]],[[2.8606756]]
[[2.]],[[3.1473236]]
[[0.]],[[2.6389394]]
[[3.]],[[2.5436924]]
[[4.]],[[3.2084856]]
[[2.]],[[2.947431]]
[[5.]],[[3.3933992]]
[[4.]],[[2.734556]]
[[3.]],[[2.673471]]
[[4.]],[[2.4626346]]
[[2.]],[[2.3867824]]
[[4.]],[[2.6719382]]
[[2.]],[[2.591381]]
[[2.]],[[2.8175704]]
[[3.]],[[2.8107905]]
[[2.]],[[3.1714199]]
[[4.]],[[2.962001]]
[[3.]],[[2.6974099]]
[[5.]],[[4.073942]]
[[3.]],[[2.9620008]]
[[2.]],[[2.748102]]
[[4.]],[[3.4064286]]
[[3.]],[[2.6623816]]
[[2.]],[[2.6367073]]
[[4.]],[[3.1473238]]
[[4.]],[[2.8096733]]
[[2.]],[[2.885835]]
[[3.]],[[3.0096588]]
[[1.]],[[2.7865624]]
[[1.]],[[2.599665]]
[[4.]],[[2.6975029]]
[[4.]],[[4.176618]]
[[2.]],[[2.752738]]
[[4.]],[[2.8051472]]
[[3.]],[[2.624367]]
[[2.]],[[2.4995842]]
[[1.]],[[3.3933997]]
[[2.]],[[3.147324]]
[[3.]],[[2.773541]]
[[3.]],[[2.9620037]]
[[2.]],[[2.5197523]]
[[2.]],[[2.736488]]
[[2.]],[[2.5844116]]
[[4.]],[[2.5153236]]
[[4.]],[[3.1473236]]
[[4.]],[[2.6368108]]
[[5.]],[[2.3392045]]
[[4.]],[[2.543495]]
[[2.]],[[2.4105246]]
[[2.]],[[2.4628313]]
[[3.]],[[2.7525418]]
[[3.]],[[2.9419756]]
[[3.]],[[2.591165]]
[[3.]],[[2.833413]]
[[4.]],[[2.3631437]]
[[2.]],[[2.4344635]]
[[4.]],[[2.523616]]
[[4.]],[[2.5912688]]
[[3.]],[[3.1473236]]
[[1.]],[[2.4387887]]
[[3.]],[[2.3867822]]
[[2.]],[[2.6196413]]
[[3.]],[[3.0189354]]
[[2.]],[[2.4995842]]
[[1.]],[[2.736488]]
[[4.]],[[2.6198428]]
[[2.]],[[2.9238]]
[[3.]],[[2.567237]]
[[1.]],[[2.5719552]]
[[2.]],[[2.7105243]]
[[4.]],[[3.703295]]
[[3.]],[[2.5606692]]
[[5.]],[[2.665075]]
[[4.]],[[2.4675496]]
[[5.]],[[4.444591]]
[[4.]],[[3.3326473]]
[[2.]],[[2.4389853]]
[[4.]],[[2.8762403]]
[[4.]],[[3.3326473]]
[[4.]],[[2.6126754]]
[[2.]],[[2.728385]]
[[3.]],[[2.7495093]]
[[4.]],[[2.6198504]]
[[1.]],[[2.6976995]]
[[0.]],[[2.3868861]]
[[5.]],[[2.4675496]]
[[3.]],[[2.810704]]
[[4.]],[[3.6544724]]
[[2.]],[[2.41515]]
[[2.]],[[2.4912918]]
[[2.]],[[2.8766453]]
[[2.]],[[3.1954606]]
[[5.]],[[3.8886185]]
[[3.]],[[3.517971]]
[[3.]],[[2.9665225]]
[[2.]],[[3.915546]]
[[2.]],[[2.4627273]]
[[3.]],[[2.5993648]]
[[2.]],[[3.1473238]]
[[3.]],[[2.805041]]
[[3.]],[[2.5197523]]
[[2.]],[[2.673471]]
[[3.]],[[2.6604497]]
[[2.]],[[2.8051593]]
[[1.]],[[2.7126527]]
[[3.]],[[2.9620016]]
[[2.]],[[3.1473243]]
[[5.]],[[2.8650134]]
[[2.]],[[2.475842]]
[[5.]],[[2.310744]]
[[4.]],[[2.824347]]
[[4.]],[[3.8886187]]
[[3.]],[[2.4386957]]
[[3.]],[[2.7005236]]
[[4.]],[[2.9904697]]
[[2.]],[[3.0452938]]
[[5.]],[[3.1583934]]
[[4.]],[[2.960459]]
[[3.]],[[3.2956414]]
[[3.]],[[3.703295]]
[[1.]],[[2.5996542]]
[[4.]],[[2.4867592]]
[[3.]],[[2.6765864]]
[[3.]],[[2.9095817]]
[[1.]],[[2.5149307]]
[[3.]],[[3.0426826]]
[[3.]],[[3.306641]]
[[4.]],[[3.6805234]]
[[5.]],[[3.3326473]]
[[3.]],[[2.7934222]]
[[2.]],[[2.7811987]]
[[3.]],[[2.3344865]]
[[0.]],[[2.6481092]]
[[5.]],[[3.1954627]]
[[3.]],[[2.8606734]]
[[3.]],[[2.962004]]
[[1.]],[[2.990468]]
[[3.]],[[2.6606462]]
[[3.]],[[2.4149532]]
[[2.]],[[2.8049428]]
[[4.]],[[2.4345565]]
[[3.]],[[3.1473238]]
[[4.]],[[2.573887]]
[[3.]],[[2.897736]]
[[2.]],[[2.5152307]]
[[4.]],[[3.1473243]]
[[4.]],[[2.4151502]]
[[4.]],[[2.7475774]]
[[3.]],[[2.9344065]]
[[2.]],[[2.672054]]
[[4.]],[[2.5149302]]
[[2.]],[[2.9474325]]
[[2.]],[[2.7527273]]
[[3.]],[[2.5913787]]
[[2.]],[[2.5721557]]
[[4.]],[[3.1473238]]
[[4.]],[[2.776363]]
[[5.]],[[2.5235233]]
[[3.]],[[2.4866664]]
[[4.]],[[3.0426826]]
[[2.]],[[2.3866894]]
[[4.]],[[2.758588]]
[[4.]],[[2.7975733]]
[[2.]],[[2.675796]]
[[2.]],[[2.4997807]]
[[4.]],[[2.6521573]]
[[2.]],[[2.662878]]
[[3.]],[[3.0586123]]
[[4.]],[[3.1473236]]
[[2.]],[[2.7812006]]
[[1.]],[[2.6843886]]
[[3.]],[[2.4342668]]
[[2.]],[[2.6956823]]
[[4.]],[[2.8366401]]
[[3.]],[[2.8047407]]
[[4.]],[[2.5673301]]
[[2.]],[[2.5282414]]
[[2.]],[[3.1757913]]
[[2.]],[[2.4106283]]
[[1.]],[[2.6126757]]
[[3.]],[[3.1453602]]
[[3.]],[[3.7032945]]
[[4.]],[[3.0381396]]
[[2.]],[[2.4760385]]
[[3.]],[[2.9714646]]
[[3.]],[[3.034579]]
[[2.]],[[2.4866667]]
[[5.]],[[2.8943024]]
[[3.]],[[2.3864927]]
[[1.]],[[2.4580092]]
[[2.]],[[3.021551]]
[[3.]],[[3.1473238]]
[[3.]],[[2.8573663]]
[[3.]],[[3.7032948]]
[[5.]],[[4.176619]]
[[2.]],[[3.1954534]]
[[3.]],[[2.595501]]
[[1.]],[[2.752731]]
[[2.]],[[2.8620927]]
[[2.]],[[2.7290015]]
[[4.]],[[2.6233966]]
[[2.]],[[2.7044702]]
[[3.]],[[2.4102352]]
[[2.]],[[2.971461]]
[[4.]],[[2.6197307]]
[[3.]],[[3.4585588]]
[[3.]],[[2.5956988]]
[[3.]],[[3.147324]]
[[3.]],[[3.1473396]]
[[2.]],[[2.5908756]]
[[3.]],[[2.6483183]]
[[3.]],[[3.1393247]]
[[3.]],[[2.808869]]
[[3.]],[[3.282623]]
[[4.]],[[3.6544726]]
[[2.]],[[2.4105248]]
[[3.]],[[2.8606756]]
[[3.]],[[3.171436]]
[[2.]],[[3.0215545]]
[[1.]],[[2.5436928]]
[[4.]],[[2.591374]]
[[5.]],[[2.7021282]]
[[2.]],[[2.567237]]
[[3.]],[[2.965497]]
[[2.]],[[2.773645]]
[[3.]],[[2.9505591]]
[[3.]],[[2.7082238]]
[[1.]],[[2.7344644]]
[[4.]],[[2.643686]]
[[1.]],[[2.3866892]]
[[3.]],[[3.1714172]]
[[2.]],[[2.5627046]]
[[3.]],[[2.5388694]]
[[1.]],[[2.9620008]]
[[4.]],[[2.5913794]]
[[4.]],[[3.00852]]
[[3.]],[[2.778275]]
[[4.]],[[2.7719312]]
[[1.]],[[2.56733]]
[[4.]],[[2.804761]]
[[3.]],[[2.515034]]
[[4.]],[[2.6720512]]
[[1.]],[[3.1954474]]
[[3.]],[[2.7528272]]
[[4.]],[[3.2065773]]
[[3.]],[[2.9844925]]
[[1.]],[[2.443056]]
[[4.]],[[3.332648]]
[[2.]],[[2.4105246]]
[[4.]],[[2.6128721]]
[[4.]],[[2.5719554]]
[[2.]],[[2.358229]]
[[5.]],[[3.406428]]
[[2.]],[[2.9665337]]
[[3.]],[[2.5197523]]
[[4.]],[[2.3344865]]
[[3.]],[[2.619841]]
[[2.]],[[2.6366143]]
[[4.]],[[3.4064245]]
[[3.]],[[2.5105019]]
[[1.]],[[2.6006248]]
[[2.]],[[2.6604497]]
[[3.]],[[2.7495096]]
[[3.]],[[2.647625]]
[[3.]],[[2.5606692]]
[[2.]],[[2.4345565]]
[[5.]],[[3.2042587]]
[[4.]],[[3.3326473]]
[[2.]],[[2.5627978]]
[[5.]],[[2.4388921]]
[[3.]],[[2.5996542]]
[[3.]],[[2.5719554]]
[[2.]],[[3.0586095]]
[[3.]],[[2.8051486]]
[[4.]],[[2.6843886]]
[[4.]],[[2.458299]]
[[5.]],[[3.145358]]
[[3.]],[[3.1714237]]
[[4.]],[[2.6974099]]
[[0.]],[[2.6368113]]
[[4.]],[[2.8865418]]
[[3.]],[[2.673471]]
[[1.]],[[2.8571575]]
[[3.]],[[2.4625309]]
[[3.]],[[2.8105943]]
[[3.]],[[2.3867824]]
[[3.]],[[3.8886185]]
[[3.]],[[2.9734805]]
[[3.]],[[2.700525]]
[[3.]],[[2.4999774]]
[[2.]],[[2.85736]]
[[4.]],[[2.9620008]]
[[3.]],[[2.6713672]]
[[3.]],[[2.8051577]]
[[4.]],[[2.5153236]]
[[4.]],[[3.703295]]
[[1.]],[[2.700519]]
[[2.]],[[2.7364883]]
[[2.]],[[2.6237898]]
[[3.]],[[2.7242706]]
[[2.]],[[2.6483073]]
[[3.]],[[2.515034]]
[[2.]],[[2.61973]]
[[2.]],[[2.5956988]]
[[1.]],[[2.672146]]
[[3.]],[[2.8896594]]
[[3.]],[[2.6721406]]
[[2.]],[[2.4104314]]
[[2.]],[[2.6994348]]
[[0.]],[[2.676784]]
[[5.]],[[2.41515]]
[[1.]],[[2.6604495]]
[[2.]],[[2.8051524]]
[[3.]],[[3.443495]]
[[4.]],[[2.6474285]]
[[6.]],[[4.6987643]]
[[4.]],[[2.9620008]]
[[3.]],[[2.8713934]]
[[3.]],[[2.705249]]
[[3.]],[[2.410721]]
[[3.]],[[2.4107213]]
[[2.]],[[2.9323974]]
[[2.]],[[2.7241533]]
[[3.]],[[3.1473236]]
[[2.]],[[3.171414]]
[[3.]],[[2.4864697]]
[[3.]],[[3.1473236]]
[[4.]],[[3.0323882]]
[[5.]],[[3.7032948]]
[[2.]],[[2.8023078]]
[[2.]],[[2.5475545]]
[[3.]],[[2.9620042]]
[[4.]],[[2.8810818]]
[[4.]],[[3.1583934]]
[[3.]],[[2.805149]]
[[3.]],[[3.184452]]
[[4.]],[[2.6605532]]
[[2.]],[[2.5721576]]
[[3.]],[[2.6233964]]
[[4.]],[[2.776678]]
[[2.]],[[2.884709]]
[[1.]],[[2.6198492]]
[[3.]],[[3.1954627]]
[[4.]],[[2.990468]]
[[3.]],[[2.5152307]]
[[2.]],[[2.56733]]
[[2.]],[[2.591165]]
[[3.]],[[2.4999774]]
[[4.]],[[2.4105244]]
[[2.]],[[2.51522]]
[[2.]],[[2.6364179]]
[[3.]],[[4.1766186]]
[[4.]],[[3.1714158]]
[[4.]],[[2.7527406]]
[[2.]],[[2.6436768]]
[[4.]],[[2.8105946]]
[[3.]],[[2.4627278]]
[[3.]],[[2.6757958]]
[[3.]],[[2.4388921]]
[[2.]],[[2.4865627]]
[[1.]],[[2.576119]]
[[2.]],[[2.686782]]
[[1.]],[[2.7527332]]
[[1.]],[[2.3867822]]
[[5.]],[[2.6675057]]
[[2.]],[[2.4106283]]
[[2.]],[[2.5105019]]
[[2.]],[[3.147324]]
[[3.]],[[2.5674367]]
[[2.]],[[2.9620008]]
[[3.]],[[2.990468]]
[[3.]],[[2.6126754]]
[[3.]],[[2.6364176]]
[[4.]],[[2.939144]]
[[4.]],[[3.1473238]]
[[4.]],[[3.2084794]]
[[2.]],[[2.5909688]]
[[3.]],[[2.736488]]
[[4.]],[[3.6544724]]
[[3.]],[[3.0426905]]
[[3.]],[[3.1324534]]
[[3.]],[[2.5675266]]
[[3.]],[[2.4713202]]
[[5.]],[[3.8886185]]
[[4.]],[[3.3326468]]
[[5.]],[[3.7032948]]
[[5.]],[[2.410628]]
[[2.]],[[2.5886438]]
[[3.]],[[2.4914885]]
[[4.]],[[2.567237]]
[[3.]],[[2.8713934]]
[[3.]],[[2.7090013]]
[[2.]],[[2.651764]]
[[3.]],[[2.8343363]]
[[1.]],[[2.9380438]]
[[3.]],[[2.8105946]]
[[2.]],[[2.4864697]]
[[1.]],[[2.6387427]]
[[3.]],[[2.6452072]]
[[4.]],[[2.4912915]]
[[1.]],[[2.5959017]]
[[1.]],[[2.5719552]]
[[3.]],[[2.5959034]]
[[2.]],[[2.543495]]
[[3.]],[[2.8346262]]
[[3.]],[[2.5721576]]
[[3.]],[[2.5388691]]
[[2.]],[[2.4344635]]
[[3.]],[[2.7082238]]
[[4.]],[[3.4064324]]
[[4.]],[[2.4758418]]
[[2.]],[[2.675796]]
[[4.]],[[3.332647]]
[[1.]],[[2.6888175]]
[[3.]],[[3.147324]]
[[3.]],[[2.6765866]]
[[4.]],[[2.624164]]
[[3.]],[[2.7812078]]
[[1.]],[[2.5152307]]
[[1.]],[[2.5627046]]
[[4.]],[[4.437692]]
[[1.]],[[2.676579]]
[[3.]],[[2.643677]]
[[2.]],[[2.5386724]]
[[7.]],[[5.743057]]
[[4.]],[[2.7364879]]
[[0.]],[[2.4713202]]
[[2.]],[[2.7651615]]
[[3.]],[[2.885846]]
[[2.]],[[2.5671334]]
[[4.]],[[3.5179706]]
[[3.]],[[3.1824238]]
[[2.]],[[2.5150342]]
[[2.]],[[2.7766812]]
[[5.]],[[3.469547]]
[[3.]],[[2.4149535]]
[[3.]],[[2.6805315]]
[[5.]],[[3.0215542]]
[[5.]],[[2.4151497]]
[[1.]],[[2.9844873]]
[[4.]],[[2.7975733]]
[[2.]],[[2.5958939]]
[[3.]],[[2.5435877]]
[[4.]],[[2.7128491]]
[[3.]],[[2.8782575]]
[[2.]],[[2.817576]]
[[2.]],[[2.4675496]]
[[1.]],[[2.4386957]]
[[3.]],[[2.7042565]]
[[4.]],[[4.4376917]]
[[5.]],[[3.2455444]]
[[3.]],[[2.926724]]
[[4.]],[[2.8571577]]
[[4.]],[[2.9604626]]
[[3.]],[[2.8526154]]
[[3.]],[[2.8573651]]
[[4.]],[[3.3326473]]
[[4.]],[[2.5913763]]
[[4.]],[[3.332648]]
[[2.]],[[3.517971]]
[[3.]],[[2.4584024]]
[[2.]],[[2.8332083]]
[[2.]],[[2.7975733]]
[[1.]],[[2.4386957]]
[[3.]],[[2.6805334]]
[[5.]],[[3.3196785]]
[[3.]],[[2.9620008]]
[[3.]],[[2.4387884]]
[[1.]],[[2.4386954]]
[[1.]],[[2.599851]]
[[5.]],[[3.3326476]]
[[3.]],[[2.6604495]]
[[4.]],[[3.5179713]]
[[4.]],[[3.5179706]]
[[4.]],[[3.1473236]]
[[3.]],[[2.9235973]]
[[2.]],[[2.5629013]]
[[2.]],[[3.1453621]]
[[4.]],[[2.648308]]
[[2.]],[[2.5195558]]
[[4.]],[[2.9620008]]
[[6.]],[[3.4434922]]
[[2.]],[[3.1453638]]
[[2.]],[[2.7499042]]
[[2.]],[[2.5757258]]
[[2.]],[[2.3866892]]
[[4.]],[[2.6720548]]
[[2.]],[[2.3629467]]
[[3.]],[[2.534337]]
[[2.]],[[2.551787]]
[[3.]],[[2.7287889]]
[[3.]],[[2.6256971]]
[[4.]],[[2.6103754]]
[[3.]],[[2.5390658]]
[[4.]],[[3.4064322]]
[[4.]],[[2.749509]]
[[2.]],[[2.826047]]
[[3.]],[[3.9155455]]
[[3.]],[[2.805149]]
[[0.]],[[2.3866897]]
[[4.]],[[2.847358]]
[[1.]],[[2.5389729]]
[[4.]],[[2.648111]]
[[2.]],[[2.9380465]]
[[0.]],[[2.4997807]]
[[3.]],[[2.4387884]]
[[3.]],[[2.7812307]]
[[3.]],[[2.3584254]]
[[1.]],[[2.4760385]]
[[3.]],[[2.5806408]]
[[2.]],[[2.548213]]
[[0.]],[[2.6436799]]
[[3.]],[[3.9155455]]
[[3.]],[[3.5179708]]
[[3.]],[[2.9620018]]
[[4.]],[[2.8105946]]
[[2.]],[[3.147324]]
[[3.]],[[2.7126527]]
[[1.]],[[2.5387657]]
[[2.]],[[2.8149319]]
[[3.]],[[2.8003964]]
[[3.]],[[2.8982592]]
[[1.]],[[2.5755296]]
[[4.]],[[2.5434947]]
[[3.]],[[2.8973532]]
[[3.]],[[2.652635]]
[[0.]],[[2.5674334]]
[[3.]],[[2.7005372]]
[[4.]],[[2.7234664]]
[[4.]],[[2.5721576]]
[[3.]],[[2.9380488]]
[[3.]],[[2.8051493]]
[[1.]],[[2.4912918]]
[[2.]],[[2.648111]]
[[1.]],[[2.776684]]
[[2.]],[[2.4629242]]
[[1.]],[[2.547462]]
[[2.]],[[2.5434945]]
[[2.]],[[2.6364179]]
[[4.]],[[3.915546]]
[[4.]],[[3.7032948]]
[[2.]],[[2.486563]]
[[3.]],[[2.6720457]]
[[3.]],[[2.6767817]]
[[1.]],[[2.512895]]
[[3.]],[[2.8896594]]
[[3.]],[[2.4151497]]
[[5.]],[[2.8942997]]
[[2.]],[[2.4997807]]
[[3.]],[[2.5386727]]
[[1.]],[[2.7766812]]
[[2.]],[[2.4675496]]
[[3.]],[[2.5152307]]
[[3.]],[[3.8886187]]
[[3.]],[[2.752735]]
[[5.]],[[3.4194689]]
[[2.]],[[3.332647]]
[[3.]],[[2.8629115]]
[[3.]],[[3.1757913]]
[[4.]],[[3.1473238]]
[[2.]],[[2.6606462]]
[[3.]],[[2.9143207]]
[[4.]],[[2.4628313]]
[[1.]],[[3.517971]]
[[1.]],[[2.6283221]]
[[5.]],[[3.0424845]]
[[2.]],[[2.7365916]]
[[3.]],[[2.9380445]]
[[3.]],[[2.776679]]
[[4.]],[[3.2543597]]
[[4.]],[[2.4914882]]
[[3.]],[[2.41515]]
[[2.]],[[2.6888175]]
[[3.]],[[2.4908988]]
[[2.]],[[2.3627505]]
[[3.]],[[3.0189407]]
[[4.]],[[2.519752]]
[[4.]],[[3.2042587]]
[[2.]],[[2.5152307]]
[[1.]],[[2.4867702]]
[[4.]],[[2.7812202]]
[[2.]],[[2.7052538]]
[[3.]],[[3.3326468]]
[[2.]],[[2.9904697]]
[[5.]],[[3.6544724]]
[[2.]],[[2.6483066]]
[[3.]],[[2.3627505]]
[[2.]],[[2.6436749]]
[[2.]],[[2.534337]]
[[2.]],[[2.8583684]]
[[4.]],[[3.6805234]]
[[3.]],[[3.332648]]
[[4.]],[[3.4064245]]
[[3.]],[[2.7766812]]
[[5.]],[[2.4905055]]
[[2.]],[[2.6197338]]
[[3.]],[[2.6765788]]
[[5.]],[[3.3934073]]
[[2.]],[[2.8051517]]
[[2.]],[[2.58884]]
[[2.]],[[2.962001]]
[[3.]],[[2.689014]]
[[3.]],[[2.7453823]]
[[3.]],[[2.9620008]]
[[4.]],[[2.7527292]]
[[5.]],[[2.7452772]]
[[1.]],[[2.439089]]
[[3.]],[[2.3867824]]
[[2.]],[[2.667307]]
[[4.]],[[3.047419]]
[[3.]],[[2.7865622]]
[[1.]],[[2.8105948]]
[[2.]],[[2.438696]]
[[4.]],[[3.9155455]]
[[4.]],[[3.0424707]]
[[2.]],[[2.7005222]]
[[3.]],[[2.5996542]]
[[3.]],[[2.9233978]]
[[0.]],[[2.4912918]]
[[1.]],[[2.833613]]
[[2.]],[[2.8243399]]
[[4.]],[[2.9714692]]
[[2.]],[[2.7003179]]
[[1.]],[[2.8243382]]
[[2.]],[[3.7032948]]
[[2.]],[[2.9096668]]
[[5.]],[[2.9620008]]
[[3.]],[[2.9844882]]
[[1.]],[[2.575726]]
[[0.]],[[2.6844819]]
[[4.]],[[3.0215583]]
[[3.]],[[2.6720464]]
[[4.]],[[2.4390888]]
[[3.]],[[2.9129975]]
