Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.9462149143218994
graph_random_regular_graph_n7_d4,3.0,2.997964382171631
graph_random_regular_graph_n7_d4,3.0,3.004371166229248
graph_random_regular_graph_n7_d4,3.0,2.8750193119049072
graph_random_regular_graph_n7_d4,1.0,0.9746002554893494
graph_random_regular_graph_n7_d4,2.0,2.405320882797241
graph_random_regular_graph_n7_d4,3.0,2.9076809883117676
graph_random_regular_graph_n7_d4,4.0,3.462937831878662
graph_random_regular_graph_n7_d4,3.0,3.0621871948242188
graph_random_regular_graph_n7_d4,4.0,3.1822025775909424
graph_random_regular_graph_n7_d4,3.0,3.30375337600708
graph_random_regular_graph_n7_d4,2.0,2.289173126220703
graph_random_regular_graph_n7_d4,3.0,3.223694086074829
graph_random_regular_graph_n7_d4,3.0,3.313875436782837
graph_random_regular_graph_n7_d4,4.0,3.719292163848877
graph_random_regular_graph_n7_d4,1.0,1.0235549211502075
graph_random_regular_graph_n7_d4,5.0,4.2697062492370605
graph_random_regular_graph_n7_d4,3.0,3.023223876953125
graph_random_regular_graph_n7_d4,4.0,4.049881935119629
graph_random_regular_graph_n7_d4,3.0,2.1702325344085693
graph_random_regular_graph_n7_d4,4.0,4.0867719650268555
graph_random_regular_graph_n7_d4,3.0,2.896171808242798
graph_random_regular_graph_n7_d4,1.0,0.9746179580688477
graph_random_regular_graph_n7_d4,2.0,2.241414785385132
graph_random_regular_graph_n7_d4,4.0,3.660409450531006
graph_random_regular_graph_n7_d4,4.0,4.184936046600342
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9704680442810059
graph_random_regular_graph_n7_d4,2.0,1.8796274662017822
graph_random_regular_graph_n7_d4,2.0,1.7663732767105103
graph_random_regular_graph_n7_d4,3.0,3.1736676692962646
graph_random_regular_graph_n7_d4,3.0,2.848928689956665
graph_random_regular_graph_n7_d4,4.0,3.6174795627593994
graph_random_regular_graph_n7_d4,3.0,3.048491954803467
graph_random_regular_graph_n7_d4,3.0,2.2703444957733154
graph_random_regular_graph_n7_d4,3.0,3.276587724685669
graph_random_regular_graph_n7_d4,2.0,1.9630290269851685
graph_random_regular_graph_n7_d4,3.0,3.133742094039917
graph_random_regular_graph_n7_d4,2.0,2.2970619201660156
graph_random_regular_graph_n7_d4,3.0,3.1118338108062744
graph_random_regular_graph_n7_d4,2.0,2.263881206512451
graph_random_regular_graph_n7_d4,2.0,2.376526117324829
graph_random_regular_graph_n7_d4,2.0,2.320711851119995
graph_random_regular_graph_n7_d4,4.0,3.71191143989563
graph_random_regular_graph_n7_d4,3.0,2.6982522010803223
graph_random_regular_graph_n7_d4,4.0,3.668519973754883
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9852067828178406
graph_random_regular_graph_n7_d4,4.0,3.964982271194458
graph_random_regular_graph_n7_d4,3.0,3.04606556892395
graph_random_regular_graph_n7_d4,3.0,3.1720492839813232
graph_random_regular_graph_n7_d4,2.0,1.9373939037322998
graph_random_regular_graph_n7_d4,2.0,1.9026576280593872
graph_random_regular_graph_n7_d4,2.0,1.9115639925003052
graph_random_regular_graph_n7_d4,2.0,2.3022825717926025
graph_random_regular_graph_n7_d4,2.0,2.3769664764404297
graph_random_regular_graph_n7_d4,3.0,3.2871458530426025
graph_random_regular_graph_n7_d4,3.0,2.320140838623047
graph_random_regular_graph_n7_d4,3.0,3.0992109775543213
graph_random_regular_graph_n7_d4,3.0,3.005786895751953
graph_random_regular_graph_n7_d4,2.0,2.0529394149780273
graph_random_regular_graph_n7_d4,3.0,3.2258059978485107
graph_random_regular_graph_n7_d4,3.0,2.915090799331665
graph_random_regular_graph_n7_d4,2.0,1.875415563583374
graph_random_regular_graph_n7_d4,2.0,1.8881076574325562
graph_random_regular_graph_n7_d4,4.0,3.544194459915161
graph_random_regular_graph_n7_d4,4.0,3.831345796585083
graph_random_regular_graph_n7_d4,2.0,1.8892689943313599
graph_random_regular_graph_n7_d4,4.0,3.6603503227233887
graph_random_regular_graph_n7_d4,2.0,2.1207828521728516
graph_random_regular_graph_n7_d4,2.0,1.9334580898284912
graph_random_regular_graph_n7_d4,2.0,2.242549419403076
graph_random_regular_graph_n7_d4,1.0,0.9921350479125977
graph_random_regular_graph_n7_d4,3.0,3.0301456451416016
graph_random_regular_graph_n7_d4,3.0,3.330509901046753
graph_random_regular_graph_n7_d4,1.0,0.9891473650932312
graph_random_regular_graph_n7_d4,2.0,1.8668681383132935
graph_random_regular_graph_n7_d4,2.0,1.9588717222213745
graph_random_regular_graph_n7_d4,3.0,2.823802947998047
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0041441917419434
graph_random_regular_graph_n7_d4,3.0,2.8616855144500732
graph_random_regular_graph_n7_d4,2.0,2.3479645252227783
graph_random_regular_graph_n7_d4,4.0,3.729326009750366
graph_random_regular_graph_n7_d4,3.0,3.081115961074829
graph_random_regular_graph_n7_d4,3.0,2.7734053134918213
graph_random_regular_graph_n7_d4,2.0,1.9243643283843994
graph_random_regular_graph_n7_d4,5.0,4.279904365539551
graph_random_regular_graph_n7_d4,4.0,3.80212664604187
graph_random_regular_graph_n7_d4,2.0,2.1545941829681396
graph_random_regular_graph_n7_d4,2.0,1.8000608682632446
graph_random_regular_graph_n7_d4,2.0,2.0638809204101562
graph_random_regular_graph_n7_d4,3.0,1.9609029293060303
graph_random_regular_graph_n7_d4,3.0,2.2749409675598145
graph_random_regular_graph_n7_d4,3.0,2.9943535327911377
graph_random_regular_graph_n7_d4,3.0,2.922287702560425
graph_random_regular_graph_n7_d4,4.0,3.6405653953552246
graph_random_regular_graph_n7_d4,2.0,2.3401997089385986
graph_random_regular_graph_n7_d4,3.0,2.9335155487060547
graph_random_regular_graph_n7_d4,3.0,2.871847629547119
graph_random_regular_graph_n7_d4,3.0,2.838010311126709
graph_random_regular_graph_n7_d4,2.0,2.470484972000122
graph_random_regular_graph_n7_d4,1.0,0.9585203528404236
graph_random_regular_graph_n7_d4,1.0,0.9574533104896545
graph_random_regular_graph_n7_d4,3.0,3.3359696865081787
graph_random_regular_graph_n7_d4,2.0,2.1662564277648926
graph_random_regular_graph_n7_d4,4.0,3.945084810256958
graph_random_regular_graph_n7_d4,3.0,3.2499260902404785
graph_random_regular_graph_n7_d4,2.0,2.2838523387908936
graph_random_regular_graph_n7_d4,3.0,2.952824831008911
graph_random_regular_graph_n7_d4,1.0,1.02077317237854
graph_random_regular_graph_n7_d4,4.0,3.5175249576568604
graph_random_regular_graph_n7_d4,2.0,1.8816584348678589
graph_random_regular_graph_n7_d4,2.0,1.7088868618011475
graph_random_regular_graph_n7_d4,3.0,3.1404404640197754
graph_random_regular_graph_n7_d4,3.0,2.6441197395324707
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.7122156620025635
graph_random_regular_graph_n7_d4,4.0,3.9649832248687744
graph_random_regular_graph_n7_d4,2.0,2.003913640975952
graph_random_regular_graph_n7_d4,1.0,1.0239589214324951
graph_random_regular_graph_n7_d4,3.0,3.1402945518493652
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.3709490299224854
graph_random_regular_graph_n7_d4,2.0,2.422351360321045
graph_random_regular_graph_n7_d4,4.0,4.018200874328613
graph_random_regular_graph_n7_d4,3.0,2.9767401218414307
graph_random_regular_graph_n7_d4,2.0,2.000392198562622
graph_random_regular_graph_n7_d4,2.0,2.3223111629486084
graph_random_regular_graph_n7_d4,2.0,2.521953582763672
graph_random_regular_graph_n7_d4,4.0,3.4940507411956787
graph_random_regular_graph_n7_d4,2.0,1.9107255935668945
graph_random_regular_graph_n7_d4,3.0,3.0210559368133545
graph_random_regular_graph_n7_d4,2.0,2.335529088973999
graph_random_regular_graph_n7_d4,1.0,0.9735139012336731
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.544201374053955
graph_random_regular_graph_n7_d4,1.0,0.9628304243087769
graph_random_regular_graph_n7_d4,3.0,3.0483906269073486
graph_random_regular_graph_n7_d4,3.0,2.915098190307617
graph_random_regular_graph_n7_d4,3.0,2.40519118309021
graph_random_regular_graph_n7_d4,4.0,3.9542524814605713
graph_random_regular_graph_n7_d4,2.0,2.12778639793396
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.958549976348877
graph_random_regular_graph_n7_d4,3.0,2.9338982105255127
graph_random_regular_graph_n7_d4,3.0,3.269725799560547
graph_random_regular_graph_n7_d4,2.0,1.8324743509292603
graph_random_regular_graph_n7_d4,1.0,0.9564418792724609
graph_random_regular_graph_n7_d4,3.0,2.928243398666382
graph_random_regular_graph_n7_d4,3.0,2.4349453449249268
graph_random_regular_graph_n7_d4,3.0,3.44984769821167
graph_random_regular_graph_n7_d4,4.0,4.243777275085449
graph_random_regular_graph_n7_d4,2.0,1.92140793800354
graph_random_regular_graph_n7_d4,4.0,3.9387011528015137
graph_random_regular_graph_n7_d4,2.0,2.1959869861602783
graph_random_regular_graph_n7_d4,1.0,0.9574553370475769
graph_random_regular_graph_n7_d4,2.0,2.0115182399749756
graph_random_regular_graph_n7_d4,2.0,2.259183406829834
graph_random_regular_graph_n7_d4,3.0,3.3315675258636475
graph_random_regular_graph_n7_d4,3.0,2.885753870010376
graph_random_regular_graph_n7_d4,3.0,3.133741617202759
graph_random_regular_graph_n7_d4,3.0,3.0483901500701904
graph_random_regular_graph_n7_d4,2.0,2.173072576522827
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.802126407623291
graph_random_regular_graph_n7_d4,2.0,1.7934741973876953
graph_random_regular_graph_n7_d4,3.0,3.465991973876953
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0722687244415283
graph_random_regular_graph_n7_d4,3.0,2.7591729164123535
graph_random_regular_graph_n7_d4,3.0,2.4090888500213623
graph_random_regular_graph_n7_d4,4.0,3.5460352897644043
graph_random_regular_graph_n7_d4,1.0,0.9574041366577148
graph_random_regular_graph_n7_d4,2.0,2.3536441326141357
graph_random_regular_graph_n7_d4,2.0,2.0648155212402344
graph_random_regular_graph_n7_d4,4.0,4.059235095977783
graph_random_regular_graph_n7_d4,2.0,1.7857633829116821
graph_random_regular_graph_n7_d4,4.0,3.805281162261963
graph_random_regular_graph_n7_d4,3.0,2.8506486415863037
graph_random_regular_graph_n7_d4,3.0,2.9340014457702637
graph_random_regular_graph_n7_d4,4.0,3.6309165954589844
graph_random_regular_graph_n7_d4,3.0,3.178109645843506
graph_random_regular_graph_n7_d4,3.0,2.2112412452697754
graph_random_regular_graph_n7_d4,3.0,2.5419559478759766
graph_random_regular_graph_n7_d4,3.0,2.988149404525757
graph_random_regular_graph_n7_d4,5.0,4.1121134757995605
graph_random_regular_graph_n7_d4,2.0,1.9236196279525757
graph_random_regular_graph_n7_d4,3.0,2.9534103870391846
graph_random_regular_graph_n7_d4,2.0,2.2330002784729004
graph_random_regular_graph_n7_d4,3.0,3.2550384998321533
graph_random_regular_graph_n7_d4,1.0,1.000167965888977
graph_random_regular_graph_n7_d4,2.0,2.1488399505615234
graph_random_regular_graph_n7_d4,3.0,2.9876151084899902
graph_random_regular_graph_n7_d4,1.0,0.9914483428001404
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9679054021835327
graph_random_regular_graph_n7_d4,4.0,4.12180233001709
graph_random_regular_graph_n7_d4,4.0,3.7303450107574463
graph_random_regular_graph_n7_d4,2.0,2.104414463043213
graph_random_regular_graph_n7_d4,2.0,1.6844104528427124
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.083526611328125
graph_random_regular_graph_n7_d4,2.0,2.2503950595855713
graph_random_regular_graph_n7_d4,4.0,4.04597282409668
graph_random_regular_graph_n7_d4,2.0,1.9784400463104248
graph_random_regular_graph_n7_d4,3.0,2.993495225906372
graph_random_regular_graph_n7_d4,3.0,3.1318109035491943
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.5306994915008545
graph_random_regular_graph_n7_d4,3.0,2.4894328117370605
graph_random_regular_graph_n7_d4,2.0,1.8932578563690186
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.1156210899353027
graph_random_regular_graph_n7_d4,1.0,0.9827371835708618
graph_random_regular_graph_n7_d4,3.0,2.5128235816955566
graph_random_regular_graph_n7_d4,2.0,1.814414143562317
graph_random_regular_graph_n7_d4,3.0,2.928615093231201
graph_random_regular_graph_n7_d4,2.0,1.9885972738265991
graph_random_regular_graph_n7_d4,3.0,2.838604688644409
graph_random_regular_graph_n7_d4,3.0,3.131906747817993
graph_random_regular_graph_n7_d4,3.0,2.94873309135437
graph_random_regular_graph_n7_d4,2.0,1.875968098640442
graph_random_regular_graph_n7_d4,2.0,2.2648122310638428
graph_random_regular_graph_n7_d4,4.0,3.861513376235962
graph_random_regular_graph_n7_d4,3.0,2.9326107501983643
graph_random_regular_graph_n7_d4,2.0,1.9794750213623047
graph_random_regular_graph_n7_d4,2.0,2.14741587638855
graph_random_regular_graph_n7_d4,4.0,3.757143020629883
graph_random_regular_graph_n7_d4,1.0,0.9862602353096008
graph_random_regular_graph_n7_d4,3.0,3.291205644607544
graph_random_regular_graph_n7_d4,4.0,3.4152607917785645
graph_random_regular_graph_n7_d4,2.0,1.7985001802444458
graph_random_regular_graph_n7_d4,4.0,4.10640811920166
graph_random_regular_graph_n7_d4,4.0,3.3654000759124756
graph_random_regular_graph_n7_d4,4.0,3.5847909450531006
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.9655392169952393
graph_random_regular_graph_n7_d4,1.0,0.9621623158454895
graph_random_regular_graph_n7_d4,2.0,2.2273614406585693
graph_random_regular_graph_n7_d4,3.0,3.2318313121795654
graph_random_regular_graph_n7_d4,3.0,2.4376437664031982
graph_random_regular_graph_n7_d4,3.0,3.0453457832336426
graph_random_regular_graph_n7_d4,2.0,2.0817501544952393
graph_random_regular_graph_n7_d4,3.0,3.7158968448638916
graph_random_regular_graph_n7_d4,3.0,3.622243881225586
graph_random_regular_graph_n7_d4,2.0,2.5971009731292725
graph_random_regular_graph_n7_d4,4.0,3.4566235542297363
graph_random_regular_graph_n7_d4,4.0,4.096765041351318
graph_random_regular_graph_n7_d4,2.0,2.259183406829834
graph_random_regular_graph_n7_d4,4.0,3.5549538135528564
graph_random_regular_graph_n7_d4,4.0,4.303104877471924
graph_random_regular_graph_n7_d4,2.0,1.8711512088775635
graph_random_regular_graph_n7_d4,3.0,2.8901636600494385
graph_random_regular_graph_n7_d4,1.0,0.9861292243003845
graph_random_regular_graph_n7_d4,4.0,3.738115072250366
graph_random_regular_graph_n7_d4,3.0,3.1361076831817627
graph_random_regular_graph_n7_d4,2.0,2.1662912368774414
graph_random_regular_graph_n7_d4,2.0,2.0349087715148926
graph_random_regular_graph_n7_d4,4.0,3.5280067920684814
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0091652870178223
graph_random_regular_graph_n7_d4,4.0,3.596403121948242
graph_random_regular_graph_n7_d4,3.0,2.891141891479492
graph_random_regular_graph_n7_d4,2.0,2.311415910720825
graph_random_regular_graph_n7_d4,2.0,2.1987855434417725
graph_random_regular_graph_n7_d4,2.0,2.2608044147491455
graph_random_regular_graph_n7_d4,1.0,0.9876924753189087
graph_random_regular_graph_n7_d4,4.0,4.417851448059082
graph_random_regular_graph_n7_d4,3.0,3.046760082244873
graph_random_regular_graph_n7_d4,3.0,2.832388401031494
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.6926145553588867
graph_random_regular_graph_n7_d4,2.0,1.9126269817352295
graph_random_regular_graph_n7_d4,3.0,2.9216673374176025
