Actual,Predicted
[[0.]],[[0.]]
[[3.]],[[3.733716]]
[[3.]],[[2.5051641]]
[[2.]],[[1.8401285]]
[[1.]],[[1.1020929]]
[[0.]],[[0.]]
[[2.]],[[2.02932]]
[[2.]],[[2.4937577]]
[[3.]],[[3.2685902]]
[[4.]],[[4.6000075]]
[[3.]],[[4.045243]]
[[0.]],[[1.3530046]]
[[2.]],[[1.7010125]]
[[3.]],[[4.0762343]]
[[2.]],[[2.4865682]]
[[3.]],[[4.153034]]
[[2.]],[[1.877543]]
[[2.]],[[2.6379144]]
[[3.]],[[3.0906417]]
[[2.]],[[1.9264506]]
[[2.]],[[2.7957516]]
[[3.]],[[2.4849517]]
[[1.]],[[1.3242217]]
[[3.]],[[3.347377]]
[[2.]],[[2.0859287]]
[[1.]],[[1.0996412]]
[[3.]],[[3.5089276]]
[[3.]],[[3.758909]]
[[1.]],[[1.161733]]
[[3.]],[[2.3244386]]
[[2.]],[[1.9656335]]
[[4.]],[[3.8678215]]
[[3.]],[[4.1955876]]
[[3.]],[[3.4368725]]
[[1.]],[[1.0277802]]
[[2.]],[[1.8098034]]
[[3.]],[[3.480459]]
[[2.]],[[2.6391475]]
[[2.]],[[2.514822]]
[[3.]],[[3.506708]]
[[1.]],[[1.0984668]]
[[3.]],[[2.7105362]]
[[2.]],[[3.1887195]]
[[1.]],[[1.259168]]
[[2.]],[[2.641596]]
[[3.]],[[2.8661518]]
[[2.]],[[1.8604646]]
[[3.]],[[3.5576568]]
[[2.]],[[2.5408351]]
[[4.]],[[3.9814339]]
[[2.]],[[2.2419696]]
[[1.]],[[0.9894108]]
[[4.]],[[4.488665]]
[[2.]],[[2.4976652]]
[[3.]],[[3.234072]]
[[2.]],[[2.3539112]]
[[0.]],[[0.]]
[[1.]],[[1.0494184]]
[[2.]],[[2.0139797]]
[[1.]],[[1.0508316]]
[[2.]],[[2.3470342]]
[[3.]],[[2.9860613]]
[[3.]],[[3.147705]]
[[3.]],[[3.1883037]]
[[4.]],[[3.5839787]]
[[2.]],[[2.3724997]]
[[0.]],[[0.]]
[[3.]],[[3.6681564]]
[[2.]],[[2.0160217]]
[[3.]],[[2.719881]]
[[3.]],[[2.4872246]]
[[4.]],[[3.8326519]]
[[1.]],[[1.0012518]]
[[3.]],[[3.731588]]
[[2.]],[[2.2626185]]
[[1.]],[[1.1530071]]
[[4.]],[[4.4349794]]
[[2.]],[[2.5026667]]
[[4.]],[[3.806433]]
[[2.]],[[1.8721021]]
[[2.]],[[2.0524418]]
[[5.]],[[5.4616923]]
[[2.]],[[2.4003384]]
[[2.]],[[2.0489929]]
[[2.]],[[2.0459907]]
[[3.]],[[3.3631654]]
[[1.]],[[1.0680007]]
[[2.]],[[2.353457]]
[[2.]],[[2.1057675]]
[[3.]],[[3.1851354]]
[[3.]],[[3.3334901]]
[[0.]],[[0.]]
[[2.]],[[2.6937938]]
[[1.]],[[0.9894108]]
[[4.]],[[4.0549707]]
[[1.]],[[0.9894108]]
[[3.]],[[3.6433165]]
[[3.]],[[3.2679672]]
[[1.]],[[0.99409723]]
[[3.]],[[3.3472939]]
[[3.]],[[3.6752133]]
[[4.]],[[4.1078167]]
[[3.]],[[3.1839714]]
[[2.]],[[1.864085]]
[[0.]],[[0.]]
[[3.]],[[3.3094523]]
[[4.]],[[4.7499614]]
[[3.]],[[2.710233]]
[[3.]],[[3.2117238]]
[[1.]],[[1.0622864]]
[[1.]],[[0.9894108]]
[[3.]],[[3.4831536]]
[[2.]],[[2.4191961]]
[[3.]],[[3.1207976]]
[[4.]],[[3.7687118]]
[[1.]],[[0.9946118]]
[[3.]],[[3.1818125]]
[[2.]],[[2.2923884]]
[[2.]],[[2.3946872]]
[[2.]],[[2.4970372]]
[[1.]],[[0.99210876]]
[[4.]],[[4.078281]]
[[3.]],[[3.8549669]]
[[4.]],[[4.0587826]]
[[4.]],[[4.0943737]]
[[2.]],[[2.5677805]]
[[4.]],[[3.986881]]
[[2.]],[[2.477515]]
[[3.]],[[2.9240499]]
[[4.]],[[3.5757236]]
[[4.]],[[3.733654]]
[[2.]],[[1.7894472]]
[[3.]],[[3.1038167]]
[[5.]],[[4.9682603]]
[[3.]],[[3.5832148]]
[[3.]],[[3.2446082]]
[[3.]],[[2.9517558]]
[[2.]],[[2.3386016]]
[[2.]],[[2.1340919]]
[[4.]],[[3.8100495]]
[[2.]],[[2.3909302]]
[[3.]],[[3.1069221]]
[[2.]],[[2.0292668]]
[[3.]],[[3.5093122]]
[[3.]],[[3.3625526]]
[[5.]],[[4.3771377]]
[[4.]],[[4.213433]]
[[4.]],[[4.2231345]]
[[4.]],[[4.072593]]
[[4.]],[[3.8386424]]
[[4.]],[[4.1129365]]
[[4.]],[[4.0216985]]
[[2.]],[[1.7938975]]
[[3.]],[[3.579999]]
[[2.]],[[2.1474383]]
[[2.]],[[1.9940923]]
[[4.]],[[4.2157154]]
[[3.]],[[3.2135918]]
[[2.]],[[1.8380054]]
[[3.]],[[3.7006006]]
[[3.]],[[3.3081863]]
[[2.]],[[2.0417342]]
[[4.]],[[4.1262536]]
[[2.]],[[2.0289018]]
[[3.]],[[3.1219645]]
[[4.]],[[3.9046588]]
[[2.]],[[2.3196883]]
[[3.]],[[3.6621656]]
[[4.]],[[3.759479]]
[[3.]],[[3.3773804]]
[[1.]],[[1.0352731]]
[[4.]],[[3.6430697]]
[[2.]],[[2.3261964]]
[[3.]],[[2.358199]]
[[3.]],[[3.1489687]]
[[1.]],[[1.165718]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[0.]],[[0.]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[1.9604702]]
[[2.]],[[2.0682123]]
[[2.]],[[2.5953956]]
[[1.]],[[0.98941076]]
[[2.]],[[2.5058818]]
[[2.]],[[2.5058818]]
[[1.]],[[0.98941076]]
[[2.]],[[2.4113169]]
[[2.]],[[2.029677]]
[[2.]],[[2.7227387]]
[[3.]],[[3.5929496]]
[[2.]],[[2.7227383]]
[[1.]],[[0.98941076]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[1.]],[[0.98941076]]
[[2.]],[[2.6630702]]
[[3.]],[[4.2468987]]
[[2.]],[[2.029677]]
[[2.]],[[1.9604702]]
[[1.]],[[1.2685924]]
[[2.]],[[2.2575135]]
[[1.]],[[1.0628431]]
[[3.]],[[3.277205]]
[[1.]],[[0.98941076]]
[[0.]],[[0.]]
[[3.]],[[3.7187252]]
[[2.]],[[2.8798852]]
[[1.]],[[1.0628431]]
[[1.]],[[0.98941076]]
[[2.]],[[1.866922]]
[[1.]],[[0.98941076]]
[[1.]],[[1.0628427]]
[[2.]],[[2.257514]]
[[3.]],[[4.0210457]]
[[1.]],[[0.98941076]]
[[2.]],[[2.6630702]]
[[2.]],[[2.5260553]]
[[1.]],[[0.98941076]]
[[1.]],[[1.0628427]]
[[1.]],[[1.0628431]]
[[2.]],[[2.5058818]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.5121994]]
[[2.]],[[2.8798852]]
[[2.]],[[2.6533985]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.5058818]]
[[2.]],[[2.0380006]]
[[2.]],[[3.091772]]
[[2.]],[[1.6769843]]
[[0.]],[[1.2155372]]
[[1.]],[[1.072736]]
[[2.]],[[2.495637]]
[[2.]],[[1.8483868]]
[[3.]],[[3.4972544]]
[[1.]],[[1.499083]]
[[0.]],[[0.5013244]]
[[0.]],[[0.]]
[[0.]],[[0.33018064]]
[[1.]],[[1.338446]]
[[1.]],[[1.1989626]]
[[2.]],[[1.8077208]]
[[1.]],[[1.2183864]]
[[1.]],[[1.3788475]]
[[1.]],[[1.0422679]]
[[3.]],[[3.0919678]]
[[3.]],[[3.0797546]]
[[4.]],[[3.3437843]]
[[2.]],[[1.9345738]]
[[2.]],[[2.5429592]]
[[3.]],[[3.431734]]
[[1.]],[[1.0276872]]
[[2.]],[[1.8387259]]
[[3.]],[[2.6040637]]
[[1.]],[[1.2428937]]
[[2.]],[[3.0377312]]
[[1.]],[[1.10447]]
[[2.]],[[2.9146788]]
[[0.]],[[0.11220811]]
[[3.]],[[2.430475]]
[[1.]],[[1.2006489]]
[[2.]],[[2.794546]]
[[0.]],[[0.]]
[[1.]],[[1.0619459]]
[[4.]],[[5.2071157]]
[[2.]],[[1.8490605]]
[[2.]],[[1.8794726]]
[[3.]],[[3.6957633]]
[[3.]],[[2.7206132]]
[[2.]],[[1.7235199]]
[[2.]],[[2.8194206]]
[[3.]],[[3.5362759]]
[[3.]],[[3.325661]]
[[3.]],[[4.1310716]]
[[3.]],[[4.309961]]
[[2.]],[[2.7098825]]
[[3.]],[[3.2920744]]
[[2.]],[[2.5034792]]
[[4.]],[[4.17069]]
[[2.]],[[1.9151778]]
[[1.]],[[1.2108693]]
[[2.]],[[1.8579139]]
[[1.]],[[1.0781255]]
[[2.]],[[2.5862937]]
[[2.]],[[2.9538422]]
[[2.]],[[2.6717606]]
[[4.]],[[3.9224398]]
[[4.]],[[4.8644595]]
[[4.]],[[3.8704665]]
[[2.]],[[2.059375]]
[[3.]],[[3.8021038]]
[[5.]],[[4.9926453]]
[[1.]],[[1.0168132]]
[[3.]],[[2.710233]]
[[2.]],[[2.2807038]]
[[3.]],[[3.322781]]
[[2.]],[[2.5151355]]
[[1.]],[[1.1267993]]
[[4.]],[[3.9802372]]
[[5.]],[[4.4073906]]
[[3.]],[[3.2253344]]
[[2.]],[[2.2467754]]
[[0.]],[[0.]]
[[2.]],[[2.3903375]]
[[3.]],[[3.1597826]]
[[3.]],[[2.4724252]]
[[3.]],[[3.270396]]
[[2.]],[[2.4046547]]
[[4.]],[[4.195513]]
[[3.]],[[2.3703911]]
[[4.]],[[3.5405064]]
[[2.]],[[2.016022]]
[[2.]],[[2.7196653]]
[[1.]],[[1.041233]]
[[2.]],[[2.4058626]]
[[2.]],[[2.4035394]]
[[4.]],[[3.8977063]]
[[1.]],[[1.0719789]]
[[4.]],[[4.1107426]]
[[2.]],[[1.9860827]]
[[4.]],[[3.7549317]]
[[3.]],[[2.483811]]
[[3.]],[[3.0568016]]
[[1.]],[[0.9894108]]
[[2.]],[[2.2356]]
[[2.]],[[2.3826222]]
[[3.]],[[2.3420508]]
[[2.]],[[1.8730624]]
[[3.]],[[3.8640811]]
[[3.]],[[2.8286242]]
[[2.]],[[2.3866127]]
[[4.]],[[4.1295166]]
[[1.]],[[1.1178483]]
[[1.]],[[1.0259805]]
[[0.]],[[0.01417797]]
[[3.]],[[3.3242269]]
[[3.]],[[2.3108642]]
[[3.]],[[3.1677384]]
[[2.]],[[2.1838353]]
[[3.]],[[3.198146]]
[[3.]],[[3.453449]]
[[3.]],[[2.710233]]
[[2.]],[[2.2414443]]
[[1.]],[[1.0010723]]
[[2.]],[[2.3004625]]
[[3.]],[[3.2083836]]
[[2.]],[[2.283231]]
[[2.]],[[1.9077061]]
[[3.]],[[3.0955746]]
[[3.]],[[3.2663019]]
[[3.]],[[3.3242414]]
[[4.]],[[4.6672482]]
[[2.]],[[2.336697]]
[[3.]],[[3.1131625]]
[[1.]],[[1.0420066]]
[[5.]],[[4.867008]]
[[2.]],[[2.4115288]]
[[2.]],[[2.2530622]]
[[3.]],[[2.3180923]]
[[2.]],[[2.2936156]]
[[4.]],[[4.5584908]]
[[2.]],[[2.4045217]]
[[3.]],[[3.7294219]]
[[1.]],[[1.0513116]]
[[5.]],[[5.3049607]]
[[4.]],[[3.5527773]]
[[4.]],[[4.1909986]]
[[5.]],[[4.7162104]]
[[2.]],[[2.5175726]]
[[3.]],[[2.464157]]
[[2.]],[[2.4569352]]
[[4.]],[[3.712504]]
[[3.]],[[3.2308495]]
[[4.]],[[4.012848]]
[[1.]],[[1.1113507]]
[[4.]],[[4.251036]]
[[2.]],[[2.5791461]]
[[4.]],[[3.9070466]]
[[1.]],[[0.99243176]]
[[3.]],[[2.6198997]]
[[3.]],[[3.6232913]]
[[3.]],[[3.6949368]]
[[2.]],[[2.3487663]]
[[2.]],[[2.5099337]]
[[4.]],[[4.407524]]
[[3.]],[[3.1681747]]
[[2.]],[[2.4516838]]
[[3.]],[[2.8741448]]
[[3.]],[[3.3711672]]
[[4.]],[[4.01152]]
[[3.]],[[3.1961951]]
[[2.]],[[2.4560592]]
[[4.]],[[3.5466292]]
[[3.]],[[3.7020574]]
[[2.]],[[2.0448608]]
[[2.]],[[2.0443282]]
[[0.]],[[0.]]
[[4.]],[[3.6656432]]
[[3.]],[[3.7957158]]
[[5.]],[[4.455992]]
[[5.]],[[4.662304]]
[[5.]],[[5.080507]]
[[2.]],[[2.5990493]]
[[3.]],[[3.1533263]]
[[0.]],[[0.]]
[[2.]],[[2.2410045]]
[[1.]],[[1.1004583]]
[[2.]],[[2.4431312]]
[[3.]],[[3.0644512]]
[[3.]],[[2.4436183]]
[[3.]],[[3.685182]]
[[2.]],[[1.9589849]]
[[3.]],[[3.2211077]]
[[3.]],[[3.6308281]]
[[2.]],[[2.3584425]]
[[5.]],[[4.9682603]]
[[3.]],[[2.8090992]]
[[2.]],[[2.376805]]
[[2.]],[[1.9323661]]
[[1.]],[[1.165718]]
[[2.]],[[2.6660023]]
[[2.]],[[2.4680524]]
[[1.]],[[1.0628427]]
[[2.]],[[1.7855444]]
[[2.]],[[2.7471123]]
[[1.]],[[0.98941076]]
[[2.]],[[2.3407097]]
[[2.]],[[1.9741247]]
[[2.]],[[2.029677]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[1.0628431]]
[[2.]],[[2.4113162]]
[[2.]],[[1.9741246]]
[[2.]],[[2.5512955]]
[[2.]],[[2.423953]]
[[2.]],[[2.5512953]]
[[2.]],[[2.0418477]]
[[0.]],[[0.]]
[[2.]],[[2.8798852]]
[[2.]],[[2.3697186]]
[[2.]],[[1.8790928]]
[[1.]],[[0.98941076]]
[[1.]],[[1.2685924]]
[[2.]],[[2.6660018]]
[[2.]],[[2.1733837]]
[[1.]],[[1.0628427]]
[[1.]],[[0.98941076]]
[[1.]],[[1.0628431]]
[[2.]],[[2.6630702]]
[[2.]],[[2.1208441]]
[[2.]],[[1.9710901]]
[[1.]],[[0.98941076]]
[[2.]],[[2.0418477]]
[[1.]],[[1.1657178]]
[[1.]],[[0.98941076]]
[[2.]],[[2.028883]]
[[2.]],[[1.9741249]]
[[2.]],[[2.6660023]]
[[1.]],[[0.98941076]]
[[0.]],[[0.]]
[[2.]],[[2.2966099]]
[[2.]],[[2.0682123]]
[[2.]],[[2.068212]]
[[2.]],[[2.065178]]
[[1.]],[[1.0628431]]
[[2.]],[[2.5121994]]
[[1.]],[[0.98941076]]
[[2.]],[[2.4214034]]
[[2.]],[[1.7855444]]
[[2.]],[[2.4113162]]
[[2.]],[[2.1208444]]
[[2.]],[[2.7471123]]
[[2.]],[[2.0682123]]
[[2.]],[[2.0418482]]
[[2.]],[[2.0418477]]
[[1.]],[[0.98941076]]
[[3.]],[[2.5943444]]
[[2.]],[[2.242376]]
[[1.]],[[0.98941076]]
[[3.]],[[2.462531]]
[[2.]],[[2.6660023]]
[[2.]],[[2.065178]]
[[1.]],[[1.1629529]]
[[2.]],[[2.4817307]]
[[1.]],[[1.0599368]]
[[1.]],[[1.0876889]]
[[2.]],[[1.8023077]]
[[2.]],[[1.8548733]]
[[1.]],[[0.99289966]]
[[4.]],[[3.9759076]]
[[1.]],[[1.0468158]]
[[1.]],[[0.9941376]]
[[3.]],[[2.42982]]
[[1.]],[[1.2000271]]
[[1.]],[[1.046473]]
[[1.]],[[1.5257448]]
[[3.]],[[3.958521]]
[[2.]],[[2.391593]]
[[3.]],[[3.1299305]]
[[3.]],[[3.8346226]]
[[3.]],[[3.693201]]
[[2.]],[[2.6112301]]
[[3.]],[[2.6664135]]
[[2.]],[[2.052894]]
[[0.]],[[0.04472523]]
[[3.]],[[3.1614125]]
[[2.]],[[3.1125078]]
[[3.]],[[3.9390917]]
[[3.]],[[4.010576]]
[[3.]],[[3.3461456]]
[[1.]],[[1.3106638]]
[[2.]],[[2.5249503]]
[[1.]],[[1.0170562]]
[[1.]],[[0.9894108]]
[[2.]],[[2.8619118]]
[[1.]],[[1.0569614]]
[[3.]],[[2.81332]]
[[2.]],[[2.7884533]]
[[0.]],[[0.00703267]]
[[2.]],[[2.8057053]]
[[3.]],[[2.4693778]]
[[2.]],[[2.4529207]]
[[3.]],[[3.4178398]]
[[1.]],[[0.9894108]]
[[2.]],[[2.7935781]]
[[3.]],[[2.6345336]]
[[3.]],[[3.8431113]]
[[1.]],[[1.0847764]]
[[2.]],[[1.7697216]]
[[3.]],[[3.1523993]]
[[1.]],[[1.0957313]]
[[3.]],[[3.672774]]
[[2.]],[[2.5746555]]
[[3.]],[[3.6349428]]
[[3.]],[[3.2219973]]
[[3.]],[[2.6133728]]
[[0.]],[[0.24185175]]
[[0.]],[[0.]]
[[2.]],[[1.807201]]
[[0.]],[[0.0031309]]
[[3.]],[[2.4083166]]
[[1.]],[[1.1801333]]
[[1.]],[[1.4092516]]
[[2.]],[[1.9814854]]
[[2.]],[[2.4341075]]
[[3.]],[[3.2871313]]
[[3.]],[[3.643317]]
[[0.]],[[0.]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3323529]]
[[3.]],[[3.195755]]
[[3.]],[[3.329949]]
[[3.]],[[3.1606925]]
[[4.]],[[4.164702]]
[[4.]],[[4.776786]]
[[2.]],[[2.3500745]]
[[3.]],[[3.323757]]
[[2.]],[[2.3826222]]
[[2.]],[[2.0684667]]
[[3.]],[[2.6939723]]
[[1.]],[[1.0456336]]
[[4.]],[[3.7812095]]
[[2.]],[[1.9126173]]
[[4.]],[[4.7131205]]
[[2.]],[[2.3536508]]
[[3.]],[[3.1597824]]
[[2.]],[[2.0238755]]
[[4.]],[[4.0825133]]
[[2.]],[[1.7480949]]
[[2.]],[[2.2981677]]
[[3.]],[[2.4228566]]
[[4.]],[[3.3048112]]
[[2.]],[[2.357342]]
[[4.]],[[4.7873273]]
[[2.]],[[1.8945735]]
[[3.]],[[3.4627023]]
[[3.]],[[3.6698055]]
[[2.]],[[2.3581302]]
[[1.]],[[0.9894108]]
[[4.]],[[3.6099849]]
[[3.]],[[3.3392982]]
[[3.]],[[3.347266]]
[[3.]],[[3.4134166]]
[[0.]],[[0.]]
[[2.]],[[2.3712862]]
[[2.]],[[2.2409956]]
[[3.]],[[3.092934]]
[[4.]],[[3.5859456]]
[[0.]],[[0.00064681]]
[[3.]],[[3.1958153]]
[[3.]],[[3.2440534]]
[[2.]],[[2.449902]]
[[3.]],[[3.2508926]]
[[4.]],[[4.170878]]
[[1.]],[[1.0055195]]
[[1.]],[[1.0474256]]
[[3.]],[[3.2873209]]
[[2.]],[[2.3011022]]
[[2.]],[[2.2354543]]
[[3.]],[[3.1883037]]
[[3.]],[[3.0665436]]
[[1.]],[[0.99560696]]
[[4.]],[[3.8323207]]
[[3.]],[[3.5099585]]
[[2.]],[[2.0056825]]
[[4.]],[[3.6740437]]
[[3.]],[[3.2505589]]
[[2.]],[[1.9478139]]
[[3.]],[[4.250737]]
[[3.]],[[2.9039993]]
[[3.]],[[3.1586213]]
[[2.]],[[2.248927]]
[[2.]],[[2.381682]]
[[2.]],[[2.1703138]]
[[4.]],[[3.9409537]]
[[4.]],[[3.7764297]]
[[4.]],[[3.0816422]]
[[5.]],[[4.1470947]]
[[4.]],[[4.040595]]
[[2.]],[[2.4590697]]
[[3.]],[[3.6486487]]
[[6.]],[[4.9682603]]
[[5.]],[[4.609319]]
[[2.]],[[2.0302074]]
[[2.]],[[2.3975413]]
[[3.]],[[3.2363982]]
[[2.]],[[2.4670806]]
[[1.]],[[1.0095278]]
[[3.]],[[3.3596573]]
[[4.]],[[3.2674725]]
[[1.]],[[0.9894108]]
[[2.]],[[2.2788486]]
[[3.]],[[3.129649]]
[[5.]],[[4.322963]]
[[1.]],[[1.0416992]]
[[3.]],[[2.3881984]]
[[4.]],[[3.600719]]
[[4.]],[[4.3237424]]
[[3.]],[[3.163028]]
[[2.]],[[2.4390254]]
[[4.]],[[3.9916925]]
[[2.]],[[2.404944]]
[[3.]],[[2.7885065]]
[[4.]],[[3.7656178]]
[[2.]],[[1.9636452]]
[[3.]],[[3.223924]]
[[3.]],[[3.7664125]]
[[4.]],[[4.0224895]]
[[3.]],[[3.0006654]]
[[3.]],[[3.8257303]]
[[3.]],[[3.1795902]]
[[3.]],[[3.2674985]]
[[3.]],[[3.1075141]]
[[4.]],[[3.6475682]]
[[2.]],[[2.4136133]]
[[3.]],[[3.5194676]]
[[1.]],[[1.0358064]]
[[3.]],[[3.7953]]
[[4.]],[[4.1373]]
[[3.]],[[2.4734104]]
[[3.]],[[3.6185653]]
[[3.]],[[3.2196872]]
[[1.]],[[1.0325099]]
[[1.]],[[1.0077063]]
[[2.]],[[1.9176252]]
[[4.]],[[4.115479]]
[[5.]],[[4.9682603]]
[[4.]],[[3.4688144]]
[[4.]],[[3.6024704]]
[[2.]],[[2.6565547]]
[[3.]],[[3.6092002]]
[[4.]],[[3.8000295]]
[[2.]],[[2.3403761]]
[[3.]],[[3.2917776]]
[[1.]],[[0.98941076]]
[[2.]],[[2.7227383]]
[[0.]],[[0.]]
[[2.]],[[2.041848]]
[[0.]],[[0.]]
[[2.]],[[2.2423759]]
[[3.]],[[3.5633216]]
[[3.]],[[3.4866085]]
[[2.]],[[1.9604702]]
[[2.]],[[2.505881]]
[[1.]],[[0.98941076]]
[[2.]],[[2.065178]]
[[2.]],[[2.4214034]]
[[1.]],[[1.0628431]]
[[3.]],[[3.770124]]
[[2.]],[[2.5512953]]
[[2.]],[[2.8133254]]
[[2.]],[[1.9580895]]
[[2.]],[[1.7847506]]
[[2.]],[[2.7471123]]
[[1.]],[[0.98941076]]
[[2.]],[[1.9475056]]
[[2.]],[[1.9741249]]
[[2.]],[[1.866922]]
[[1.]],[[0.98941076]]
[[2.]],[[2.8798852]]
[[3.]],[[3.4866104]]
[[1.]],[[0.98941076]]
[[1.]],[[1.1657178]]
[[2.]],[[2.3697186]]
[[1.]],[[0.98941076]]
[[2.]],[[2.028883]]
[[1.]],[[1.165718]]
[[1.]],[[0.98941076]]
[[2.]],[[2.2575138]]
[[2.]],[[1.9475056]]
[[1.]],[[1.1657178]]
[[1.]],[[1.1657178]]
[[1.]],[[1.165718]]
[[3.]],[[3.4866085]]
[[2.]],[[2.5058818]]
[[2.]],[[2.029677]]
[[2.]],[[2.242376]]
[[2.]],[[2.0418482]]
[[2.]],[[2.6533985]]
[[2.]],[[1.9475056]]
[[2.]],[[2.1733837]]
[[2.]],[[1.7855444]]
[[2.]],[[1.9604702]]
[[2.]],[[2.2423759]]
[[2.]],[[2.8133254]]
[[2.]],[[2.7471123]]
[[2.]],[[2.3697186]]
[[2.]],[[2.6630707]]
[[1.]],[[1.0628431]]
[[3.]],[[3.973472]]
[[2.]],[[2.722738]]
[[2.]],[[2.5058818]]
[[1.]],[[0.98941076]]
[[2.]],[[1.9604702]]
[[1.]],[[0.98941076]]
[[3.]],[[3.6644332]]
[[2.]],[[2.4214034]]
[[2.]],[[2.633224]]
[[3.]],[[2.3525755]]
[[3.]],[[3.309531]]
[[3.]],[[3.402833]]
[[2.]],[[1.929041]]
[[3.]],[[3.8694632]]
[[2.]],[[1.8340067]]
[[1.]],[[1.3227335]]
[[1.]],[[1.0496812]]
[[0.]],[[0.37827995]]
[[3.]],[[4.009649]]
[[1.]],[[1.0230597]]
[[2.]],[[1.9809217]]
[[0.]],[[0.02247913]]
[[2.]],[[2.4395206]]
[[2.]],[[2.4277058]]
[[1.]],[[1.1196102]]
[[2.]],[[1.8779602]]
[[2.]],[[2.6277132]]
[[1.]],[[1.0481085]]
[[2.]],[[2.6459234]]
[[2.]],[[1.8518761]]
[[0.]],[[1.0482279]]
[[1.]],[[1.1714448]]
[[3.]],[[3.4866045]]
[[1.]],[[1.031578]]
[[1.]],[[0.9894108]]
[[2.]],[[2.705207]]
[[2.]],[[2.5653217]]
[[2.]],[[2.941721]]
[[2.]],[[2.4263122]]
