Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.0131914615631104
graph_random_regular_graph_n7_d4,2.0,2.1316730976104736
graph_random_regular_graph_n7_d4,1.0,0.9585766196250916
graph_random_regular_graph_n7_d4,3.0,2.5622975826263428
graph_random_regular_graph_n7_d4,3.0,3.0833888053894043
graph_random_regular_graph_n7_d4,4.0,3.762848138809204
graph_random_regular_graph_n7_d4,2.0,1.9169613122940063
graph_random_regular_graph_n7_d4,3.0,3.5224101543426514
graph_random_regular_graph_n7_d4,3.0,3.0482237339019775
graph_random_regular_graph_n7_d4,2.0,2.514669179916382
graph_random_regular_graph_n7_d4,2.0,1.8650707006454468
graph_random_regular_graph_n7_d4,2.0,1.9369438886642456
graph_random_regular_graph_n7_d4,1.0,0.9985527992248535
graph_random_regular_graph_n7_d4,3.0,3.017493724822998
graph_random_regular_graph_n7_d4,1.0,1.0333194732666016
graph_random_regular_graph_n7_d4,4.0,3.546349287033081
graph_random_regular_graph_n7_d4,2.0,1.8603869676589966
graph_random_regular_graph_n7_d4,4.0,3.44539475440979
graph_random_regular_graph_n7_d4,2.0,2.1316733360290527
graph_random_regular_graph_n7_d4,1.0,1.0210635662078857
graph_random_regular_graph_n7_d4,1.0,1.024478793144226
graph_random_regular_graph_n7_d4,3.0,3.4361326694488525
graph_random_regular_graph_n7_d4,1.0,0.9966235756874084
graph_random_regular_graph_n7_d4,3.0,2.2218611240386963
graph_random_regular_graph_n7_d4,2.0,2.0722761154174805
graph_random_regular_graph_n7_d4,2.0,1.899727702140808
graph_random_regular_graph_n7_d4,3.0,3.0313737392425537
graph_random_regular_graph_n7_d4,3.0,2.996142864227295
graph_random_regular_graph_n7_d4,2.0,2.0919251441955566
graph_random_regular_graph_n7_d4,3.0,3.096790313720703
graph_random_regular_graph_n7_d4,1.0,1.0515719652175903
graph_random_regular_graph_n7_d4,2.0,2.178271770477295
graph_random_regular_graph_n7_d4,3.0,3.071265459060669
graph_random_regular_graph_n7_d4,3.0,3.369295358657837
graph_random_regular_graph_n7_d4,3.0,3.046170473098755
graph_random_regular_graph_n7_d4,2.0,2.515655994415283
graph_random_regular_graph_n7_d4,2.0,2.5525577068328857
graph_random_regular_graph_n7_d4,3.0,3.19529390335083
graph_random_regular_graph_n7_d4,3.0,2.7303273677825928
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.977557361125946
graph_random_regular_graph_n7_d4,2.0,2.1047980785369873
graph_random_regular_graph_n7_d4,2.0,2.2665293216705322
graph_random_regular_graph_n7_d4,4.0,3.098029851913452
graph_random_regular_graph_n7_d4,3.0,2.7990975379943848
graph_random_regular_graph_n7_d4,1.0,1.0635852813720703
graph_random_regular_graph_n7_d4,2.0,2.042485475540161
graph_random_regular_graph_n7_d4,2.0,1.9201946258544922
graph_random_regular_graph_n7_d4,4.0,3.5814201831817627
graph_random_regular_graph_n7_d4,2.0,2.016798734664917
graph_random_regular_graph_n7_d4,2.0,2.1311724185943604
graph_random_regular_graph_n7_d4,3.0,3.0645782947540283
graph_random_regular_graph_n7_d4,4.0,3.1656882762908936
graph_random_regular_graph_n7_d4,2.0,2.1255717277526855
graph_random_regular_graph_n7_d4,2.0,2.3749585151672363
graph_random_regular_graph_n7_d4,2.0,2.408348798751831
graph_random_regular_graph_n7_d4,4.0,3.4659461975097656
graph_random_regular_graph_n7_d4,3.0,3.1769649982452393
graph_random_regular_graph_n7_d4,2.0,2.0775985717773438
graph_random_regular_graph_n7_d4,4.0,4.066042900085449
graph_random_regular_graph_n7_d4,1.0,0.9849991202354431
graph_random_regular_graph_n7_d4,3.0,3.009377956390381
graph_random_regular_graph_n7_d4,2.0,2.028790235519409
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0098496675491333
graph_random_regular_graph_n7_d4,2.0,2.7540862560272217
graph_random_regular_graph_n7_d4,3.0,2.9271090030670166
graph_random_regular_graph_n7_d4,1.0,1.0416492223739624
graph_random_regular_graph_n7_d4,1.0,1.0437824726104736
graph_random_regular_graph_n7_d4,2.0,2.1047980785369873
graph_random_regular_graph_n7_d4,2.0,2.3241913318634033
graph_random_regular_graph_n7_d4,2.0,2.0258660316467285
graph_random_regular_graph_n7_d4,3.0,3.18524169921875
graph_random_regular_graph_n7_d4,4.0,3.59613037109375
graph_random_regular_graph_n7_d4,1.0,1.026631474494934
graph_random_regular_graph_n7_d4,3.0,3.2902493476867676
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0545344352722168
graph_random_regular_graph_n7_d4,3.0,3.0302817821502686
graph_random_regular_graph_n7_d4,5.0,4.216501712799072
graph_random_regular_graph_n7_d4,2.0,2.151625633239746
graph_random_regular_graph_n7_d4,1.0,1.014977216720581
graph_random_regular_graph_n7_d4,3.0,3.2671210765838623
graph_random_regular_graph_n7_d4,3.0,3.5827748775482178
graph_random_regular_graph_n7_d4,1.0,1.03118896484375
graph_random_regular_graph_n7_d4,2.0,2.0193722248077393
graph_random_regular_graph_n7_d4,3.0,3.035809278488159
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.954542398452759
graph_random_regular_graph_n7_d4,1.0,1.0269707441329956
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.546595335006714
graph_random_regular_graph_n7_d4,4.0,3.5102899074554443
graph_random_regular_graph_n7_d4,3.0,3.062703847885132
graph_random_regular_graph_n7_d4,2.0,2.125561475753784
graph_random_regular_graph_n7_d4,2.0,1.9911669492721558
graph_random_regular_graph_n7_d4,4.0,4.158360958099365
graph_random_regular_graph_n7_d4,1.0,0.9950598478317261
graph_random_regular_graph_n7_d4,2.0,2.0502524375915527
graph_random_regular_graph_n7_d4,3.0,3.409130573272705
graph_random_regular_graph_n7_d4,4.0,3.979210138320923
graph_random_regular_graph_n7_d4,4.0,3.1884636878967285
graph_random_regular_graph_n7_d4,3.0,2.9055535793304443
graph_random_regular_graph_n7_d4,3.0,3.1380467414855957
graph_random_regular_graph_n7_d4,3.0,3.185241460800171
graph_random_regular_graph_n7_d4,2.0,2.138972282409668
graph_random_regular_graph_n7_d4,2.0,2.1789863109588623
graph_random_regular_graph_n7_d4,2.0,2.0817513465881348
graph_random_regular_graph_n7_d4,3.0,2.955758810043335
graph_random_regular_graph_n7_d4,2.0,2.0733418464660645
graph_random_regular_graph_n7_d4,2.0,1.996465802192688
graph_random_regular_graph_n7_d4,4.0,4.292232990264893
graph_random_regular_graph_n7_d4,4.0,3.5453624725341797
graph_random_regular_graph_n7_d4,2.0,1.877500295639038
graph_random_regular_graph_n7_d4,3.0,2.980699062347412
graph_random_regular_graph_n7_d4,4.0,3.9065234661102295
graph_random_regular_graph_n7_d4,3.0,3.051436185836792
graph_random_regular_graph_n7_d4,2.0,2.1597235202789307
graph_random_regular_graph_n7_d4,2.0,2.0110011100769043
graph_random_regular_graph_n7_d4,2.0,2.228717088699341
graph_random_regular_graph_n7_d4,1.0,1.0650403499603271
graph_random_regular_graph_n7_d4,2.0,1.9468873739242554
graph_random_regular_graph_n7_d4,5.0,4.217377662658691
graph_random_regular_graph_n7_d4,3.0,3.052858591079712
graph_random_regular_graph_n7_d4,1.0,1.0495860576629639
graph_random_regular_graph_n7_d4,3.0,3.090101957321167
graph_random_regular_graph_n7_d4,1.0,1.0122089385986328
graph_random_regular_graph_n7_d4,2.0,1.9876611232757568
graph_random_regular_graph_n7_d4,3.0,2.943655014038086
graph_random_regular_graph_n7_d4,4.0,3.5814197063446045
graph_random_regular_graph_n7_d4,2.0,2.5124423503875732
graph_random_regular_graph_n7_d4,1.0,1.015763521194458
graph_random_regular_graph_n7_d4,3.0,2.9345431327819824
graph_random_regular_graph_n7_d4,3.0,3.564136505126953
graph_random_regular_graph_n7_d4,3.0,3.1332528591156006
graph_random_regular_graph_n7_d4,1.0,0.9576568603515625
graph_random_regular_graph_n7_d4,1.0,0.9992980360984802
graph_random_regular_graph_n7_d4,1.0,1.0249532461166382
graph_random_regular_graph_n7_d4,3.0,2.955758810043335
graph_random_regular_graph_n7_d4,3.0,3.1390187740325928
graph_random_regular_graph_n7_d4,3.0,2.316545009613037
graph_random_regular_graph_n7_d4,3.0,3.0737547874450684
graph_random_regular_graph_n7_d4,4.0,3.8575854301452637
graph_random_regular_graph_n7_d4,3.0,2.9902589321136475
graph_random_regular_graph_n7_d4,3.0,3.156984806060791
graph_random_regular_graph_n7_d4,3.0,3.0606510639190674
graph_random_regular_graph_n7_d4,2.0,2.327110528945923
graph_random_regular_graph_n7_d4,3.0,2.564687490463257
graph_random_regular_graph_n7_d4,3.0,2.2380528450012207
graph_random_regular_graph_n7_d4,2.0,2.3123624324798584
graph_random_regular_graph_n7_d4,3.0,2.4043354988098145
graph_random_regular_graph_n7_d4,4.0,3.3143842220306396
graph_random_regular_graph_n7_d4,3.0,3.567579984664917
graph_random_regular_graph_n7_d4,2.0,1.9964659214019775
graph_random_regular_graph_n7_d4,3.0,3.1090095043182373
graph_random_regular_graph_n7_d4,4.0,3.9080374240875244
graph_random_regular_graph_n7_d4,4.0,4.055037975311279
graph_random_regular_graph_n7_d4,3.0,3.54337739944458
graph_random_regular_graph_n7_d4,2.0,2.178271532058716
graph_random_regular_graph_n7_d4,3.0,3.9941799640655518
graph_random_regular_graph_n7_d4,2.0,2.3360097408294678
graph_random_regular_graph_n7_d4,3.0,2.8831276893615723
graph_random_regular_graph_n7_d4,3.0,3.3135108947753906
graph_random_regular_graph_n7_d4,3.0,3.233351230621338
graph_random_regular_graph_n7_d4,5.0,4.195297718048096
graph_random_regular_graph_n7_d4,4.0,3.5513036251068115
graph_random_regular_graph_n7_d4,3.0,3.0868277549743652
graph_random_regular_graph_n7_d4,3.0,3.3871891498565674
graph_random_regular_graph_n7_d4,2.0,2.1364738941192627
graph_random_regular_graph_n7_d4,2.0,1.9506645202636719
graph_random_regular_graph_n7_d4,5.0,4.007259368896484
graph_random_regular_graph_n7_d4,3.0,3.3232250213623047
graph_random_regular_graph_n7_d4,2.0,2.2519335746765137
graph_random_regular_graph_n7_d4,1.0,1.0339916944503784
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9197123050689697
graph_random_regular_graph_n7_d4,2.0,1.962194561958313
graph_random_regular_graph_n7_d4,1.0,1.0039563179016113
graph_random_regular_graph_n7_d4,1.0,0.9993117451667786
graph_random_regular_graph_n7_d4,2.0,2.1928982734680176
graph_random_regular_graph_n7_d4,3.0,3.066715955734253
graph_random_regular_graph_n7_d4,3.0,2.7584095001220703
graph_random_regular_graph_n7_d4,3.0,3.365586519241333
graph_random_regular_graph_n7_d4,3.0,3.213205575942993
graph_random_regular_graph_n7_d4,2.0,2.1809000968933105
graph_random_regular_graph_n7_d4,2.0,2.095818042755127
graph_random_regular_graph_n7_d4,3.0,3.179678201675415
graph_random_regular_graph_n7_d4,2.0,2.075512409210205
graph_random_regular_graph_n7_d4,4.0,4.425536155700684
graph_random_regular_graph_n7_d4,4.0,3.982473373413086
graph_random_regular_graph_n7_d4,3.0,3.0906474590301514
graph_random_regular_graph_n7_d4,5.0,4.561921119689941
graph_random_regular_graph_n7_d4,2.0,2.4390180110931396
graph_random_regular_graph_n7_d4,3.0,3.310487985610962
graph_random_regular_graph_n7_d4,1.0,1.0617496967315674
graph_random_regular_graph_n7_d4,2.0,1.8972396850585938
graph_random_regular_graph_n7_d4,2.0,2.040048360824585
graph_random_regular_graph_n7_d4,3.0,2.8831279277801514
graph_random_regular_graph_n7_d4,2.0,2.008192300796509
graph_random_regular_graph_n7_d4,1.0,1.0113835334777832
graph_random_regular_graph_n7_d4,2.0,2.1633617877960205
graph_random_regular_graph_n7_d4,2.0,2.432995319366455
graph_random_regular_graph_n7_d4,4.0,4.177073001861572
graph_random_regular_graph_n7_d4,2.0,2.0322442054748535
graph_random_regular_graph_n7_d4,2.0,2.011040449142456
graph_random_regular_graph_n7_d4,2.0,2.0903544425964355
graph_random_regular_graph_n7_d4,2.0,2.056213855743408
graph_random_regular_graph_n7_d4,3.0,2.985194444656372
graph_random_regular_graph_n7_d4,1.0,1.0273611545562744
graph_random_regular_graph_n7_d4,2.0,2.015695333480835
graph_random_regular_graph_n7_d4,4.0,4.3296966552734375
graph_random_regular_graph_n7_d4,1.0,0.9893874526023865
graph_random_regular_graph_n7_d4,1.0,1.0574098825454712
graph_random_regular_graph_n7_d4,1.0,0.9372382760047913
graph_random_regular_graph_n7_d4,4.0,3.5421395301818848
graph_random_regular_graph_n7_d4,3.0,3.089427947998047
graph_random_regular_graph_n7_d4,2.0,1.8733177185058594
graph_random_regular_graph_n7_d4,2.0,1.8608005046844482
graph_random_regular_graph_n7_d4,4.0,3.54213285446167
graph_random_regular_graph_n7_d4,3.0,3.193838596343994
graph_random_regular_graph_n7_d4,2.0,2.2376556396484375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0279462337493896
graph_random_regular_graph_n7_d4,2.0,2.1309750080108643
graph_random_regular_graph_n7_d4,2.0,2.4128785133361816
graph_random_regular_graph_n7_d4,2.0,2.0727016925811768
graph_random_regular_graph_n7_d4,2.0,2.1976563930511475
graph_random_regular_graph_n7_d4,3.0,3.02734637260437
graph_random_regular_graph_n7_d4,2.0,1.9108972549438477
graph_random_regular_graph_n7_d4,3.0,3.048436403274536
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.826523542404175
graph_random_regular_graph_n7_d4,3.0,3.3105695247650146
graph_random_regular_graph_n7_d4,3.0,3.151123523712158
graph_random_regular_graph_n7_d4,3.0,2.9847795963287354
graph_random_regular_graph_n7_d4,5.0,4.963809013366699
graph_random_regular_graph_n7_d4,3.0,3.0410656929016113
graph_random_regular_graph_n7_d4,2.0,2.5548036098480225
graph_random_regular_graph_n7_d4,1.0,1.0199931859970093
graph_random_regular_graph_n7_d4,4.0,3.7714285850524902
graph_random_regular_graph_n7_d4,2.0,2.0469696521759033
graph_random_regular_graph_n7_d4,2.0,2.038146734237671
graph_random_regular_graph_n7_d4,2.0,2.1090805530548096
graph_random_regular_graph_n7_d4,3.0,3.007159471511841
graph_random_regular_graph_n7_d4,2.0,2.039868116378784
graph_random_regular_graph_n7_d4,3.0,2.5504648685455322
graph_random_regular_graph_n7_d4,2.0,2.2330455780029297
graph_random_regular_graph_n7_d4,1.0,0.9897998571395874
graph_random_regular_graph_n7_d4,4.0,3.7268428802490234
graph_random_regular_graph_n7_d4,4.0,3.9450247287750244
graph_random_regular_graph_n7_d4,3.0,2.967292308807373
graph_random_regular_graph_n7_d4,2.0,2.209411382675171
graph_random_regular_graph_n7_d4,3.0,2.937824249267578
graph_random_regular_graph_n7_d4,2.0,2.065251588821411
graph_random_regular_graph_n7_d4,3.0,3.1127357482910156
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.1313436031341553
graph_random_regular_graph_n7_d4,3.0,3.048196792602539
graph_random_regular_graph_n7_d4,4.0,4.281027793884277
graph_random_regular_graph_n7_d4,2.0,2.134808301925659
graph_random_regular_graph_n7_d4,2.0,2.076021432876587
graph_random_regular_graph_n7_d4,2.0,1.9816820621490479
graph_random_regular_graph_n7_d4,3.0,3.008718729019165
graph_random_regular_graph_n7_d4,3.0,3.0675196647644043
graph_random_regular_graph_n7_d4,3.0,3.310487747192383
graph_random_regular_graph_n7_d4,4.0,3.919178009033203
graph_random_regular_graph_n7_d4,1.0,1.0557072162628174
graph_random_regular_graph_n7_d4,1.0,1.060329794883728
graph_random_regular_graph_n7_d4,3.0,2.5481410026550293
graph_random_regular_graph_n7_d4,3.0,3.154707670211792
graph_random_regular_graph_n7_d4,3.0,2.9888832569122314
graph_random_regular_graph_n7_d4,3.0,2.6627113819122314
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0343871116638184
graph_random_regular_graph_n7_d4,4.0,3.949359893798828
graph_random_regular_graph_n7_d4,3.0,3.063305139541626
graph_random_regular_graph_n7_d4,5.0,4.263176441192627
graph_random_regular_graph_n7_d4,2.0,2.142371416091919
graph_random_regular_graph_n7_d4,3.0,3.0172152519226074
graph_random_regular_graph_n7_d4,2.0,2.0599606037139893
graph_random_regular_graph_n7_d4,4.0,4.138305187225342
graph_random_regular_graph_n7_d4,1.0,1.0746104717254639
graph_random_regular_graph_n7_d4,4.0,3.8943727016448975
graph_random_regular_graph_n7_d4,3.0,3.1159839630126953
graph_random_regular_graph_n7_d4,3.0,3.03296160697937
graph_random_regular_graph_n7_d4,1.0,1.0251555442810059
graph_random_regular_graph_n7_d4,3.0,2.648810625076294
graph_random_regular_graph_n7_d4,4.0,3.5102899074554443
graph_random_regular_graph_n7_d4,3.0,2.992096185684204
graph_random_regular_graph_n7_d4,3.0,3.009377956390381
graph_random_regular_graph_n7_d4,3.0,2.3746113777160645
graph_random_regular_graph_n7_d4,2.0,2.0364696979522705
graph_random_regular_graph_n7_d4,2.0,2.402390241622925
graph_random_regular_graph_n7_d4,1.0,1.0484216213226318
graph_random_regular_graph_n7_d4,2.0,2.146491765975952
graph_random_regular_graph_n7_d4,3.0,2.234412908554077
graph_random_regular_graph_n7_d4,3.0,3.067390203475952
graph_random_regular_graph_n7_d4,2.0,1.9537384510040283
graph_random_regular_graph_n7_d4,2.0,2.060307025909424
graph_random_regular_graph_n7_d4,2.0,2.8817031383514404
graph_random_regular_graph_n7_d4,3.0,2.9235095977783203
graph_random_regular_graph_n7_d4,3.0,2.9841043949127197
graph_random_regular_graph_n7_d4,2.0,2.4297335147857666
graph_random_regular_graph_n7_d4,3.0,2.408458709716797
graph_random_regular_graph_n7_d4,1.0,1.028890609741211
graph_random_regular_graph_n7_d4,3.0,2.9590744972229004
graph_random_regular_graph_n7_d4,3.0,2.9761948585510254
graph_random_regular_graph_n7_d4,3.0,3.4025399684906006
graph_random_regular_graph_n7_d4,2.0,2.0765533447265625
graph_random_regular_graph_n7_d4,2.0,1.9549753665924072
graph_random_regular_graph_n7_d4,3.0,3.259180784225464
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.224045991897583
graph_random_regular_graph_n7_d4,3.0,3.1610984802246094
graph_random_regular_graph_n7_d4,2.0,1.9088022708892822
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3106024265289307
graph_random_regular_graph_n7_d4,3.0,3.3720428943634033
graph_random_regular_graph_n7_d4,1.0,1.0494253635406494
graph_random_regular_graph_n7_d4,2.0,2.2077085971832275
graph_random_regular_graph_n7_d4,2.0,2.076193332672119
graph_random_regular_graph_n7_d4,3.0,3.4057376384735107
graph_random_regular_graph_n7_d4,3.0,2.485508441925049
graph_random_regular_graph_n7_d4,4.0,3.743274450302124
graph_random_regular_graph_n7_d4,2.0,2.003405809402466
graph_random_regular_graph_n7_d4,3.0,3.481306791305542
graph_random_regular_graph_n7_d4,4.0,3.6264052391052246
graph_random_regular_graph_n7_d4,3.0,3.0717601776123047
graph_random_regular_graph_n7_d4,3.0,2.510133743286133
graph_random_regular_graph_n7_d4,3.0,3.101018190383911
graph_random_regular_graph_n7_d4,1.0,1.0297280550003052
graph_random_regular_graph_n7_d4,3.0,2.799097776412964
graph_random_regular_graph_n7_d4,2.0,1.9072818756103516
graph_random_regular_graph_n7_d4,2.0,2.234130382537842
graph_random_regular_graph_n7_d4,2.0,2.3206593990325928
graph_random_regular_graph_n7_d4,4.0,4.455195903778076
graph_random_regular_graph_n7_d4,2.0,2.1540627479553223
graph_random_regular_graph_n7_d4,1.0,1.0699831247329712
graph_random_regular_graph_n7_d4,1.0,1.0584716796875
graph_random_regular_graph_n7_d4,2.0,2.0458126068115234
graph_random_regular_graph_n7_d4,3.0,3.294779062271118
graph_random_regular_graph_n7_d4,2.0,2.065793752670288
graph_random_regular_graph_n7_d4,3.0,3.1225171089172363
graph_random_regular_graph_n7_d4,2.0,2.0568594932556152
graph_random_regular_graph_n7_d4,1.0,1.041290521621704
graph_random_regular_graph_n7_d4,1.0,1.0160319805145264
graph_random_regular_graph_n7_d4,3.0,3.0321462154388428
graph_random_regular_graph_n7_d4,2.0,2.0429365634918213
graph_random_regular_graph_n7_d4,4.0,4.105382442474365
graph_random_regular_graph_n7_d4,1.0,1.0090453624725342
graph_random_regular_graph_n7_d4,1.0,0.9973703026771545
graph_random_regular_graph_n7_d4,5.0,4.553654193878174
graph_random_regular_graph_n7_d4,3.0,3.0992963314056396
graph_random_regular_graph_n7_d4,2.0,2.7115705013275146
graph_random_regular_graph_n7_d4,3.0,3.1901354789733887
graph_random_regular_graph_n7_d4,2.0,2.0274932384490967
graph_random_regular_graph_n7_d4,4.0,4.085110187530518
graph_random_regular_graph_n7_d4,1.0,1.0286641120910645
graph_random_regular_graph_n7_d4,3.0,3.0142362117767334
graph_random_regular_graph_n7_d4,2.0,2.456968307495117
graph_random_regular_graph_n7_d4,4.0,4.202006816864014
graph_random_regular_graph_n7_d4,3.0,2.3154945373535156
graph_random_regular_graph_n7_d4,4.0,4.5485310554504395
graph_random_regular_graph_n7_d4,2.0,2.552631139755249
graph_random_regular_graph_n7_d4,2.0,2.266357898712158
graph_random_regular_graph_n7_d4,3.0,3.556835412979126
graph_random_regular_graph_n7_d4,1.0,1.0034352540969849
graph_random_regular_graph_n7_d4,2.0,2.0153353214263916
graph_random_regular_graph_n7_d4,2.0,1.935666799545288
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1549835205078125
graph_random_regular_graph_n7_d4,3.0,2.902611494064331
graph_random_regular_graph_n7_d4,2.0,2.016359567642212
graph_random_regular_graph_n7_d4,2.0,2.0245938301086426
graph_random_regular_graph_n7_d4,3.0,3.4733669757843018
graph_random_regular_graph_n7_d4,2.0,1.904561161994934
graph_random_regular_graph_n7_d4,3.0,3.062575101852417
graph_random_regular_graph_n7_d4,3.0,3.0502524375915527
graph_random_regular_graph_n7_d4,3.0,2.431126356124878
graph_random_regular_graph_n7_d4,2.0,1.9010200500488281
graph_random_regular_graph_n7_d4,3.0,3.870252847671509
graph_random_regular_graph_n7_d4,2.0,2.150496006011963
graph_random_regular_graph_n7_d4,2.0,2.3360097408294678
graph_random_regular_graph_n7_d4,3.0,2.386319875717163
graph_random_regular_graph_n7_d4,3.0,2.6736056804656982
graph_random_regular_graph_n7_d4,3.0,2.5861287117004395
graph_random_regular_graph_n7_d4,3.0,2.9999759197235107
graph_random_regular_graph_n7_d4,2.0,2.0394651889801025
graph_random_regular_graph_n7_d4,4.0,4.023075580596924
graph_random_regular_graph_n7_d4,3.0,2.953856945037842
graph_random_regular_graph_n7_d4,2.0,2.058276653289795
graph_random_regular_graph_n7_d4,3.0,3.0931549072265625
graph_random_regular_graph_n7_d4,4.0,3.8585457801818848
graph_random_regular_graph_n7_d4,2.0,2.1031105518341064
graph_random_regular_graph_n7_d4,4.0,3.9149715900421143
graph_random_regular_graph_n7_d4,2.0,2.280019521713257
graph_random_regular_graph_n7_d4,2.0,1.9635294675827026
graph_random_regular_graph_n7_d4,3.0,3.1711368560791016
graph_random_regular_graph_n7_d4,1.0,0.9895569682121277
graph_random_regular_graph_n7_d4,2.0,2.029832124710083
graph_random_regular_graph_n7_d4,1.0,1.0215270519256592
graph_random_regular_graph_n7_d4,4.0,3.8274519443511963
graph_random_regular_graph_n7_d4,4.0,3.4848196506500244
graph_random_regular_graph_n7_d4,4.0,3.5535049438476562
graph_random_regular_graph_n7_d4,2.0,2.2186288833618164
graph_random_regular_graph_n7_d4,3.0,3.1296772956848145
graph_random_regular_graph_n7_d4,1.0,1.0522381067276
graph_random_regular_graph_n7_d4,1.0,0.993623673915863
graph_random_regular_graph_n7_d4,2.0,2.194115400314331
graph_random_regular_graph_n7_d4,2.0,2.145460605621338
graph_random_regular_graph_n7_d4,1.0,1.0203558206558228
graph_random_regular_graph_n7_d4,3.0,3.245206832885742
graph_random_regular_graph_n7_d4,3.0,3.122771978378296
graph_random_regular_graph_n7_d4,3.0,2.4167938232421875
graph_random_regular_graph_n7_d4,3.0,2.565286874771118
graph_random_regular_graph_n7_d4,2.0,1.9746180772781372
graph_random_regular_graph_n7_d4,4.0,3.5110135078430176
graph_random_regular_graph_n7_d4,4.0,4.143007755279541
graph_random_regular_graph_n7_d4,3.0,2.82366681098938
graph_random_regular_graph_n7_d4,3.0,2.6366100311279297
graph_random_regular_graph_n7_d4,4.0,3.8167126178741455
graph_random_regular_graph_n7_d4,2.0,1.9477672576904297
