Dataset,Actual,Predicted
star_graph_5_n7,2.0,2.3285863399505615
star_graph_5_n7,0.0,0.0
star_graph_5_n7,4.0,4.372138500213623
star_graph_5_n7,2.0,2.170093297958374
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,4.0,4.372138023376465
star_graph_5_n7,1.0,1.3151054382324219
star_graph_5_n7,4.0,4.188475608825684
star_graph_5_n7,3.0,3.5966007709503174
star_graph_5_n7,1.0,1.3151054382324219
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,4.0,4.372138500213623
star_graph_5_n7,2.0,2.170093297958374
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,0.0,0.0
star_graph_5_n7,3.0,2.976836681365967
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,5.0,5.018070220947266
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,3.0,3.5966007709503174
star_graph_6_n7,4.0,4.372138023376465
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,4.0,4.188475608825684
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
star_graph_6_n7,4.0,4.372138500213623
star_graph_6_n7,2.0,2.170093297958374
star_graph_6_n7,0.0,0.0
star_graph_6_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9832426309585571
graph_random_regular_graph_n7_d4,3.0,3.122248411178589
graph_random_regular_graph_n7_d4,2.0,2.1222729682922363
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7022595405578613
graph_random_regular_graph_n7_d4,4.0,4.2279767990112305
graph_random_regular_graph_n7_d4,2.0,1.9904611110687256
graph_random_regular_graph_n7_d4,3.0,2.7641026973724365
graph_random_regular_graph_n7_d4,3.0,2.9576969146728516
graph_random_regular_graph_n7_d4,2.0,2.0751235485076904
graph_random_regular_graph_n7_d4,4.0,3.674652576446533
graph_random_regular_graph_n7_d4,3.0,3.1258862018585205
graph_random_regular_graph_n7_d4,3.0,3.11161732673645
graph_random_regular_graph_n7_d4,2.0,2.3235020637512207
graph_random_regular_graph_n7_d4,2.0,2.669475793838501
graph_random_regular_graph_n7_d4,2.0,2.2822189331054688
graph_random_regular_graph_n7_d4,3.0,3.1903154850006104
graph_random_regular_graph_n7_d4,3.0,2.8118112087249756
graph_random_regular_graph_n7_d4,2.0,1.962856650352478
graph_random_regular_graph_n7_d4,3.0,2.5349209308624268
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9992455244064331
graph_random_regular_graph_n7_d4,2.0,1.94634211063385
graph_random_regular_graph_n7_d4,3.0,3.0717411041259766
graph_random_regular_graph_n7_d4,1.0,0.987815260887146
graph_random_regular_graph_n7_d4,3.0,3.0212185382843018
graph_random_regular_graph_n7_d4,2.0,2.171088218688965
graph_random_regular_graph_n7_d4,1.0,1.0215226411819458
graph_random_regular_graph_n7_d4,2.0,1.9423731565475464
graph_random_regular_graph_n7_d4,2.0,2.0667433738708496
graph_random_regular_graph_n7_d4,1.0,1.0186902284622192
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8393123149871826
graph_random_regular_graph_n7_d4,3.0,3.145021915435791
graph_random_regular_graph_n7_d4,2.0,2.000546932220459
graph_random_regular_graph_n7_d4,3.0,3.041154623031616
graph_random_regular_graph_n7_d4,2.0,2.2886548042297363
graph_random_regular_graph_n7_d4,3.0,2.8606550693511963
graph_random_regular_graph_n7_d4,3.0,3.0941905975341797
graph_random_regular_graph_n7_d4,4.0,2.988344430923462
graph_random_regular_graph_n7_d4,2.0,1.9492229223251343
graph_random_regular_graph_n7_d4,3.0,2.9248125553131104
graph_random_regular_graph_n7_d4,3.0,2.8788764476776123
graph_random_regular_graph_n7_d4,2.0,2.330906391143799
graph_random_regular_graph_n7_d4,3.0,3.1611263751983643
graph_random_regular_graph_n7_d4,3.0,2.3048758506774902
graph_random_regular_graph_n7_d4,1.0,1.0679446458816528
graph_random_regular_graph_n7_d4,3.0,2.995584011077881
graph_random_regular_graph_n7_d4,4.0,2.963710308074951
graph_random_regular_graph_n7_d4,2.0,1.9644405841827393
graph_random_regular_graph_n7_d4,5.0,4.369734764099121
graph_random_regular_graph_n7_d4,1.0,1.0476341247558594
graph_random_regular_graph_n7_d4,1.0,1.0111684799194336
graph_random_regular_graph_n7_d4,5.0,4.369734764099121
graph_random_regular_graph_n7_d4,2.0,1.9710757732391357
graph_random_regular_graph_n7_d4,1.0,0.980986475944519
graph_random_regular_graph_n7_d4,3.0,2.7919085025787354
graph_random_regular_graph_n7_d4,1.0,1.0310546159744263
graph_random_regular_graph_n7_d4,1.0,1.0204291343688965
graph_random_regular_graph_n7_d4,3.0,3.032966136932373
graph_random_regular_graph_n7_d4,1.0,1.0292818546295166
graph_random_regular_graph_n7_d4,3.0,2.9247286319732666
graph_random_regular_graph_n7_d4,2.0,2.1785104274749756
graph_random_regular_graph_n7_d4,2.0,2.4405858516693115
graph_random_regular_graph_n7_d4,3.0,2.9339375495910645
graph_random_regular_graph_n7_d4,4.0,4.288868427276611
graph_random_regular_graph_n7_d4,3.0,3.0730535984039307
graph_random_regular_graph_n7_d4,2.0,2.199007272720337
graph_random_regular_graph_n7_d4,2.0,2.0848891735076904
graph_random_regular_graph_n7_d4,3.0,3.0444095134735107
graph_random_regular_graph_n7_d4,3.0,2.880741596221924
graph_random_regular_graph_n7_d4,1.0,1.0111684799194336
graph_random_regular_graph_n7_d4,4.0,3.8514552116394043
graph_random_regular_graph_n7_d4,2.0,2.0216662883758545
graph_random_regular_graph_n7_d4,2.0,1.9549366235733032
graph_random_regular_graph_n7_d4,2.0,1.9864131212234497
graph_random_regular_graph_n7_d4,3.0,3.2328083515167236
graph_random_regular_graph_n7_d4,2.0,1.9969052076339722
graph_random_regular_graph_n7_d4,3.0,2.9364559650421143
graph_random_regular_graph_n7_d4,4.0,3.7940711975097656
graph_random_regular_graph_n7_d4,1.0,1.0584686994552612
graph_random_regular_graph_n7_d4,3.0,2.9213523864746094
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9654083251953125
graph_random_regular_graph_n7_d4,2.0,1.966647982597351
graph_random_regular_graph_n7_d4,3.0,2.998563051223755
graph_random_regular_graph_n7_d4,4.0,3.449881076812744
graph_random_regular_graph_n7_d4,1.0,1.0399513244628906
graph_random_regular_graph_n7_d4,3.0,2.8228790760040283
graph_random_regular_graph_n7_d4,3.0,2.940521240234375
graph_random_regular_graph_n7_d4,3.0,2.566193103790283
graph_random_regular_graph_n7_d4,3.0,3.0384461879730225
graph_random_regular_graph_n7_d4,3.0,2.4936907291412354
graph_random_regular_graph_n7_d4,2.0,2.209470272064209
graph_random_regular_graph_n7_d4,4.0,3.5406174659729004
graph_random_regular_graph_n7_d4,3.0,3.1040403842926025
graph_random_regular_graph_n7_d4,3.0,3.1022956371307373
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7069294452667236
graph_random_regular_graph_n7_d4,3.0,3.042839765548706
graph_random_regular_graph_n7_d4,3.0,2.9416427612304688
graph_random_regular_graph_n7_d4,2.0,1.9795206785202026
graph_random_regular_graph_n7_d4,3.0,2.973865509033203
graph_random_regular_graph_n7_d4,4.0,3.827122926712036
graph_random_regular_graph_n7_d4,1.0,0.9782849550247192
graph_random_regular_graph_n7_d4,3.0,3.0730538368225098
graph_random_regular_graph_n7_d4,3.0,3.2991976737976074
graph_random_regular_graph_n7_d4,1.0,1.0553468465805054
graph_random_regular_graph_n7_d4,3.0,3.5549871921539307
graph_random_regular_graph_n7_d4,1.0,1.0176670551300049
graph_random_regular_graph_n7_d4,3.0,3.1520192623138428
graph_random_regular_graph_n7_d4,2.0,2.1237339973449707
graph_random_regular_graph_n7_d4,1.0,1.0369123220443726
graph_random_regular_graph_n7_d4,1.0,1.0335400104522705
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8418655395507812
graph_random_regular_graph_n7_d4,4.0,4.492738723754883
graph_random_regular_graph_n7_d4,1.0,1.0310544967651367
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7680113315582275
graph_random_regular_graph_n7_d4,1.0,1.0475293397903442
graph_random_regular_graph_n7_d4,3.0,2.1320853233337402
graph_random_regular_graph_n7_d4,1.0,1.0385820865631104
graph_random_regular_graph_n7_d4,3.0,2.9634759426116943
graph_random_regular_graph_n7_d4,3.0,2.8378145694732666
graph_random_regular_graph_n7_d4,3.0,2.7252795696258545
graph_random_regular_graph_n7_d4,3.0,3.03883695602417
graph_random_regular_graph_n7_d4,3.0,2.968273639678955
graph_random_regular_graph_n7_d4,4.0,3.6291182041168213
graph_random_regular_graph_n7_d4,4.0,3.606748342514038
graph_random_regular_graph_n7_d4,1.0,1.0151935815811157
graph_random_regular_graph_n7_d4,4.0,4.228145599365234
graph_random_regular_graph_n7_d4,2.0,2.163923740386963
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.347020387649536
graph_random_regular_graph_n7_d4,2.0,1.9520834684371948
graph_random_regular_graph_n7_d4,3.0,2.4880435466766357
graph_random_regular_graph_n7_d4,2.0,1.9554691314697266
graph_random_regular_graph_n7_d4,3.0,2.160555124282837
graph_random_regular_graph_n7_d4,1.0,1.0350792407989502
graph_random_regular_graph_n7_d4,3.0,2.5199358463287354
graph_random_regular_graph_n7_d4,2.0,2.0835845470428467
graph_random_regular_graph_n7_d4,2.0,2.2472598552703857
graph_random_regular_graph_n7_d4,2.0,2.0377776622772217
graph_random_regular_graph_n7_d4,4.0,4.359653472900391
graph_random_regular_graph_n7_d4,2.0,2.0030057430267334
graph_random_regular_graph_n7_d4,2.0,2.5409200191497803
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.557011842727661
graph_random_regular_graph_n7_d4,2.0,2.012377977371216
graph_random_regular_graph_n7_d4,2.0,1.8976449966430664
graph_random_regular_graph_n7_d4,2.0,2.302086591720581
graph_random_regular_graph_n7_d4,4.0,3.8348987102508545
graph_random_regular_graph_n7_d4,2.0,1.965032696723938
graph_random_regular_graph_n7_d4,4.0,4.462094783782959
graph_random_regular_graph_n7_d4,2.0,1.937041997909546
graph_random_regular_graph_n7_d4,1.0,1.042422890663147
graph_random_regular_graph_n7_d4,3.0,3.0307819843292236
graph_random_regular_graph_n7_d4,2.0,2.372154951095581
graph_random_regular_graph_n7_d4,2.0,2.2511231899261475
graph_random_regular_graph_n7_d4,3.0,3.0599000453948975
graph_random_regular_graph_n7_d4,3.0,2.3053431510925293
graph_random_regular_graph_n7_d4,3.0,2.8612372875213623
graph_random_regular_graph_n7_d4,2.0,1.965032935142517
graph_random_regular_graph_n7_d4,3.0,2.6079609394073486
graph_random_regular_graph_n7_d4,3.0,3.194758653640747
graph_random_regular_graph_n7_d4,3.0,2.1710238456726074
graph_random_regular_graph_n7_d4,4.0,3.731029987335205
graph_random_regular_graph_n7_d4,4.0,3.7088170051574707
graph_random_regular_graph_n7_d4,3.0,3.0333616733551025
graph_random_regular_graph_n7_d4,1.0,1.0098953247070312
graph_random_regular_graph_n7_d4,3.0,2.9223155975341797
graph_random_regular_graph_n7_d4,3.0,2.8780388832092285
graph_random_regular_graph_n7_d4,3.0,3.4374301433563232
graph_random_regular_graph_n7_d4,5.0,3.9822850227355957
graph_random_regular_graph_n7_d4,1.0,1.0356634855270386
graph_random_regular_graph_n7_d4,3.0,2.798240900039673
graph_random_regular_graph_n7_d4,1.0,1.0484780073165894
graph_random_regular_graph_n7_d4,1.0,1.050005316734314
graph_random_regular_graph_n7_d4,1.0,1.0151935815811157
graph_random_regular_graph_n7_d4,3.0,2.9576199054718018
graph_random_regular_graph_n7_d4,1.0,1.007729172706604
graph_random_regular_graph_n7_d4,3.0,3.0406055450439453
graph_random_regular_graph_n7_d4,2.0,1.9588450193405151
graph_random_regular_graph_n7_d4,2.0,1.9711321592330933
graph_random_regular_graph_n7_d4,2.0,1.9466007947921753
graph_random_regular_graph_n7_d4,2.0,2.353830099105835
graph_random_regular_graph_n7_d4,4.0,4.3064799308776855
graph_random_regular_graph_n7_d4,2.0,2.2015745639801025
graph_random_regular_graph_n7_d4,3.0,2.306574583053589
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0421785116195679
graph_random_regular_graph_n7_d4,3.0,3.105180501937866
graph_random_regular_graph_n7_d4,3.0,3.1714351177215576
graph_random_regular_graph_n7_d4,4.0,4.4664177894592285
graph_random_regular_graph_n7_d4,4.0,3.526543140411377
graph_random_regular_graph_n7_d4,2.0,1.9659156799316406
graph_random_regular_graph_n7_d4,2.0,2.315279245376587
graph_random_regular_graph_n7_d4,3.0,3.055558443069458
graph_random_regular_graph_n7_d4,4.0,3.5121214389801025
graph_random_regular_graph_n7_d4,2.0,2.168325662612915
graph_random_regular_graph_n7_d4,3.0,2.9249680042266846
graph_random_regular_graph_n7_d4,2.0,1.9664936065673828
graph_random_regular_graph_n7_d4,2.0,2.317943811416626
graph_random_regular_graph_n7_d4,4.0,4.569962978363037
graph_random_regular_graph_n7_d4,4.0,4.4664177894592285
graph_random_regular_graph_n7_d4,1.0,1.027677297592163
graph_random_regular_graph_n7_d4,4.0,4.18106746673584
graph_random_regular_graph_n7_d4,3.0,3.299809217453003
graph_random_regular_graph_n7_d4,3.0,2.843353271484375
graph_random_regular_graph_n7_d4,4.0,3.8059067726135254
graph_random_regular_graph_n7_d4,3.0,2.383434295654297
graph_random_regular_graph_n7_d4,3.0,2.9110476970672607
graph_random_regular_graph_n7_d4,4.0,3.448604106903076
graph_random_regular_graph_n7_d4,1.0,1.0115230083465576
graph_random_regular_graph_n7_d4,4.0,4.146364688873291
graph_random_regular_graph_n7_d4,3.0,2.9323878288269043
graph_random_regular_graph_n7_d4,1.0,1.0706459283828735
graph_random_regular_graph_n7_d4,2.0,2.4360251426696777
graph_random_regular_graph_n7_d4,2.0,2.1676535606384277
graph_random_regular_graph_n7_d4,1.0,1.0475029945373535
graph_random_regular_graph_n7_d4,2.0,2.2370076179504395
graph_random_regular_graph_n7_d4,2.0,2.1846938133239746
graph_random_regular_graph_n7_d4,1.0,1.0100122690200806
graph_random_regular_graph_n7_d4,4.0,3.6163501739501953
graph_random_regular_graph_n7_d4,1.0,1.044960379600525
graph_random_regular_graph_n7_d4,4.0,3.731029987335205
graph_random_regular_graph_n7_d4,2.0,1.951487421989441
graph_random_regular_graph_n7_d4,4.0,3.8348982334136963
graph_random_regular_graph_n7_d4,3.0,2.5033271312713623
graph_random_regular_graph_n7_d4,2.0,2.04256534576416
graph_random_regular_graph_n7_d4,4.0,3.2271151542663574
graph_random_regular_graph_n7_d4,2.0,2.0319037437438965
graph_random_regular_graph_n7_d4,3.0,3.220224142074585
graph_random_regular_graph_n7_d4,2.0,2.187021493911743
graph_random_regular_graph_n7_d4,4.0,4.3182244300842285
graph_random_regular_graph_n7_d4,2.0,2.324171781539917
graph_random_regular_graph_n7_d4,4.0,3.9013442993164062
graph_random_regular_graph_n7_d4,1.0,1.011948823928833
graph_random_regular_graph_n7_d4,3.0,2.5952908992767334
graph_random_regular_graph_n7_d4,3.0,2.6284213066101074
graph_random_regular_graph_n7_d4,3.0,3.212106943130493
graph_random_regular_graph_n7_d4,4.0,3.4493091106414795
graph_random_regular_graph_n7_d4,2.0,1.9638797044754028
graph_random_regular_graph_n7_d4,3.0,3.32263445854187
graph_random_regular_graph_n7_d4,3.0,3.4338881969451904
graph_random_regular_graph_n7_d4,3.0,3.5643179416656494
graph_random_regular_graph_n7_d4,3.0,2.843353271484375
graph_random_regular_graph_n7_d4,3.0,3.2503225803375244
graph_random_regular_graph_n7_d4,3.0,3.1288745403289795
graph_random_regular_graph_n7_d4,3.0,2.522895336151123
graph_random_regular_graph_n7_d4,2.0,1.95065176486969
graph_random_regular_graph_n7_d4,3.0,3.000995397567749
graph_random_regular_graph_n7_d4,4.0,3.9183526039123535
graph_random_regular_graph_n7_d4,1.0,1.02141273021698
graph_random_regular_graph_n7_d4,4.0,3.8098950386047363
graph_random_regular_graph_n7_d4,3.0,2.932386636734009
graph_random_regular_graph_n7_d4,3.0,2.3038268089294434
graph_random_regular_graph_n7_d4,2.0,2.582064390182495
graph_random_regular_graph_n7_d4,2.0,2.0377776622772217
graph_random_regular_graph_n7_d4,3.0,3.154367446899414
graph_random_regular_graph_n7_d4,4.0,3.344111204147339
graph_random_regular_graph_n7_d4,2.0,2.5517985820770264
graph_random_regular_graph_n7_d4,3.0,2.550455093383789
graph_random_regular_graph_n7_d4,5.0,4.354549884796143
graph_random_regular_graph_n7_d4,3.0,2.3881618976593018
graph_random_regular_graph_n7_d4,3.0,2.792238473892212
graph_random_regular_graph_n7_d4,3.0,2.988344430923462
graph_random_regular_graph_n7_d4,2.0,2.0060033798217773
graph_random_regular_graph_n7_d4,1.0,1.0475293397903442
graph_random_regular_graph_n7_d4,3.0,2.776587963104248
graph_random_regular_graph_n7_d4,3.0,2.9220545291900635
graph_random_regular_graph_n7_d4,2.0,1.9773820638656616
graph_random_regular_graph_n7_d4,3.0,2.322758197784424
graph_random_regular_graph_n7_d4,3.0,3.5732598304748535
graph_random_regular_graph_n7_d4,2.0,2.1180801391601562
graph_random_regular_graph_n7_d4,1.0,1.0322991609573364
graph_random_regular_graph_n7_d4,4.0,3.834897994995117
graph_random_regular_graph_n7_d4,1.0,1.0235445499420166
graph_random_regular_graph_n7_d4,2.0,1.9548852443695068
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9583323001861572
graph_random_regular_graph_n7_d4,1.0,1.0042800903320312
graph_random_regular_graph_n7_d4,2.0,1.9716728925704956
graph_random_regular_graph_n7_d4,2.0,2.1258788108825684
graph_random_regular_graph_n7_d4,3.0,2.8940281867980957
graph_random_regular_graph_n7_d4,3.0,3.0140368938446045
graph_random_regular_graph_n7_d4,2.0,2.100674867630005
graph_random_regular_graph_n7_d4,4.0,3.7697176933288574
graph_random_regular_graph_n7_d4,2.0,1.9620144367218018
graph_random_regular_graph_n7_d4,1.0,1.0356005430221558
graph_random_regular_graph_n7_d4,4.0,3.4063456058502197
graph_random_regular_graph_n7_d4,2.0,1.9758256673812866
graph_random_regular_graph_n7_d4,2.0,1.9683363437652588
graph_random_regular_graph_n7_d4,4.0,3.6802008152008057
graph_random_regular_graph_n7_d4,2.0,1.9696693420410156
graph_random_regular_graph_n7_d4,2.0,1.9560023546218872
graph_random_regular_graph_n7_d4,2.0,2.1727170944213867
graph_random_regular_graph_n7_d4,2.0,1.9583333730697632
graph_random_regular_graph_n7_d4,2.0,2.2336418628692627
graph_random_regular_graph_n7_d4,3.0,2.8727853298187256
graph_random_regular_graph_n7_d4,3.0,2.864826202392578
graph_random_regular_graph_n7_d4,3.0,3.301966428756714
graph_random_regular_graph_n7_d4,3.0,2.5323054790496826
graph_random_regular_graph_n7_d4,3.0,2.389491558074951
graph_random_regular_graph_n7_d4,4.0,4.042634963989258
graph_random_regular_graph_n7_d4,3.0,3.6027445793151855
graph_random_regular_graph_n7_d4,2.0,1.9823620319366455
graph_random_regular_graph_n7_d4,3.0,3.077260732650757
graph_random_regular_graph_n7_d4,1.0,1.0281356573104858
graph_random_regular_graph_n7_d4,2.0,2.105027914047241
graph_random_regular_graph_n7_d4,3.0,2.319737195968628
graph_random_regular_graph_n7_d4,1.0,1.0569461584091187
graph_random_regular_graph_n7_d4,2.0,2.186032772064209
graph_random_regular_graph_n7_d4,1.0,1.0438344478607178
graph_random_regular_graph_n7_d4,2.0,2.175306558609009
graph_random_regular_graph_n7_d4,3.0,3.0560593605041504
graph_random_regular_graph_n7_d4,3.0,3.0697097778320312
graph_random_regular_graph_n7_d4,4.0,4.362308025360107
graph_random_regular_graph_n7_d4,2.0,2.3047332763671875
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.371062278747559
graph_random_regular_graph_n7_d4,3.0,3.25061297416687
graph_random_regular_graph_n7_d4,3.0,2.74699068069458
graph_random_regular_graph_n7_d4,1.0,1.0498541593551636
graph_random_regular_graph_n7_d4,2.0,1.9815387725830078
graph_random_regular_graph_n7_d4,4.0,4.237238883972168
graph_random_regular_graph_n7_d4,2.0,2.4807679653167725
graph_random_regular_graph_n7_d4,3.0,3.0949482917785645
graph_random_regular_graph_n7_d4,4.0,3.75956130027771
graph_random_regular_graph_n7_d4,2.0,1.9719353914260864
graph_random_regular_graph_n7_d4,2.0,1.956325888633728
graph_random_regular_graph_n7_d4,3.0,2.877079486846924
graph_random_regular_graph_n7_d4,4.0,3.010112762451172
graph_random_regular_graph_n7_d4,2.0,1.9958916902542114
graph_random_regular_graph_n7_d4,4.0,4.379724979400635
graph_random_regular_graph_n7_d4,1.0,1.047122597694397
graph_random_regular_graph_n7_d4,4.0,4.482939720153809
graph_random_regular_graph_n7_d4,4.0,3.0521676540374756
graph_random_regular_graph_n7_d4,3.0,3.344205617904663
graph_random_regular_graph_n7_d4,1.0,1.031520962715149
graph_random_regular_graph_n7_d4,1.0,1.0293409824371338
graph_random_regular_graph_n7_d4,4.0,3.440951108932495
graph_random_regular_graph_n7_d4,2.0,1.9969052076339722
graph_random_regular_graph_n7_d4,2.0,1.986549735069275
graph_random_regular_graph_n7_d4,4.0,3.7367331981658936
graph_random_regular_graph_n7_d4,1.0,1.0507705211639404
graph_random_regular_graph_n7_d4,3.0,3.3330094814300537
graph_random_regular_graph_n7_d4,3.0,3.5803005695343018
graph_random_regular_graph_n7_d4,3.0,2.9279532432556152
graph_random_regular_graph_n7_d4,3.0,3.436777353286743
graph_random_regular_graph_n7_d4,3.0,2.4780125617980957
graph_random_regular_graph_n7_d4,3.0,2.8539979457855225
graph_random_regular_graph_n7_d4,3.0,2.9534952640533447
graph_random_regular_graph_n7_d4,3.0,3.4500460624694824
graph_random_regular_graph_n7_d4,2.0,1.962886929512024
graph_random_regular_graph_n7_d4,3.0,2.786898374557495
graph_random_regular_graph_n7_d4,3.0,3.3582043647766113
graph_random_regular_graph_n7_d4,2.0,2.4987292289733887
graph_random_regular_graph_n7_d4,2.0,2.2071754932403564
graph_random_regular_graph_n7_d4,2.0,2.0829102993011475
graph_random_regular_graph_n7_d4,2.0,2.0324809551239014
graph_random_regular_graph_n7_d4,2.0,2.1760475635528564
graph_random_regular_graph_n7_d4,3.0,2.48905348777771
graph_random_regular_graph_n7_d4,3.0,3.4092891216278076
graph_random_regular_graph_n7_d4,2.0,2.0121395587921143
graph_random_regular_graph_n7_d4,1.0,1.0300410985946655
graph_random_regular_graph_n7_d4,2.0,2.280298948287964
graph_random_regular_graph_n7_d4,3.0,3.3301796913146973
